レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260902_宇都宮_10R,2026-09-02,F1,宇都宮,10R,Ｓ級特選,19:35,ナイター,"20,000～29,999円",24%,15%,19%,20%,13%,24%,5%,3%,1%,10240,"10,000～19,999円",×,,,,,,,,,,,5,2,1,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_11R,2026-09-02,F1,宇都宮,11R,Ａ級決勝,20:02,ナイター,"20,000～29,999円",32%,14%,15%,16%,13%,32%,6%,2%,2%,23620,"20,000～29,999円",○,,,,,,,,,,,2,3,6,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_12R,2026-09-02,F1,宇都宮,12R,Ｓ級決勝,20:30,ナイター,"0～1,999円",23%,23%,16%,20%,16%,14%,6%,3%,2%,990,"0～1,999円",○,,,,,,,,,,,1,4,2,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_1R,2026-09-02,F2,松戸,1R,Ａ級チ一般,15:59,ナイター,"0～1,999円",51%,51%,13%,10%,8%,8%,8%,1%,1%,1260,"0～1,999円",○,,,,,,,,,,,1,4,5,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_2R,2026-09-02,F2,松戸,2R,Ａ級チ一般,16:22,ナイター,"0～1,999円",51%,51%,13%,10%,8%,8%,8%,1%,1%,21060,"20,000～29,999円",×,,,,,,,,,,,4,3,2,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_3R,2026-09-02,F2,松戸,3R,Ａ級チ準決,16:46,ナイター,"0～1,999円",42%,42%,16%,11%,9%,7%,10%,2%,2%,890,"0～1,999円",○,,,,,,,,,,,4,1,5,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_4R,2026-09-02,F2,松戸,4R,Ａ級チ準決,17:12,ナイター,"0～1,999円",42%,42%,16%,11%,9%,7%,10%,2%,2%,180,"0～1,999円",○,,,,,,,,,,,1,5,3,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_5R,2026-09-02,F2,松戸,5R,Ｌ級ガ予２,17:38,ナイター,"0～1,999円",56%,56%,11%,10%,6%,6%,8%,2%,2%,1670,"0～1,999円",○,,,,,,,,,,,3,1,4,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_6R,2026-09-02,F2,松戸,6R,Ｌ級ガ予２,18:04,ナイター,"0～1,999円",56%,56%,11%,10%,7%,5%,8%,2%,2%,580,"0～1,999円",○,,,,,,,,,,,4,6,1,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_7R,2026-09-02,F2,松戸,7R,Ａ級特一般,18:30,ナイター,"0～1,999円",36%,36%,16%,14%,11%,8%,10%,3%,2%,1330,"0～1,999円",○,,,,,,,,,,,3,7,5,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_8R,2026-09-02,F2,松戸,8R,Ａ級特一般,18:56,ナイター,"0～1,999円",36%,36%,16%,14%,11%,8%,10%,3%,2%,6430,"5,000～9,999円",×,,,,,,,,,,,3,6,2,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_9R,2026-09-02,F2,松戸,9R,Ａ級準決勝,19:22,ナイター,"0～1,999円",24%,24%,15%,15%,12%,22%,8%,2%,2%,5680,"5,000～9,999円",×,,,,,,,,,,,7,5,3,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_10R,2026-09-02,F2,松戸,10R,Ａ級準決勝,19:48,ナイター,"0～1,999円",24%,24%,15%,15%,12%,22%,8%,2%,2%,800,"0～1,999円",○,,,,,,,,,,,4,1,6,2026-09-02 05:26:41,Ver1.0,
20260902_松戸_11R,2026-09-02,F2,松戸,11R,Ａ級準決勝,20:16,ナイター,"0～1,999円",27%,27%,15%,14%,11%,21%,8%,2%,2%,17650,"10,000～19,999円",×,,,,,,,,,,,2,5,1,2026-09-02 05:26:41,Ver1.0,
20260902_伊東_1R,2026-09-02,F2,伊東,1R,Ａ級チ予選,20:41,ミッドナイト,"30,000～49,999円",20%,13%,13%,12%,9%,11%,20%,12%,9%,440,"0～1,999円",×,,,,,,,,,,,1,2,6,2026-09-02 05:26:41,Ver1.0,
20260902_伊東_2R,2026-09-02,F2,伊東,2R,Ａ級チ予選,21:05,ミッドナイト,"0～1,999円",27%,27%,11%,11%,8%,10%,9%,14%,10%,2150,"2,000～4,999円",×,,,,,,,,,,,2,1,3,2026-09-02 05:26:41,Ver1.0,
20260902_伊東_3R,2026-09-02,F2,伊東,3R,Ａ級チ予選,21:29,ミッドナイト,"0～1,999円",26%,26%,15%,10%,9%,8%,11%,8%,12%,400,"0～1,999円",○,,,,,,,,,,,1,3,6,2026-09-02 05:26:41,Ver1.0,
20260902_伊東_4R,2026-09-02,F2,伊東,4R,Ａ級チ予選,21:53,ミッドナイト,"0～1,999円",65%,65%,7%,6%,4%,4%,4%,4%,6%,180,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-09-02 05:26:41,Ver1.0,
20260902_伊東_5R,2026-09-02,F2,伊東,5R,Ａ級チ予選,22:18,ミッドナイト,"0～1,999円",47%,47%,12%,7%,5%,5%,9%,7%,8%,570,"0～1,999円",○,,,,,,,,,,,1,3,2,2026-09-02 05:26:41,Ver1.0,
20260902_伊東_6R,2026-09-02,F2,伊東,6R,Ａ級チ予選,22:45,ミッドナイト,"0～1,999円",26%,26%,17%,10%,11%,8%,6%,12%,10%,24750,"20,000～29,999円",×,,,,,,,,,,,4,3,2,2026-09-02 05:26:41,Ver1.0,
20260902_伊東_7R,2026-09-02,F2,伊東,7R,Ａ級チ予選,23:12,ミッドナイト,"0～1,999円",51%,51%,13%,7%,6%,5%,6%,7%,5%,7350,"5,000～9,999円",×,,,,,,,,,,,2,1,5,2026-09-02 05:26:41,Ver1.0,
20260902_弥彦_1R,2026-09-02,F2,弥彦,1R,Ａ級チ予選,20:49,ミッドナイト,"0～1,999円",19%,19%,15%,13%,10%,13%,9%,12%,9%,28240,"20,000～29,999円",×,,,,,,,,,,,1,6,3,2026-09-02 05:26:41,Ver1.0,
20260902_弥彦_2R,2026-09-02,F2,弥彦,2R,Ａ級チ予選,21:13,ミッドナイト,"0～1,999円",16%,16%,16%,12%,11%,15%,10%,12%,8%,1820,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-09-02 05:26:41,Ver1.0,
20260902_弥彦_3R,2026-09-02,F2,弥彦,3R,Ａ級チ予選,21:37,ミッドナイト,"0～1,999円",39%,39%,15%,12%,7%,10%,4%,7%,6%,340,"0～1,999円",○,,,,,,,,,,,2,1,4,2026-09-02 05:26:41,Ver1.0,
20260902_弥彦_4R,2026-09-02,F2,弥彦,4R,Ａ級チ予選,22:01,ミッドナイト,"0～1,999円",29%,29%,22%,11%,8%,6%,5%,11%,8%,2920,"2,000～4,999円",×,,,,,,,,,,,3,2,1,2026-09-02 05:26:41,Ver1.0,
20260902_弥彦_5R,2026-09-02,F2,弥彦,5R,Ａ級チ予選,22:27,ミッドナイト,"0～1,999円",41%,41%,12%,9%,8%,8%,7%,9%,6%,1840,"0～1,999円",○,,,,,,,,,,,1,2,7,2026-09-02 05:26:41,Ver1.0,
20260902_弥彦_6R,2026-09-02,F2,弥彦,6R,Ａ級チ予選,22:54,ミッドナイト,"0～1,999円",50%,50%,9%,7%,5%,9%,6%,8%,6%,560,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-09-02 05:26:41,Ver1.0,
20260902_弥彦_7R,2026-09-02,F2,弥彦,7R,Ａ級チ予選,23:21,ミッドナイト,"0～1,999円",74%,74%,12%,3%,3%,2%,2%,1%,2%,140,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-09-02 05:26:41,Ver1.0,
20260902_玉野_1R,2026-09-02,F2,玉野,1R,Ａ級予選,20:57,ミッドナイト,"0～1,999円",16%,16%,12%,14%,12%,12%,13%,8%,11%,25250,"20,000～29,999円",×,,,,,,,,,,,6,5,1,2026-09-02 05:26:41,Ver1.0,
20260902_玉野_2R,2026-09-02,F2,玉野,2R,Ａ級予選,21:21,ミッドナイト,"2,000～4,999円",17%,14%,17%,12%,12%,13%,10%,9%,12%,25760,"20,000～29,999円",×,,,,,,,,,,,3,1,7,2026-09-02 05:26:41,Ver1.0,
20260902_玉野_3R,2026-09-02,F2,玉野,3R,Ａ級予選,21:45,ミッドナイト,"0～1,999円",21%,21%,16%,13%,10%,9%,12%,8%,11%,2610,"2,000～4,999円",×,,,,,,,,,,,1,2,4,2026-09-02 05:26:41,Ver1.0,
20260902_玉野_4R,2026-09-02,F2,玉野,4R,Ａ級予選,22:09,ミッドナイト,"0～1,999円",18%,18%,13%,13%,12%,9%,12%,10%,12%,3920,"2,000～4,999円",×,,,,,,,,,,,1,5,2,2026-09-02 05:26:41,Ver1.0,
20260902_玉野_5R,2026-09-02,F2,玉野,5R,Ａ級予選,22:36,ミッドナイト,"2,000～4,999円",22%,19%,22%,15%,14%,9%,7%,7%,8%,550,"0～1,999円",×,,,,,,,,,,,3,2,4,2026-09-02 05:26:41,Ver1.0,
20260902_玉野_6R,2026-09-02,F2,玉野,6R,Ａ級予選,23:03,ミッドナイト,"30,000～49,999円",19%,9%,10%,18%,15%,12%,19%,9%,9%,570,"0～1,999円",×,,,,,,,,,,,1,5,3,2026-09-02 05:26:41,Ver1.0,
20260902_玉野_7R,2026-09-02,F2,玉野,7R,Ａ級初特選,23:30,ミッドナイト,"10,000～19,999円",22%,4%,12%,13%,22%,18%,14%,10%,7%,79690,"50,000～99,999円",×,,,,,,,,,,,3,4,6,2026-09-02 05:26:41,Ver1.0,
