レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260916_岸和田_4R,2026-09-16,F2,岸和田,4R,Ａ級チ決勝,12:25,デイ,"0～1,999円",21%,21%,15%,20%,18%,9%,7%,4%,6%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_5R,2026-09-16,F2,岸和田,5R,Ｌ級ガ一般,12:55,デイ,"20,000～29,999円",19%,12%,17%,17%,12%,19%,9%,9%,6%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_6R,2026-09-16,F2,岸和田,6R,Ｌ級ガ決勝,13:25,デイ,"0～1,999円",30%,30%,11%,12%,12%,6%,8%,5%,15%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_7R,2026-09-16,F2,岸和田,7R,Ａ級特一般,13:55,デイ,"5,000～9,999円",20%,9%,16%,20%,12%,10%,9%,17%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_8R,2026-09-16,F2,岸和田,8R,Ａ級特一般,14:25,デイ,"0～1,999円",29%,29%,22%,15%,9%,5%,6%,9%,5%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_9R,2026-09-16,F2,岸和田,9R,Ａ級特選,14:55,デイ,"0～1,999円",18%,18%,17%,11%,11%,14%,10%,11%,8%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_10R,2026-09-16,F2,岸和田,10R,Ａ級特選,15:25,デイ,"2,000～4,999円",16%,11%,16%,15%,16%,12%,13%,11%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_11R,2026-09-16,F2,岸和田,11R,Ａ級決勝,15:59,デイ,"5,000～9,999円",19%,6%,11%,19%,17%,16%,12%,12%,9%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_1R,2026-09-16,F2,立川,1R,Ａ級チ予選,10:53,デイ,"0～1,999円",16%,16%,13%,15%,9%,10%,12%,12%,13%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_2R,2026-09-16,F2,立川,2R,Ａ級チ予選,11:17,デイ,"50,000～99,999円",19%,17%,10%,11%,8%,10%,17%,19%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_3R,2026-09-16,F2,立川,3R,Ａ級チ予選,11:45,デイ,"0～1,999円",55%,55%,9%,8%,5%,3%,6%,5%,10%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_4R,2026-09-16,F2,立川,4R,Ａ級チ予選,12:15,デイ,"0～1,999円",31%,31%,10%,9%,5%,6%,6%,11%,22%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_5R,2026-09-16,F2,立川,5R,Ｌ級ガ予１,12:45,デイ,"0～1,999円",34%,34%,14%,7%,5%,8%,10%,7%,16%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_6R,2026-09-16,F2,立川,6R,Ｌ級ガ予１,13:15,デイ,"0～1,999円",32%,32%,18%,8%,7%,9%,16%,4%,8%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_7R,2026-09-16,F2,立川,7R,Ａ級特予選,13:45,デイ,"2,000～4,999円",21%,19%,21%,13%,11%,9%,11%,7%,9%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_8R,2026-09-16,F2,立川,8R,Ａ級特予選,14:15,デイ,"2,000～4,999円",17%,11%,17%,15%,11%,7%,15%,9%,14%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_9R,2026-09-16,F2,立川,9R,Ａ級特予選,14:45,デイ,"100,000円以上",38%,8%,8%,9%,8%,9%,12%,8%,38%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_10R,2026-09-16,F2,立川,10R,Ａ級特予選,15:15,デイ,"0～1,999円",38%,38%,11%,12%,6%,5%,4%,4%,20%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_立川_11R,2026-09-16,F2,立川,11R,Ａ級初特選,15:45,デイ,"30,000～49,999円",19%,4%,14%,17%,15%,17%,19%,8%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_1R,2026-09-16,F1,防府,1R,Ａ級一般,10:45,デイ,"10,000～19,999円",18%,7%,17%,15%,18%,16%,10%,9%,8%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_2R,2026-09-16,F1,防府,2R,Ａ級一般,11:09,デイ,"2,000～4,999円",19%,5%,19%,16%,11%,15%,10%,12%,12%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_3R,2026-09-16,F1,防府,3R,Ａ級準決勝,11:35,デイ,"5,000～9,999円",23%,7%,14%,23%,11%,14%,10%,11%,9%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_4R,2026-09-16,F1,防府,4R,Ａ級準決勝,12:05,デイ,"30,000～49,999円",16%,9%,15%,14%,12%,14%,16%,9%,11%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_5R,2026-09-16,F1,防府,5R,Ａ級準決勝,12:35,デイ,"0～1,999円",23%,23%,19%,14%,10%,7%,10%,10%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_6R,2026-09-16,F1,防府,6R,Ｓ級一般,13:05,デイ,"20,000～29,999円",18%,12%,12%,16%,11%,18%,13%,7%,10%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_7R,2026-09-16,F1,防府,7R,Ｓ級一般,13:35,デイ,"30,000～49,999円",21%,3%,13%,13%,16%,19%,21%,10%,5%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_8R,2026-09-16,F1,防府,8R,Ｓ級選抜,14:05,デイ,"50,000～99,999円",21%,6%,11%,17%,14%,12%,14%,21%,6%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_9R,2026-09-16,F1,防府,9R,Ｓ級選抜,14:35,デイ,"50,000～99,999円",20%,6%,11%,15%,11%,13%,11%,20%,12%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_10R,2026-09-16,F1,防府,10R,Ｓ級準決勝,15:05,デイ,"20,000～29,999円",18%,8%,14%,13%,12%,18%,14%,13%,8%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_11R,2026-09-16,F1,防府,11R,Ｓ級準決勝,15:37,デイ,"100,000円以上",17%,8%,14%,16%,10%,13%,11%,12%,17%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_防府_12R,2026-09-16,F1,防府,12R,Ｓ級準決勝,16:21,デイ,"50,000～99,999円",17%,7%,13%,16%,12%,10%,11%,17%,15%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_1R,2026-09-16,F2,いわき平,1R,Ａ級チ一般,16:06,ナイター,"0～1,999円",45%,45%,13%,13%,8%,13%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_2R,2026-09-16,F2,いわき平,2R,Ａ級チ一般,16:28,ナイター,"0～1,999円",45%,45%,13%,13%,8%,13%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_3R,2026-09-16,F2,いわき平,3R,Ａ級チ準決,16:50,ナイター,"0～1,999円",42%,42%,15%,13%,8%,9%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_4R,2026-09-16,F2,いわき平,4R,Ａ級チ準決,17:14,ナイター,"0～1,999円",40%,40%,15%,13%,9%,9%,8%,3%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_5R,2026-09-16,F2,いわき平,5R,Ｌ級ガ予２,17:38,ナイター,"0～1,999円",46%,46%,14%,13%,9%,8%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_6R,2026-09-16,F2,いわき平,6R,Ｌ級ガ予２,18:04,ナイター,"0～1,999円",46%,46%,14%,13%,10%,7%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_7R,2026-09-16,F2,いわき平,7R,Ａ級特一般,18:30,ナイター,"0～1,999円",31%,31%,17%,17%,12%,12%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_8R,2026-09-16,F2,いわき平,8R,Ａ級特一般,18:56,ナイター,"0～1,999円",31%,31%,17%,17%,12%,12%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_9R,2026-09-16,F2,いわき平,9R,Ａ級準決勝,19:22,ナイター,"0～1,999円",24%,24%,16%,16%,12%,22%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_10R,2026-09-16,F2,いわき平,10R,Ａ級準決勝,19:48,ナイター,"0～1,999円",24%,24%,16%,16%,12%,22%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_いわき平_11R,2026-09-16,F2,いわき平,11R,Ａ級準決勝,20:16,ナイター,"0～1,999円",25%,25%,16%,16%,12%,21%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_1R,2026-09-16,F1,別府,1R,Ａ級予選,15:52,ナイター,"10,000～19,999円",16%,8%,15%,13%,16%,16%,12%,14%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_2R,2026-09-16,F1,別府,2R,Ａ級予選,16:14,ナイター,"10,000～19,999円",16%,11%,12%,11%,16%,15%,14%,15%,6%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_3R,2026-09-16,F1,別府,3R,Ａ級予選,16:38,ナイター,"0～1,999円",33%,33%,12%,9%,8%,8%,8%,9%,12%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_4R,2026-09-16,F1,別府,4R,Ａ級予選,17:02,ナイター,"0～1,999円",62%,62%,9%,7%,5%,4%,5%,4%,4%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_5R,2026-09-16,F1,別府,5R,Ａ級初特選,17:26,ナイター,"30,000～49,999円",19%,11%,11%,13%,15%,11%,19%,10%,10%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_6R,2026-09-16,F1,別府,6R,Ｓ級予選,17:51,ナイター,"5,000～9,999円",15%,11%,13%,15%,15%,12%,14%,12%,8%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_7R,2026-09-16,F1,別府,7R,Ｓ級予選,18:17,ナイター,"50,000～99,999円",19%,14%,15%,15%,10%,14%,10%,19%,4%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_8R,2026-09-16,F1,別府,8R,Ｓ級予選,18:43,ナイター,"10,000～19,999円",22%,6%,15%,15%,22%,11%,12%,12%,8%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_9R,2026-09-16,F1,別府,9R,Ｓ級予選,19:09,ナイター,"30,000～49,999円",17%,16%,13%,13%,13%,11%,17%,8%,9%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_10R,2026-09-16,F1,別府,10R,Ｓ級予選,19:35,ナイター,"10,000～19,999円",20%,11%,18%,11%,20%,8%,10%,10%,12%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_11R,2026-09-16,F1,別府,11R,Ｓ級予選,20:02,ナイター,"0～1,999円",36%,36%,13%,10%,10%,6%,13%,7%,6%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_別府_12R,2026-09-16,F1,別府,12R,Ｓ級初特選,20:30,ナイター,"10,000～19,999円",22%,8%,10%,16%,22%,13%,13%,14%,4%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_1R,2026-09-16,G3,伊東,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",36%,36%,16%,13%,11%,13%,5%,2%,4%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_2R,2026-09-16,G3,伊東,2R,Ｓ級選抜,21:10,ミッドナイト,"20,000～29,999円",23%,18%,18%,14%,14%,23%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_3R,2026-09-16,G3,伊東,3R,Ｓ級選抜,21:30,ミッドナイト,"20,000～29,999円",23%,18%,18%,14%,14%,23%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_4R,2026-09-16,G3,伊東,4R,Ｓ級選抜,21:50,ミッドナイト,"20,000～29,999円",24%,16%,18%,14%,14%,24%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_5R,2026-09-16,G3,伊東,5R,Ｓ級特選,22:10,ミッドナイト,"20,000～29,999円",22%,17%,19%,16%,14%,22%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_6R,2026-09-16,G3,伊東,6R,Ｓ級特選,22:30,ミッドナイト,"20,000～29,999円",21%,17%,20%,16%,14%,21%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_7R,2026-09-16,G3,伊東,7R,Ｓ級特選,22:50,ミッドナイト,"20,000～29,999円",21%,17%,20%,16%,14%,21%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_8R,2026-09-16,G3,伊東,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",35%,35%,16%,13%,9%,14%,6%,2%,4%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_伊東_9R,2026-09-16,G3,伊東,9R,Ｓ級決勝,23:30,ミッドナイト,"5,000～9,999円",19%,19%,16%,19%,13%,16%,7%,4%,5%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_1R,2026-09-16,F2,青森,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～1,999円",23%,23%,19%,15%,14%,14%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_2R,2026-09-16,F2,青森,2R,Ａ級一般,21:00,ミッドナイト,"0～1,999円",29%,29%,15%,12%,10%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_3R,2026-09-16,F2,青森,3R,Ａ級一般,21:20,ミッドナイト,"0～1,999円",29%,29%,15%,12%,10%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_4R,2026-09-16,F2,青森,4R,Ａ級一般,21:40,ミッドナイト,"0～1,999円",28%,28%,15%,12%,10%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_5R,2026-09-16,F2,青森,5R,Ａ級特選,22:00,ミッドナイト,"20,000～29,999円",22%,20%,17%,14%,13%,22%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_6R,2026-09-16,F2,青森,6R,Ａ級特選,22:20,ミッドナイト,"0～1,999円",20%,20%,17%,15%,13%,20%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_7R,2026-09-16,F2,青森,7R,Ａ級特選,22:40,ミッドナイト,"0～1,999円",20%,20%,17%,15%,13%,20%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_8R,2026-09-16,F2,青森,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～1,999円",27%,27%,18%,14%,11%,11%,13%,2%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_青森_9R,2026-09-16,F2,青森,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",26%,13%,16%,15%,14%,26%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
