レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260830_前橋_4R,2026-08-30,G3,前橋,4R,Ｓ級選抜,12:22,デイ,"50,000～99,999円",22%,5%,12%,9%,18%,13%,14%,22%,8%,15570,"10,000～19,999円",×,,,,,,,,,,,1,4,2,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_5R,2026-08-30,G3,前橋,5R,Ｓ級選抜,12:50,デイ,"50,000～99,999円",20%,3%,8%,11%,15%,13%,16%,20%,14%,13190,"10,000～19,999円",×,,,,,,,,,,,2,9,1,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_6R,2026-08-30,G3,前橋,6R,Ｓ級選抜,13:18,デイ,"50,000～99,999円",30%,4%,6%,9%,11%,15%,14%,30%,11%,1590,"0～1,999円",×,,,,,,,,,,,5,1,9,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_7R,2026-08-30,G3,前橋,7R,Ｓ級特選,13:46,デイ,"20,000～29,999円",20%,11%,12%,10%,12%,20%,18%,9%,7%,25550,"20,000～29,999円",○,,,,,,,,,,,3,9,4,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_8R,2026-08-30,G3,前橋,8R,Ｓ級特選,14:16,デイ,"10,000～19,999円",26%,3%,10%,16%,26%,11%,11%,14%,9%,1190,"0～1,999円",×,,,,,,,,,,,1,5,7,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_9R,2026-08-30,G3,前橋,9R,Ｓ級特選,14:46,デイ,"30,000～49,999円",16%,10%,13%,13%,15%,9%,16%,14%,9%,2270,"2,000～4,999円",×,,,,,,,,,,,2,7,3,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_10R,2026-08-30,G3,前橋,10R,Ｓ級特秀,15:16,デイ,"30,000～49,999円",19%,8%,8%,15%,11%,11%,19%,17%,11%,800,"0～1,999円",×,,,,,,,,,,,2,7,5,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_11R,2026-08-30,G3,前橋,11R,Ｓ級特秀,15:48,デイ,"10,000～19,999円",21%,4%,9%,8%,21%,18%,13%,17%,10%,12440,"10,000～19,999円",○,,,,,,,,,,,3,7,8,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_12R,2026-08-30,G3,前橋,12R,Ｓ級決勝,16:25,デイ,"50,000～99,999円",26%,2%,7%,10%,15%,13%,15%,26%,12%,7190,"5,000～9,999円",×,,,,,,,,,,,9,1,3,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_1R,2026-08-30,F1,川崎,1R,Ａ級予選,10:45,デイ,"5,000～9,999円",21%,9%,13%,21%,9%,12%,13%,14%,9%,3550,"2,000～4,999円",×,,,,,,,,,,,4,3,6,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_2R,2026-08-30,F1,川崎,2R,Ａ級予選,11:12,デイ,"0～1,999円",25%,25%,15%,11%,11%,8%,14%,9%,7%,2710,"2,000～4,999円",×,,,,,,,,,,,4,3,7,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_3R,2026-08-30,F1,川崎,3R,Ａ級予選,11:40,デイ,"5,000～9,999円",17%,9%,12%,17%,13%,11%,13%,14%,12%,13060,"10,000～19,999円",×,,,,,,,,,,,1,3,4,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_4R,2026-08-30,F1,川崎,4R,Ａ級予選,12:08,デイ,"0～1,999円",20%,20%,14%,11%,10%,12%,15%,9%,10%,750,"0～1,999円",○,,,,,,,,,,,7,3,4,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_5R,2026-08-30,F1,川崎,5R,Ａ級初特選,12:36,デイ,"10,000～19,999円",19%,8%,12%,12%,19%,16%,15%,14%,4%,3270,"2,000～4,999円",×,,,,,,,,,,,3,2,5,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_6R,2026-08-30,F1,川崎,6R,Ｌ級ガ予１,13:04,デイ,"0～1,999円",30%,30%,20%,16%,7%,6%,7%,10%,5%,910,"0～1,999円",○,,,,,,,,,,,3,5,7,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_7R,2026-08-30,F1,川崎,7R,Ｌ級ガ予１,13:32,デイ,"0～1,999円",36%,36%,15%,11%,6%,3%,15%,9%,4%,490,"0～1,999円",○,,,,,,,,,,,4,5,2,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_8R,2026-08-30,F1,川崎,8R,Ｓ級予選,14:01,デイ,"50,000～99,999円",17%,11%,9%,11%,16%,13%,12%,17%,9%,600,"0～1,999円",×,,,,,,,,,,,7,1,5,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_9R,2026-08-30,F1,川崎,9R,Ｓ級予選,14:31,デイ,"0～1,999円",22%,22%,17%,12%,14%,8%,12%,10%,5%,15230,"10,000～19,999円",×,,,,,,,,,,,1,2,6,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_10R,2026-08-30,F1,川崎,10R,Ｓ級予選,15:01,デイ,"30,000～49,999円",16%,10%,12%,14%,15%,11%,16%,15%,8%,232260,"100,000円以上",×,,,,,,,,,,,6,7,2,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_11R,2026-08-30,F1,川崎,11R,Ｓ級予選,15:32,デイ,"0～1,999円",46%,46%,11%,13%,6%,7%,8%,5%,6%,230,"0～1,999円",○,,,,,,,,,,,5,1,7,2026-08-30 05:19:33,Ver1.0,
20260830_川崎_12R,2026-08-30,F1,川崎,12R,Ｓ級初特選,16:03,デイ,"10,000～19,999円",18%,7%,14%,16%,18%,13%,11%,12%,7%,35810,"30,000～49,999円",×,,,,,,,,,,,3,2,1,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_1R,2026-08-30,F2,四日市,1R,Ａ級チ一般,16:10,ナイター,"0～1,999円",32%,32%,14%,17%,11%,12%,11%,2%,1%,29830,"20,000～29,999円",×,,,,,,,,,,,2,1,3,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_2R,2026-08-30,F2,四日市,2R,Ａ級チ一般,16:32,ナイター,"0～1,999円",32%,32%,14%,17%,11%,12%,11%,2%,1%,27610,"20,000～29,999円",×,,,,,,,,,,,2,,6,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_3R,2026-08-30,F2,四日市,3R,Ａ級チ準決,16:54,ナイター,"0～1,999円",30%,30%,18%,15%,10%,9%,11%,4%,2%,690,"0～1,999円",○,,,,,,,,,,,2,5,4,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_4R,2026-08-30,F2,四日市,4R,Ａ級チ準決,17:18,ナイター,"0～1,999円",29%,29%,18%,15%,11%,9%,11%,4%,2%,2160,"2,000～4,999円",×,,,,,,,,,,,3,7,6,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_5R,2026-08-30,F2,四日市,5R,Ｌ級ガ予２,17:42,ナイター,"0～1,999円",41%,41%,16%,12%,8%,8%,10%,3%,2%,950,"0～1,999円",○,,,,,,,,,,,2,1,5,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_6R,2026-08-30,F2,四日市,6R,Ｌ級ガ予２,18:06,ナイター,"0～1,999円",41%,41%,16%,13%,8%,8%,10%,3%,2%,720,"0～1,999円",○,,,,,,,,,,,7,2,3,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_7R,2026-08-30,F2,四日市,7R,Ａ級特一般,18:30,ナイター,"0～1,999円",26%,26%,16%,18%,11%,10%,14%,3%,2%,14640,"10,000～19,999円",×,,,,,,,,,,,3,1,4,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_8R,2026-08-30,F2,四日市,8R,Ａ級特一般,18:56,ナイター,"0～1,999円",26%,26%,16%,18%,11%,10%,14%,3%,2%,36780,"30,000～49,999円",×,,,,,,,,,,,7,6,2,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_9R,2026-08-30,F2,四日市,9R,Ａ級準決勝,19:22,ナイター,"20,000～29,999円",22%,17%,19%,15%,11%,22%,12%,2%,2%,3360,"2,000～4,999円",×,,,,,,,,,,,5,2,7,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_10R,2026-08-30,F2,四日市,10R,Ａ級準決勝,19:48,ナイター,"20,000～29,999円",22%,17%,19%,15%,11%,22%,12%,2%,2%,260,"0～1,999円",×,,,,,,,,,,,5,1,7,2026-08-30 05:19:33,Ver1.0,
20260830_四日市_11R,2026-08-30,F2,四日市,11R,Ａ級準決勝,20:16,ナイター,"20,000～29,999円",21%,19%,19%,15%,10%,21%,11%,2%,2%,52800,"50,000～99,999円",×,,,,,,,,,,,4,7,6,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_1R,2026-08-30,F1,小倉,1R,Ａ級一般,15:55,ナイター,"0～1,999円",25%,25%,17%,16%,10%,22%,7%,3%,2%,5770,"5,000～9,999円",×,,,,,,,,,,,5,2,7,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_2R,2026-08-30,F1,小倉,2R,Ａ級一般,16:18,ナイター,"0～1,999円",25%,25%,17%,16%,10%,22%,7%,3%,2%,340,"0～1,999円",○,,,,,,,,,,,1,6,5,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_3R,2026-08-30,F1,小倉,3R,Ａ級特選,16:42,ナイター,"20,000～29,999円",22%,17%,17%,21%,11%,22%,8%,3%,1%,13090,"10,000～19,999円",×,,,,,,,,,,,7,5,1,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_4R,2026-08-30,F1,小倉,4R,Ａ級特選,17:06,ナイター,"20,000～29,999円",22%,16%,17%,21%,11%,22%,8%,3%,1%,480,"0～1,999円",×,,,,,,,,,,,1,5,7,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_5R,2026-08-30,F1,小倉,5R,Ｓ級一般,17:30,ナイター,"20,000～29,999円",28%,17%,17%,18%,10%,28%,6%,3%,1%,5900,"5,000～9,999円",×,,,,,,,,,,,5,4,1,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_6R,2026-08-30,F1,小倉,6R,Ｓ級一般,17:54,ナイター,"20,000～29,999円",26%,17%,17%,18%,11%,26%,7%,3%,1%,3430,"2,000～4,999円",×,,,,,,,,,,,2,5,1,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_7R,2026-08-30,F1,小倉,7R,Ｓ級一般,18:18,ナイター,"20,000～29,999円",26%,17%,17%,18%,11%,26%,7%,3%,1%,2420,"2,000～4,999円",×,,,,,,,,,,,7,2,5,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_8R,2026-08-30,F1,小倉,8R,Ｓ級特選,18:43,ナイター,"20,000～29,999円",24%,15%,16%,21%,12%,24%,8%,4%,1%,14620,"10,000～19,999円",×,,,,,,,,,,,7,2,6,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_9R,2026-08-30,F1,小倉,9R,Ｓ級特選,19:09,ナイター,"20,000～29,999円",24%,15%,16%,21%,11%,24%,7%,4%,1%,1780,"0～1,999円",×,,,,,,,,,,,1,2,4,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_10R,2026-08-30,F1,小倉,10R,Ｓ級特選,19:35,ナイター,"20,000～29,999円",24%,15%,16%,21%,11%,24%,7%,4%,1%,20800,"20,000～29,999円",○,,,,,,,,,,,1,6,5,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_11R,2026-08-30,F1,小倉,11R,Ａ級決勝,20:02,ナイター,"20,000～29,999円",27%,16%,14%,19%,12%,27%,8%,3%,2%,83410,"50,000～99,999円",×,,,,,,,,,,,6,1,7,2026-08-30 05:19:33,Ver1.0,
20260830_小倉_12R,2026-08-30,F1,小倉,12R,Ｓ級決勝,20:30,ナイター,"5,000～9,999円",23%,17%,16%,23%,12%,17%,9%,4%,2%,5430,"5,000～9,999円",○,,,,,,,,,,,3,1,4,2026-08-30 05:19:33,Ver1.0,
20260830_いわき平_1R,2026-08-30,F2,いわき平,1R,Ａ級チ予選,20:49,ミッドナイト,"0～1,999円",32%,32%,17%,8%,9%,8%,10%,8%,8%,790,"0～1,999円",○,,,,,,,,,,,2,1,4,2026-08-30 05:19:33,Ver1.0,
20260830_いわき平_2R,2026-08-30,F2,いわき平,2R,Ａ級チ予選,21:13,ミッドナイト,"0～1,999円",41%,41%,10%,9%,7%,10%,7%,9%,8%,220,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-08-30 05:19:33,Ver1.0,
20260830_いわき平_3R,2026-08-30,F2,いわき平,3R,Ａ級チ予選,21:37,ミッドナイト,"5,000～9,999円",15%,15%,11%,15%,9%,12%,12%,12%,14%,13310,"10,000～19,999円",×,,,,,,,,,,,2,6,1,2026-08-30 05:19:33,Ver1.0,
20260830_いわき平_4R,2026-08-30,F2,いわき平,4R,Ａ級チ予選,22:01,ミッドナイト,"2,000～4,999円",21%,20%,21%,13%,12%,9%,10%,9%,5%,11270,"10,000～19,999円",×,,,,,,,,,,,1,2,7,2026-08-30 05:19:33,Ver1.0,
20260830_いわき平_5R,2026-08-30,F2,いわき平,5R,Ａ級チ予選,22:27,ミッドナイト,"30,000～49,999円",17%,13%,11%,15%,10%,12%,17%,11%,10%,1420,"0～1,999円",×,,,,,,,,,,,3,2,1,2026-08-30 05:19:33,Ver1.0,
20260830_いわき平_6R,2026-08-30,F2,いわき平,6R,Ａ級チ予選,22:54,ミッドナイト,"2,000～4,999円",19%,16%,19%,14%,7%,10%,16%,10%,7%,4870,"2,000～4,999円",○,,,,,,,,,,,2,6,3,2026-08-30 05:19:33,Ver1.0,
20260830_いわき平_7R,2026-08-30,F2,いわき平,7R,Ａ級チ予選,23:21,ミッドナイト,"30,000～49,999円",16%,13%,12%,14%,10%,13%,16%,11%,11%,4270,"2,000～4,999円",×,,,,,,,,,,,3,1,2,2026-08-30 05:19:33,Ver1.0,
20260830_岐阜_1R,2026-08-30,F2,岐阜,1R,Ａ級予選,20:57,ミッドナイト,"0～1,999円",21%,21%,16%,16%,9%,12%,11%,8%,7%,2730,"2,000～4,999円",×,,,,,,,,,,,1,3,2,2026-08-30 05:19:33,Ver1.0,
20260830_岐阜_2R,2026-08-30,F2,岐阜,2R,Ａ級予選,21:21,ミッドナイト,"100,000円以上",19%,15%,12%,12%,10%,14%,9%,9%,19%,52560,"50,000～99,999円",×,,,,,,,,,,,1,3,7,2026-08-30 05:19:33,Ver1.0,
20260830_岐阜_3R,2026-08-30,F2,岐阜,3R,Ａ級予選,21:45,ミッドナイト,"0～1,999円",17%,17%,12%,11%,9%,13%,12%,13%,12%,430,"0～1,999円",○,,,,,,,,,,,1,3,2,2026-08-30 05:19:33,Ver1.0,
20260830_岐阜_4R,2026-08-30,F2,岐阜,4R,Ａ級予選,22:09,ミッドナイト,"0～1,999円",29%,29%,11%,11%,9%,9%,11%,7%,13%,1180,"0～1,999円",○,,,,,,,,,,,1,4,2,2026-08-30 05:19:33,Ver1.0,
20260830_岐阜_5R,2026-08-30,F2,岐阜,5R,Ａ級予選,22:36,ミッドナイト,"0～1,999円",26%,26%,14%,11%,10%,10%,11%,9%,9%,8070,"5,000～9,999円",×,,,,,,,,,,,1,4,7,2026-08-30 05:19:33,Ver1.0,
20260830_岐阜_6R,2026-08-30,F2,岐阜,6R,Ａ級予選,23:03,ミッドナイト,"0～1,999円",40%,40%,9%,7%,6%,8%,11%,7%,12%,240,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-08-30 05:19:33,Ver1.0,
20260830_岐阜_7R,2026-08-30,F2,岐阜,7R,Ａ級初特選,23:30,ミッドナイト,"20,000～29,999円",21%,7%,10%,14%,15%,21%,15%,11%,8%,1830,"0～1,999円",×,,,,,,,,,,,2,5,7,2026-08-30 05:19:33,Ver1.0,
20260830_静岡_1R,2026-08-30,F2,静岡,1R,Ａ級チ予選,20:41,ミッドナイト,"2,000～4,999円",18%,16%,18%,14%,13%,9%,9%,11%,10%,3580,"2,000～4,999円",○,,,,,,,,,,,4,1,6,2026-08-30 05:19:33,Ver1.0,
20260830_静岡_2R,2026-08-30,F2,静岡,2R,Ａ級チ予選,21:05,ミッドナイト,"0～1,999円",20%,20%,18%,18%,9%,14%,6%,7%,8%,6410,"5,000～9,999円",×,,,,,,,,,,,1,2,3,2026-08-30 05:19:33,Ver1.0,
20260830_静岡_3R,2026-08-30,F2,静岡,3R,Ａ級チ予選,21:29,ミッドナイト,"100,000円以上",23%,11%,14%,17%,8%,11%,6%,9%,23%,2420,"2,000～4,999円",×,,,,,,,,,,,1,3,4,2026-08-30 05:19:33,Ver1.0,
20260830_静岡_4R,2026-08-30,F2,静岡,4R,Ａ級チ予選,21:53,ミッドナイト,"0～1,999円",23%,23%,16%,13%,12%,13%,7%,8%,8%,15180,"10,000～19,999円",×,,,,,,,,,,,2,4,6,2026-08-30 05:19:33,Ver1.0,
20260830_静岡_5R,2026-08-30,F2,静岡,5R,Ａ級チ予選,22:18,ミッドナイト,"0～1,999円",19%,19%,12%,14%,18%,10%,6%,16%,6%,2400,"2,000～4,999円",×,,,,,,,,,,,4,2,3,2026-08-30 05:19:33,Ver1.0,
20260830_静岡_6R,2026-08-30,F2,静岡,6R,Ａ級チ予選,22:45,ミッドナイト,"0～1,999円",36%,36%,12%,10%,7%,9%,9%,7%,10%,160,"0～1,999円",○,,,,,,,,,,,1,2,6,2026-08-30 05:19:33,Ver1.0,
20260830_静岡_7R,2026-08-30,F2,静岡,7R,Ａ級チ予選,23:12,ミッドナイト,"0～1,999円",40%,40%,17%,9%,6%,8%,7%,6%,7%,9290,"5,000～9,999円",×,,,,,,,,,,,1,4,7,2026-08-30 05:19:33,Ver1.0,
