レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260829_前橋_4R,2026-08-29,G3,前橋,4R,Ｓ級選抜,12:13,デイ,"50,000～99,999円",26%,2%,9%,6%,25%,18%,10%,26%,3%,48010,"30,000～49,999円",×,,,,,,,,,,,3,6,5,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_5R,2026-08-29,G3,前橋,5R,Ｓ級選抜,12:43,デイ,"10,000～19,999円",18%,3%,13%,18%,18%,11%,7%,15%,14%,8700,"5,000～9,999円",×,,,,,,,,,,,5,1,3,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_6R,2026-08-29,G3,前橋,6R,Ｓ級選抜,13:13,デイ,"100,000円以上",18%,7%,12%,11%,13%,14%,9%,16%,18%,5080,"5,000～9,999円",×,,,,,,,,,,,1,2,8,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_7R,2026-08-29,G3,前橋,7R,Ｓ級特選,13:43,デイ,"30,000～49,999円",16%,4%,9%,16%,16%,10%,16%,15%,14%,5150,"5,000～9,999円",×,,,,,,,,,,,1,7,2,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_8R,2026-08-29,G3,前橋,8R,Ｓ級特選,14:14,デイ,"100,000円以上",18%,16%,13%,11%,10%,8%,12%,14%,18%,11800,"10,000～19,999円",×,,,,,,,,,,,1,2,3,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_9R,2026-08-29,G3,前橋,9R,Ｓ級特選,14:45,デイ,"50,000～99,999円",21%,7%,13%,13%,12%,14%,10%,21%,11%,2000,"2,000～4,999円",×,,,,,,,,,,,8,1,6,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_10R,2026-08-29,G3,前橋,10R,Ｓ級準決勝,15:16,デイ,"30,000～49,999円",17%,3%,10%,10%,14%,17%,17%,12%,17%,10660,"10,000～19,999円",×,,,,,,,,,,,7,8,5,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_11R,2026-08-29,G3,前橋,11R,Ｓ級準決勝,15:47,デイ,"30,000～49,999円",19%,2%,9%,16%,18%,10%,19%,13%,14%,3570,"2,000～4,999円",×,,,,,,,,,,,1,5,3,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_12R,2026-08-29,G3,前橋,12R,Ｓ級準決勝,16:25,デイ,"50,000～99,999円",43%,1%,4%,7%,9%,12%,15%,43%,8%,15750,"10,000～19,999円",×,,,,,,,,,,,7,3,1,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_1R,2026-08-29,F2,四日市,1R,Ａ級チ予選,16:07,ナイター,"100,000円以上",22%,13%,14%,9%,7%,7%,10%,18%,22%,2710,"2,000～4,999円",×,,,,,,,,,,,4,3,1,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_2R,2026-08-29,F2,四日市,2R,Ａ級チ予選,16:32,ナイター,"0～1,999円",17%,17%,16%,12%,9%,10%,12%,11%,12%,8950,"5,000～9,999円",×,,,,,,,,,,,4,1,3,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_3R,2026-08-29,F2,四日市,3R,Ａ級チ予選,16:54,ナイター,"0～1,999円",19%,19%,15%,10%,11%,11%,8%,17%,10%,7440,"5,000～9,999円",×,,,,,,,,,,,1,4,3,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_4R,2026-08-29,F2,四日市,4R,Ａ級チ予選,17:18,ナイター,"100,000円以上",21%,14%,11%,9%,9%,11%,10%,15%,21%,17880,"10,000～19,999円",×,,,,,,,,,,,1,7,4,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_5R,2026-08-29,F2,四日市,5R,Ｌ級ガ予１,17:42,ナイター,"0～1,999円",24%,24%,14%,13%,14%,7%,9%,10%,9%,3670,"2,000～4,999円",×,,,,,,,,,,,5,7,2,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_6R,2026-08-29,F2,四日市,6R,Ｌ級ガ予１,18:06,ナイター,"0～1,999円",56%,56%,10%,15%,6%,5%,4%,2%,2%,500,"0～1,999円",○,,,,,,,,,,,2,6,5,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_7R,2026-08-29,F2,四日市,7R,Ａ級特予選,18:30,ナイター,"2,000～4,999円",19%,15%,19%,11%,14%,14%,13%,9%,5%,4730,"2,000～4,999円",○,,,,,,,,,,,1,7,5,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_8R,2026-08-29,F2,四日市,8R,Ａ級特予選,18:56,ナイター,"2,000～4,999円",15%,13%,15%,15%,14%,10%,11%,9%,13%,12490,"10,000～19,999円",×,,,,,,,,,,,5,1,7,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_9R,2026-08-29,F2,四日市,9R,Ａ級特予選,19:22,ナイター,"50,000～99,999円",14%,14%,12%,13%,11%,11%,11%,14%,14%,1520,"0～1,999円",×,,,,,,,,,,,1,4,2,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_10R,2026-08-29,F2,四日市,10R,Ａ級特予選,19:48,ナイター,"0～1,999円",28%,28%,12%,10%,8%,9%,11%,7%,14%,380,"0～1,999円",○,,,,,,,,,,,7,3,5,2026-08-29 11:29:21,Ver1.0,
20260829_四日市_11R,2026-08-29,F2,四日市,11R,Ａ級初特選,20:16,ナイター,"10,000～19,999円",16%,7%,14%,11%,16%,15%,14%,15%,8%,10540,"10,000～19,999円",○,,,,,,,,,,,2,7,5,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_1R,2026-08-29,F1,小倉,1R,Ａ級一般,15:55,ナイター,"20,000～29,999円",21%,4%,10%,15%,16%,21%,15%,12%,7%,5640,"5,000～9,999円",×,,,,,,,,,,,5,2,4,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_2R,2026-08-29,F1,小倉,2R,Ａ級一般,16:18,ナイター,"5,000～9,999円",16%,12%,16%,16%,13%,13%,12%,12%,6%,9050,"5,000～9,999円",○,,,,,,,,,,,3,4,7,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_3R,2026-08-29,F1,小倉,3R,Ａ級準決勝,16:42,ナイター,"20,000～29,999円",22%,8%,19%,15%,13%,22%,9%,10%,4%,4900,"2,000～4,999円",×,,,,,,,,,,,2,7,1,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_4R,2026-08-29,F1,小倉,4R,Ａ級準決勝,17:06,ナイター,"0～1,999円",17%,17%,15%,14%,14%,13%,11%,10%,6%,12920,"10,000～19,999円",×,,,,,,,,,,,1,5,7,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_5R,2026-08-29,F1,小倉,5R,Ａ級準決勝,17:30,ナイター,"0～1,999円",15%,15%,13%,13%,13%,14%,13%,11%,8%,960,"0～1,999円",○,,,,,,,,,,,1,7,4,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_6R,2026-08-29,F1,小倉,6R,Ｓ級一般,17:54,ナイター,"0～1,999円",30%,30%,23%,14%,8%,7%,5%,8%,4%,106720,"100,000円以上",×,,,,,,,,,,,3,6,1,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_7R,2026-08-29,F1,小倉,7R,Ｓ級一般,18:18,ナイター,"2,000～4,999円",17%,14%,17%,17%,10%,11%,14%,9%,8%,720,"0～1,999円",×,,,,,,,,,,,7,2,5,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_8R,2026-08-29,F1,小倉,8R,Ｓ級選抜,18:43,ナイター,"10,000～19,999円",16%,11%,15%,13%,16%,13%,12%,12%,7%,4310,"2,000～4,999円",×,,,,,,,,,,,7,6,4,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_9R,2026-08-29,F1,小倉,9R,Ｓ級選抜,19:09,ナイター,"10,000～19,999円",18%,16%,14%,15%,18%,8%,14%,11%,6%,59360,"50,000～99,999円",×,,,,,,,,,,,6,7,1,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_10R,2026-08-29,F1,小倉,10R,Ｓ級準決勝,19:35,ナイター,"2,000～4,999円",17%,7%,17%,13%,14%,15%,13%,10%,10%,39380,"30,000～49,999円",×,,,,,,,,,,,4,1,2,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_11R,2026-08-29,F1,小倉,11R,Ｓ級準決勝,20:02,ナイター,"5,000～9,999円",18%,9%,10%,18%,12%,16%,10%,10%,15%,3430,"2,000～4,999円",×,,,,,,,,,,,7,2,1,2026-08-29 11:29:21,Ver1.0,
20260829_小倉_12R,2026-08-29,F1,小倉,12R,Ｓ級準決勝,20:30,ナイター,"20,000～29,999円",18%,6%,7%,13%,10%,18%,12%,16%,18%,2810,"2,000～4,999円",×,,,,,,,,,,,1,7,5,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_1R,2026-08-29,F2,小松島,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～1,999円",25%,25%,18%,13%,10%,19%,9%,3%,2%,1920,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_2R,2026-08-29,F2,小松島,2R,Ａ級一般,21:00,ミッドナイト,"0～1,999円",30%,30%,16%,13%,7%,22%,8%,2%,2%,18450,"10,000～19,999円",×,,,,,,,,,,,4,2,5,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_3R,2026-08-29,F2,小松島,3R,Ａ級一般,21:20,ミッドナイト,"0～1,999円",30%,30%,16%,13%,7%,22%,8%,2%,2%,2600,"2,000～4,999円",×,,,,,,,,,,,5,1,3,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_4R,2026-08-29,F2,小松島,4R,Ａ級一般,21:40,ミッドナイト,"0～1,999円",28%,28%,17%,13%,7%,23%,8%,2%,2%,320,"0～1,999円",○,,,,,,,,,,,1,3,2,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_5R,2026-08-29,F2,小松島,5R,Ａ級特選,22:00,ミッドナイト,"20,000～29,999円",28%,15%,18%,14%,10%,28%,10%,3%,2%,32390,"30,000～49,999円",×,,,,,,,,,,,1,6,7,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_6R,2026-08-29,F2,小松島,6R,Ａ級特選,22:20,ミッドナイト,"20,000～29,999円",27%,16%,18%,14%,11%,27%,10%,3%,2%,1710,"0～1,999円",×,,,,,,,,,,,3,1,4,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_7R,2026-08-29,F2,小松島,7R,Ａ級特選,22:40,ミッドナイト,"20,000～29,999円",27%,16%,18%,14%,11%,27%,10%,3%,2%,1850,"0～1,999円",×,,,,,,,,,,,2,6,1,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_8R,2026-08-29,F2,小松島,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～1,999円",27%,27%,17%,13%,8%,16%,10%,2%,6%,2800,"2,000～4,999円",×,,,,,,,,,,,1,5,4,2026-08-29 11:29:21,Ver1.0,
20260829_小松島_9R,2026-08-29,F2,小松島,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",28%,13%,17%,16%,12%,28%,10%,3%,2%,4370,"2,000～4,999円",×,,,,,,,,,,,1,2,5,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_1R,2026-08-29,F2,岸和田,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",30%,30%,17%,19%,11%,12%,7%,2%,2%,64280,"50,000～99,999円",×,,,,,,,,,,,6,2,5,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_2R,2026-08-29,F2,岸和田,2R,Ａ級一般,21:10,ミッドナイト,"0～1,999円",37%,37%,14%,13%,7%,19%,6%,2%,2%,2780,"2,000～4,999円",×,,,,,,,,,,,2,6,4,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_3R,2026-08-29,F2,岸和田,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",37%,37%,14%,13%,7%,19%,6%,2%,2%,1560,"0～1,999円",○,,,,,,,,,,,2,3,5,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_4R,2026-08-29,F2,岸和田,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",35%,35%,14%,14%,7%,19%,6%,2%,2%,850,"0～1,999円",○,,,,,,,,,,,3,2,1,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_5R,2026-08-29,F2,岸和田,5R,Ａ級特選,22:10,ミッドナイト,"5,000～9,999円",22%,21%,17%,22%,10%,19%,7%,3%,2%,6120,"5,000～9,999円",○,,,,,,,,,,,1,2,4,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_6R,2026-08-29,F2,岸和田,6R,Ａ級特選,22:30,ミッドナイト,"5,000～9,999円",22%,22%,17%,22%,10%,18%,7%,3%,2%,900,"0～1,999円",×,,,,,,,,,,,1,3,6,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_7R,2026-08-29,F2,岸和田,7R,Ａ級特選,22:50,ミッドナイト,"5,000～9,999円",22%,22%,17%,22%,10%,18%,7%,3%,2%,36910,"30,000～49,999円",×,,,,,,,,,,,5,1,4,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_8R,2026-08-29,F2,岸和田,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",31%,31%,16%,18%,9%,10%,7%,2%,6%,1120,"0～1,999円",○,,,,,,,,,,,3,1,2,2026-08-29 11:29:21,Ver1.0,
20260829_岸和田_9R,2026-08-29,F2,岸和田,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",26%,15%,15%,19%,11%,26%,9%,3%,2%,20830,"20,000～29,999円",○,,,,,,,,,,,3,5,2,2026-08-29 11:29:21,Ver1.0,
