レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260922_立川_2R,2026-09-22,F1,立川,2R,Ａ級予選,11:12,デイ,"0～1,999円",28%,28%,13%,13%,8%,7%,12%,6%,13%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_3R,2026-09-22,F1,立川,3R,Ａ級予選,11:40,デイ,"10,000～19,999円",16%,7%,12%,12%,16%,13%,13%,12%,15%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_4R,2026-09-22,F1,立川,4R,Ａ級予選,12:08,デイ,"0～1,999円",31%,31%,15%,12%,10%,9%,6%,6%,12%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_5R,2026-09-22,F1,立川,5R,Ａ級初特選,12:36,デイ,"5,000～9,999円",19%,5%,10%,19%,18%,19%,13%,7%,8%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_6R,2026-09-22,F1,立川,6R,Ｓ級予選,13:04,デイ,"100,000円以上",16%,9%,11%,10%,12%,15%,12%,15%,16%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_7R,2026-09-22,F1,立川,7R,Ｓ級予選,13:33,デイ,"5,000～9,999円",17%,6%,11%,17%,13%,15%,16%,14%,9%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_8R,2026-09-22,F1,立川,8R,Ｓ級予選,14:03,デイ,"0～1,999円",22%,22%,15%,12%,10%,8%,11%,9%,13%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_9R,2026-09-22,F1,立川,9R,Ｓ級予選,14:33,デイ,"5,000～9,999円",16%,9%,15%,16%,14%,14%,13%,11%,9%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_10R,2026-09-22,F1,立川,10R,Ｓ級予選,15:03,デイ,"5,000～9,999円",18%,12%,12%,18%,9%,14%,12%,10%,12%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_11R,2026-09-22,F1,立川,11R,Ｓ級予選,15:34,デイ,"0～1,999円",33%,33%,17%,13%,7%,7%,10%,7%,6%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_12R,2026-09-22,F1,立川,12R,Ｓ級初特選,16:06,デイ,"5,000～9,999円",22%,4%,9%,22%,17%,16%,14%,8%,9%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_1R,2026-09-22,F1,青森,1R,Ａ級一般,15:55,ナイター,"0～1,999円",29%,29%,15%,12%,10%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_2R,2026-09-22,F1,青森,2R,Ａ級一般,16:17,ナイター,"0～1,999円",29%,29%,15%,12%,10%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_3R,2026-09-22,F1,青森,3R,Ａ級準決勝,16:42,ナイター,"0～1,999円",25%,25%,17%,12%,9%,24%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_4R,2026-09-22,F1,青森,4R,Ａ級準決勝,17:07,ナイター,"20,000～29,999円",25%,24%,17%,12%,9%,25%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_5R,2026-09-22,F1,青森,5R,Ａ級準決勝,17:32,ナイター,"20,000～29,999円",25%,24%,17%,12%,9%,25%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_6R,2026-09-22,F1,青森,6R,Ｓ級一般,17:57,ナイター,"20,000～29,999円",27%,19%,17%,13%,11%,27%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_7R,2026-09-22,F1,青森,7R,Ｓ級一般,18:22,ナイター,"20,000～29,999円",27%,19%,17%,13%,11%,27%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_8R,2026-09-22,F1,青森,8R,Ｓ級選抜,18:47,ナイター,"20,000～29,999円",26%,14%,15%,14%,13%,26%,14%,3%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_9R,2026-09-22,F1,青森,9R,Ｓ級選抜,19:12,ナイター,"20,000～29,999円",26%,14%,15%,14%,13%,26%,14%,3%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_10R,2026-09-22,F1,青森,10R,Ｓ級準決勝,19:38,ナイター,"0～1,999円",18%,18%,18%,16%,13%,14%,16%,3%,3%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_11R,2026-09-22,F1,青森,11R,Ｓ級準決勝,20:04,ナイター,"0～1,999円",20%,20%,17%,15%,12%,14%,15%,3%,3%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_青森_12R,2026-09-22,F1,青森,12R,Ｓ級準決勝,20:30,ナイター,"0～1,999円",20%,20%,17%,15%,12%,14%,15%,3%,3%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_1R,2026-09-22,F2,佐世保,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",24%,24%,18%,17%,13%,15%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_2R,2026-09-22,F2,佐世保,2R,Ａ級一般,21:10,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_3R,2026-09-22,F2,佐世保,3R,Ａ級一般,21:30,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_4R,2026-09-22,F2,佐世保,4R,Ａ級一般,21:50,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_5R,2026-09-22,F2,佐世保,5R,Ａ級特選,22:10,ミッドナイト,"20,000～29,999円",24%,15%,19%,19%,12%,24%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_6R,2026-09-22,F2,佐世保,6R,Ａ級特選,22:30,ミッドナイト,"20,000～29,999円",22%,15%,19%,19%,13%,22%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_7R,2026-09-22,F2,佐世保,7R,Ａ級特選,22:50,ミッドナイト,"20,000～29,999円",22%,15%,19%,19%,13%,22%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_8R,2026-09-22,F2,佐世保,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",23%,23%,20%,17%,10%,15%,10%,3%,3%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_佐世保_9R,2026-09-22,F2,佐世保,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",31%,12%,15%,18%,12%,31%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_1R,2026-09-22,F2,高知,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～1,999円",24%,24%,16%,18%,12%,13%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_2R,2026-09-22,F2,高知,2R,Ａ級一般,21:00,ミッドナイト,"0～1,999円",26%,26%,16%,15%,8%,19%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_3R,2026-09-22,F2,高知,3R,Ａ級一般,21:20,ミッドナイト,"0～1,999円",26%,26%,16%,15%,8%,19%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_4R,2026-09-22,F2,高知,4R,Ａ級一般,21:40,ミッドナイト,"0～1,999円",24%,24%,16%,16%,8%,19%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_5R,2026-09-22,F2,高知,5R,Ａ級特選,22:00,ミッドナイト,"20,000～29,999円",24%,16%,16%,16%,11%,24%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_6R,2026-09-22,F2,高知,6R,Ａ級特選,22:20,ミッドナイト,"20,000～29,999円",23%,16%,17%,16%,11%,23%,12%,4%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_7R,2026-09-22,F2,高知,7R,Ａ級特選,22:40,ミッドナイト,"20,000～29,999円",23%,16%,17%,16%,11%,23%,12%,4%,1%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_8R,2026-09-22,F2,高知,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～1,999円",26%,26%,16%,17%,9%,10%,15%,3%,4%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_高知_9R,2026-09-22,F2,高知,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",22%,13%,15%,18%,13%,22%,14%,3%,2%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
