レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260907_弥彦_4R,2026-09-07,F2,弥彦,4R,Ａ級チ予選,12:22,デイ,"0～1,999円",65%,65%,6%,6%,7%,3%,3%,4%,5%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_5R,2026-09-07,F2,弥彦,5R,Ｌ級ガ予１,12:52,デイ,"0～1,999円",23%,23%,16%,14%,11%,11%,7%,10%,9%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_6R,2026-09-07,F2,弥彦,6R,Ｌ級ガ予１,13:22,デイ,"0～1,999円",48%,48%,15%,8%,5%,6%,4%,7%,6%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_7R,2026-09-07,F2,弥彦,7R,Ａ級特予選,13:52,デイ,"10,000～19,999円",16%,11%,12%,16%,16%,13%,9%,11%,13%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_8R,2026-09-07,F2,弥彦,8R,Ａ級特予選,14:22,デイ,"10,000～19,999円",15%,13%,13%,13%,15%,15%,10%,12%,8%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_9R,2026-09-07,F2,弥彦,9R,Ａ級特予選,14:52,デイ,"10,000～19,999円",16%,15%,13%,14%,16%,10%,10%,10%,13%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_10R,2026-09-07,F2,弥彦,10R,Ａ級特予選,15:22,デイ,"0～1,999円",51%,51%,19%,6%,6%,3%,2%,7%,5%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_11R,2026-09-07,F2,弥彦,11R,Ａ級初特選,15:52,デイ,"10,000～19,999円",23%,14%,16%,16%,23%,9%,15%,6%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_1R,2026-09-07,F1,いわき平,1R,Ａ級予選,15:45,ナイター,"0～1,999円",20%,20%,16%,12%,8%,12%,14%,8%,12%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_2R,2026-09-07,F1,いわき平,2R,Ａ級予選,16:07,ナイター,"0～1,999円",19%,19%,12%,13%,11%,13%,11%,9%,12%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_3R,2026-09-07,F1,いわき平,3R,Ａ級予選,16:33,ナイター,"20,000～29,999円",23%,7%,11%,13%,14%,23%,12%,9%,11%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_4R,2026-09-07,F1,いわき平,4R,Ａ級予選,16:59,ナイター,"0～1,999円",26%,26%,11%,11%,9%,11%,13%,6%,14%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_5R,2026-09-07,F1,いわき平,5R,Ａ級初特選,17:25,ナイター,"20,000～29,999円",21%,5%,13%,13%,17%,21%,14%,12%,6%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_6R,2026-09-07,F1,いわき平,6R,Ｓ級予選,17:51,ナイター,"20,000～29,999円",15%,10%,14%,12%,13%,15%,14%,14%,8%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_7R,2026-09-07,F1,いわき平,7R,Ｓ級予選,18:17,ナイター,"10,000～19,999円",18%,8%,16%,12%,18%,17%,10%,13%,5%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_8R,2026-09-07,F1,いわき平,8R,Ｓ級予選,18:43,ナイター,"0～1,999円",20%,20%,13%,12%,9%,13%,10%,10%,13%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_9R,2026-09-07,F1,いわき平,9R,Ｓ級予選,19:09,ナイター,"30,000～49,999円",18%,9%,9%,12%,10%,15%,18%,16%,10%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_10R,2026-09-07,F1,いわき平,10R,Ｓ級予選,19:35,ナイター,"50,000～99,999円",16%,10%,12%,12%,13%,15%,14%,16%,9%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_11R,2026-09-07,F1,いわき平,11R,Ｓ級予選,20:02,ナイター,"2,000～4,999円",17%,7%,17%,12%,11%,15%,15%,12%,10%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_いわき平_12R,2026-09-07,F1,いわき平,12R,Ｓ級初特選,20:30,ナイター,"20,000～29,999円",21%,4%,11%,16%,20%,21%,11%,11%,6%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_1R,2026-09-07,F2,西武園,1R,Ａ級チ一般,15:59,ナイター,"0～1,999円",45%,45%,15%,14%,9%,8%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_2R,2026-09-07,F2,西武園,2R,Ａ級チ一般,16:22,ナイター,"0～1,999円",45%,45%,15%,14%,9%,8%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_3R,2026-09-07,F2,西武園,3R,Ａ級チ準決,16:46,ナイター,"0～1,999円",41%,41%,17%,13%,9%,8%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_4R,2026-09-07,F2,西武園,4R,Ａ級チ準決,17:12,ナイター,"0～1,999円",42%,42%,16%,13%,9%,8%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_5R,2026-09-07,F2,西武園,5R,Ｌ級ガ予２,17:38,ナイター,"0～1,999円",51%,51%,13%,13%,8%,7%,5%,2%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_6R,2026-09-07,F2,西武園,6R,Ｌ級ガ予２,18:04,ナイター,"0～1,999円",51%,51%,13%,13%,8%,7%,5%,2%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_7R,2026-09-07,F2,西武園,7R,Ａ級特一般,18:30,ナイター,"0～1,999円",34%,34%,17%,18%,10%,8%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_8R,2026-09-07,F2,西武園,8R,Ａ級特一般,18:56,ナイター,"0～1,999円",34%,34%,17%,18%,10%,8%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_9R,2026-09-07,F2,西武園,9R,Ａ級準決勝,19:22,ナイター,"0～1,999円",26%,26%,17%,16%,9%,21%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_10R,2026-09-07,F2,西武園,10R,Ａ級準決勝,19:48,ナイター,"0～1,999円",26%,26%,17%,16%,9%,21%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_西武園_11R,2026-09-07,F2,西武園,11R,Ａ級準決勝,20:16,ナイター,"0～1,999円",28%,28%,17%,16%,9%,21%,5%,2%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_1R,2026-09-07,F2,久留米,1R,Ａ級チ一般,20:50,ミッドナイト,"0～1,999円",45%,45%,13%,13%,9%,9%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_2R,2026-09-07,F2,久留米,2R,Ａ級チ一般,21:10,ミッドナイト,"0～1,999円",45%,45%,13%,13%,9%,9%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_3R,2026-09-07,F2,久留米,3R,Ａ級チ選抜,21:30,ミッドナイト,"20,000～29,999円",19%,16%,16%,17%,12%,19%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_4R,2026-09-07,F2,久留米,4R,Ａ級特一般,21:50,ミッドナイト,"0～1,999円",24%,24%,16%,18%,11%,11%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_5R,2026-09-07,F2,久留米,5R,Ａ級特一般,22:10,ミッドナイト,"0～1,999円",24%,24%,16%,18%,11%,11%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_6R,2026-09-07,F2,久留米,6R,Ａ級特選,22:30,ミッドナイト,"20,000～29,999円",21%,16%,17%,17%,12%,21%,12%,2%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_7R,2026-09-07,F2,久留米,7R,Ａ級特選,22:50,ミッドナイト,"20,000～29,999円",21%,16%,17%,17%,12%,21%,12%,2%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_8R,2026-09-07,F2,久留米,8R,Ａ級チ決勝,23:10,ミッドナイト,"0～1,999円",23%,23%,20%,20%,12%,10%,9%,3%,3%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_久留米_9R,2026-09-07,F2,久留米,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",21%,12%,15%,19%,14%,21%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_1R,2026-09-07,F2,松阪,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",43%,43%,13%,14%,8%,11%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_2R,2026-09-07,F2,松阪,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",43%,43%,13%,14%,8%,11%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_3R,2026-09-07,F2,松阪,3R,Ａ級チ選抜,21:20,ミッドナイト,"20,000～29,999円",20%,16%,17%,16%,11%,20%,14%,4%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_4R,2026-09-07,F2,松阪,4R,Ａ級特一般,21:40,ミッドナイト,"0～1,999円",27%,27%,16%,19%,10%,12%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_5R,2026-09-07,F2,松阪,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",27%,27%,16%,19%,10%,12%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_6R,2026-09-07,F2,松阪,6R,Ａ級特選,22:20,ミッドナイト,"20,000～29,999円",22%,15%,19%,18%,11%,22%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_7R,2026-09-07,F2,松阪,7R,Ａ級特選,22:40,ミッドナイト,"20,000～29,999円",22%,15%,19%,18%,11%,22%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_8R,2026-09-07,F2,松阪,8R,Ａ級チ決勝,23:00,ミッドナイト,"0～1,999円",24%,24%,18%,20%,10%,13%,8%,4%,3%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_松阪_9R,2026-09-07,F2,松阪,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",22%,12%,16%,19%,12%,22%,13%,3%,2%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
