レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260913_松山_6R,2026-09-13,F2,松山,6R,Ａ級チ準決,10:20,モーニング,"0～1,999円",34%,34%,15%,8%,11%,8%,8%,9%,6%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_松山_7R,2026-09-13,F2,松山,7R,Ａ級チ準決,10:40,モーニング,"2,000～4,999円",24%,23%,24%,10%,12%,8%,6%,9%,8%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_1R,2026-09-13,F1,大宮,1R,Ａ級予選,10:45,デイ,"5,000～9,999円",19%,7%,11%,19%,17%,16%,13%,12%,5%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_2R,2026-09-13,F1,大宮,2R,Ａ級予選,11:11,デイ,"5,000～9,999円",16%,12%,13%,16%,16%,13%,15%,8%,9%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_3R,2026-09-13,F1,大宮,3R,Ａ級予選,11:38,デイ,"30,000～49,999円",16%,12%,12%,11%,13%,13%,16%,11%,12%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_4R,2026-09-13,F1,大宮,4R,Ａ級予選,12:06,デイ,"30,000～49,999円",17%,9%,14%,16%,15%,13%,17%,11%,5%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_5R,2026-09-13,F1,大宮,5R,Ａ級初特選,12:34,デイ,"5,000～9,999円",20%,5%,12%,20%,16%,14%,11%,15%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_6R,2026-09-13,F1,大宮,6R,Ｓ級予選,13:02,デイ,"10,000～19,999円",17%,4%,15%,12%,17%,12%,16%,13%,11%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_7R,2026-09-13,F1,大宮,7R,Ｓ級予選,13:30,デイ,"0～1,999円",17%,17%,13%,12%,15%,11%,9%,10%,13%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_8R,2026-09-13,F1,大宮,8R,Ｓ級予選,13:58,デイ,"50,000～99,999円",18%,12%,11%,12%,13%,9%,13%,18%,11%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_9R,2026-09-13,F1,大宮,9R,Ｓ級予選,14:27,デイ,"20,000～29,999円",19%,7%,13%,14%,14%,19%,13%,12%,8%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_10R,2026-09-13,F1,大宮,10R,Ｓ級予選,14:57,デイ,"5,000～9,999円",16%,13%,15%,16%,11%,10%,12%,15%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_11R,2026-09-13,F1,大宮,11R,Ｓ級予選,15:28,デイ,"10,000～19,999円",16%,14%,10%,10%,16%,10%,13%,16%,12%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大宮_12R,2026-09-13,F1,大宮,12R,Ｓ級初特選,15:59,デイ,"5,000～9,999円",23%,6%,11%,23%,19%,14%,11%,9%,6%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_1R,2026-09-13,G3,奈良,1R,Ｓ級一般,10:58,デイ,"30,000～49,999円",16%,12%,14%,12%,12%,13%,16%,11%,10%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_2R,2026-09-13,G3,奈良,2R,Ｓ級一般,11:24,デイ,"10,000～19,999円",18%,5%,9%,14%,18%,17%,13%,15%,9%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_3R,2026-09-13,G3,奈良,3R,Ｓ級一般,11:52,デイ,"30,000～49,999円",17%,9%,13%,14%,14%,14%,17%,12%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_4R,2026-09-13,G3,奈良,4R,Ｓ級選抜,12:20,デイ,"10,000～19,999円",25%,3%,12%,10%,25%,11%,14%,14%,11%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_5R,2026-09-13,G3,奈良,5R,Ｓ級選抜,12:48,デイ,"100,000円以上",23%,6%,10%,16%,11%,12%,10%,12%,23%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_6R,2026-09-13,G3,奈良,6R,Ｓ級選抜,13:16,デイ,"50,000～99,999円",21%,3%,9%,14%,10%,11%,18%,21%,13%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_7R,2026-09-13,G3,奈良,7R,Ｓ級特選,13:44,デイ,"20,000～29,999円",17%,4%,9%,8%,17%,17%,14%,15%,15%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_8R,2026-09-13,G3,奈良,8R,Ｓ級特選,14:12,デイ,"2,000～4,999円",18%,5%,18%,13%,12%,9%,15%,13%,14%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_9R,2026-09-13,G3,奈良,9R,Ｓ級特選,14:42,デイ,"30,000～49,999円",22%,5%,11%,9%,15%,19%,22%,10%,9%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_10R,2026-09-13,G3,奈良,10R,Ｓ級特秀,15:12,デイ,"100,000円以上",20%,3%,7%,16%,12%,11%,15%,15%,20%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_11R,2026-09-13,G3,奈良,11R,Ｓ級特秀,15:44,デイ,"30,000～49,999円",21%,15%,10%,9%,10%,6%,21%,10%,19%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_奈良_12R,2026-09-13,G3,奈良,12R,Ｓ級決勝,16:21,デイ,"30,000～49,999円",23%,3%,9%,13%,11%,10%,23%,15%,15%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_1R,2026-09-13,F1,佐世保,1R,Ａ級一般,16:06,ナイター,"20,000～29,999円",25%,20%,19%,15%,10%,25%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_2R,2026-09-13,F1,佐世保,2R,Ａ級一般,16:28,ナイター,"20,000～29,999円",25%,20%,19%,15%,10%,25%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_3R,2026-09-13,F1,佐世保,3R,Ａ級準決勝,16:50,ナイター,"20,000～29,999円",30%,17%,18%,16%,10%,30%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_4R,2026-09-13,F1,佐世保,4R,Ａ級準決勝,17:14,ナイター,"20,000～29,999円",30%,17%,18%,16%,10%,30%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_5R,2026-09-13,F1,佐世保,5R,Ａ級準決勝,17:38,ナイター,"20,000～29,999円",30%,17%,18%,16%,10%,30%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_6R,2026-09-13,F1,佐世保,6R,Ｓ級一般,18:02,ナイター,"20,000～29,999円",28%,17%,18%,17%,11%,28%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_7R,2026-09-13,F1,佐世保,7R,Ｓ級一般,18:26,ナイター,"20,000～29,999円",28%,17%,18%,17%,11%,28%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_8R,2026-09-13,F1,佐世保,8R,Ｓ級選抜,18:50,ナイター,"20,000～29,999円",26%,12%,17%,15%,15%,26%,11%,4%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_9R,2026-09-13,F1,佐世保,9R,Ｓ級選抜,19:14,ナイター,"20,000～29,999円",26%,12%,17%,15%,15%,26%,11%,4%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_10R,2026-09-13,F1,佐世保,10R,Ｓ級準決勝,19:38,ナイター,"2,000～4,999円",18%,18%,18%,17%,14%,15%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_11R,2026-09-13,F1,佐世保,11R,Ｓ級準決勝,20:04,ナイター,"0～1,999円",19%,19%,18%,17%,14%,15%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_佐世保_12R,2026-09-13,F1,佐世保,12R,Ｓ級準決勝,20:30,ナイター,"0～1,999円",19%,19%,18%,17%,14%,15%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_1R,2026-09-13,F1,岐阜,1R,Ａ級予選,15:51,ナイター,"100,000円以上",20%,13%,10%,11%,9%,14%,11%,13%,20%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_2R,2026-09-13,F1,岐阜,2R,Ａ級予選,16:14,ナイター,"20,000～29,999円",16%,14%,15%,10%,12%,16%,10%,7%,14%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_3R,2026-09-13,F1,岐阜,3R,Ａ級予選,16:38,ナイター,"20,000～29,999円",19%,6%,9%,13%,16%,19%,15%,11%,10%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_4R,2026-09-13,F1,岐阜,4R,Ａ級予選,17:02,ナイター,"20,000～29,999円",17%,14%,12%,12%,11%,17%,16%,8%,10%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_5R,2026-09-13,F1,岐阜,5R,Ａ級初特選,17:26,ナイター,"20,000～29,999円",19%,7%,19%,18%,13%,19%,11%,6%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_6R,2026-09-13,F1,岐阜,6R,Ｌ級ガ予１,17:50,ナイター,"0～1,999円",31%,31%,19%,10%,7%,14%,5%,9%,5%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_7R,2026-09-13,F1,岐阜,7R,Ｌ級ガ予１,18:14,ナイター,"0～1,999円",55%,55%,13%,9%,6%,5%,3%,4%,5%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_8R,2026-09-13,F1,岐阜,8R,Ｓ級予選,18:38,ナイター,"20,000～29,999円",15%,15%,12%,12%,11%,15%,13%,8%,15%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_9R,2026-09-13,F1,岐阜,9R,Ｓ級予選,19:02,ナイター,"50,000～99,999円",17%,5%,12%,13%,12%,16%,16%,17%,10%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_10R,2026-09-13,F1,岐阜,10R,Ｓ級予選,19:26,ナイター,"0～1,999円",27%,27%,15%,12%,12%,8%,9%,11%,6%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_11R,2026-09-13,F1,岐阜,11R,Ｓ級予選,19:51,ナイター,"2,000～4,999円",32%,19%,32%,16%,6%,8%,6%,6%,6%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_岐阜_12R,2026-09-13,F1,岐阜,12R,Ｓ級初特選,20:17,ナイター,"20,000～29,999円",22%,5%,17%,12%,15%,22%,11%,10%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_1R,2026-09-13,F2,前橋,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",33%,33%,17%,15%,10%,12%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_2R,2026-09-13,F2,前橋,2R,Ａ級一般,21:10,ミッドナイト,"0～1,999円",37%,37%,13%,12%,7%,20%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_3R,2026-09-13,F2,前橋,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",37%,37%,13%,12%,7%,20%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_4R,2026-09-13,F2,前橋,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",36%,36%,13%,12%,7%,21%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_5R,2026-09-13,F2,前橋,5R,Ａ級特選,22:10,ミッドナイト,"20,000～29,999円",20%,19%,17%,20%,11%,20%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_6R,2026-09-13,F2,前橋,6R,Ａ級特選,22:30,ミッドナイト,"5,000～9,999円",20%,20%,17%,20%,11%,18%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_7R,2026-09-13,F2,前橋,7R,Ａ級特選,22:50,ミッドナイト,"5,000～9,999円",20%,20%,17%,20%,11%,18%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_8R,2026-09-13,F2,前橋,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",41%,41%,15%,13%,8%,9%,9%,2%,3%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_前橋_9R,2026-09-13,F2,前橋,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",27%,16%,15%,15%,10%,27%,10%,3%,3%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_1R,2026-09-13,F2,豊橋,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",43%,43%,13%,12%,10%,9%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_2R,2026-09-13,F2,豊橋,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",43%,43%,13%,12%,10%,9%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_3R,2026-09-13,F2,豊橋,3R,Ａ級チ選抜,21:20,ミッドナイト,"0～1,999円",20%,20%,18%,12%,12%,17%,14%,3%,3%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_4R,2026-09-13,F2,豊橋,4R,Ａ級特一般,21:40,ミッドナイト,"0～1,999円",36%,36%,16%,14%,9%,9%,12%,2%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_5R,2026-09-13,F2,豊橋,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",36%,36%,16%,14%,9%,9%,12%,2%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_6R,2026-09-13,F2,豊橋,6R,Ａ級特選,22:20,ミッドナイト,"20,000～29,999円",21%,19%,18%,15%,12%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_7R,2026-09-13,F2,豊橋,7R,Ａ級特選,22:40,ミッドナイト,"20,000～29,999円",21%,19%,18%,15%,12%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_8R,2026-09-13,F2,豊橋,8R,Ａ級チ決勝,23:00,ミッドナイト,"0～1,999円",31%,31%,18%,15%,12%,9%,9%,3%,3%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_豊橋_9R,2026-09-13,F2,豊橋,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",20%,16%,18%,15%,14%,20%,12%,2%,2%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
