レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260914_大宮_4R,2026-09-14,F1,大宮,4R,Ａ級準決勝,12:08,デイ,"5,000～9,999円",19%,13%,15%,19%,11%,13%,12%,10%,6%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_5R,2026-09-14,F1,大宮,5R,Ａ級準決勝,12:37,デイ,"2,000～4,999円",29%,15%,29%,16%,10%,11%,8%,5%,6%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_6R,2026-09-14,F1,大宮,6R,Ｓ級一般,13:07,デイ,"5,000～9,999円",18%,8%,11%,18%,17%,13%,14%,11%,7%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_7R,2026-09-14,F1,大宮,7R,Ｓ級一般,13:37,デイ,"10,000～19,999円",19%,8%,15%,10%,19%,12%,16%,11%,11%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_8R,2026-09-14,F1,大宮,8R,Ｓ級選抜,14:07,デイ,"10,000～19,999円",21%,7%,12%,16%,21%,12%,13%,8%,11%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_9R,2026-09-14,F1,大宮,9R,Ｓ級選抜,14:37,デイ,"50,000～99,999円",22%,5%,10%,14%,18%,15%,11%,22%,5%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_10R,2026-09-14,F1,大宮,10R,Ｓ級準決勝,15:07,デイ,"50,000～99,999円",18%,9%,11%,16%,12%,9%,9%,18%,16%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_11R,2026-09-14,F1,大宮,11R,Ｓ級準決勝,15:38,デイ,"5,000～9,999円",15%,13%,13%,15%,13%,10%,10%,12%,13%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_12R,2026-09-14,F1,大宮,12R,Ｓ級準決勝,16:14,デイ,"10,000～19,999円",23%,3%,11%,15%,23%,15%,14%,11%,9%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_1R,2026-09-14,F2,岸和田,1R,Ａ級チ予選,10:58,デイ,"20,000～29,999円",22%,17%,14%,14%,10%,22%,5%,10%,8%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_2R,2026-09-14,F2,岸和田,2R,Ａ級チ予選,11:26,デイ,"20,000～29,999円",15%,14%,14%,14%,9%,15%,10%,13%,11%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_3R,2026-09-14,F2,岸和田,3R,Ａ級チ予選,11:54,デイ,"2,000～4,999円",19%,19%,19%,12%,11%,10%,8%,10%,11%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_4R,2026-09-14,F2,岸和田,4R,Ａ級チ予選,12:22,デイ,"0～1,999円",20%,20%,9%,15%,9%,9%,7%,13%,18%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_5R,2026-09-14,F2,岸和田,5R,Ｌ級ガ予１,12:52,デイ,"0～1,999円",24%,24%,12%,17%,6%,11%,6%,7%,16%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_6R,2026-09-14,F2,岸和田,6R,Ｌ級ガ予１,13:22,デイ,"0～1,999円",59%,59%,9%,8%,8%,4%,3%,4%,5%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_7R,2026-09-14,F2,岸和田,7R,Ａ級特予選,13:52,デイ,"0～1,999円",60%,60%,12%,6%,4%,4%,6%,5%,3%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_8R,2026-09-14,F2,岸和田,8R,Ａ級特予選,14:22,デイ,"0～1,999円",24%,24%,16%,15%,11%,10%,9%,10%,6%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_9R,2026-09-14,F2,岸和田,9R,Ａ級特予選,14:52,デイ,"5,000～9,999円",19%,12%,15%,19%,10%,11%,11%,9%,13%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_10R,2026-09-14,F2,岸和田,10R,Ａ級特予選,15:22,デイ,"0～1,999円",44%,44%,12%,9%,9%,7%,7%,7%,5%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岸和田_11R,2026-09-14,F2,岸和田,11R,Ａ級初特選,15:52,デイ,"10,000～19,999円",18%,7%,12%,12%,18%,15%,17%,13%,6%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_1R,2026-09-14,F1,佐世保,1R,Ａ級一般,15:59,ナイター,"20,000～29,999円",25%,20%,19%,15%,10%,25%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_2R,2026-09-14,F1,佐世保,2R,Ａ級一般,16:21,ナイター,"20,000～29,999円",25%,20%,19%,15%,10%,25%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_3R,2026-09-14,F1,佐世保,3R,Ａ級特選,16:43,ナイター,"20,000～29,999円",23%,15%,19%,18%,13%,23%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_4R,2026-09-14,F1,佐世保,4R,Ａ級特選,17:07,ナイター,"20,000～29,999円",23%,15%,19%,18%,13%,23%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_5R,2026-09-14,F1,佐世保,5R,Ｓ級一般,17:31,ナイター,"20,000～29,999円",30%,16%,18%,16%,10%,30%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_6R,2026-09-14,F1,佐世保,6R,Ｓ級一般,17:55,ナイター,"20,000～29,999円",28%,17%,18%,17%,11%,28%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_7R,2026-09-14,F1,佐世保,7R,Ｓ級一般,18:19,ナイター,"20,000～29,999円",28%,17%,18%,17%,11%,28%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_8R,2026-09-14,F1,佐世保,8R,Ｓ級特選,18:43,ナイター,"20,000～29,999円",26%,13%,17%,19%,13%,26%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_9R,2026-09-14,F1,佐世保,9R,Ｓ級特選,19:09,ナイター,"20,000～29,999円",26%,13%,17%,19%,13%,26%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_10R,2026-09-14,F1,佐世保,10R,Ｓ級特選,19:35,ナイター,"20,000～29,999円",26%,13%,17%,19%,13%,26%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_11R,2026-09-14,F1,佐世保,11R,Ａ級決勝,20:01,ナイター,"20,000～29,999円",30%,12%,14%,18%,13%,30%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_佐世保_12R,2026-09-14,F1,佐世保,12R,Ｓ級決勝,20:30,ナイター,"5,000～9,999円",21%,14%,17%,21%,15%,16%,11%,4%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_1R,2026-09-14,F1,岐阜,1R,Ａ級一般,15:45,ナイター,"0～1,999円",35%,35%,18%,12%,9%,17%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_2R,2026-09-14,F1,岐阜,2R,Ａ級一般,16:07,ナイター,"0～1,999円",35%,35%,18%,12%,9%,17%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_3R,2026-09-14,F1,岐阜,3R,Ａ級準決勝,16:31,ナイター,"0～1,999円",25%,25%,22%,13%,9%,21%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_4R,2026-09-14,F1,岐阜,4R,Ａ級準決勝,16:55,ナイター,"0～1,999円",23%,23%,22%,13%,10%,22%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_5R,2026-09-14,F1,岐阜,5R,Ａ級準決勝,17:19,ナイター,"0～1,999円",23%,23%,22%,13%,10%,22%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_6R,2026-09-14,F1,岐阜,6R,Ｌ級ガ予２,17:43,ナイター,"0～1,999円",49%,49%,15%,10%,8%,9%,5%,2%,2%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_7R,2026-09-14,F1,岐阜,7R,Ｌ級ガ予２,18:07,ナイター,"0～1,999円",49%,49%,15%,10%,8%,9%,5%,2%,2%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_8R,2026-09-14,F1,岐阜,8R,Ｓ級一般,18:31,ナイター,"20,000～29,999円",22%,21%,21%,14%,11%,22%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_9R,2026-09-14,F1,岐阜,9R,Ｓ級一般,18:56,ナイター,"20,000～29,999円",22%,21%,21%,14%,11%,22%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_10R,2026-09-14,F1,岐阜,10R,Ｓ級準決勝,19:22,ナイター,"2,000～4,999円",19%,17%,19%,16%,13%,16%,11%,4%,4%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_11R,2026-09-14,F1,岐阜,11R,Ｓ級準決勝,19:48,ナイター,"0～1,999円",19%,19%,18%,16%,12%,16%,11%,4%,4%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_岐阜_12R,2026-09-14,F1,岐阜,12R,Ｓ級準決勝,20:15,ナイター,"0～1,999円",19%,19%,18%,16%,12%,16%,11%,4%,4%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_1R,2026-09-14,G3,伊東,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～1,999円",24%,24%,20%,12%,8%,9%,9%,7%,10%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_2R,2026-09-14,G3,伊東,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～1,999円",36%,36%,15%,8%,8%,7%,5%,7%,14%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_3R,2026-09-14,G3,伊東,3R,Ｓ級予選,21:30,ミッドナイト,"100,000円以上",16%,7%,11%,14%,14%,14%,11%,14%,16%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_4R,2026-09-14,G3,伊東,4R,Ｓ級予選,21:50,ミッドナイト,"50,000～99,999円",16%,13%,13%,12%,12%,14%,10%,16%,11%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_5R,2026-09-14,G3,伊東,5R,Ｓ級予選,22:10,ミッドナイト,"10,000～19,999円",18%,6%,13%,13%,18%,15%,13%,13%,10%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_6R,2026-09-14,G3,伊東,6R,Ｓ級予選,22:30,ミッドナイト,"2,000～4,999円",16%,15%,16%,12%,12%,13%,12%,8%,13%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_7R,2026-09-14,G3,伊東,7R,Ｓ級予選,22:50,ミッドナイト,"0～1,999円",22%,22%,14%,10%,12%,10%,8%,12%,13%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_8R,2026-09-14,G3,伊東,8R,Ｓ級予選,23:10,ミッドナイト,"2,000～4,999円",17%,16%,17%,13%,12%,10%,8%,11%,14%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_伊東_9R,2026-09-14,G3,伊東,9R,Ｓ級初特選,23:30,ミッドナイト,"20,000～29,999円",19%,3%,10%,12%,16%,19%,12%,12%,15%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_1R,2026-09-14,F2,青森,1R,Ｌ級ガ予１,20:40,ミッドナイト,"0～1,999円",56%,56%,12%,8%,5%,7%,3%,5%,4%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_2R,2026-09-14,F2,青森,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～1,999円",54%,54%,14%,13%,5%,3%,2%,6%,2%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_3R,2026-09-14,F2,青森,3R,Ａ級予選,21:20,ミッドナイト,"100,000円以上",16%,11%,11%,14%,14%,13%,12%,9%,16%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_4R,2026-09-14,F2,青森,4R,Ａ級予選,21:40,ミッドナイト,"2,000～4,999円",18%,15%,18%,12%,16%,13%,10%,10%,6%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_5R,2026-09-14,F2,青森,5R,Ａ級予選,22:00,ミッドナイト,"0～1,999円",43%,43%,9%,8%,8%,6%,10%,8%,8%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_6R,2026-09-14,F2,青森,6R,Ａ級予選,22:20,ミッドナイト,"2,000～4,999円",15%,11%,15%,14%,15%,12%,12%,10%,9%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_7R,2026-09-14,F2,青森,7R,Ａ級予選,22:40,ミッドナイト,"0～1,999円",25%,25%,11%,12%,13%,10%,9%,10%,10%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_8R,2026-09-14,F2,青森,8R,Ａ級予選,23:00,ミッドナイト,"0～1,999円",30%,30%,10%,9%,10%,11%,11%,9%,10%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_青森_9R,2026-09-14,F2,青森,9R,Ａ級初特選,23:20,ミッドナイト,"10,000～19,999円",18%,3%,14%,15%,18%,12%,17%,16%,5%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
