レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260919_静岡_6R,2026-09-19,F1,静岡,6R,Ｌ級ガ予２,17:56,ナイター,"0～1,999円",31%,31%,19%,16%,9%,12%,8%,3%,3%,780,"0～1,999円",○,,,,,,,,,,,5,7,1,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_7R,2026-09-19,F1,静岡,7R,Ｌ級ガ予２,18:20,ナイター,"0～1,999円",31%,31%,19%,16%,9%,12%,8%,3%,3%,42520,"30,000～49,999円",×,,,,,,,,,,,5,4,2,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_8R,2026-09-19,F1,静岡,8R,Ｓ級一般,18:44,ナイター,"20,000～29,999円",40%,11%,16%,13%,9%,40%,7%,2%,1%,3410,"2,000～4,999円",×,,,,,,,,,,,3,6,7,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_9R,2026-09-19,F1,静岡,9R,Ｓ級一般,19:09,ナイター,"20,000～29,999円",40%,11%,16%,13%,9%,40%,7%,2%,1%,1680,"0～1,999円",×,,,,,,,,,,,2,5,7,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_10R,2026-09-19,F1,静岡,10R,Ｓ級準決勝,19:35,ナイター,"2,000～4,999円",19%,15%,19%,16%,11%,16%,12%,3%,8%,950,"0～1,999円",×,,,,,,,,,,,7,3,4,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_11R,2026-09-19,F1,静岡,11R,Ｓ級準決勝,20:02,ナイター,"2,000～4,999円",19%,17%,19%,16%,10%,16%,12%,3%,8%,1580,"0～1,999円",×,,,,,,,,,,,5,2,3,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_12R,2026-09-19,F1,静岡,12R,Ｓ級準決勝,20:30,ナイター,"2,000～4,999円",19%,17%,19%,16%,10%,16%,12%,3%,8%,6870,"5,000～9,999円",×,,,,,,,,,,,7,1,4,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_1R,2026-09-19,F2,久留米,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",23%,23%,18%,17%,13%,14%,11%,2%,2%,2190,"2,000～4,999円",×,,,,,,,,,,,1,3,4,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_2R,2026-09-19,F2,久留米,2R,Ａ級一般,21:10,ミッドナイト,"0～1,999円",32%,32%,16%,14%,8%,15%,11%,2%,2%,1820,"0～1,999円",○,,,,,,,,,,,3,6,1,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_3R,2026-09-19,F2,久留米,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",32%,32%,16%,14%,8%,15%,11%,2%,2%,8500,"5,000～9,999円",×,,,,,,,,,,,1,4,3,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_4R,2026-09-19,F2,久留米,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",30%,30%,16%,15%,9%,15%,11%,2%,2%,87410,"50,000～99,999円",×,,,,,,,,,,,4,2,3,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_5R,2026-09-19,F2,久留米,5R,Ａ級特選,22:10,ミッドナイト,"20,000～29,999円",23%,16%,17%,17%,12%,23%,12%,2%,2%,1150,"0～1,999円",×,,,,,,,,,,,2,6,4,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_6R,2026-09-19,F2,久留米,6R,Ａ級特選,22:30,ミッドナイト,"20,000～29,999円",21%,16%,17%,17%,12%,21%,12%,2%,2%,1760,"0～1,999円",×,,,,,,,,,,,6,5,1,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_7R,2026-09-19,F2,久留米,7R,Ａ級特選,22:50,ミッドナイト,"20,000～29,999円",21%,16%,17%,17%,12%,21%,12%,2%,2%,3180,"2,000～4,999円",×,,,,,,,,,,,1,6,3,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_8R,2026-09-19,F2,久留米,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",31%,31%,17%,14%,9%,11%,14%,2%,3%,760,"0～1,999円",○,,,,,,,,,,,1,4,2,2026-09-19 05:18:49,Ver1.0,
20260919_久留米_9R,2026-09-19,F2,久留米,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",21%,12%,15%,19%,14%,21%,15%,3%,2%,1720,"0～1,999円",×,,,,,,,,,,,1,4,6,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_1R,2026-09-19,F2,川崎,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",38%,38%,16%,13%,11%,9%,10%,2%,1%,380,"0～1,999円",○,,,,,,,,,,,2,1,5,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_2R,2026-09-19,F2,川崎,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",38%,38%,16%,13%,11%,9%,10%,2%,1%,32270,"30,000～49,999円",×,,,,,,,,,,,4,5,2,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_3R,2026-09-19,F2,川崎,3R,Ａ級チ選抜,21:20,ミッドナイト,"0～1,999円",21%,21%,19%,13%,13%,15%,12%,4%,2%,49450,"30,000～49,999円",×,,,,,,,,,,,4,6,7,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_4R,2026-09-19,F2,川崎,4R,Ａ級特一般,21:40,ミッドナイト,"0～1,999円",30%,30%,17%,16%,10%,9%,12%,3%,2%,7910,"5,000～9,999円",×,,,,,,,,,,,1,2,4,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_5R,2026-09-19,F2,川崎,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",30%,30%,17%,16%,10%,9%,12%,3%,2%,15330,"10,000～19,999円",×,,,,,,,,,,,1,5,2,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_6R,2026-09-19,F2,川崎,6R,Ａ級特選,22:20,ミッドナイト,"2,000～4,999円",20%,17%,20%,15%,13%,18%,12%,3%,1%,12510,"10,000～19,999円",×,,,,,,,,,,,1,5,2,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_7R,2026-09-19,F2,川崎,7R,Ａ級特選,22:40,ミッドナイト,"2,000～4,999円",20%,17%,20%,15%,13%,18%,12%,3%,1%,330,"0～1,999円",×,,,,,,,,,,,1,2,3,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_8R,2026-09-19,F2,川崎,8R,Ａ級チ決勝,23:00,ミッドナイト,"0～1,999円",26%,26%,17%,15%,13%,11%,11%,4%,2%,500,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-09-19 05:18:49,Ver1.0,
20260919_川崎_9R,2026-09-19,F2,川崎,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",24%,14%,17%,16%,14%,24%,11%,3%,2%,3400,"2,000～4,999円",×,,,,,,,,,,,3,5,1,2026-09-19 05:18:49,Ver1.0,
