レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260828_前橋_4R,2026-08-28,G3,前橋,4R,Ｓ級選抜,12:20,デイ,"100,000円以上",17%,6%,11%,12%,16%,9%,12%,16%,17%,7260,"5,000～9,999円",×,,,,,,,,,,,8,1,3,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_5R,2026-08-28,G3,前橋,5R,Ｓ級選抜,12:48,デイ,"50,000～99,999円",22%,4%,9%,9%,19%,13%,17%,22%,6%,132270,"100,000円以上",×,,,,,,,,,,,2,8,9,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_6R,2026-08-28,G3,前橋,6R,Ｓ級二予選,13:16,デイ,"50,000～99,999円",17%,14%,11%,16%,12%,13%,7%,17%,10%,1470,"0～1,999円",×,,,,,,,,,,,1,7,5,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_7R,2026-08-28,G3,前橋,7R,Ｓ級二予選,13:44,デイ,"2,000～4,999円",16%,12%,16%,12%,12%,12%,8%,15%,13%,20830,"20,000～29,999円",×,,,,,,,,,,,3,1,5,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_8R,2026-08-28,G3,前橋,8R,Ｓ級二予選,14:12,デイ,"0～1,999円",31%,31%,15%,13%,7%,9%,8%,9%,8%,2120,"2,000～4,999円",×,,,,,,,,,,,2,7,1,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_9R,2026-08-28,G3,前橋,9R,Ｓ級二予選,14:42,デイ,"2,000～4,999円",17%,15%,17%,13%,10%,9%,10%,12%,13%,1110,"0～1,999円",×,,,,,,,,,,,9,1,7,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_10R,2026-08-28,G3,前橋,10R,Ｓ級二予選,15:12,デイ,"10,000～19,999円",14%,13%,12%,13%,14%,10%,14%,11%,13%,950,"0～1,999円",×,,,,,,,,,,,2,9,1,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_11R,2026-08-28,G3,前橋,11R,Ｓ級二予選,15:44,デイ,"0～1,999円",20%,20%,11%,11%,7%,12%,13%,15%,10%,780,"0～1,999円",○,,,,,,,,,,,2,7,4,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_12R,2026-08-28,G3,前橋,12R,Ｓ級二予選,16:21,デイ,"0～1,999円",26%,26%,8%,13%,12%,12%,9%,12%,8%,6740,"5,000～9,999円",×,,,,,,,,,,,3,1,6,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_1R,2026-08-28,F1,奈良,1R,Ａ級一般,10:45,デイ,"0～1,999円",23%,23%,12%,17%,13%,13%,9%,8%,4%,22460,"20,000～29,999円",×,,,,,,,,,,,1,6,5,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_2R,2026-08-28,F1,奈良,2R,Ａ級一般,11:11,デイ,"0～1,999円",28%,28%,12%,11%,11%,8%,13%,8%,10%,7330,"5,000～9,999円",×,,,,,,,,,,,3,5,7,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_3R,2026-08-28,F1,奈良,3R,Ａ級特選,11:38,デイ,"30,000～49,999円",16%,12%,15%,12%,12%,10%,16%,14%,9%,4250,"2,000～4,999円",×,,,,,,,,,,,2,6,7,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_4R,2026-08-28,F1,奈良,4R,Ａ級特選,12:06,デイ,"30,000～49,999円",24%,13%,14%,18%,11%,7%,24%,12%,2%,1370,"0～1,999円",×,,,,,,,,,,,2,7,3,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_5R,2026-08-28,F1,奈良,5R,Ｓ級一般,12:34,デイ,"5,000～9,999円",20%,8%,14%,20%,15%,15%,12%,11%,4%,7870,"5,000～9,999円",○,,,,,,,,,,,2,1,6,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_6R,2026-08-28,F1,奈良,6R,Ｓ級一般,13:02,デイ,"30,000～49,999円",22%,6%,16%,15%,14%,11%,22%,12%,5%,3340,"2,000～4,999円",×,,,,,,,,,,,4,2,5,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_7R,2026-08-28,F1,奈良,7R,Ｓ級一般,13:30,デイ,"30,000～49,999円",20%,6%,13%,12%,16%,12%,20%,17%,4%,5340,"5,000～9,999円",×,,,,,,,,,,,3,1,4,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_8R,2026-08-28,F1,奈良,8R,Ｓ級特選,13:58,デイ,"5,000～9,999円",20%,11%,14%,20%,16%,16%,12%,7%,5%,22610,"20,000～29,999円",×,,,,,,,,,,,4,3,2,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_9R,2026-08-28,F1,奈良,9R,Ｓ級特選,14:27,デイ,"10,000～19,999円",21%,6%,15%,16%,21%,12%,12%,13%,4%,5350,"5,000～9,999円",×,,,,,,,,,,,6,4,7,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_10R,2026-08-28,F1,奈良,10R,Ｓ級特選,14:57,デイ,"5,000～9,999円",22%,12%,15%,22%,14%,13%,13%,6%,6%,8740,"5,000～9,999円",○,,,,,,,,,,,5,4,2,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_11R,2026-08-28,F1,奈良,11R,Ａ級決勝,15:28,デイ,"10,000～19,999円",35%,3%,12%,14%,35%,12%,12%,9%,3%,22310,"20,000～29,999円",×,,,,,,,,,,,3,5,1,2026-08-28 11:03:05,Ver1.0,
20260828_奈良_12R,2026-08-28,F1,奈良,12R,Ｓ級決勝,15:59,デイ,"10,000～19,999円",23%,3%,11%,14%,23%,13%,16%,13%,6%,18200,"10,000～19,999円",○,,,,,,,,,,,2,1,6,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_1R,2026-08-28,F1,小倉,1R,Ａ級予選,15:51,ナイター,"5,000～9,999円",17%,10%,13%,17%,12%,15%,13%,12%,7%,3570,"2,000～4,999円",×,,,,,,,,,,,7,2,5,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_2R,2026-08-28,F1,小倉,2R,Ａ級予選,16:14,ナイター,"5,000～9,999円",16%,13%,14%,16%,13%,11%,12%,9%,12%,320,"0～1,999円",×,,,,,,,,,,,5,1,7,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_3R,2026-08-28,F1,小倉,3R,Ａ級予選,16:38,ナイター,"5,000～9,999円",15%,13%,13%,15%,13%,12%,14%,10%,11%,4760,"2,000～4,999円",×,,,,,,,,,,,3,4,6,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_4R,2026-08-28,F1,小倉,4R,Ａ級予選,17:02,ナイター,"0～1,999円",46%,46%,10%,8%,6%,6%,8%,7%,9%,2300,"2,000～4,999円",×,,,,,,,,,,,2,4,3,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_5R,2026-08-28,F1,小倉,5R,Ａ級初特選,17:26,ナイター,"10,000～19,999円",23%,3%,13%,19%,23%,9%,12%,13%,8%,28320,"20,000～29,999円",×,,,,,,,,,,,6,4,2,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_6R,2026-08-28,F1,小倉,6R,Ｓ級予選,17:50,ナイター,"20,000～29,999円",16%,10%,14%,15%,14%,16%,14%,11%,6%,12710,"10,000～19,999円",×,,,,,,,,,,,3,4,2,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_7R,2026-08-28,F1,小倉,7R,Ｓ級予選,18:14,ナイター,"10,000～19,999円",16%,8%,13%,14%,16%,11%,14%,13%,11%,21150,"20,000～29,999円",×,,,,,,,,,,,3,2,1,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_8R,2026-08-28,F1,小倉,8R,Ｓ級予選,18:38,ナイター,"10,000～19,999円",20%,13%,12%,11%,20%,10%,11%,12%,11%,490,"0～1,999円",×,,,,,,,,,,,7,5,1,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_9R,2026-08-28,F1,小倉,9R,Ｓ級予選,19:02,ナイター,"20,000～29,999円",18%,10%,12%,16%,13%,18%,14%,11%,6%,22840,"20,000～29,999円",○,,,,,,,,,,,7,4,5,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_10R,2026-08-28,F1,小倉,10R,Ｓ級予選,19:26,ナイター,"0～1,999円",24%,24%,15%,12%,11%,8%,12%,10%,8%,730,"0～1,999円",○,,,,,,,,,,,1,4,3,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_11R,2026-08-28,F1,小倉,11R,Ｓ級予選,19:51,ナイター,"2,000～4,999円",17%,15%,17%,15%,11%,12%,11%,11%,8%,600,"0～1,999円",×,,,,,,,,,,,4,1,2,2026-08-28 11:03:05,Ver1.0,
20260828_小倉_12R,2026-08-28,F1,小倉,12R,Ｓ級初特選,20:17,ナイター,"20,000～29,999円",20%,10%,13%,16%,14%,20%,11%,6%,9%,20250,"20,000～29,999円",○,,,,,,,,,,,2,3,4,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_1R,2026-08-28,F1,玉野,1R,Ａ級一般,16:06,ナイター,"20,000～29,999円",18%,8%,10%,15%,13%,18%,15%,8%,13%,1930,"0～1,999円",×,,,,,,,,,,,5,7,1,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_2R,2026-08-28,F1,玉野,2R,Ａ級一般,16:28,ナイター,"10,000～19,999円",19%,6%,13%,17%,19%,14%,14%,12%,5%,8240,"5,000～9,999円",×,,,,,,,,,,,7,2,3,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_3R,2026-08-28,F1,玉野,3R,Ａ級特選,16:50,ナイター,"2,000～4,999円",22%,15%,22%,14%,13%,13%,8%,9%,6%,8290,"5,000～9,999円",×,,,,,,,,,,,2,5,6,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_4R,2026-08-28,F1,玉野,4R,Ａ級特選,17:14,ナイター,"5,000～9,999円",18%,10%,12%,18%,14%,15%,14%,11%,5%,66300,"50,000～99,999円",×,,,,,,,,,,,2,4,1,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_5R,2026-08-28,F1,玉野,5R,Ｓ級一般,17:38,ナイター,"10,000～19,999円",17%,13%,13%,15%,17%,12%,14%,9%,8%,1110,"0～1,999円",×,,,,,,,,,,,4,1,7,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_6R,2026-08-28,F1,玉野,6R,Ｓ級一般,18:02,ナイター,"10,000～19,999円",17%,6%,14%,16%,17%,11%,15%,9%,11%,2690,"2,000～4,999円",×,,,,,,,,,,,2,7,6,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_7R,2026-08-28,F1,玉野,7R,Ｓ級一般,18:26,ナイター,"2,000～4,999円",17%,15%,17%,13%,12%,12%,12%,9%,10%,13060,"10,000～19,999円",×,,,,,,,,,,,2,7,1,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_8R,2026-08-28,F1,玉野,8R,Ｓ級特選,18:50,ナイター,"2,000～4,999円",18%,9%,18%,14%,18%,14%,7%,13%,7%,6100,"5,000～9,999円",×,,,,,,,,,,,1,2,3,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_9R,2026-08-28,F1,玉野,9R,Ｓ級特選,19:14,ナイター,"20,000～29,999円",19%,5%,14%,17%,19%,19%,10%,12%,4%,12130,"10,000～19,999円",×,,,,,,,,,,,7,3,5,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_10R,2026-08-28,F1,玉野,10R,Ｓ級特選,19:38,ナイター,"20,000～29,999円",19%,9%,11%,15%,14%,19%,19%,8%,5%,3090,"2,000～4,999円",×,,,,,,,,,,,5,2,1,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_11R,2026-08-28,F1,玉野,11R,Ａ級決勝,20:04,ナイター,"10,000～19,999円",18%,4%,17%,17%,18%,17%,15%,8%,3%,1950,"0～1,999円",×,,,,,,,,,,,7,1,5,2026-08-28 11:03:05,Ver1.0,
20260828_玉野_12R,2026-08-28,F1,玉野,12R,Ｓ級決勝,20:30,ナイター,"5,000～9,999円",18%,7%,13%,18%,16%,10%,16%,9%,10%,1720,"0～1,999円",×,,,,,,,,,,,5,2,4,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_1R,2026-08-28,F2,小松島,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～1,999円",48%,48%,14%,11%,8%,9%,5%,3%,3%,4270,"2,000～4,999円",×,,,,,,,,,,,3,2,1,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_2R,2026-08-28,F2,小松島,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～1,999円",48%,48%,14%,11%,8%,9%,5%,3%,3%,440,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_3R,2026-08-28,F2,小松島,3R,Ａ級一般,21:20,ミッドナイト,"0～1,999円",29%,29%,17%,12%,7%,22%,8%,2%,2%,34690,"30,000～49,999円",×,,,,,,,,,,,7,2,4,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_4R,2026-08-28,F2,小松島,4R,Ａ級一般,21:40,ミッドナイト,"0～1,999円",27%,27%,17%,13%,8%,23%,9%,2%,2%,1210,"0～1,999円",○,,,,,,,,,,,2,1,5,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_5R,2026-08-28,F2,小松島,5R,Ａ級選抜,22:00,ミッドナイト,"20,000～29,999円",31%,16%,16%,12%,10%,31%,10%,3%,3%,2070,"2,000～4,999円",×,,,,,,,,,,,1,2,5,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_6R,2026-08-28,F2,小松島,6R,Ａ級選抜,22:20,ミッドナイト,"20,000～29,999円",29%,16%,16%,12%,10%,29%,10%,3%,3%,1160,"0～1,999円",×,,,,,,,,,,,2,3,1,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_7R,2026-08-28,F2,小松島,7R,Ａ級準決勝,22:40,ミッドナイト,"20,000～29,999円",25%,20%,18%,15%,9%,25%,7%,2%,3%,950,"0～1,999円",×,,,,,,,,,,,1,3,4,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_8R,2026-08-28,F2,小松島,8R,Ａ級準決勝,23:00,ミッドナイト,"20,000～29,999円",25%,20%,18%,15%,9%,25%,7%,2%,3%,26360,"20,000～29,999円",○,,,,,,,,,,,4,3,1,2026-08-28 11:03:05,Ver1.0,
20260828_小松島_9R,2026-08-28,F2,小松島,9R,Ａ級準決勝,23:20,ミッドナイト,"20,000～29,999円",25%,20%,18%,15%,9%,25%,7%,2%,3%,9780,"5,000～9,999円",×,,,,,,,,,,,1,2,7,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_1R,2026-08-28,F2,岸和田,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～1,999円",52%,52%,13%,12%,8%,7%,4%,2%,3%,570,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_2R,2026-08-28,F2,岸和田,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～1,999円",52%,52%,13%,12%,8%,7%,4%,2%,3%,980,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_3R,2026-08-28,F2,岸和田,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",37%,37%,14%,13%,7%,19%,6%,2%,2%,240,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_4R,2026-08-28,F2,岸和田,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",34%,34%,14%,14%,7%,19%,7%,2%,2%,5910,"5,000～9,999円",×,,,,,,,,,,,1,5,2,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_5R,2026-08-28,F2,岸和田,5R,Ａ級選抜,22:10,ミッドナイト,"20,000～29,999円",29%,18%,14%,15%,10%,29%,8%,3%,2%,610,"0～1,999円",×,,,,,,,,,,,7,1,2,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_6R,2026-08-28,F2,岸和田,6R,Ａ級選抜,22:30,ミッドナイト,"20,000～29,999円",28%,19%,14%,16%,10%,28%,8%,3%,2%,42520,"30,000～49,999円",×,,,,,,,,,,,2,3,4,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_7R,2026-08-28,F2,岸和田,7R,Ａ級準決勝,22:50,ミッドナイト,"0～1,999円",26%,26%,16%,16%,9%,22%,5%,3%,2%,1370,"0～1,999円",○,,,,,,,,,,,6,5,7,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_8R,2026-08-28,F2,岸和田,8R,Ａ級準決勝,23:10,ミッドナイト,"0～1,999円",26%,26%,16%,16%,9%,22%,5%,3%,2%,22160,"20,000～29,999円",×,,,,,,,,,,,2,6,1,2026-08-28 11:03:05,Ver1.0,
20260828_岸和田_9R,2026-08-28,F2,岸和田,9R,Ａ級準決勝,23:30,ミッドナイト,"0～1,999円",26%,26%,16%,16%,9%,22%,5%,3%,2%,1510,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-08-28 11:03:05,Ver1.0,
