レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260813_松山_8R,2026-08-13,G1,松山,8R,Ｓ級二予選,18:46,ナイター,"0～9,999円",59%,59%,22%,14%,3%,2%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_9R,2026-08-13,G1,松山,9R,Ｓ級二予選,19:17,ナイター,"0～9,999円",59%,59%,22%,14%,3%,2%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_10R,2026-08-13,G1,松山,10R,Ｓ級二予選,19:48,ナイター,"0～9,999円",60%,60%,20%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_11R,2026-08-13,G1,松山,11R,Ｓ級二予選,20:30,ナイター,"0～9,999円",60%,60%,20%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_1R,2026-08-13,F2,武雄,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～9,999円",86%,86%,8%,5%,1%,0%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_2R,2026-08-13,F2,武雄,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～9,999円",86%,86%,8%,5%,1%,0%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_3R,2026-08-13,F2,武雄,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",67%,67%,17%,13%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_4R,2026-08-13,F2,武雄,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",67%,67%,17%,13%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_5R,2026-08-13,F2,武雄,5R,Ａ級選抜,22:00,ミッドナイト,"0～9,999円",67%,67%,15%,14%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_6R,2026-08-13,F2,武雄,6R,Ａ級選抜,22:20,ミッドナイト,"0～9,999円",67%,67%,15%,14%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_7R,2026-08-13,F2,武雄,7R,Ａ級準決勝,22:40,ミッドナイト,"0～9,999円",67%,67%,18%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_8R,2026-08-13,F2,武雄,8R,Ａ級準決勝,23:00,ミッドナイト,"0～9,999円",67%,67%,18%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_武雄_9R,2026-08-13,F2,武雄,9R,Ａ級準決勝,23:20,ミッドナイト,"0～9,999円",67%,67%,18%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_1R,2026-08-13,F2,青森,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～9,999円",79%,79%,11%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_2R,2026-08-13,F2,青森,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～9,999円",79%,79%,11%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_3R,2026-08-13,F2,青森,3R,Ａ級一般,21:30,ミッドナイト,"0～9,999円",48%,48%,26%,23%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_4R,2026-08-13,F2,青森,4R,Ａ級一般,21:50,ミッドナイト,"0～9,999円",48%,48%,26%,23%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_5R,2026-08-13,F2,青森,5R,Ａ級選抜,22:10,ミッドナイト,"0～9,999円",51%,51%,20%,26%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_6R,2026-08-13,F2,青森,6R,Ａ級選抜,22:30,ミッドナイト,"0～9,999円",51%,51%,20%,26%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_7R,2026-08-13,F2,青森,7R,Ａ級準決勝,22:50,ミッドナイト,"0～9,999円",54%,54%,27%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_8R,2026-08-13,F2,青森,8R,Ａ級準決勝,23:10,ミッドナイト,"0～9,999円",54%,54%,27%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_青森_9R,2026-08-13,F2,青森,9R,Ａ級準決勝,23:30,ミッドナイト,"0～9,999円",54%,54%,27%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
