レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260823_西武園_3R,2026-08-23,F1,西武園,3R,Ａ級特選,11:46,デイ,"2,000～4,999円",22%,10%,22%,21%,12%,11%,8%,10%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_4R,2026-08-23,F1,西武園,4R,Ａ級特選,12:13,デイ,"5,000～9,999円",19%,10%,15%,19%,17%,12%,11%,10%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_5R,2026-08-23,F1,西武園,5R,Ｓ級一般,12:42,デイ,"10,000～19,999円",18%,8%,16%,16%,18%,13%,11%,11%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_6R,2026-08-23,F1,西武園,6R,Ｓ級一般,13:12,デイ,"10,000～19,999円",17%,13%,14%,15%,17%,12%,9%,9%,11%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_7R,2026-08-23,F1,西武園,7R,Ｓ級一般,13:42,デイ,"10,000～19,999円",17%,11%,16%,15%,17%,13%,12%,9%,8%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_8R,2026-08-23,F1,西武園,8R,Ｓ級特選,14:12,デイ,"5,000～9,999円",20%,6%,14%,20%,16%,16%,10%,13%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_9R,2026-08-23,F1,西武園,9R,Ｓ級特選,14:42,デイ,"10,000～19,999円",20%,6%,20%,17%,20%,10%,10%,11%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_10R,2026-08-23,F1,西武園,10R,Ｓ級特選,15:14,デイ,"10,000～19,999円",18%,6%,15%,17%,18%,14%,10%,11%,9%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_11R,2026-08-23,F1,西武園,11R,Ａ級決勝,15:46,デイ,"2,000～4,999円",20%,7%,20%,16%,13%,12%,14%,12%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_12R,2026-08-23,F1,西武園,12R,Ｓ級決勝,16:24,デイ,"2,000～4,999円",20%,6%,20%,18%,13%,8%,15%,13%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_1R,2026-08-23,F1,防府,1R,Ａ級予選,10:45,デイ,"0～1,999円",19%,19%,10%,11%,10%,15%,12%,10%,13%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_2R,2026-08-23,F1,防府,2R,Ａ級予選,11:10,デイ,"0～1,999円",26%,26%,13%,9%,8%,11%,14%,9%,10%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_3R,2026-08-23,F1,防府,3R,Ａ級予選,11:37,デイ,"10,000～19,999円",19%,8%,16%,14%,19%,13%,14%,8%,9%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_4R,2026-08-23,F1,防府,4R,Ａ級予選,12:04,デイ,"0～1,999円",42%,42%,9%,6%,6%,10%,8%,7%,12%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_5R,2026-08-23,F1,防府,5R,Ａ級初特選,12:32,デイ,"20,000～29,999円",17%,4%,13%,14%,15%,17%,14%,14%,10%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_6R,2026-08-23,F1,防府,6R,Ｓ級予選,13:02,デイ,"0～1,999円",26%,26%,14%,10%,11%,11%,10%,8%,10%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_7R,2026-08-23,F1,防府,7R,Ｓ級予選,13:32,デイ,"10,000～19,999円",16%,12%,13%,12%,16%,12%,14%,10%,12%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_8R,2026-08-23,F1,防府,8R,Ｓ級予選,14:02,デイ,"5,000～9,999円",25%,11%,15%,25%,12%,12%,9%,6%,11%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_9R,2026-08-23,F1,防府,9R,Ｓ級予選,14:32,デイ,"2,000～4,999円",22%,15%,22%,14%,9%,8%,15%,9%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_10R,2026-08-23,F1,防府,10R,Ｓ級予選,15:03,デイ,"0～1,999円",24%,24%,11%,12%,10%,11%,9%,12%,10%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_11R,2026-08-23,F1,防府,11R,Ｓ級予選,15:36,デイ,"100,000円以上",16%,11%,14%,12%,11%,10%,11%,15%,16%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_防府_12R,2026-08-23,F1,防府,12R,Ｓ級初特選,16:09,デイ,"20,000～29,999円",17%,10%,14%,15%,13%,17%,14%,8%,9%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_1R,2026-08-23,G3,松戸,1R,Ｓ級選抜,15:29,ナイター,"20,000～29,999円",32%,12%,13%,12%,12%,32%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_2R,2026-08-23,G3,松戸,2R,Ｓ級選抜,15:53,ナイター,"20,000～29,999円",32%,12%,13%,12%,12%,32%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_3R,2026-08-23,G3,松戸,3R,Ｓ級選抜,16:17,ナイター,"20,000～29,999円",32%,12%,13%,12%,12%,32%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_4R,2026-08-23,G3,松戸,4R,Ｓ級選抜,16:44,ナイター,"20,000～29,999円",32%,12%,13%,12%,12%,32%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_5R,2026-08-23,G3,松戸,5R,Ｓ級選抜,17:12,ナイター,"20,000～29,999円",32%,12%,13%,12%,12%,32%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_6R,2026-08-23,G3,松戸,6R,Ｓ級二予選,17:40,ナイター,"0～1,999円",30%,30%,16%,15%,8%,11%,12%,3%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_7R,2026-08-23,G3,松戸,7R,Ｓ級二予選,18:08,ナイター,"0～1,999円",30%,30%,16%,15%,8%,11%,12%,3%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_8R,2026-08-23,G3,松戸,8R,Ｓ級二予選,18:36,ナイター,"0～1,999円",30%,30%,16%,15%,8%,11%,12%,3%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_9R,2026-08-23,G3,松戸,9R,Ｓ級二予選,19:04,ナイター,"0～1,999円",30%,30%,16%,15%,8%,11%,12%,3%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_10R,2026-08-23,G3,松戸,10R,Ｓ級二予選,19:32,ナイター,"0～1,999円",30%,30%,16%,15%,8%,11%,12%,3%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_11R,2026-08-23,G3,松戸,11R,Ｓ級二予選,20:01,ナイター,"0～1,999円",33%,33%,15%,14%,8%,12%,11%,3%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松戸_12R,2026-08-23,G3,松戸,12R,Ｓ級二予選,20:30,ナイター,"0～1,999円",33%,33%,15%,14%,8%,12%,11%,3%,5%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_1R,2026-08-23,F2,大垣,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",33%,33%,16%,17%,9%,14%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_2R,2026-08-23,F2,大垣,2R,Ａ級一般,21:10,ミッドナイト,"0～1,999円",31%,31%,16%,12%,8%,21%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_3R,2026-08-23,F2,大垣,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",31%,31%,16%,12%,8%,21%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_4R,2026-08-23,F2,大垣,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",30%,30%,16%,12%,8%,22%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_5R,2026-08-23,F2,大垣,5R,Ａ級特選,22:10,ミッドナイト,"20,000～29,999円",25%,20%,17%,17%,9%,25%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_6R,2026-08-23,F2,大垣,6R,Ａ級特選,22:30,ミッドナイト,"20,000～29,999円",23%,20%,17%,17%,9%,23%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_7R,2026-08-23,F2,大垣,7R,Ａ級特選,22:50,ミッドナイト,"20,000～29,999円",23%,20%,17%,17%,9%,23%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_8R,2026-08-23,F2,大垣,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",31%,31%,18%,15%,8%,14%,10%,2%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_大垣_9R,2026-08-23,F2,大垣,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",30%,18%,15%,15%,10%,30%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_1R,2026-08-23,F2,松山,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",39%,39%,16%,13%,11%,9%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_2R,2026-08-23,F2,松山,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",39%,39%,16%,13%,11%,9%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_3R,2026-08-23,F2,松山,3R,Ａ級チ選抜,21:20,ミッドナイト,"20,000～29,999円",18%,17%,17%,14%,13%,18%,13%,4%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_4R,2026-08-23,F2,松山,4R,Ａ級特一般,21:40,ミッドナイト,"0～1,999円",30%,30%,17%,15%,12%,9%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_5R,2026-08-23,F2,松山,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",30%,30%,17%,15%,12%,9%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_6R,2026-08-23,F2,松山,6R,Ａ級特選,22:20,ミッドナイト,"2,000～4,999円",19%,17%,19%,16%,13%,18%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_7R,2026-08-23,F2,松山,7R,Ａ級特選,22:40,ミッドナイト,"2,000～4,999円",19%,17%,19%,16%,13%,18%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_8R,2026-08-23,F2,松山,8R,Ａ級チ決勝,23:00,ミッドナイト,"0～1,999円",25%,25%,19%,16%,12%,11%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_松山_9R,2026-08-23,F2,松山,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",27%,13%,16%,14%,14%,27%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
