レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260925_伊東_12R,2026-09-25,F1,伊東,12R,Ｓ級決勝,20:30,ナイター,"0～1,999円",22%,22%,16%,21%,13%,15%,7%,4%,2%,4800,"2,000～4,999円",×,,,,,,,,,,,2,5,7,2026-09-25 06:03:50,Ver1.0,
20260925_別府_1R,2026-09-25,F2,別府,1R,Ａ級チ一般,15:56,ナイター,"0～1,999円",38%,38%,15%,12%,12%,10%,10%,2%,1%,13960,"10,000～19,999円",×,,,,,,,,,,,4,2,6,2026-09-25 06:03:50,Ver1.0,
20260925_別府_2R,2026-09-25,F2,別府,2R,Ａ級チ一般,16:21,ナイター,"0～1,999円",38%,38%,15%,12%,12%,10%,10%,2%,1%,4770,"2,000～4,999円",×,,,,,,,,,,,2,4,1,2026-09-25 06:03:50,Ver1.0,
20260925_別府_3R,2026-09-25,F2,別府,3R,Ａ級チ準決,16:46,ナイター,"0～1,999円",41%,41%,15%,11%,11%,10%,8%,3%,2%,18010,"10,000～19,999円",×,,,,,,,,,,,7,4,6,2026-09-25 06:03:50,Ver1.0,
20260925_別府_4R,2026-09-25,F2,別府,4R,Ａ級チ準決,17:12,ナイター,"0～1,999円",40%,40%,16%,11%,11%,10%,8%,3%,2%,4150,"2,000～4,999円",×,,,,,,,,,,,1,4,5,2026-09-25 06:03:50,Ver1.0,
20260925_別府_5R,2026-09-25,F2,別府,5R,Ｌ級ガ予２,17:38,ナイター,"0～1,999円",46%,46%,15%,11%,8%,9%,7%,2%,1%,470,"0～1,999円",○,,,,,,,,,,,6,4,3,2026-09-25 06:03:50,Ver1.0,
20260925_別府_6R,2026-09-25,F2,別府,6R,Ｌ級ガ予２,18:04,ナイター,"0～1,999円",46%,46%,16%,11%,8%,9%,7%,2%,1%,15790,"10,000～19,999円",×,,,,,,,,,,,4,5,2,2026-09-25 06:03:50,Ver1.0,
20260925_別府_7R,2026-09-25,F2,別府,7R,Ａ級特一般,18:30,ナイター,"0～1,999円",35%,35%,16%,14%,11%,10%,10%,2%,2%,37290,"30,000～49,999円",×,,,,,,,,,,,2,3,6,2026-09-25 06:03:50,Ver1.0,
20260925_別府_8R,2026-09-25,F2,別府,8R,Ａ級特一般,18:56,ナイター,"0～1,999円",35%,35%,16%,14%,11%,10%,10%,2%,2%,1990,"0～1,999円",○,,,,,,,,,,,7,4,3,2026-09-25 06:03:50,Ver1.0,
20260925_別府_9R,2026-09-25,F2,別府,9R,Ａ級準決勝,19:22,ナイター,"20,000～29,999円",26%,24%,16%,12%,10%,26%,8%,2%,2%,4190,"2,000～4,999円",×,,,,,,,,,,,7,4,2,2026-09-25 06:03:50,Ver1.0,
20260925_別府_10R,2026-09-25,F2,別府,10R,Ａ級準決勝,19:48,ナイター,"20,000～29,999円",26%,24%,16%,12%,10%,26%,8%,2%,2%,3230,"2,000～4,999円",×,,,,,,,,,,,7,4,2,2026-09-25 06:03:50,Ver1.0,
20260925_別府_11R,2026-09-25,F2,別府,11R,Ａ級準決勝,20:16,ナイター,"0～1,999円",26%,26%,15%,12%,10%,25%,7%,2%,2%,2820,"2,000～4,999円",×,,,,,,,,,,,1,4,7,2026-09-25 06:03:50,Ver1.0,
20260925_奈良_1R,2026-09-25,F2,奈良,1R,Ａ級チ一般,20:41,ミッドナイト,"0～1,999円",48%,48%,14%,12%,8%,7%,9%,1%,1%,270,"0～1,999円",○,,,,,,,,,,,1,3,5,2026-09-25 06:03:50,Ver1.0,
20260925_奈良_2R,2026-09-25,F2,奈良,2R,Ａ級チ一般,21:05,ミッドナイト,"0～1,999円",48%,48%,14%,12%,8%,7%,9%,1%,1%,2710,"2,000～4,999円",×,,,,,,,,,,,3,1,5,2026-09-25 06:03:50,Ver1.0,
20260925_奈良_3R,2026-09-25,F2,奈良,3R,Ａ級チ選抜,21:29,ミッドナイト,"0～1,999円",23%,23%,18%,13%,12%,14%,15%,4%,2%,570,"0～1,999円",○,,,,,,,,,,,2,1,4,2026-09-25 06:03:50,Ver1.0,
20260925_奈良_4R,2026-09-25,F2,奈良,4R,Ａ級チ選抜,21:53,ミッドナイト,"0～1,999円",22%,22%,18%,13%,12%,14%,15%,4%,2%,2440,"2,000～4,999円",×,,,,,,,,,,,3,1,4,2026-09-25 06:03:50,Ver1.0,
20260925_奈良_5R,2026-09-25,F2,奈良,5R,Ａ級チ準決,22:18,ミッドナイト,"0～1,999円",43%,43%,17%,11%,8%,6%,10%,2%,2%,3820,"2,000～4,999円",×,,,,,,,,,,,1,2,7,2026-09-25 06:03:50,Ver1.0,
20260925_奈良_6R,2026-09-25,F2,奈良,6R,Ａ級チ準決,22:45,ミッドナイト,"0～1,999円",43%,43%,17%,11%,8%,6%,10%,3%,2%,1630,"0～1,999円",○,,,,,,,,,,,3,2,4,2026-09-25 06:03:50,Ver1.0,
20260925_奈良_7R,2026-09-25,F2,奈良,7R,Ａ級チ準決,23:12,ミッドナイト,"0～1,999円",43%,43%,17%,11%,8%,6%,10%,3%,2%,17830,"10,000～19,999円",×,,,,,,,,,,,1,7,4,2026-09-25 06:03:50,Ver1.0,
20260925_川崎_1R,2026-09-25,F2,川崎,1R,Ａ級チ一般,20:49,ミッドナイト,"0～1,999円",37%,37%,16%,13%,11%,9%,10%,2%,1%,3550,"2,000～4,999円",×,,,,,,,,,,,2,4,1,2026-09-25 06:03:50,Ver1.0,
20260925_川崎_2R,2026-09-25,F2,川崎,2R,Ａ級チ一般,21:13,ミッドナイト,"0～1,999円",37%,37%,16%,13%,11%,9%,10%,2%,1%,30870,"30,000～49,999円",×,,,,,,,,,,,5,1,3,2026-09-25 06:03:50,Ver1.0,
20260925_川崎_3R,2026-09-25,F2,川崎,3R,Ａ級チ選抜,21:37,ミッドナイト,"0～1,999円",20%,20%,19%,13%,14%,15%,13%,4%,2%,7890,"5,000～9,999円",×,,,,,,,,,,,3,7,4,2026-09-25 06:03:50,Ver1.0,
20260925_川崎_4R,2026-09-25,F2,川崎,4R,Ａ級チ選抜,22:01,ミッドナイト,"0～1,999円",20%,20%,19%,13%,14%,15%,13%,4%,2%,128850,"100,000円以上",×,,,,,,,,,,,3,1,6,2026-09-25 06:03:50,Ver1.0,
20260925_川崎_5R,2026-09-25,F2,川崎,5R,Ａ級チ準決,22:27,ミッドナイト,"0～1,999円",36%,36%,20%,12%,9%,8%,10%,3%,2%,23630,"20,000～29,999円",×,,,,,,,,,,,5,7,3,2026-09-25 06:03:50,Ver1.0,
20260925_川崎_6R,2026-09-25,F2,川崎,6R,Ａ級チ準決,22:54,ミッドナイト,"0～1,999円",36%,36%,20%,12%,10%,7%,10%,3%,2%,2850,"2,000～4,999円",×,,,,,,,,,,,1,3,5,2026-09-25 06:03:50,Ver1.0,
20260925_川崎_7R,2026-09-25,F2,川崎,7R,Ａ級チ準決,23:21,ミッドナイト,"0～1,999円",36%,36%,20%,12%,10%,7%,10%,3%,2%,910,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-09-25 06:03:50,Ver1.0,
20260925_弥彦_1R,2026-09-25,F2,弥彦,1R,Ａ級チ一般,20:57,ミッドナイト,"0～1,999円",59%,59%,9%,11%,8%,7%,4%,1%,1%,12330,"10,000～19,999円",×,,,,,,,,,,,5,2,3,2026-09-25 06:03:50,Ver1.0,
20260925_弥彦_2R,2026-09-25,F2,弥彦,2R,Ａ級チ一般,21:21,ミッドナイト,"0～1,999円",59%,59%,9%,11%,8%,7%,4%,1%,1%,12360,"10,000～19,999円",×,,,,,,,,,,,1,7,4,2026-09-25 06:03:50,Ver1.0,
20260925_弥彦_3R,2026-09-25,F2,弥彦,3R,Ａ級チ選抜,21:45,ミッドナイト,"0～1,999円",24%,24%,16%,14%,13%,16%,8%,4%,3%,1930,"0～1,999円",○,,,,,,,,,,,3,6,7,2026-09-25 06:03:50,Ver1.0,
20260925_弥彦_4R,2026-09-25,F2,弥彦,4R,Ａ級チ選抜,22:09,ミッドナイト,"0～1,999円",23%,23%,17%,15%,14%,17%,8%,5%,3%,67310,"50,000～99,999円",×,,,,,,,,,,,4,7,3,2026-09-25 06:03:50,Ver1.0,
20260925_弥彦_5R,2026-09-25,F2,弥彦,5R,Ａ級チ準決,22:36,ミッドナイト,"0～1,999円",47%,47%,14%,12%,10%,7%,4%,3%,2%,1690,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-09-25 06:03:50,Ver1.0,
20260925_弥彦_6R,2026-09-25,F2,弥彦,6R,Ａ級チ準決,23:03,ミッドナイト,"0～1,999円",48%,48%,14%,12%,10%,7%,4%,3%,2%,23900,"20,000～29,999円",×,,,,,,,,,,,4,3,6,2026-09-25 06:03:50,Ver1.0,
20260925_弥彦_7R,2026-09-25,F2,弥彦,7R,Ａ級チ準決,23:30,ミッドナイト,"0～1,999円",48%,48%,14%,12%,10%,7%,4%,3%,2%,240,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-09-25 06:03:50,Ver1.0,
