レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260918_武雄_4R,2026-09-18,F2,武雄,4R,Ａ級チ選抜,09:30,モーニング,"5,000～9,999円",17%,6%,12%,17%,15%,12%,15%,13%,11%,2210,"2,000～4,999円",×,,,,,,,,,,,5,6,1,2026-09-18 05:54:21,Ver1.0,
20260918_武雄_5R,2026-09-18,F2,武雄,5R,Ａ級チ選抜,09:50,モーニング,"5,000～9,999円",19%,18%,10%,19%,10%,9%,10%,17%,6%,4320,"2,000～4,999円",×,,,,,,,,,,,5,3,7,2026-09-18 05:54:21,Ver1.0,
20260918_武雄_6R,2026-09-18,F2,武雄,6R,Ａ級チ選抜,10:10,モーニング,"0～1,999円",35%,35%,12%,15%,7%,10%,7%,7%,6%,1820,"0～1,999円",○,,,,,,,,,,,1,7,2,2026-09-18 05:54:21,Ver1.0,
20260918_武雄_7R,2026-09-18,F2,武雄,7R,Ａ級チ決勝,10:30,モーニング,"5,000～9,999円",23%,8%,13%,23%,12%,13%,17%,13%,2%,3950,"2,000～4,999円",×,,,,,,,,,,,2,4,5,2026-09-18 05:54:21,Ver1.0,
20260918_富山_1R,2026-09-18,G2,富山,1R,Ｓ級一予選,10:45,デイ,"10,000～19,999円",18%,6%,7%,7%,18%,16%,14%,16%,16%,4970,"2,000～4,999円",×,,,,,,,,,,,3,5,4,2026-09-18 05:54:21,Ver1.0,
20260918_富山_2R,2026-09-18,G2,富山,2R,Ｓ級一予選,11:09,デイ,"30,000～49,999円",26%,4%,9%,10%,14%,14%,26%,10%,15%,6730,"5,000～9,999円",×,,,,,,,,,,,7,4,3,2026-09-18 05:54:21,Ver1.0,
20260918_富山_3R,2026-09-18,G2,富山,3R,Ｓ級一予選,11:33,デイ,"100,000円以上",36%,3%,8%,11%,18%,11%,6%,8%,36%,132780,"100,000円以上",○,,,,,,,,,,,2,3,6,2026-09-18 05:54:21,Ver1.0,
20260918_富山_4R,2026-09-18,G2,富山,4R,Ｓ級一予選,11:58,デイ,"10,000～19,999円",26%,9%,10%,9%,26%,17%,13%,8%,8%,3280,"2,000～4,999円",×,,,,,,,,,,,3,1,5,2026-09-18 05:54:21,Ver1.0,
20260918_富山_5R,2026-09-18,G2,富山,5R,Ｓ級一予選,12:24,デイ,"10,000～19,999円",30%,2%,12%,8%,30%,11%,15%,10%,13%,2970,"2,000～4,999円",×,,,,,,,,,,,1,2,5,2026-09-18 05:54:21,Ver1.0,
20260918_富山_6R,2026-09-18,G2,富山,6R,Ｓ級一予選,12:52,デイ,"20,000～29,999円",24%,5%,13%,7%,11%,24%,12%,15%,14%,19250,"10,000～19,999円",×,,,,,,,,,,,7,5,3,2026-09-18 05:54:21,Ver1.0,
20260918_富山_7R,2026-09-18,G2,富山,7R,Ｓ級一予選,13:22,デイ,"20,000～29,999円",27%,9%,7%,6%,22%,27%,15%,9%,5%,15560,"10,000～19,999円",×,,,,,,,,,,,3,7,2,2026-09-18 05:54:21,Ver1.0,
20260918_富山_8R,2026-09-18,G2,富山,8R,Ｓ級一予選,13:59,デイ,"10,000～19,999円",19%,4%,11%,11%,19%,11%,14%,18%,12%,23840,"20,000～29,999円",×,,,,,,,,,,,2,8,9,2026-09-18 05:54:21,Ver1.0,
20260918_富山_9R,2026-09-18,G2,富山,9R,Ｓ級一予選,14:36,デイ,"50,000～99,999円",40%,2%,5%,16%,10%,7%,9%,40%,12%,3090,"2,000～4,999円",×,,,,,,,,,,,2,5,7,2026-09-18 05:54:21,Ver1.0,
20260918_富山_10R,2026-09-18,G2,富山,10R,Ｓ級一予選,15:13,デイ,"10,000～19,999円",21%,3%,14%,8%,21%,12%,9%,14%,19%,630,"0～1,999円",×,,,,,,,,,,,1,9,7,2026-09-18 05:54:21,Ver1.0,
20260918_富山_11R,2026-09-18,G2,富山,11R,Ｓ級一予選,15:50,デイ,"10,000～19,999円",20%,12%,9%,15%,20%,12%,11%,12%,8%,16210,"10,000～19,999円",○,,,,,,,,,,,7,9,5,2026-09-18 05:54:21,Ver1.0,
20260918_富山_12R,2026-09-18,G2,富山,12R,Ｓ級一予選,16:30,デイ,"10,000～19,999円",23%,12%,7%,13%,23%,11%,11%,13%,10%,2780,"2,000～4,999円",×,,,,,,,,,,,2,5,9,2026-09-18 05:54:21,Ver1.0,
20260918_立川_1R,2026-09-18,F2,立川,1R,Ａ級チ一般,10:57,デイ,"2,000～4,999円",17%,12%,17%,17%,13%,12%,16%,6%,6%,2210,"2,000～4,999円",○,,,,,,,,,,,3,5,4,2026-09-18 05:54:21,Ver1.0,
20260918_立川_2R,2026-09-18,F2,立川,2R,Ａ級チ一般,11:21,デイ,"30,000～49,999円",19%,8%,11%,15%,15%,13%,19%,10%,9%,21840,"20,000～29,999円",×,,,,,,,,,,,1,6,5,2026-09-18 05:54:21,Ver1.0,
20260918_立川_3R,2026-09-18,F2,立川,3R,Ａ級チ選抜,11:45,デイ,"5,000～9,999円",17%,10%,12%,17%,11%,8%,15%,15%,12%,6470,"5,000～9,999円",○,,,,,,,,,,,3,5,7,2026-09-18 05:54:21,Ver1.0,
20260918_立川_4R,2026-09-18,F2,立川,4R,Ｌ級ガ一般,12:11,デイ,"30,000～49,999円",16%,14%,16%,13%,15%,11%,16%,9%,5%,9070,"5,000～9,999円",×,,,,,,,,,,,3,1,6,2026-09-18 05:54:21,Ver1.0,
20260918_立川_5R,2026-09-18,F2,立川,5R,Ａ級特一般,12:37,デイ,"0～1,999円",21%,21%,14%,18%,11%,10%,8%,13%,6%,1810,"0～1,999円",○,,,,,,,,,,,1,5,3,2026-09-18 05:54:21,Ver1.0,
20260918_立川_6R,2026-09-18,F2,立川,6R,Ａ級特一般,13:05,デイ,"30,000～49,999円",19%,9%,9%,14%,15%,10%,19%,18%,7%,21320,"20,000～29,999円",×,,,,,,,,,,,4,3,1,2026-09-18 05:54:21,Ver1.0,
20260918_立川_7R,2026-09-18,F2,立川,7R,Ａ級チ決勝,13:37,デイ,"0～1,999円",23%,23%,20%,10%,15%,8%,6%,10%,9%,36260,"30,000～49,999円",×,,,,,,,,,,,3,7,6,2026-09-18 05:54:21,Ver1.0,
20260918_立川_8R,2026-09-18,F2,立川,8R,Ｌ級ガ決勝,14:14,デイ,"2,000～4,999円",16%,14%,16%,11%,14%,13%,13%,11%,8%,15690,"10,000～19,999円",×,,,,,,,,,,,1,3,6,2026-09-18 05:54:21,Ver1.0,
20260918_立川_9R,2026-09-18,F2,立川,9R,Ａ級特選,14:51,デイ,"30,000～49,999円",16%,8%,15%,13%,14%,13%,16%,13%,8%,830,"0～1,999円",×,,,,,,,,,,,1,5,7,2026-09-18 05:54:21,Ver1.0,
20260918_立川_10R,2026-09-18,F2,立川,10R,Ａ級特選,15:28,デイ,"50,000～99,999円",16%,13%,11%,13%,13%,13%,14%,16%,8%,26870,"20,000～29,999円",×,,,,,,,,,,,1,7,6,2026-09-18 05:54:21,Ver1.0,
20260918_立川_11R,2026-09-18,F2,立川,11R,Ａ級決勝,16:06,デイ,"5,000～9,999円",19%,6%,14%,19%,13%,13%,16%,7%,13%,4670,"2,000～4,999円",×,,,,,,,,,,,7,4,3,2026-09-18 05:54:21,Ver1.0,
20260918_別府_1R,2026-09-18,F1,別府,1R,Ａ級一般,16:11,ナイター,"0～1,999円",30%,30%,14%,11%,9%,23%,10%,2%,1%,8710,"5,000～9,999円",×,,,,,,,,,,,2,7,4,2026-09-18 05:54:21,Ver1.0,
20260918_別府_2R,2026-09-18,F1,別府,2R,Ａ級一般,16:37,ナイター,"0～1,999円",30%,30%,14%,11%,9%,23%,10%,2%,1%,7060,"5,000～9,999円",×,,,,,,,,,,,3,7,4,2026-09-18 05:54:21,Ver1.0,
20260918_別府_3R,2026-09-18,F1,別府,3R,Ａ級特選,16:59,ナイター,"20,000～29,999円",22%,18%,16%,15%,15%,22%,11%,2%,1%,3320,"2,000～4,999円",×,,,,,,,,,,,3,5,4,2026-09-18 05:54:21,Ver1.0,
20260918_別府_4R,2026-09-18,F1,別府,4R,Ａ級特選,17:21,ナイター,"20,000～29,999円",23%,17%,16%,15%,15%,23%,11%,2%,1%,21410,"20,000～29,999円",○,,,,,,,,,,,5,2,1,2026-09-18 05:54:21,Ver1.0,
20260918_別府_5R,2026-09-18,F1,別府,5R,Ｓ級一般,17:43,ナイター,"20,000～29,999円",32%,17%,16%,12%,11%,32%,9%,2%,1%,11880,"10,000～19,999円",×,,,,,,,,,,,2,6,4,2026-09-18 05:54:21,Ver1.0,
20260918_別府_6R,2026-09-18,F1,別府,6R,Ｓ級一般,18:05,ナイター,"20,000～29,999円",30%,17%,17%,12%,11%,30%,10%,2%,1%,990,"0～1,999円",×,,,,,,,,,,,1,7,3,2026-09-18 05:54:21,Ver1.0,
20260918_別府_7R,2026-09-18,F1,別府,7R,Ｓ級一般,18:27,ナイター,"20,000～29,999円",30%,17%,17%,12%,11%,30%,10%,2%,1%,7140,"5,000～9,999円",×,,,,,,,,,,,5,2,1,2026-09-18 05:54:21,Ver1.0,
20260918_別府_8R,2026-09-18,F1,別府,8R,Ｓ級特選,18:49,ナイター,"20,000～29,999円",24%,16%,17%,14%,15%,24%,10%,3%,1%,16030,"10,000～19,999円",×,,,,,,,,,,,4,5,2,2026-09-18 05:54:21,Ver1.0,
20260918_別府_9R,2026-09-18,F1,別府,9R,Ｓ級特選,19:12,ナイター,"20,000～29,999円",24%,17%,17%,14%,15%,24%,10%,3%,1%,2530,"2,000～4,999円",×,,,,,,,,,,,3,1,4,2026-09-18 05:54:21,Ver1.0,
20260918_別府_10R,2026-09-18,F1,別府,10R,Ｓ級特選,19:36,ナイター,"20,000～29,999円",24%,17%,17%,14%,15%,24%,10%,3%,1%,1180,"0～1,999円",×,,,,,,,,,,,3,4,7,2026-09-18 05:54:21,Ver1.0,
20260918_別府_11R,2026-09-18,F1,別府,11R,Ａ級決勝,20:02,ナイター,"20,000～29,999円",29%,16%,14%,13%,13%,29%,11%,2%,1%,1520,"0～1,999円",×,,,,,,,,,,,3,7,4,2026-09-18 05:54:21,Ver1.0,
20260918_別府_12R,2026-09-18,F1,別府,12R,Ｓ級決勝,20:30,ナイター,"0～1,999円",18%,18%,15%,16%,14%,17%,15%,3%,2%,3550,"2,000～4,999円",×,,,,,,,,,,,5,7,2,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_1R,2026-09-18,F1,静岡,1R,Ａ級予選,15:55,ナイター,"0～1,999円",20%,20%,15%,12%,9%,11%,9%,9%,15%,194390,"100,000円以上",×,,,,,,,,,,,6,2,3,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_2R,2026-09-18,F1,静岡,2R,Ａ級予選,16:20,ナイター,"100,000円以上",15%,10%,13%,14%,11%,12%,14%,11%,15%,25880,"20,000～29,999円",×,,,,,,,,,,,5,7,3,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_3R,2026-09-18,F1,静岡,3R,Ａ級予選,16:44,ナイター,"0～1,999円",19%,19%,13%,13%,13%,11%,10%,13%,8%,390,"0～1,999円",○,,,,,,,,,,,4,7,3,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_4R,2026-09-18,F1,静岡,4R,Ａ級予選,17:07,ナイター,"0～1,999円",45%,45%,20%,8%,4%,5%,6%,5%,8%,4400,"2,000～4,999円",×,,,,,,,,,,,1,4,2,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_5R,2026-09-18,F1,静岡,5R,Ａ級初特選,17:30,ナイター,"5,000～9,999円",22%,6%,11%,22%,16%,12%,13%,14%,6%,1830,"0～1,999円",×,,,,,,,,,,,5,2,3,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_6R,2026-09-18,F1,静岡,6R,Ｌ級ガ予１,17:53,ナイター,"2,000～4,999円",22%,18%,22%,12%,8%,9%,9%,12%,11%,2180,"2,000～4,999円",○,,,,,,,,,,,6,5,2,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_7R,2026-09-18,F1,静岡,7R,Ｌ級ガ予１,18:16,ナイター,"2,000～4,999円",21%,17%,21%,13%,9%,8%,8%,11%,13%,7990,"5,000～9,999円",×,,,,,,,,,,,1,4,3,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_8R,2026-09-18,F1,静岡,8R,Ｓ級予選,18:39,ナイター,"100,000円以上",22%,17%,12%,11%,15%,9%,11%,4%,22%,3610,"2,000～4,999円",×,,,,,,,,,,,2,1,4,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_9R,2026-09-18,F1,静岡,9R,Ｓ級予選,19:02,ナイター,"0～1,999円",20%,20%,13%,15%,10%,10%,10%,8%,14%,700,"0～1,999円",○,,,,,,,,,,,2,1,7,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_10R,2026-09-18,F1,静岡,10R,Ｓ級予選,19:25,ナイター,"100,000円以上",18%,12%,12%,12%,14%,12%,10%,9%,18%,280,"0～1,999円",×,,,,,,,,,,,7,1,5,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_11R,2026-09-18,F1,静岡,11R,Ｓ級予選,19:50,ナイター,"0～1,999円",23%,23%,11%,12%,12%,12%,9%,8%,15%,940,"0～1,999円",○,,,,,,,,,,,1,4,7,2026-09-18 05:54:21,Ver1.0,
20260918_静岡_12R,2026-09-18,F1,静岡,12R,Ｓ級初特選,20:18,ナイター,"10,000～19,999円",28%,5%,9%,23%,28%,13%,8%,9%,5%,1250,"0～1,999円",×,,,,,,,,,,,4,7,5,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_1R,2026-09-18,F2,久留米,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～1,999円",53%,53%,13%,11%,7%,6%,6%,2%,2%,250,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_2R,2026-09-18,F2,久留米,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～1,999円",53%,53%,13%,11%,7%,6%,6%,2%,2%,640,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_3R,2026-09-18,F2,久留米,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",32%,32%,16%,14%,9%,15%,11%,2%,2%,36250,"30,000～49,999円",×,,,,,,,,,,,6,1,5,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_4R,2026-09-18,F2,久留米,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",29%,29%,17%,15%,9%,15%,11%,2%,2%,5830,"5,000～9,999円",×,,,,,,,,,,,2,7,3,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_5R,2026-09-18,F2,久留米,5R,Ａ級選抜,22:10,ミッドナイト,"20,000～29,999円",22%,16%,15%,14%,11%,22%,18%,3%,2%,2150,"2,000～4,999円",×,,,,,,,,,,,1,5,7,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_6R,2026-09-18,F2,久留米,6R,Ａ級選抜,22:30,ミッドナイト,"20,000～29,999円",21%,16%,15%,14%,11%,21%,18%,3%,2%,168070,"100,000円以上",×,,,,,,,,,,,2,5,7,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_7R,2026-09-18,F2,久留米,7R,Ａ級準決勝,22:50,ミッドナイト,"0～1,999円",21%,21%,19%,16%,12%,18%,10%,2%,2%,27860,"20,000～29,999円",×,,,,,,,,,,,2,6,1,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_8R,2026-09-18,F2,久留米,8R,Ａ級準決勝,23:10,ミッドナイト,"0～1,999円",21%,21%,19%,16%,12%,18%,10%,2%,2%,1490,"0～1,999円",○,,,,,,,,,,,1,3,2,2026-09-18 05:54:21,Ver1.0,
20260918_久留米_9R,2026-09-18,F2,久留米,9R,Ａ級準決勝,23:30,ミッドナイト,"0～1,999円",21%,21%,19%,16%,12%,18%,10%,2%,2%,2790,"2,000～4,999円",×,,,,,,,,,,,1,5,4,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_1R,2026-09-18,F2,川崎,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",37%,37%,16%,13%,11%,9%,10%,2%,1%,380,"0～1,999円",○,,,,,,,,,,,2,1,4,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_2R,2026-09-18,F2,川崎,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",37%,37%,16%,13%,11%,9%,10%,2%,1%,190,"0～1,999円",○,,,,,,,,,,,3,1,4,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_3R,2026-09-18,F2,川崎,3R,Ａ級チ準決,21:20,ミッドナイト,"0～1,999円",37%,37%,19%,12%,9%,8%,10%,3%,2%,10900,"10,000～19,999円",×,,,,,,,,,,,4,7,2,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_4R,2026-09-18,F2,川崎,4R,Ａ級チ準決,21:40,ミッドナイト,"0～1,999円",36%,36%,19%,12%,9%,8%,10%,3%,2%,940,"0～1,999円",○,,,,,,,,,,,1,5,4,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_5R,2026-09-18,F2,川崎,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",30%,30%,18%,15%,10%,9%,12%,3%,2%,660,"0～1,999円",○,,,,,,,,,,,1,2,7,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_6R,2026-09-18,F2,川崎,6R,Ａ級特一般,22:20,ミッドナイト,"0～1,999円",30%,30%,18%,16%,11%,8%,12%,3%,2%,210,"0～1,999円",○,,,,,,,,,,,1,3,6,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_7R,2026-09-18,F2,川崎,7R,Ａ級準決勝,22:40,ミッドナイト,"0～1,999円",22%,22%,18%,16%,10%,21%,9%,2%,2%,7280,"5,000～9,999円",×,,,,,,,,,,,4,3,2,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_8R,2026-09-18,F2,川崎,8R,Ａ級準決勝,23:00,ミッドナイト,"0～1,999円",22%,22%,18%,16%,10%,21%,9%,2%,2%,3050,"2,000～4,999円",×,,,,,,,,,,,4,2,1,2026-09-18 05:54:21,Ver1.0,
20260918_川崎_9R,2026-09-18,F2,川崎,9R,Ａ級準決勝,23:20,ミッドナイト,"0～1,999円",21%,21%,18%,16%,10%,21%,9%,2%,2%,103510,"100,000円以上",×,,,,,,,,,,,2,6,7,2026-09-18 05:54:21,Ver1.0,
