レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260827_奈良_9R,2026-08-27,F1,奈良,9R,Ｓ級選抜,14:31,デイ,"10,000～19,999円",17%,10%,15%,13%,17%,12%,13%,15%,4%,2210,"2,000～4,999円",×,,,,,,,,,,,4,2,6,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_10R,2026-08-27,F1,奈良,10R,Ｓ級準決勝,15:01,デイ,"50,000～99,999円",15%,8%,14%,13%,11%,11%,14%,15%,14%,8940,"5,000～9,999円",×,,,,,,,,,,,1,3,4,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_11R,2026-08-27,F1,奈良,11R,Ｓ級準決勝,15:32,デイ,"0～1,999円",17%,17%,12%,13%,16%,11%,15%,7%,10%,8680,"5,000～9,999円",×,,,,,,,,,,,4,5,3,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_12R,2026-08-27,F1,奈良,12R,Ｓ級準決勝,16:03,デイ,"5,000～9,999円",17%,4%,15%,17%,16%,11%,15%,13%,10%,10150,"10,000～19,999円",×,,,,,,,,,,,5,3,2,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_1R,2026-08-27,F2,松阪,1R,Ａ級チ一般,16:10,ナイター,"0～1,999円",43%,43%,13%,14%,9%,10%,9%,2%,1%,2910,"2,000～4,999円",×,,,,,,,,,,,2,3,5,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_2R,2026-08-27,F2,松阪,2R,Ａ級チ一般,16:32,ナイター,"0～1,999円",43%,43%,13%,14%,9%,10%,9%,2%,1%,410,"0～1,999円",○,,,,,,,,,,,1,5,3,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_3R,2026-08-27,F2,松阪,3R,Ａ級チ選抜,16:54,ナイター,"20,000～29,999円",19%,16%,17%,16%,11%,19%,14%,4%,2%,11460,"10,000～19,999円",×,,,,,,,,,,,5,2,7,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_4R,2026-08-27,F2,松阪,4R,Ｌ級ガ一般,17:18,ナイター,"0～1,999円",20%,20%,19%,19%,13%,15%,10%,3%,1%,3680,"2,000～4,999円",×,,,,,,,,,,,5,6,3,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_5R,2026-08-27,F2,松阪,5R,Ａ級特一般,17:42,ナイター,"0～1,999円",27%,27%,17%,19%,11%,11%,11%,3%,2%,930,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_6R,2026-08-27,F2,松阪,6R,Ａ級特一般,18:06,ナイター,"0～1,999円",27%,27%,17%,19%,11%,11%,11%,3%,2%,1370,"0～1,999円",○,,,,,,,,,,,3,5,6,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_7R,2026-08-27,F2,松阪,7R,Ａ級特選,18:30,ナイター,"20,000～29,999円",22%,15%,19%,18%,11%,22%,10%,3%,1%,4780,"2,000～4,999円",×,,,,,,,,,,,4,5,7,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_8R,2026-08-27,F2,松阪,8R,Ａ級特選,18:56,ナイター,"20,000～29,999円",22%,15%,19%,18%,11%,22%,10%,3%,1%,8260,"5,000～9,999円",×,,,,,,,,,,,5,1,6,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_9R,2026-08-27,F2,松阪,9R,Ａ級チ決勝,19:22,ナイター,"0～1,999円",23%,23%,18%,20%,11%,13%,8%,4%,3%,1890,"0～1,999円",○,,,,,,,,,,,1,5,2,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_10R,2026-08-27,F2,松阪,10R,Ｌ級ガ決勝,19:48,ナイター,"0～1,999円",32%,32%,20%,14%,9%,11%,11%,2%,2%,1570,"0～1,999円",○,,,,,,,,,,,2,1,4,2026-08-27 04:45:03,Ver1.0,
20260827_松阪_11R,2026-08-27,F2,松阪,11R,Ａ級決勝,20:16,ナイター,"20,000～29,999円",22%,13%,15%,19%,13%,22%,13%,3%,1%,4080,"2,000～4,999円",×,,,,,,,,,,,1,4,7,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_1R,2026-08-27,F1,玉野,1R,Ａ級一般,15:55,ナイター,"0～1,999円",29%,29%,16%,13%,9%,23%,6%,2%,1%,730,"0～1,999円",○,,,,,,,,,,,1,3,5,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_2R,2026-08-27,F1,玉野,2R,Ａ級一般,16:18,ナイター,"0～1,999円",29%,29%,16%,13%,9%,23%,6%,2%,1%,19330,"10,000～19,999円",×,,,,,,,,,,,7,5,2,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_3R,2026-08-27,F1,玉野,3R,Ａ級準決勝,16:42,ナイター,"20,000～29,999円",26%,24%,18%,12%,9%,26%,6%,2%,2%,4750,"2,000～4,999円",×,,,,,,,,,,,1,7,6,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_4R,2026-08-27,F1,玉野,4R,Ａ級準決勝,17:06,ナイター,"20,000～29,999円",27%,23%,19%,13%,10%,27%,6%,2%,2%,810,"0～1,999円",×,,,,,,,,,,,1,2,7,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_5R,2026-08-27,F1,玉野,5R,Ａ級準決勝,17:30,ナイター,"20,000～29,999円",27%,23%,19%,13%,10%,27%,6%,2%,2%,240,"0～1,999円",×,,,,,,,,,,,4,7,1,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_6R,2026-08-27,F1,玉野,6R,Ｓ級一般,17:54,ナイター,"20,000～29,999円",28%,19%,19%,14%,10%,28%,6%,2%,1%,2300,"2,000～4,999円",×,,,,,,,,,,,1,4,6,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_7R,2026-08-27,F1,玉野,7R,Ｓ級一般,18:18,ナイター,"20,000～29,999円",28%,19%,19%,14%,10%,28%,6%,2%,1%,1440,"0～1,999円",×,,,,,,,,,,,5,2,4,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_8R,2026-08-27,F1,玉野,8R,Ｓ級選抜,18:43,ナイター,"20,000～29,999円",29%,16%,16%,13%,12%,29%,8%,4%,1%,11030,"10,000～19,999円",×,,,,,,,,,,,7,4,2,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_9R,2026-08-27,F1,玉野,9R,Ｓ級選抜,19:09,ナイター,"20,000～29,999円",29%,16%,16%,13%,12%,29%,8%,4%,1%,13940,"10,000～19,999円",×,,,,,,,,,,,1,6,4,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_10R,2026-08-27,F1,玉野,10R,Ｓ級準決勝,19:35,ナイター,"0～1,999円",20%,20%,19%,15%,13%,13%,10%,5%,6%,1420,"0～1,999円",○,,,,,,,,,,,7,1,5,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_11R,2026-08-27,F1,玉野,11R,Ｓ級準決勝,20:02,ナイター,"0～1,999円",20%,20%,18%,15%,13%,13%,10%,5%,6%,2410,"2,000～4,999円",×,,,,,,,,,,,2,,4,2026-08-27 04:45:03,Ver1.0,
20260827_玉野_12R,2026-08-27,F1,玉野,12R,Ｓ級準決勝,20:30,ナイター,"0～1,999円",20%,20%,18%,15%,13%,13%,10%,5%,6%,240,"0～1,999円",○,,,,,,,,,,,7,4,1,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_1R,2026-08-27,F2,小松島,1R,Ｌ級ガ予１,20:40,ミッドナイト,"100,000円以上",16%,15%,15%,16%,8%,15%,7%,8%,16%,630,"0～1,999円",×,,,,,,,,,,,2,1,3,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_2R,2026-08-27,F2,小松島,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～1,999円",39%,39%,17%,12%,7%,6%,2%,6%,11%,6130,"5,000～9,999円",×,,,,,,,,,,,1,4,5,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_3R,2026-08-27,F2,小松島,3R,Ａ級予選,21:20,ミッドナイト,"0～1,999円",20%,20%,17%,12%,10%,18%,9%,8%,6%,2420,"2,000～4,999円",×,,,,,,,,,,,4,3,6,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_4R,2026-08-27,F2,小松島,4R,Ａ級予選,21:40,ミッドナイト,"20,000～29,999円",18%,14%,13%,14%,17%,18%,10%,8%,6%,63610,"50,000～99,999円",×,,,,,,,,,,,6,3,4,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_5R,2026-08-27,F2,小松島,5R,Ａ級予選,22:00,ミッドナイト,"20,000～29,999円",18%,16%,10%,12%,13%,18%,11%,11%,10%,36910,"30,000～49,999円",×,,,,,,,,,,,2,6,3,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_6R,2026-08-27,F2,小松島,6R,Ａ級予選,22:20,ミッドナイト,"0～1,999円",27%,27%,16%,10%,11%,15%,8%,7%,5%,1510,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_7R,2026-08-27,F2,小松島,7R,Ａ級予選,22:40,ミッドナイト,"0～1,999円",27%,27%,15%,9%,6%,10%,7%,6%,20%,7490,"5,000～9,999円",×,,,,,,,,,,,2,1,5,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_8R,2026-08-27,F2,小松島,8R,Ａ級予選,23:00,ミッドナイト,"0～1,999円",26%,26%,14%,11%,10%,12%,7%,9%,11%,1400,"0～1,999円",○,,,,,,,,,,,1,2,6,2026-08-27 04:45:03,Ver1.0,
20260827_小松島_9R,2026-08-27,F2,小松島,9R,Ａ級初特選,23:20,ミッドナイト,"10,000～19,999円",26%,7%,13%,18%,26%,18%,7%,6%,5%,2070,"2,000～4,999円",×,,,,,,,,,,,2,4,6,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_1R,2026-08-27,F2,岸和田,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～1,999円",24%,24%,12%,11%,8%,6%,8%,9%,22%,2210,"2,000～4,999円",×,,,,,,,,,,,2,1,5,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_2R,2026-08-27,F2,岸和田,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～1,999円",29%,29%,14%,17%,12%,8%,5%,7%,9%,5390,"5,000～9,999円",×,,,,,,,,,,,1,3,5,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_3R,2026-08-27,F2,岸和田,3R,Ａ級予選,21:30,ミッドナイト,"0～1,999円",22%,22%,12%,15%,11%,14%,8%,7%,10%,10620,"10,000～19,999円",×,,,,,,,,,,,5,1,6,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_4R,2026-08-27,F2,岸和田,4R,Ａ級予選,21:50,ミッドナイト,"2,000～4,999円",20%,18%,20%,17%,10%,10%,8%,6%,12%,2990,"2,000～4,999円",○,,,,,,,,,,,2,3,4,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_5R,2026-08-27,F2,岸和田,5R,Ａ級予選,22:10,ミッドナイト,"10,000～19,999円",15%,12%,15%,14%,15%,12%,15%,10%,7%,1780,"0～1,999円",×,,,,,,,,,,,2,6,4,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_6R,2026-08-27,F2,岸和田,6R,Ａ級予選,22:30,ミッドナイト,"0～1,999円",25%,25%,10%,15%,10%,11%,11%,8%,11%,220,"0～1,999円",○,,,,,,,,,,,2,3,1,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_7R,2026-08-27,F2,岸和田,7R,Ａ級予選,22:50,ミッドナイト,"0～1,999円",17%,17%,15%,12%,14%,9%,15%,9%,10%,1040,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_8R,2026-08-27,F2,岸和田,8R,Ａ級予選,23:10,ミッドナイト,"10,000～19,999円",17%,10%,16%,14%,17%,12%,14%,10%,8%,1400,"0～1,999円",×,,,,,,,,,,,1,4,2,2026-08-27 04:45:03,Ver1.0,
20260827_岸和田_9R,2026-08-27,F2,岸和田,9R,Ａ級初特選,23:30,ミッドナイト,"5,000～9,999円",20%,3%,11%,20%,15%,15%,14%,15%,7%,1070,"0～1,999円",×,,,,,,,,,,,1,3,4,2026-08-27 04:45:03,Ver1.0,
