レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260811_前橋_4R,2026-08-11,F2,前橋,4R,Ａ級チ選抜,17:00,ナイター,"0～9,999円",56%,56%,26%,13%,3%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_5R,2026-08-11,F2,前橋,5R,Ａ級特一般,17:29,ナイター,"0～9,999円",71%,71%,16%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_6R,2026-08-11,F2,前橋,6R,Ａ級特一般,17:58,ナイター,"0～9,999円",71%,71%,16%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_7R,2026-08-11,F2,前橋,7R,Ａ級特選,18:27,ナイター,"0～9,999円",58%,58%,27%,12%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_8R,2026-08-11,F2,前橋,8R,Ａ級特選,18:56,ナイター,"0～9,999円",58%,58%,27%,12%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_9R,2026-08-11,F2,前橋,9R,Ａ級特選,19:25,ナイター,"0～9,999円",58%,58%,27%,12%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_10R,2026-08-11,F2,前橋,10R,Ａ級チ決勝,19:53,ナイター,"0～9,999円",82%,82%,10%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_11R,2026-08-11,F2,前橋,11R,Ａ級決勝,20:20,ナイター,"0～9,999円",62%,62%,24%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_1R,2026-08-11,G1,松山,1R,Ｓ級一予選,15:15,ナイター,"10,000～29,999円",33%,18%,33%,21%,14%,13%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_2R,2026-08-11,G1,松山,2R,Ｓ級一予選,15:41,ナイター,"50,000～99,999円",32%,8%,28%,13%,32%,18%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_3R,2026-08-11,G1,松山,3R,Ｓ級一予選,16:11,ナイター,"100,000円以上",30%,29%,17%,18%,6%,30%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_4R,2026-08-11,G1,松山,4R,Ｓ級一予選,16:42,ナイター,"10,000～29,999円",27%,18%,27%,24%,19%,12%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_5R,2026-08-11,G1,松山,5R,Ｓ級一予選,17:13,ナイター,"10,000～29,999円",45%,12%,45%,14%,14%,15%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_6R,2026-08-11,G1,松山,6R,Ｓ級一予選,17:44,ナイター,"30,000～49,999円",39%,16%,21%,39%,7%,17%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_7R,2026-08-11,G1,松山,7R,Ｓ級一予選,18:15,ナイター,"100,000円以上",32%,12%,23%,21%,12%,32%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_8R,2026-08-11,G1,松山,8R,Ｓ級一予選,18:46,ナイター,"50,000～99,999円",33%,14%,15%,18%,33%,20%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_9R,2026-08-11,G1,松山,9R,Ｓ級一予選,19:17,ナイター,"10,000～29,999円",34%,20%,34%,21%,8%,16%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_10R,2026-08-11,G1,松山,10R,Ｓ級一予選,19:48,ナイター,"100,000円以上",30%,13%,19%,16%,22%,30%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_松山_11R,2026-08-11,G1,松山,11R,Ｓ級ＯＲＩ,20:30,ナイター,"10,000～29,999円",48%,11%,48%,22%,9%,11%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_1R,2026-08-11,F2,四日市,1R,Ａ級チ一般,20:50,ミッドナイト,"0～9,999円",76%,76%,13%,9%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_2R,2026-08-11,F2,四日市,2R,Ａ級チ一般,21:10,ミッドナイト,"0～9,999円",76%,76%,14%,9%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_3R,2026-08-11,F2,四日市,3R,Ａ級チ選抜,21:30,ミッドナイト,"0～9,999円",48%,48%,28%,21%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_4R,2026-08-11,F2,四日市,4R,Ａ級特一般,21:50,ミッドナイト,"0～9,999円",61%,61%,20%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_5R,2026-08-11,F2,四日市,5R,Ａ級特一般,22:10,ミッドナイト,"0～9,999円",61%,61%,20%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_6R,2026-08-11,F2,四日市,6R,Ａ級特選,22:30,ミッドナイト,"10,000～29,999円",42%,35%,42%,21%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_7R,2026-08-11,F2,四日市,7R,Ａ級特選,22:50,ミッドナイト,"10,000～29,999円",42%,35%,42%,21%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_8R,2026-08-11,F2,四日市,8R,Ａ級チ決勝,23:10,ミッドナイト,"0～9,999円",84%,84%,9%,5%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_四日市_9R,2026-08-11,F2,四日市,9R,Ａ級決勝,23:30,ミッドナイト,"0～9,999円",43%,43%,36%,19%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_1R,2026-08-11,F2,川崎,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～9,999円",61%,61%,26%,10%,2%,2%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_2R,2026-08-11,F2,川崎,2R,Ａ級一般,21:00,ミッドナイト,"0～9,999円",57%,57%,26%,14%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_3R,2026-08-11,F2,川崎,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",57%,57%,26%,14%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_4R,2026-08-11,F2,川崎,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",57%,57%,26%,14%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_5R,2026-08-11,F2,川崎,5R,Ａ級特選,22:00,ミッドナイト,"10,000～29,999円",45%,36%,45%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_6R,2026-08-11,F2,川崎,6R,Ａ級特選,22:20,ミッドナイト,"10,000～29,999円",45%,36%,45%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_7R,2026-08-11,F2,川崎,7R,Ａ級特選,22:40,ミッドナイト,"10,000～29,999円",45%,36%,45%,16%,2%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_8R,2026-08-11,F2,川崎,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～9,999円",72%,72%,17%,9%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_川崎_9R,2026-08-11,F2,川崎,9R,Ａ級決勝,23:20,ミッドナイト,"0～9,999円",50%,50%,33%,15%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
