レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260817_立川_10R,2026-08-17,F2,立川,10R,Ａ級特予選,15:22,デイ,"100,000円以上",31%,27%,14%,21%,7%,31%,7900,"0～9,999円",×,,,,,,,,,,,5,7,1,2026-08-17 03:22:37,Ver1.0,
20260817_立川_11R,2026-08-17,F2,立川,11R,Ａ級初特選,15:52,デイ,"10,000～29,999円",36%,20%,36%,27%,5%,12%,3250,"0～9,999円",×,,,,,,,,,,,6,5,1,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_1R,2026-08-17,F2,伊東,1R,Ａ級チ一般,15:59,ナイター,"0～9,999円",83%,83%,8%,7%,1%,1%,7350,"0～9,999円",○,,,,,,,,,,,3,2,6,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_2R,2026-08-17,F2,伊東,2R,Ａ級チ一般,16:22,ナイター,"0～9,999円",83%,83%,8%,7%,1%,1%,5150,"0～9,999円",○,,,,,,,,,,,3,5,2,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_3R,2026-08-17,F2,伊東,3R,Ａ級チ準決,16:46,ナイター,"0～9,999円",85%,85%,8%,5%,1%,1%,260,"0～9,999円",○,,,,,,,,,,,5,3,1,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_4R,2026-08-17,F2,伊東,4R,Ａ級チ準決,17:12,ナイター,"0～9,999円",85%,85%,8%,5%,1%,1%,950,"0～9,999円",○,,,,,,,,,,,5,1,7,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_5R,2026-08-17,F2,伊東,5R,Ｌ級ガ予２,17:38,ナイター,"0～9,999円",85%,85%,10%,4%,1%,1%,400,"0～9,999円",○,,,,,,,,,,,5,4,2,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_6R,2026-08-17,F2,伊東,6R,Ｌ級ガ予２,18:04,ナイター,"0～9,999円",85%,85%,10%,4%,1%,1%,230,"0～9,999円",○,,,,,,,,,,,7,1,5,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_7R,2026-08-17,F2,伊東,7R,Ａ級特一般,18:30,ナイター,"0～9,999円",75%,75%,13%,10%,1%,1%,15970,"10,000～29,999円",×,,,,,,,,,,,1,5,2,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_8R,2026-08-17,F2,伊東,8R,Ａ級特一般,18:56,ナイター,"0～9,999円",75%,75%,13%,10%,1%,1%,480,"0～9,999円",○,,,,,,,,,,,3,2,4,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_9R,2026-08-17,F2,伊東,9R,Ａ級準決勝,19:22,ナイター,"0～9,999円",65%,65%,22%,11%,2%,1%,1110,"0～9,999円",○,,,,,,,,,,,7,2,3,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_10R,2026-08-17,F2,伊東,10R,Ａ級準決勝,19:48,ナイター,"0～9,999円",69%,69%,20%,9%,1%,1%,2050,"0～9,999円",○,,,,,,,,,,,4,1,5,2026-08-17 03:22:37,Ver1.0,
20260817_伊東_11R,2026-08-17,F2,伊東,11R,Ａ級準決勝,20:16,ナイター,"0～9,999円",69%,69%,20%,9%,1%,1%,6950,"0～9,999円",○,,,,,,,,,,,5,3,1,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_1R,2026-08-17,F1,四日市,1R,Ａ級予選,15:45,ナイター,"10,000～29,999円",29%,19%,29%,25%,20%,7%,11390,"10,000～29,999円",○,,,,,,,,,,,3,1,5,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_2R,2026-08-17,F1,四日市,2R,Ａ級予選,16:07,ナイター,"10,000～29,999円",52%,18%,52%,17%,9%,4%,82730,"50,000～99,999円",×,,,,,,,,,,,2,1,7,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_3R,2026-08-17,F1,四日市,3R,Ａ級予選,16:33,ナイター,"0～9,999円",25%,25%,24%,23%,12%,15%,3060,"0～9,999円",○,,,,,,,,,,,2,1,4,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_4R,2026-08-17,F1,四日市,4R,Ａ級予選,16:59,ナイター,"0～9,999円",52%,52%,23%,2%,4%,20%,5710,"0～9,999円",○,,,,,,,,,,,7,4,6,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_5R,2026-08-17,F1,四日市,5R,Ａ級初特選,17:25,ナイター,"10,000～29,999円",35%,10%,35%,33%,19%,4%,4640,"0～9,999円",×,,,,,,,,,,,7,1,2,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_6R,2026-08-17,F1,四日市,6R,Ｌ級ガ予１,17:51,ナイター,"0～9,999円",67%,67%,14%,16%,2%,1%,6310,"0～9,999円",○,,,,,,,,,,,7,2,1,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_7R,2026-08-17,F1,四日市,7R,Ｌ級ガ予１,18:17,ナイター,"0～9,999円",36%,36%,19%,22%,9%,15%,760,"0～9,999円",○,,,,,,,,,,,5,3,1,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_8R,2026-08-17,F1,四日市,8R,Ｓ級予選,18:43,ナイター,"10,000～29,999円",37%,18%,37%,13%,19%,14%,990,"0～9,999円",×,,,,,,,,,,,4,1,3,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_9R,2026-08-17,F1,四日市,9R,Ｓ級予選,19:09,ナイター,"0～9,999円",29%,29%,13%,29%,10%,19%,2480,"0～9,999円",○,,,,,,,,,,,2,4,3,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_10R,2026-08-17,F1,四日市,10R,Ｓ級予選,19:35,ナイター,"0～9,999円",32%,32%,19%,16%,7%,25%,1820,"0～9,999円",○,,,,,,,,,,,7,1,2,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_11R,2026-08-17,F1,四日市,11R,Ｓ級予選,20:02,ナイター,"10,000～29,999円",23%,23%,23%,22%,19%,13%,2300,"0～9,999円",×,,,,,,,,,,,5,2,3,2026-08-17 03:22:37,Ver1.0,
20260817_四日市_12R,2026-08-17,F1,四日市,12R,Ｓ級初特選,20:30,ナイター,"10,000～29,999円",40%,13%,40%,19%,21%,7%,40690,"30,000～49,999円",×,,,,,,,,,,,5,6,1,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_1R,2026-08-17,F2,前橋,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～9,999円",70%,70%,19%,8%,2%,1%,680,"0～9,999円",○,,,,,,,,,,,1,2,3,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_2R,2026-08-17,F2,前橋,2R,Ａ級一般,21:00,ミッドナイト,"0～9,999円",63%,63%,20%,13%,2%,1%,370,"0～9,999円",○,,,,,,,,,,,1,3,4,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_3R,2026-08-17,F2,前橋,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",63%,63%,20%,13%,2%,1%,590,"0～9,999円",○,,,,,,,,,,,1,3,6,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_4R,2026-08-17,F2,前橋,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",63%,63%,20%,13%,2%,1%,35700,"30,000～49,999円",×,,,,,,,,,,,5,1,7,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_5R,2026-08-17,F2,前橋,5R,Ａ級特選,22:00,ミッドナイト,"0～9,999円",58%,58%,27%,12%,2%,1%,940,"0～9,999円",○,,,,,,,,,,,4,3,5,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_6R,2026-08-17,F2,前橋,6R,Ａ級特選,22:20,ミッドナイト,"0～9,999円",58%,58%,27%,12%,2%,1%,12250,"10,000～29,999円",×,,,,,,,,,,,6,4,3,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_7R,2026-08-17,F2,前橋,7R,Ａ級特選,22:40,ミッドナイト,"0～9,999円",58%,58%,27%,12%,2%,1%,400,"0～9,999円",○,,,,,,,,,,,1,2,3,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_8R,2026-08-17,F2,前橋,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～9,999円",76%,76%,13%,8%,2%,1%,8870,"0～9,999円",○,,,,,,,,,,,1,4,3,2026-08-17 03:22:37,Ver1.0,
20260817_前橋_9R,2026-08-17,F2,前橋,9R,Ａ級決勝,23:20,ミッドナイト,"0～9,999円",60%,60%,25%,12%,2%,1%,6240,"0～9,999円",○,,,,,,,,,,,2,1,5,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_1R,2026-08-17,F2,静岡,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～9,999円",50%,50%,28%,18%,1%,2%,11190,"10,000～29,999円",×,,,,,,,,,,,4,5,2,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_2R,2026-08-17,F2,静岡,2R,Ａ級一般,21:10,ミッドナイト,"0～9,999円",41%,41%,33%,23%,2%,1%,17920,"10,000～29,999円",×,,,,,,,,,,,1,6,5,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_3R,2026-08-17,F2,静岡,3R,Ａ級一般,21:30,ミッドナイト,"0～9,999円",41%,41%,33%,23%,2%,1%,19760,"10,000～29,999円",×,,,,,,,,,,,6,5,2,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_4R,2026-08-17,F2,静岡,4R,Ａ級一般,21:50,ミッドナイト,"0～9,999円",41%,41%,33%,23%,2%,1%,1590,"0～9,999円",○,,,,,,,,,,,1,6,5,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_5R,2026-08-17,F2,静岡,5R,Ａ級特選,22:10,ミッドナイト,"10,000～29,999円",45%,31%,45%,22%,2%,1%,3300,"0～9,999円",×,,,,,,,,,,,2,1,3,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_6R,2026-08-17,F2,静岡,6R,Ａ級特選,22:30,ミッドナイト,"10,000～29,999円",45%,31%,45%,22%,2%,1%,63680,"50,000～99,999円",×,,,,,,,,,,,6,5,7,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_7R,2026-08-17,F2,静岡,7R,Ａ級特選,22:50,ミッドナイト,"10,000～29,999円",45%,31%,45%,22%,2%,1%,6560,"0～9,999円",×,,,,,,,,,,,1,5,4,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_8R,2026-08-17,F2,静岡,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～9,999円",61%,61%,19%,15%,1%,3%,4550,"0～9,999円",○,,,,,,,,,,,1,5,2,2026-08-17 03:22:37,Ver1.0,
20260817_静岡_9R,2026-08-17,F2,静岡,9R,Ａ級決勝,23:30,ミッドナイト,"0～9,999円",39%,39%,36%,22%,1%,1%,2770,"0～9,999円",○,,,,,,,,,,,1,2,4,2026-08-17 03:22:37,Ver1.0,
