レースキー,日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上",三連単払戻,実際クラス,的中判定,"1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260803_小田原_12R,2026-08-03,小田原,12R,16:24,デイ,"100,000円以上",31%,20%,20%,21%,7%,31%,16250,"10,000～29,999円",×,,,,,,,,,,1,4,3,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_1R,2026-08-03,西武園,1R,15:45,ナイター,"10,000～29,999円",34%,21%,34%,17%,11%,17%,2550,"0～9,999円",×,,,,,,,,,,4,5,1,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_2R,2026-08-03,西武園,2R,16:10,ナイター,"10,000～29,999円",24%,24%,24%,23%,13%,16%,5960,"0～9,999円",×,,,,,,,,,,5,7,1,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_3R,2026-08-03,西武園,3R,16:35,ナイター,"0～9,999円",30%,30%,23%,22%,9%,16%,2020,"0～9,999円",○,,,,,,,,,,5,2,1,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_4R,2026-08-03,西武園,4R,17:00,ナイター,"0～9,999円",40%,40%,19%,14%,17%,11%,2750,"0～9,999円",○,,,,,,,,,,7,1,3,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_5R,2026-08-03,西武園,5R,17:26,ナイター,"10,000～29,999円",38%,14%,38%,19%,18%,12%,2710,"0～9,999円",×,,,,,,,,,,2,7,1,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_6R,2026-08-03,西武園,6R,17:52,ナイター,"0～9,999円",28%,28%,27%,14%,11%,19%,5670,"0～9,999円",○,,,,,,,,,,4,2,1,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_7R,2026-08-03,西武園,7R,18:18,ナイター,"10,000～29,999円",35%,30%,35%,22%,7%,6%,12650,"10,000～29,999円",○,,,,,,,,,,1,7,4,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_8R,2026-08-03,西武園,8R,18:44,ナイター,"10,000～29,999円",27%,20%,27%,13%,23%,17%,4550,"0～9,999円",×,,,,,,,,,,5,7,2,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_9R,2026-08-03,西武園,9R,19:10,ナイター,"100,000円以上",29%,24%,18%,17%,12%,29%,3900,"0～9,999円",×,,,,,,,,,,5,7,4,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_10R,2026-08-03,西武園,10R,19:36,ナイター,"30,000～49,999円",32%,24%,21%,32%,9%,14%,2690,"0～9,999円",×,,,,,,,,,,7,2,6,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_11R,2026-08-03,西武園,11R,20:03,ナイター,"100,000円以上",28%,25%,19%,11%,17%,28%,138780,"100,000円以上",○,,,,,,,,,,2,5,6,2026-08-06 13:59:43,Ver1.0,
20260803_西武園_12R,2026-08-03,西武園,12R,20:30,ナイター,"10,000～29,999円",34%,15%,34%,30%,15%,6%,4990,"0～9,999円",×,,,,,,,,,,1,5,4,2026-08-06 13:59:43,Ver1.0,
20260803_四日市_1R,2026-08-03,四日市,1R,20:41,ミッドナイト,"10,000～29,999円",33%,27%,33%,17%,17%,6%,1530,"0～9,999円",×,,,,,,,,,,2,1,3,2026-08-06 13:59:43,Ver1.0,
20260803_四日市_2R,2026-08-03,四日市,2R,21:05,ミッドナイト,"100,000円以上",37%,26%,14%,14%,9%,37%,1380,"0～9,999円",×,,,,,,,,,,1,5,2,2026-08-06 13:59:43,Ver1.0,
20260803_四日市_3R,2026-08-03,四日市,3R,21:29,ミッドナイト,"0～9,999円",36%,36%,20%,14%,18%,11%,13550,"10,000～29,999円",×,,,,,,,,,,3,5,4,2026-08-06 13:59:43,Ver1.0,
20260803_四日市_4R,2026-08-03,四日市,4R,21:53,ミッドナイト,"10,000～29,999円",28%,27%,28%,20%,9%,15%,1820,"0～9,999円",×,,,,,,,,,,3,1,6,2026-08-06 13:59:43,Ver1.0,
20260803_四日市_5R,2026-08-03,四日市,5R,22:18,ミッドナイト,"0～9,999円",34%,34%,18%,16%,7%,25%,15130,"10,000～29,999円",×,,,,,,,,,,3,1,2,2026-08-06 13:59:43,Ver1.0,
20260803_四日市_6R,2026-08-03,四日市,6R,22:45,ミッドナイト,"0～9,999円",38%,38%,17%,13%,13%,19%,680,"0～9,999円",○,,,,,,,,,,2,1,4,2026-08-06 13:59:43,Ver1.0,
20260803_四日市_7R,2026-08-03,四日市,7R,23:12,ミッドナイト,"10,000～29,999円",47%,15%,47%,22%,14%,1%,1570,"0～9,999円",×,,,,,,,,,,1,2,3,2026-08-06 13:59:43,Ver1.0,
20260803_奈良_1R,2026-08-03,奈良,1R,20:57,ミッドナイト,"30,000～49,999円",28%,18%,18%,28%,11%,24%,1520,"0～9,999円",×,,,,,,,,,,2,1,3,2026-08-06 13:59:43,Ver1.0,
20260803_奈良_2R,2026-08-03,奈良,2R,21:21,ミッドナイト,"0～9,999円",61%,61%,11%,9%,4%,15%,360,"0～9,999円",○,,,,,,,,,,1,3,5,2026-08-06 13:59:43,Ver1.0,
20260803_奈良_3R,2026-08-03,奈良,3R,21:45,ミッドナイト,"0～9,999円",42%,42%,26%,6%,9%,17%,714260,"100,000円以上",×,,,,,,,,,,6,3,1,2026-08-06 13:59:43,Ver1.0,
20260803_奈良_4R,2026-08-03,奈良,4R,22:09,ミッドナイト,"0～9,999円",52%,52%,10%,11%,13%,15%,5420,"0～9,999円",○,,,,,,,,,,2,4,1,2026-08-06 13:59:43,Ver1.0,
20260803_奈良_5R,2026-08-03,奈良,5R,22:36,ミッドナイト,"0～9,999円",36%,36%,21%,21%,8%,14%,75430,"50,000～99,999円",×,,,,,,,,,,3,5,6,2026-08-06 13:59:43,Ver1.0,
20260803_奈良_6R,2026-08-03,奈良,6R,23:03,ミッドナイト,"0～9,999円",51%,51%,7%,14%,15%,13%,7510,"0～9,999円",○,,,,,,,,,,2,6,5,2026-08-06 13:59:43,Ver1.0,
20260803_奈良_7R,2026-08-03,奈良,7R,23:30,ミッドナイト,"0～9,999円",28%,28%,12%,15%,19%,26%,350,"0～9,999円",○,,,,,,,,,,1,4,3,2026-08-06 13:59:43,Ver1.0,
20260803_玉野_1R,2026-08-03,玉野,1R,20:49,ミッドナイト,"0～9,999円",62%,62%,16%,12%,3%,6%,3780,"0～9,999円",○,,,,,,,,,,1,2,5,2026-08-06 13:59:43,Ver1.0,
20260803_玉野_2R,2026-08-03,玉野,2R,21:13,ミッドナイト,"0～9,999円",32%,32%,20%,21%,14%,13%,1360,"0～9,999円",○,,,,,,,,,,2,1,3,2026-08-06 13:59:43,Ver1.0,
20260803_玉野_3R,2026-08-03,玉野,3R,21:37,ミッドナイト,"10,000～29,999円",44%,16%,44%,18%,9%,14%,1120,"0～9,999円",×,,,,,,,,,,3,5,2,2026-08-06 13:59:43,Ver1.0,
20260803_玉野_4R,2026-08-03,玉野,4R,22:01,ミッドナイト,"0～9,999円",40%,40%,12%,12%,12%,24%,950,"0～9,999円",○,,,,,,,,,,1,4,3,2026-08-06 13:59:43,Ver1.0,
20260803_玉野_5R,2026-08-03,玉野,5R,22:27,ミッドナイト,"10,000～29,999円",25%,25%,25%,25%,5%,20%,800,"0～9,999円",×,,,,,,,,,,2,4,1,2026-08-06 13:59:43,Ver1.0,
20260803_玉野_6R,2026-08-03,玉野,6R,22:54,ミッドナイト,"0～9,999円",28%,28%,19%,12%,22%,18%,9520,"0～9,999円",○,,,,,,,,,,1,7,2,2026-08-06 13:59:43,Ver1.0,
20260803_玉野_7R,2026-08-03,玉野,7R,23:21,ミッドナイト,"0～9,999円",66%,66%,17%,7%,5%,6%,6790,"0～9,999円",○,,,,,,,,,,1,7,5,2026-08-06 13:59:43,Ver1.0,
