レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260807_豊橋_1R,2026-08-07,F2,豊橋,1R,Ａ級チ一般,11:01,デイ,"0～9,999円",37%,37%,28%,15%,12%,9%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_2R,2026-08-07,F2,豊橋,2R,Ａ級チ一般,11:36,デイ,"0～9,999円",36%,36%,29%,15%,9%,11%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_3R,2026-08-07,F2,豊橋,3R,Ａ級チ選抜,12:04,デイ,"0～9,999円",41%,41%,25%,13%,14%,7%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_4R,2026-08-07,F2,豊橋,4R,Ｌ級ガ一般,12:32,デイ,"100,000円以上",46%,22%,20%,7%,5%,46%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_5R,2026-08-07,F2,豊橋,5R,Ａ級特一般,12:59,デイ,"0～9,999円",31%,31%,27%,18%,15%,9%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_6R,2026-08-07,F2,豊橋,6R,Ａ級特一般,13:26,デイ,"0～9,999円",39%,39%,23%,13%,19%,6%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_7R,2026-08-07,F2,豊橋,7R,Ａ級特選,13:53,デイ,"10,000～29,999円",37%,16%,37%,26%,15%,6%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_8R,2026-08-07,F2,豊橋,8R,Ａ級特選,14:21,デイ,"0～9,999円",28%,28%,28%,19%,13%,11%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_9R,2026-08-07,F2,豊橋,9R,Ａ級チ決勝,14:49,デイ,"0～9,999円",31%,31%,17%,14%,15%,24%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_10R,2026-08-07,F2,豊橋,10R,Ｌ級ガ決勝,15:19,デイ,"0～9,999円",30%,30%,28%,10%,12%,21%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_豊橋_11R,2026-08-07,F2,豊橋,11R,Ａ級決勝,15:56,デイ,"10,000～29,999円",35%,27%,35%,19%,9%,10%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_1R,2026-08-07,F2,いわき平,1R,Ａ級チ一般,15:48,ナイター,"0～9,999円",31%,31%,24%,20%,8%,18%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_2R,2026-08-07,F2,いわき平,2R,Ａ級チ一般,16:16,ナイター,"10,000～29,999円",29%,21%,29%,27%,7%,16%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_3R,2026-08-07,F2,いわき平,3R,Ａ級チ準決,16:44,ナイター,"0～9,999円",33%,33%,17%,25%,12%,14%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_4R,2026-08-07,F2,いわき平,4R,Ａ級チ準決,17:12,ナイター,"0～9,999円",58%,58%,19%,13%,4%,6%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_5R,2026-08-07,F2,いわき平,5R,Ｌ級ガ予２,17:38,ナイター,"0～9,999円",47%,47%,21%,16%,9%,6%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_6R,2026-08-07,F2,いわき平,6R,Ｌ級ガ予２,18:04,ナイター,"0～9,999円",47%,47%,16%,25%,5%,6%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_7R,2026-08-07,F2,いわき平,7R,Ａ級特一般,18:30,ナイター,"0～9,999円",27%,27%,26%,19%,15%,13%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_8R,2026-08-07,F2,いわき平,8R,Ａ級特一般,18:56,ナイター,"0～9,999円",38%,38%,23%,22%,8%,9%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_9R,2026-08-07,F2,いわき平,9R,Ａ級準決勝,19:22,ナイター,"0～9,999円",27%,27%,21%,23%,22%,8%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_10R,2026-08-07,F2,いわき平,10R,Ａ級準決勝,19:48,ナイター,"0～9,999円",38%,38%,30%,12%,9%,12%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_いわき平_11R,2026-08-07,F2,いわき平,11R,Ａ級準決勝,20:16,ナイター,"10,000～29,999円",26%,26%,26%,21%,10%,16%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_1R,2026-08-07,G1,佐世保,1R,ＳＡ男ア予,15:40,ナイター,"50,000～99,999円",36%,11%,34%,13%,36%,7%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_2R,2026-08-07,G1,佐世保,2R,ＳＡ男ア予,16:07,ナイター,"10,000～29,999円",37%,9%,37%,15%,33%,6%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_3R,2026-08-07,G1,佐世保,3R,Ｌ級ガ予１,16:33,ナイター,"0～9,999円",30%,30%,23%,13%,18%,16%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_4R,2026-08-07,G1,佐世保,4R,Ｌ級ガ予１,16:59,ナイター,"0～9,999円",33%,33%,21%,14%,21%,12%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_5R,2026-08-07,G1,佐世保,5R,Ｌ級ガ予１,17:25,ナイター,"30,000～49,999円",24%,24%,22%,24%,14%,16%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_6R,2026-08-07,G1,佐世保,6R,Ｌ級ガ予１,17:51,ナイター,"0～9,999円",45%,45%,19%,17%,11%,8%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_7R,2026-08-07,G1,佐世保,7R,Ｌ級ガ予選,18:17,ナイター,"10,000～29,999円",29%,24%,29%,22%,14%,11%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_8R,2026-08-07,G1,佐世保,8R,Ｌ級ガ予選,18:43,ナイター,"0～9,999円",25%,25%,23%,20%,13%,20%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_9R,2026-08-07,G1,佐世保,9R,Ｌ級ガ予選,19:09,ナイター,"100,000円以上",35%,14%,30%,8%,12%,35%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_10R,2026-08-07,G1,佐世保,10R,Ｌ級ガ予選,19:35,ナイター,"100,000円以上",31%,20%,19%,20%,9%,31%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_11R,2026-08-07,G1,佐世保,11R,Ｌ級ガ予選,20:02,ナイター,"10,000～29,999円",31%,24%,31%,12%,14%,19%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_佐世保_12R,2026-08-07,G1,佐世保,12R,Ｌ級ＤＲＭ,20:30,ナイター,"10,000～29,999円",35%,27%,35%,31%,4%,3%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_1R,2026-08-07,F2,伊東,1R,Ａ級チ一般,20:50,ミッドナイト,"0～9,999円",84%,84%,8%,6%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_2R,2026-08-07,F2,伊東,2R,Ａ級チ一般,21:10,ミッドナイト,"0～9,999円",84%,84%,8%,6%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_3R,2026-08-07,F2,伊東,3R,Ａ級チ準決,21:30,ミッドナイト,"0～9,999円",85%,85%,8%,5%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_4R,2026-08-07,F2,伊東,4R,Ａ級チ準決,21:50,ミッドナイト,"0～9,999円",85%,85%,8%,5%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_5R,2026-08-07,F2,伊東,5R,Ａ級特一般,22:10,ミッドナイト,"0～9,999円",76%,76%,13%,9%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_6R,2026-08-07,F2,伊東,6R,Ａ級特一般,22:30,ミッドナイト,"0～9,999円",76%,76%,13%,9%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_7R,2026-08-07,F2,伊東,7R,Ａ級準決勝,22:50,ミッドナイト,"0～9,999円",65%,65%,22%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_8R,2026-08-07,F2,伊東,8R,Ａ級準決勝,23:10,ミッドナイト,"0～9,999円",65%,65%,22%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_伊東_9R,2026-08-07,F2,伊東,9R,Ａ級準決勝,23:30,ミッドナイト,"0～9,999円",65%,65%,22%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_1R,2026-08-07,F2,宇都宮,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～9,999円",81%,81%,10%,7%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_2R,2026-08-07,F2,宇都宮,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～9,999円",81%,81%,11%,7%,1%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_3R,2026-08-07,F2,宇都宮,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",58%,58%,23%,16%,2%,2%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_4R,2026-08-07,F2,宇都宮,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",58%,58%,23%,16%,2%,2%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_5R,2026-08-07,F2,宇都宮,5R,Ａ級選抜,22:00,ミッドナイト,"0～9,999円",55%,55%,22%,19%,2%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_6R,2026-08-07,F2,宇都宮,6R,Ａ級選抜,22:20,ミッドナイト,"0～9,999円",55%,55%,22%,19%,2%,1%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_7R,2026-08-07,F2,宇都宮,7R,Ａ級準決勝,22:40,ミッドナイト,"0～9,999円",54%,54%,29%,13%,2%,2%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_8R,2026-08-07,F2,宇都宮,8R,Ａ級準決勝,23:00,ミッドナイト,"0～9,999円",54%,54%,29%,13%,2%,2%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_宇都宮_9R,2026-08-07,F2,宇都宮,9R,Ａ級準決勝,23:20,ミッドナイト,"0～9,999円",54%,54%,29%,13%,2%,2%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
