レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260822_奈良_4R,2026-08-22,F2,奈良,4R,Ａ級チ決勝,12:19,デイ,"2,000～4,999円",24%,13%,24%,18%,12%,7%,7%,7%,11%,15860,"10,000～19,999円",×,,,,,,,,,,,5,2,7,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_5R,2026-08-22,F2,奈良,5R,Ｌ級ガ一般,12:46,デイ,"2,000～4,999円",21%,16%,21%,18%,14%,9%,12%,6%,3%,12610,"10,000～19,999円",×,,,,,,,,,,,1,6,4,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_6R,2026-08-22,F2,奈良,6R,Ａ級特一般,13:13,デイ,"2,000～4,999円",17%,16%,17%,13%,10%,9%,16%,12%,6%,4160,"2,000～4,999円",○,,,,,,,,,,,1,6,7,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_7R,2026-08-22,F2,奈良,7R,Ａ級特一般,13:43,デイ,"2,000～4,999円",22%,18%,22%,9%,10%,5%,20%,9%,7%,3390,"2,000～4,999円",○,,,,,,,,,,,4,3,2,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_8R,2026-08-22,F2,奈良,8R,Ａ級特選,14:13,デイ,"5,000～9,999円",18%,10%,13%,18%,15%,11%,13%,8%,10%,107140,"100,000円以上",×,,,,,,,,,,,6,5,1,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_9R,2026-08-22,F2,奈良,9R,Ａ級特選,14:43,デイ,"5,000～9,999円",18%,15%,12%,18%,17%,10%,12%,11%,4%,590,"0～1,999円",×,,,,,,,,,,,1,7,2,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_10R,2026-08-22,F2,奈良,10R,Ｌ級ガ決勝,15:13,デイ,"0～1,999円",22%,22%,16%,7%,11%,3%,7%,15%,18%,6160,"5,000～9,999円",×,,,,,,,,,,,7,1,2,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_11R,2026-08-22,F2,奈良,11R,Ａ級決勝,15:56,デイ,"10,000～19,999円",24%,12%,12%,18%,24%,11%,8%,7%,9%,3690,"2,000～4,999円",×,,,,,,,,,,,4,5,2,2026-08-22 03:31:06,Ver1.0,
20260822_富山_1R,2026-08-22,F1,富山,1R,Ａ級一般,10:53,デイ,"50,000～99,999円",25%,7%,9%,12%,11%,12%,13%,25%,11%,5400,"5,000～9,999円",×,,,,,,,,,,,5,4,3,2026-08-22 03:31:06,Ver1.0,
20260822_富山_2R,2026-08-22,F1,富山,2R,Ａ級一般,11:17,デイ,"0～1,999円",20%,20%,16%,15%,13%,12%,10%,8%,7%,1590,"0～1,999円",○,,,,,,,,,,,2,4,3,2026-08-22 03:31:06,Ver1.0,
20260822_富山_3R,2026-08-22,F1,富山,3R,Ａ級特選,11:43,デイ,"5,000～9,999円",25%,14%,18%,25%,8%,10%,9%,10%,6%,1320,"0～1,999円",×,,,,,,,,,,,4,1,6,2026-08-22 03:31:06,Ver1.0,
20260822_富山_4R,2026-08-22,F1,富山,4R,Ａ級特選,12:10,デイ,"2,000～4,999円",16%,14%,16%,15%,14%,10%,12%,6%,13%,6870,"5,000～9,999円",×,,,,,,,,,,,4,2,1,2026-08-22 03:31:06,Ver1.0,
20260822_富山_5R,2026-08-22,F1,富山,5R,Ｓ級一般,12:37,デイ,"0～1,999円",24%,24%,13%,16%,11%,12%,10%,8%,7%,370,"0～1,999円",○,,,,,,,,,,,4,3,1,2026-08-22 03:31:06,Ver1.0,
20260822_富山_6R,2026-08-22,F1,富山,6R,Ｓ級一般,13:04,デイ,"10,000～19,999円",17%,7%,13%,16%,17%,14%,12%,16%,6%,15180,"10,000～19,999円",○,,,,,,,,,,,5,4,6,2026-08-22 03:31:06,Ver1.0,
20260822_富山_7R,2026-08-22,F1,富山,7R,Ｓ級一般,13:33,デイ,"20,000～29,999円",16%,10%,10%,16%,14%,16%,14%,13%,6%,11740,"10,000～19,999円",×,,,,,,,,,,,4,6,5,2026-08-22 03:31:06,Ver1.0,
20260822_富山_8R,2026-08-22,F1,富山,8R,Ｓ級特選,14:03,デイ,"5,000～9,999円",19%,6%,9%,19%,15%,13%,11%,16%,10%,51640,"50,000～99,999円",×,,,,,,,,,,,6,5,4,2026-08-22 03:31:06,Ver1.0,
20260822_富山_9R,2026-08-22,F1,富山,9R,Ｓ級特選,14:33,デイ,"20,000～29,999円",17%,7%,12%,16%,16%,17%,14%,9%,8%,54210,"50,000～99,999円",×,,,,,,,,,,,6,1,7,2026-08-22 03:31:06,Ver1.0,
20260822_富山_10R,2026-08-22,F1,富山,10R,Ｓ級特選,15:05,デイ,"30,000～49,999円",19%,6%,11%,15%,14%,18%,19%,13%,5%,1110,"0～1,999円",×,,,,,,,,,,,7,1,2,2026-08-22 03:31:06,Ver1.0,
20260822_富山_11R,2026-08-22,F1,富山,11R,Ａ級決勝,15:41,デイ,"20,000～29,999円",24%,3%,10%,21%,15%,24%,11%,11%,4%,6090,"5,000～9,999円",×,,,,,,,,,,,5,4,3,2026-08-22 03:31:06,Ver1.0,
20260822_富山_12R,2026-08-22,F1,富山,12R,Ｓ級決勝,16:25,デイ,"5,000～9,999円",22%,10%,11%,22%,16%,14%,10%,6%,10%,3440,"2,000～4,999円",×,,,,,,,,,,,7,5,3,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_1R,2026-08-22,F1,西武園,1R,Ａ級一般,10:45,デイ,"5,000～9,999円",17%,10%,15%,17%,15%,14%,12%,9%,8%,1620,"0～1,999円",×,,,,,,,,,,,3,4,2,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_2R,2026-08-22,F1,西武園,2R,Ａ級一般,11:09,デイ,"5,000～9,999円",18%,8%,13%,18%,12%,9%,12%,15%,14%,670,"0～1,999円",×,,,,,,,,,,,5,2,6,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_3R,2026-08-22,F1,西武園,3R,Ａ級準決勝,11:34,デイ,"0～1,999円",18%,18%,13%,10%,12%,11%,11%,14%,11%,720,"0～1,999円",○,,,,,,,,,,,1,4,5,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_4R,2026-08-22,F1,西武園,4R,Ａ級準決勝,12:01,デイ,"2,000～4,999円",23%,17%,23%,16%,13%,9%,8%,6%,8%,2360,"2,000～4,999円",○,,,,,,,,,,,5,1,6,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_5R,2026-08-22,F1,西武園,5R,Ａ級準決勝,12:28,デイ,"2,000～4,999円",19%,9%,19%,14%,15%,13%,11%,11%,8%,4870,"2,000～4,999円",○,,,,,,,,,,,2,7,6,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_6R,2026-08-22,F1,西武園,6R,Ｓ級一般,12:55,デイ,"5,000～9,999円",22%,10%,14%,22%,13%,15%,8%,10%,8%,3180,"2,000～4,999円",×,,,,,,,,,,,3,5,4,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_7R,2026-08-22,F1,西武園,7R,Ｓ級一般,13:23,デイ,"5,000～9,999円",18%,10%,17%,18%,16%,14%,9%,10%,6%,6640,"5,000～9,999円",○,,,,,,,,,,,3,4,5,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_8R,2026-08-22,F1,西武園,8R,Ｓ級選抜,13:53,デイ,"10,000～19,999円",21%,5%,10%,15%,21%,12%,13%,14%,11%,560,"0～1,999円",×,,,,,,,,,,,2,5,4,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_9R,2026-08-22,F1,西武園,9R,Ｓ級選抜,14:23,デイ,"30,000～49,999円",16%,13%,14%,14%,14%,9%,16%,11%,10%,550,"0～1,999円",×,,,,,,,,,,,1,4,7,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_10R,2026-08-22,F1,西武園,10R,Ｓ級準決勝,14:54,デイ,"2,000～4,999円",15%,7%,15%,15%,13%,13%,11%,14%,11%,2490,"2,000～4,999円",○,,,,,,,,,,,3,4,5,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_11R,2026-08-22,F1,西武園,11R,Ｓ級準決勝,15:27,デイ,"10,000～19,999円",15%,7%,12%,14%,15%,15%,12%,14%,11%,27620,"20,000～29,999円",×,,,,,,,,,,,5,7,2,2026-08-22 03:31:06,Ver1.0,
20260822_西武園_12R,2026-08-22,F1,西武園,12R,Ｓ級準決勝,16:10,デイ,"2,000～4,999円",16%,14%,16%,10%,11%,14%,10%,11%,13%,550,"0～1,999円",×,,,,,,,,,,,1,4,5,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_1R,2026-08-22,G3,松戸,1R,Ｓ級一予選,15:20,ナイター,"50,000～99,999円",27%,7%,10%,13%,11%,7%,11%,27%,14%,4560,"2,000～4,999円",×,,,,,,,,,,,2,5,3,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_2R,2026-08-22,G3,松戸,2R,Ｓ級一予選,15:49,ナイター,"50,000～99,999円",21%,7%,13%,10%,17%,8%,11%,21%,15%,3830,"2,000～4,999円",×,,,,,,,,,,,1,9,3,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_3R,2026-08-22,G3,松戸,3R,Ｓ級一予選,16:17,ナイター,"100,000円以上",30%,13%,11%,12%,7%,8%,9%,10%,30%,180,"0～1,999円",×,,,,,,,,,,,5,3,7,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_4R,2026-08-22,G3,松戸,4R,Ｓ級一予選,16:42,ナイター,"100,000円以上",24%,4%,10%,7%,14%,13%,12%,17%,24%,2220,"2,000～4,999円",×,,,,,,,,,,,7,2,3,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_5R,2026-08-22,G3,松戸,5R,Ｓ級一予選,17:08,ナイター,"100,000円以上",21%,3%,8%,11%,18%,11%,16%,12%,21%,352060,"100,000円以上",○,,,,,,,,,,,5,4,6,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_6R,2026-08-22,G3,松戸,6R,Ｓ級一予選,17:36,ナイター,"50,000～99,999円",22%,9%,15%,8%,12%,6%,10%,22%,17%,4330,"2,000～4,999円",×,,,,,,,,,,,7,3,1,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_7R,2026-08-22,G3,松戸,7R,Ｓ級一予選,18:04,ナイター,"100,000円以上",22%,10%,10%,9%,8%,10%,17%,13%,22%,2320,"2,000～4,999円",×,,,,,,,,,,,1,9,7,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_8R,2026-08-22,G3,松戸,8R,Ｓ級一予選,18:32,ナイター,"50,000～99,999円",28%,18%,11%,12%,8%,6%,7%,28%,9%,10250,"10,000～19,999円",×,,,,,,,,,,,9,1,5,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_9R,2026-08-22,G3,松戸,9R,Ｓ級一予選,19:00,ナイター,"0～1,999円",24%,24%,20%,7%,7%,6%,11%,11%,14%,1320,"0～1,999円",○,,,,,,,,,,,2,7,5,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_10R,2026-08-22,G3,松戸,10R,Ｓ級一予選,19:29,ナイター,"100,000円以上",25%,9%,19%,9%,10%,8%,10%,9%,25%,360,"0～1,999円",×,,,,,,,,,,,5,9,1,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_11R,2026-08-22,G3,松戸,11R,Ｓ級一予選,19:59,ナイター,"0～1,999円",29%,29%,11%,8%,11%,7%,6%,12%,15%,640,"0～1,999円",○,,,,,,,,,,,7,5,3,2026-08-22 03:31:06,Ver1.0,
20260822_松戸_12R,2026-08-22,G3,松戸,12R,Ｓ級初特選,20:30,ナイター,"10,000～19,999円",20%,1%,7%,9%,20%,15%,19%,16%,14%,8550,"5,000～9,999円",×,,,,,,,,,,,9,4,8,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_1R,2026-08-22,F2,玉野,1R,Ａ級チ一般,15:34,ナイター,"0～1,999円",43%,43%,15%,13%,11%,9%,6%,2%,1%,1850,"0～1,999円",○,,,,,,,,,,,1,6,2,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_2R,2026-08-22,F2,玉野,2R,Ａ級チ一般,16:03,ナイター,"0～1,999円",43%,43%,15%,13%,11%,9%,6%,2%,1%,1760,"0～1,999円",○,,,,,,,,,,,1,7,2,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_3R,2026-08-22,F2,玉野,3R,Ａ級チ選抜,16:32,ナイター,"0～1,999円",26%,26%,18%,13%,13%,15%,9%,4%,3%,7820,"5,000～9,999円",×,,,,,,,,,,,3,2,5,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_4R,2026-08-22,F2,玉野,4R,Ｌ級ガ一般,16:54,ナイター,"0～1,999円",26%,26%,20%,15%,14%,12%,8%,3%,2%,11880,"10,000～19,999円",×,,,,,,,,,,,7,1,5,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_5R,2026-08-22,F2,玉野,5R,Ａ級特一般,17:22,ナイター,"0～1,999円",36%,36%,16%,15%,11%,9%,7%,3%,2%,13070,"10,000～19,999円",×,,,,,,,,,,,3,2,4,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_6R,2026-08-22,F2,玉野,6R,Ａ級特一般,17:50,ナイター,"0～1,999円",36%,36%,17%,15%,12%,8%,7%,3%,2%,34280,"30,000～49,999円",×,,,,,,,,,,,4,7,2,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_7R,2026-08-22,F2,玉野,7R,Ａ級特選,18:18,ナイター,"0～1,999円",22%,22%,20%,15%,12%,19%,7%,3%,2%,3110,"2,000～4,999円",×,,,,,,,,,,,3,5,1,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_8R,2026-08-22,F2,玉野,8R,Ａ級特選,18:46,ナイター,"0～1,999円",22%,22%,20%,15%,12%,19%,7%,3%,2%,4590,"2,000～4,999円",×,,,,,,,,,,,2,3,5,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_9R,2026-08-22,F2,玉野,9R,Ａ級チ決勝,19:14,ナイター,"0～1,999円",32%,32%,17%,16%,10%,13%,7%,4%,3%,2410,"2,000～4,999円",×,,,,,,,,,,,2,3,5,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_10R,2026-08-22,F2,玉野,10R,Ｌ級ガ決勝,19:44,ナイター,"0～1,999円",31%,31%,19%,14%,11%,10%,9%,2%,3%,5190,"5,000～9,999円",×,,,,,,,,,,,1,5,3,2026-08-22 03:31:06,Ver1.0,
20260822_玉野_11R,2026-08-22,F2,玉野,11R,Ａ級決勝,20:14,ナイター,"20,000～29,999円",29%,14%,14%,17%,13%,29%,7%,3%,2%,6190,"5,000～9,999円",×,,,,,,,,,,,3,4,5,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_1R,2026-08-22,F2,大垣,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～1,999円",48%,48%,13%,12%,6%,9%,8%,2%,2%,2920,"2,000～4,999円",×,,,,,,,,,,,1,4,5,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_2R,2026-08-22,F2,大垣,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～1,999円",48%,48%,13%,12%,6%,9%,8%,2%,2%,420,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_3R,2026-08-22,F2,大垣,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",32%,32%,16%,12%,8%,21%,8%,2%,2%,31550,"30,000～49,999円",×,,,,,,,,,,,5,1,7,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_4R,2026-08-22,F2,大垣,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",31%,31%,16%,13%,8%,21%,8%,2%,2%,27520,"20,000～29,999円",×,,,,,,,,,,,4,1,2,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_5R,2026-08-22,F2,大垣,5R,Ａ級選抜,22:10,ミッドナイト,"20,000～29,999円",31%,18%,15%,13%,9%,31%,9%,2%,2%,10070,"10,000～19,999円",×,,,,,,,,,,,1,2,6,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_6R,2026-08-22,F2,大垣,6R,Ａ級選抜,22:30,ミッドナイト,"20,000～29,999円",30%,19%,15%,13%,9%,30%,10%,2%,2%,6310,"5,000～9,999円",×,,,,,,,,,,,2,1,4,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_7R,2026-08-22,F2,大垣,7R,Ａ級準決勝,22:50,ミッドナイト,"0～1,999円",26%,26%,17%,15%,8%,23%,8%,2%,2%,26060,"20,000～29,999円",×,,,,,,,,,,,3,6,4,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_8R,2026-08-22,F2,大垣,8R,Ａ級準決勝,23:10,ミッドナイト,"0～1,999円",26%,26%,17%,15%,8%,23%,8%,2%,2%,2260,"2,000～4,999円",×,,,,,,,,,,,1,2,3,2026-08-22 03:31:06,Ver1.0,
20260822_大垣_9R,2026-08-22,F2,大垣,9R,Ａ級準決勝,23:30,ミッドナイト,"0～1,999円",27%,27%,17%,14%,8%,23%,8%,2%,2%,2170,"2,000～4,999円",×,,,,,,,,,,,2,1,6,2026-08-22 03:31:06,Ver1.0,
20260822_松山_1R,2026-08-22,F2,松山,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",39%,39%,16%,14%,11%,8%,9%,2%,1%,350,"0～1,999円",○,,,,,,,,,,,1,2,6,2026-08-22 03:31:06,Ver1.0,
20260822_松山_2R,2026-08-22,F2,松山,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",39%,39%,16%,14%,11%,8%,9%,2%,1%,10270,"10,000～19,999円",×,,,,,,,,,,,6,4,3,2026-08-22 03:31:06,Ver1.0,
20260822_松山_3R,2026-08-22,F2,松山,3R,Ａ級チ準決,21:20,ミッドナイト,"0～1,999円",33%,33%,20%,13%,10%,8%,9%,3%,2%,11570,"10,000～19,999円",×,,,,,,,,,,,5,4,2,2026-08-22 03:31:06,Ver1.0,
20260822_松山_4R,2026-08-22,F2,松山,4R,Ａ級チ準決,21:40,ミッドナイト,"0～1,999円",33%,33%,20%,13%,10%,8%,9%,3%,2%,430,"0～1,999円",○,,,,,,,,,,,1,4,2,2026-08-22 03:31:06,Ver1.0,
20260822_松山_5R,2026-08-22,F2,松山,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",30%,30%,17%,15%,12%,9%,12%,3%,2%,27470,"20,000～29,999円",×,,,,,,,,,,,1,6,2,2026-08-22 03:31:06,Ver1.0,
20260822_松山_6R,2026-08-22,F2,松山,6R,Ａ級特一般,22:20,ミッドナイト,"0～1,999円",30%,30%,17%,15%,12%,8%,12%,3%,2%,3740,"2,000～4,999円",×,,,,,,,,,,,1,3,5,2026-08-22 03:31:06,Ver1.0,
20260822_松山_7R,2026-08-22,F2,松山,7R,Ａ級準決勝,22:40,ミッドナイト,"20,000～29,999円",23%,19%,19%,15%,10%,23%,9%,2%,2%,1590,"0～1,999円",×,,,,,,,,,,,3,1,4,2026-08-22 03:31:06,Ver1.0,
20260822_松山_8R,2026-08-22,F2,松山,8R,Ａ級準決勝,23:00,ミッドナイト,"20,000～29,999円",23%,19%,19%,15%,10%,23%,9%,2%,2%,2730,"2,000～4,999円",×,,,,,,,,,,,1,2,5,2026-08-22 03:31:06,Ver1.0,
20260822_松山_9R,2026-08-22,F2,松山,9R,Ａ級準決勝,23:20,ミッドナイト,"20,000～29,999円",23%,19%,19%,15%,10%,23%,9%,2%,2%,3760,"2,000～4,999円",×,,,,,,,,,,,1,3,4,2026-08-22 03:31:06,Ver1.0,
