レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260810_立川_4R,2026-08-10,F1,立川,4R,Ａ級特選,12:09,デイ,"10,000～29,999円",34%,21%,34%,23%,8%,14%,12520,"10,000～29,999円",○,,,,,,,,,,,5,4,1,2026-08-10 04:53:44,Ver1.0,
20260810_立川_5R,2026-08-10,F1,立川,5R,Ｓ級一般,12:37,デイ,"0～9,999円",55%,55%,15%,19%,5%,6%,450,"0～9,999円",○,,,,,,,,,,,3,1,5,2026-08-10 04:53:44,Ver1.0,
20260810_立川_6R,2026-08-10,F1,立川,6R,Ｓ級一般,13:06,デイ,"10,000～29,999円",28%,27%,28%,20%,12%,13%,2930,"0～9,999円",×,,,,,,,,,,,3,5,4,2026-08-10 04:53:44,Ver1.0,
20260810_立川_7R,2026-08-10,F1,立川,7R,Ｓ級一般,13:36,デイ,"10,000～29,999円",39%,29%,39%,14%,10%,8%,7640,"0～9,999円",×,,,,,,,,,,,5,4,6,2026-08-10 04:53:44,Ver1.0,
20260810_立川_8R,2026-08-10,F1,立川,8R,Ａ級決勝,14:06,デイ,"10,000～29,999円",38%,21%,38%,21%,12%,7%,34110,"30,000～49,999円",×,,,,,,,,,,,5,2,4,2026-08-10 04:53:44,Ver1.0,
20260810_立川_9R,2026-08-10,F1,立川,9R,Ｓ級特選,14:36,デイ,"10,000～29,999円",40%,15%,40%,20%,17%,7%,13960,"10,000～29,999円",○,,,,,,,,,,,4,3,6,2026-08-10 04:53:44,Ver1.0,
20260810_立川_10R,2026-08-10,F1,立川,10R,Ｓ級特選,15:06,デイ,"10,000～29,999円",34%,16%,34%,19%,22%,10%,2290,"0～9,999円",×,,,,,,,,,,,3,1,7,2026-08-10 04:53:44,Ver1.0,
20260810_立川_11R,2026-08-10,F1,立川,11R,Ｓ級特選,15:37,デイ,"0～9,999円",26%,26%,25%,21%,12%,15%,7730,"0～9,999円",○,,,,,,,,,,,5,3,4,2026-08-10 04:53:44,Ver1.0,
20260810_立川_12R,2026-08-10,F1,立川,12R,Ｓ級決勝,16:09,デイ,"10,000～29,999円",37%,19%,37%,17%,18%,10%,2710,"0～9,999円",×,,,,,,,,,,,3,6,5,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_1R,2026-08-10,F2,前橋,1R,Ａ級チ一般,15:48,ナイター,"0～9,999円",80%,80%,10%,8%,1%,1%,7080,"0～9,999円",○,,,,,,,,,,,1,7,4,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_2R,2026-08-10,F2,前橋,2R,Ａ級チ一般,16:16,ナイター,"0～9,999円",79%,79%,10%,8%,1%,1%,310,"0～9,999円",○,,,,,,,,,,,5,2,4,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_3R,2026-08-10,F2,前橋,3R,Ａ級チ準決,16:44,ナイター,"0～9,999円",78%,78%,12%,7%,2%,1%,1280,"0～9,999円",○,,,,,,,,,,,5,7,3,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_4R,2026-08-10,F2,前橋,4R,Ａ級チ準決,17:12,ナイター,"0～9,999円",78%,78%,12%,7%,2%,1%,210,"0～9,999円",○,,,,,,,,,,,4,2,7,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_5R,2026-08-10,F2,前橋,5R,Ａ級チ準決,17:40,ナイター,"0～9,999円",78%,78%,12%,7%,2%,1%,1820,"0～9,999円",○,,,,,,,,,,,2,5,3,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_6R,2026-08-10,F2,前橋,6R,Ａ級特一般,18:08,ナイター,"0～9,999円",71%,71%,16%,10%,2%,1%,2340,"0～9,999円",○,,,,,,,,,,,2,4,3,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_7R,2026-08-10,F2,前橋,7R,Ａ級特一般,18:36,ナイター,"0～9,999円",71%,71%,16%,10%,2%,1%,2250,"0～9,999円",○,,,,,,,,,,,3,4,5,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_8R,2026-08-10,F2,前橋,8R,Ａ級特一般,19:04,ナイター,"0～9,999円",71%,71%,16%,10%,2%,1%,14870,"10,000～29,999円",×,,,,,,,,,,,4,1,2,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_9R,2026-08-10,F2,前橋,9R,Ａ級準決勝,19:32,ナイター,"0～9,999円",59%,59%,26%,12%,2%,1%,30770,"30,000～49,999円",×,,,,,,,,,,,4,3,5,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_10R,2026-08-10,F2,前橋,10R,Ａ級準決勝,20:01,ナイター,"0～9,999円",59%,59%,26%,12%,2%,1%,14510,"10,000～29,999円",×,,,,,,,,,,,2,5,4,2026-08-10 04:53:44,Ver1.0,
20260810_前橋_11R,2026-08-10,F2,前橋,11R,Ａ級準決勝,20:30,ナイター,"0～9,999円",61%,61%,24%,11%,2%,1%,6280,"0～9,999円",○,,,,,,,,,,,7,1,5,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_1R,2026-08-10,F2,四日市,1R,Ａ級チ一般,20:50,ミッドナイト,"0～9,999円",76%,76%,13%,9%,1%,1%,31130,"30,000～49,999円",×,,,,,,,,,,,5,1,6,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_2R,2026-08-10,F2,四日市,2R,Ａ級チ一般,21:10,ミッドナイト,"0～9,999円",76%,76%,14%,9%,1%,1%,18620,"10,000～29,999円",×,,,,,,,,,,,2,3,5,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_3R,2026-08-10,F2,四日市,3R,Ａ級チ準決,21:30,ミッドナイト,"0～9,999円",74%,74%,16%,8%,1%,1%,1910,"0～9,999円",○,,,,,,,,,,,1,4,2,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_4R,2026-08-10,F2,四日市,4R,Ａ級チ準決,21:50,ミッドナイト,"0～9,999円",74%,74%,16%,8%,1%,1%,2650,"0～9,999円",○,,,,,,,,,,,3,4,6,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_5R,2026-08-10,F2,四日市,5R,Ａ級特一般,22:10,ミッドナイト,"0～9,999円",62%,62%,20%,15%,2%,1%,3250,"0～9,999円",○,,,,,,,,,,,2,5,3,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_6R,2026-08-10,F2,四日市,6R,Ａ級特一般,22:30,ミッドナイト,"0～9,999円",62%,62%,20%,15%,2%,1%,3500,"0～9,999円",○,,,,,,,,,,,1,3,6,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_7R,2026-08-10,F2,四日市,7R,Ａ級準決勝,22:50,ミッドナイト,"0～9,999円",53%,53%,30%,14%,1%,1%,1220,"0～9,999円",○,,,,,,,,,,,2,1,7,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_8R,2026-08-10,F2,四日市,8R,Ａ級準決勝,23:10,ミッドナイト,"0～9,999円",53%,53%,30%,14%,1%,1%,1820,"0～9,999円",○,,,,,,,,,,,3,1,4,2026-08-10 04:53:44,Ver1.0,
20260810_四日市_9R,2026-08-10,F2,四日市,9R,Ａ級準決勝,23:30,ミッドナイト,"0～9,999円",53%,53%,30%,14%,1%,1%,43560,"30,000～49,999円",×,,,,,,,,,,,5,4,3,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_1R,2026-08-10,F2,川崎,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～9,999円",81%,81%,12%,5%,1%,1%,43750,"30,000～49,999円",×,,,,,,,,,,,3,6,4,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_2R,2026-08-10,F2,川崎,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～9,999円",81%,81%,12%,5%,1%,1%,1530,"0～9,999円",○,,,,,,,,,,,1,5,2,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_3R,2026-08-10,F2,川崎,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",56%,56%,27%,14%,2%,1%,79910,"50,000～99,999円",×,,,,,,,,,,,6,5,7,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_4R,2026-08-10,F2,川崎,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",56%,56%,27%,14%,2%,1%,690,"0～9,999円",○,,,,,,,,,,,1,2,7,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_5R,2026-08-10,F2,川崎,5R,Ａ級選抜,22:00,ミッドナイト,"0～9,999円",56%,56%,23%,17%,3%,1%,7170,"0～9,999円",○,,,,,,,,,,,2,1,3,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_6R,2026-08-10,F2,川崎,6R,Ａ級選抜,22:20,ミッドナイト,"0～9,999円",56%,56%,23%,17%,3%,1%,410,"0～9,999円",○,,,,,,,,,,,2,1,4,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_7R,2026-08-10,F2,川崎,7R,Ａ級準決勝,22:40,ミッドナイト,"0～9,999円",51%,51%,35%,11%,2%,1%,36740,"30,000～49,999円",×,,,,,,,,,,,7,5,3,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_8R,2026-08-10,F2,川崎,8R,Ａ級準決勝,23:00,ミッドナイト,"0～9,999円",51%,51%,35%,11%,2%,1%,230,"0～9,999円",○,,,,,,,,,,,2,1,7,2026-08-10 04:53:44,Ver1.0,
20260810_川崎_9R,2026-08-10,F2,川崎,9R,Ａ級準決勝,23:20,ミッドナイト,"0～9,999円",51%,51%,35%,11%,2%,1%,59330,"50,000～99,999円",×,,,,,,,,,,,6,7,5,2026-08-10 04:53:44,Ver1.0,
