レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260909_武雄_4R,2026-09-09,F2,武雄,4R,Ａ級チ予選,09:30,モーニング,"0～1,999円",42%,42%,12%,9%,6%,6%,5%,5%,13%,820,"0～1,999円",○,,,,,,,,,,,7,1,4,2026-09-09 05:38:37,Ver1.0,
20260909_武雄_5R,2026-09-09,F2,武雄,5R,Ａ級チ予選,09:50,モーニング,"0～1,999円",50%,50%,11%,11%,5%,5%,5%,4%,8%,3900,"2,000～4,999円",×,,,,,,,,,,,7,3,5,2026-09-09 05:38:37,Ver1.0,
20260909_武雄_6R,2026-09-09,F2,武雄,6R,Ａ級チ予選,10:10,モーニング,"0～1,999円",16%,16%,13%,13%,10%,15%,11%,13%,9%,5870,"5,000～9,999円",×,,,,,,,,,,,2,4,7,2026-09-09 05:38:37,Ver1.0,
20260909_武雄_7R,2026-09-09,F2,武雄,7R,Ａ級チ予選,10:30,モーニング,"0～1,999円",55%,55%,11%,9%,8%,6%,3%,6%,2%,1200,"0～1,999円",○,,,,,,,,,,,7,3,1,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_1R,2026-09-09,F1,大垣,1R,Ａ級一般,10:53,デイ,"0～1,999円",16%,16%,13%,13%,11%,14%,13%,14%,5%,4430,"2,000～4,999円",×,,,,,,,,,,,7,1,2,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_2R,2026-09-09,F1,大垣,2R,Ａ級一般,11:17,デイ,"2,000～4,999円",19%,17%,19%,10%,13%,14%,10%,10%,7%,4850,"2,000～4,999円",○,,,,,,,,,,,3,2,4,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_3R,2026-09-09,F1,大垣,3R,Ａ級特選,11:43,デイ,"10,000～19,999円",21%,6%,15%,15%,21%,15%,16%,9%,3%,8680,"5,000～9,999円",×,,,,,,,,,,,3,4,5,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_4R,2026-09-09,F1,大垣,4R,Ａ級特選,12:10,デイ,"2,000～4,999円",19%,16%,19%,12%,11%,12%,11%,12%,7%,2220,"2,000～4,999円",○,,,,,,,,,,,7,1,4,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_5R,2026-09-09,F1,大垣,5R,Ｌ級ガ一般,12:37,デイ,"0～1,999円",20%,20%,19%,16%,11%,11%,10%,8%,4%,660,"0～1,999円",○,,,,,,,,,,,3,2,6,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_6R,2026-09-09,F1,大垣,6R,Ｓ級一般,13:04,デイ,"10,000～19,999円",24%,4%,14%,14%,24%,12%,13%,12%,7%,21530,"20,000～29,999円",×,,,,,,,,,,,1,4,2,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_7R,2026-09-09,F1,大垣,7R,Ｓ級一般,13:33,デイ,"2,000～4,999円",19%,16%,19%,13%,12%,13%,9%,11%,6%,101980,"100,000円以上",×,,,,,,,,,,,7,2,3,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_8R,2026-09-09,F1,大垣,8R,Ｓ級特選,14:03,デイ,"5,000～9,999円",20%,4%,11%,20%,18%,19%,12%,13%,4%,20660,"20,000～29,999円",×,,,,,,,,,,,3,1,4,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_9R,2026-09-09,F1,大垣,9R,Ｓ級特選,14:33,デイ,"0～1,999円",18%,18%,16%,12%,9%,17%,12%,9%,7%,1870,"0～1,999円",○,,,,,,,,,,,7,1,6,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_10R,2026-09-09,F1,大垣,10R,Ｌ級ガ決勝,15:03,デイ,"10,000～19,999円",18%,8%,14%,8%,18%,17%,16%,12%,7%,90580,"50,000～99,999円",×,,,,,,,,,,,4,6,5,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_11R,2026-09-09,F1,大垣,11R,Ａ級決勝,15:36,デイ,"10,000～19,999円",19%,7%,14%,15%,19%,16%,14%,11%,3%,4420,"2,000～4,999円",×,,,,,,,,,,,5,6,3,2026-09-09 05:38:37,Ver1.0,
20260909_大垣_12R,2026-09-09,F1,大垣,12R,Ｓ級決勝,16:19,デイ,"5,000～9,999円",19%,5%,16%,19%,14%,10%,13%,15%,8%,1220,"0～1,999円",×,,,,,,,,,,,1,4,7,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_1R,2026-09-09,F2,弥彦,1R,Ａ級チ一般,11:01,デイ,"0～1,999円",45%,45%,16%,7%,15%,6%,6%,3%,1%,4650,"2,000～4,999円",×,,,,,,,,,,,1,5,2,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_2R,2026-09-09,F2,弥彦,2R,Ａ級チ一般,11:25,デイ,"0～1,999円",63%,63%,8%,9%,6%,5%,3%,3%,2%,590,"0～1,999円",○,,,,,,,,,,,5,3,4,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_3R,2026-09-09,F2,弥彦,3R,Ａ級チ選抜,11:52,デイ,"20,000～29,999円",20%,6%,12%,11%,18%,20%,11%,14%,8%,2950,"2,000～4,999円",×,,,,,,,,,,,4,5,2,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_4R,2026-09-09,F2,弥彦,4R,Ｌ級ガ一般,12:19,デイ,"10,000～19,999円",22%,6%,15%,18%,22%,14%,10%,12%,3%,9150,"5,000～9,999円",×,,,,,,,,,,,1,6,3,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_5R,2026-09-09,F2,弥彦,5R,Ａ級特一般,12:46,デイ,"5,000～9,999円",19%,9%,15%,19%,14%,12%,11%,13%,8%,3770,"2,000～4,999円",×,,,,,,,,,,,1,7,5,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_6R,2026-09-09,F2,弥彦,6R,Ａ級特一般,13:13,デイ,"0～1,999円",48%,48%,24%,8%,8%,3%,3%,3%,3%,240,"0～1,999円",○,,,,,,,,,,,1,4,7,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_7R,2026-09-09,F2,弥彦,7R,Ａ級特選,13:43,デイ,"5,000～9,999円",18%,11%,16%,18%,17%,12%,13%,8%,4%,6440,"5,000～9,999円",○,,,,,,,,,,,3,4,7,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_8R,2026-09-09,F2,弥彦,8R,Ａ級特選,14:13,デイ,"10,000～19,999円",21%,8%,15%,15%,21%,10%,14%,9%,9%,33680,"30,000～49,999円",×,,,,,,,,,,,4,7,6,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_9R,2026-09-09,F2,弥彦,9R,Ａ級チ決勝,14:43,デイ,"0～1,999円",27%,27%,19%,14%,14%,7%,9%,6%,5%,620,"0～1,999円",○,,,,,,,,,,,3,7,2,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_10R,2026-09-09,F2,弥彦,10R,Ｌ級ガ決勝,15:13,デイ,"0～1,999円",31%,31%,12%,13%,8%,10%,7%,11%,9%,500,"0～1,999円",○,,,,,,,,,,,3,1,4,2026-09-09 05:38:37,Ver1.0,
20260909_弥彦_11R,2026-09-09,F2,弥彦,11R,Ａ級決勝,15:43,デイ,"10,000～19,999円",20%,6%,14%,16%,20%,12%,16%,6%,9%,20470,"20,000～29,999円",×,,,,,,,,,,,4,1,6,2026-09-09 05:38:37,Ver1.0,
20260909_高知_1R,2026-09-09,F1,高知,1R,Ａ級予選,10:45,デイ,"5,000～9,999円",15%,7%,14%,15%,12%,14%,15%,14%,8%,10020,"10,000～19,999円",×,,,,,,,,,,,5,6,3,2026-09-09 05:38:37,Ver1.0,
20260909_高知_2R,2026-09-09,F1,高知,2R,Ａ級予選,11:09,デイ,"5,000～9,999円",18%,14%,14%,18%,12%,12%,12%,9%,10%,31240,"30,000～49,999円",×,,,,,,,,,,,6,1,7,2026-09-09 05:38:37,Ver1.0,
20260909_高知_3R,2026-09-09,F1,高知,3R,Ａ級予選,11:34,デイ,"0～1,999円",32%,32%,14%,8%,7%,8%,8%,14%,8%,590,"0～1,999円",○,,,,,,,,,,,5,1,7,2026-09-09 05:38:37,Ver1.0,
20260909_高知_4R,2026-09-09,F1,高知,4R,Ａ級予選,12:01,デイ,"0～1,999円",44%,44%,11%,7%,8%,7%,8%,8%,6%,103710,"100,000円以上",×,,,,,,,,,,,4,7,3,2026-09-09 05:38:37,Ver1.0,
20260909_高知_5R,2026-09-09,F1,高知,5R,Ａ級初特選,12:28,デイ,"30,000～49,999円",26%,12%,17%,12%,13%,10%,26%,7%,2%,9960,"5,000～9,999円",×,,,,,,,,,,,2,7,5,2026-09-09 05:38:37,Ver1.0,
20260909_高知_6R,2026-09-09,F1,高知,6R,Ｓ級予選,12:55,デイ,"5,000～9,999円",15%,10%,14%,15%,13%,13%,14%,12%,9%,3640,"2,000～4,999円",×,,,,,,,,,,,7,5,1,2026-09-09 05:38:37,Ver1.0,
20260909_高知_7R,2026-09-09,F1,高知,7R,Ｓ級予選,13:23,デイ,"5,000～9,999円",16%,10%,14%,16%,13%,12%,12%,12%,10%,1030,"0～1,999円",×,,,,,,,,,,,3,7,2,2026-09-09 05:38:37,Ver1.0,
20260909_高知_8R,2026-09-09,F1,高知,8R,Ｓ級予選,13:53,デイ,"50,000～99,999円",18%,9%,10%,16%,14%,18%,11%,18%,4%,51870,"50,000～99,999円",○,,,,,,,,,,,3,2,7,2026-09-09 05:38:37,Ver1.0,
20260909_高知_9R,2026-09-09,F1,高知,9R,Ｓ級予選,14:23,デイ,"0～1,999円",29%,29%,13%,11%,12%,9%,10%,7%,9%,2550,"2,000～4,999円",×,,,,,,,,,,,5,1,2,2026-09-09 05:38:37,Ver1.0,
20260909_高知_10R,2026-09-09,F1,高知,10R,Ｓ級予選,14:53,デイ,"0～1,999円",25%,25%,13%,12%,10%,12%,12%,10%,6%,450,"0～1,999円",○,,,,,,,,,,,1,4,2,2026-09-09 05:38:37,Ver1.0,
20260909_高知_11R,2026-09-09,F1,高知,11R,Ｓ級予選,15:25,デイ,"0～1,999円",18%,18%,11%,14%,11%,13%,12%,15%,6%,9860,"5,000～9,999円",×,,,,,,,,,,,1,5,2,2026-09-09 05:38:37,Ver1.0,
20260909_高知_12R,2026-09-09,F1,高知,12R,Ｓ級初特選,15:57,デイ,"20,000～29,999円",15%,9%,13%,15%,13%,15%,12%,11%,12%,3380,"2,000～4,999円",×,,,,,,,,,,,1,6,3,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_1R,2026-09-09,F1,いわき平,1R,Ａ級一般,16:04,ナイター,"0～1,999円",34%,34%,15%,14%,9%,19%,6%,2%,1%,6370,"5,000～9,999円",×,,,,,,,,,,,1,7,2,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_2R,2026-09-09,F1,いわき平,2R,Ａ級一般,16:26,ナイター,"0～1,999円",34%,34%,15%,14%,9%,19%,6%,2%,1%,8250,"5,000～9,999円",×,,,,,,,,,,,3,4,7,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_3R,2026-09-09,F1,いわき平,3R,Ａ級特選,16:48,ナイター,"0～1,999円",24%,24%,16%,16%,10%,23%,6%,3%,1%,1580,"0～1,999円",○,,,,,,,,,,,7,3,2,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_4R,2026-09-09,F1,いわき平,4R,Ａ級特選,17:12,ナイター,"20,000～29,999円",23%,22%,17%,17%,10%,23%,7%,3%,1%,4580,"2,000～4,999円",×,,,,,,,,,,,3,7,4,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_5R,2026-09-09,F1,いわき平,5R,Ｓ級一般,17:36,ナイター,"20,000～29,999円",26%,20%,17%,16%,12%,26%,6%,3%,1%,10120,"10,000～19,999円",×,,,,,,,,,,,2,7,5,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_6R,2026-09-09,F1,いわき平,6R,Ｓ級一般,18:00,ナイター,"20,000～29,999円",24%,20%,17%,16%,12%,24%,6%,3%,1%,17850,"10,000～19,999円",×,,,,,,,,,,,3,1,6,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_7R,2026-09-09,F1,いわき平,7R,Ｓ級一般,18:24,ナイター,"20,000～29,999円",24%,20%,17%,16%,12%,24%,6%,3%,1%,4100,"2,000～4,999円",×,,,,,,,,,,,1,7,5,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_8R,2026-09-09,F1,いわき平,8R,Ｓ級特選,18:48,ナイター,"20,000～29,999円",22%,17%,18%,20%,11%,22%,7%,4%,1%,3020,"2,000～4,999円",×,,,,,,,,,,,5,3,2,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_9R,2026-09-09,F1,いわき平,9R,Ｓ級特選,19:12,ナイター,"20,000～29,999円",22%,17%,18%,20%,11%,22%,7%,4%,1%,5550,"5,000～9,999円",×,,,,,,,,,,,1,7,5,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_10R,2026-09-09,F1,いわき平,10R,Ｓ級特選,19:38,ナイター,"20,000～29,999円",22%,17%,18%,20%,11%,22%,7%,4%,1%,46370,"30,000～49,999円",×,,,,,,,,,,,7,5,2,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_11R,2026-09-09,F1,いわき平,11R,Ａ級決勝,20:04,ナイター,"20,000～29,999円",25%,17%,16%,17%,12%,25%,8%,3%,1%,5890,"5,000～9,999円",×,,,,,,,,,,,1,7,2,2026-09-09 05:38:37,Ver1.0,
20260909_いわき平_12R,2026-09-09,F1,いわき平,12R,Ｓ級決勝,20:30,ナイター,"5,000～9,999円",19%,19%,16%,19%,15%,18%,8%,4%,2%,4030,"2,000～4,999円",×,,,,,,,,,,,5,1,4,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_1R,2026-09-09,F1,四日市,1R,Ａ級予選,15:50,ナイター,"2,000～4,999円",17%,14%,17%,14%,14%,10%,8%,10%,13%,10830,"10,000～19,999円",×,,,,,,,,,,,4,7,3,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_2R,2026-09-09,F1,四日市,2R,Ａ級予選,16:12,ナイター,"0～1,999円",19%,19%,14%,14%,12%,9%,11%,10%,10%,4850,"2,000～4,999円",×,,,,,,,,,,,7,5,2,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_3R,2026-09-09,F1,四日市,3R,Ａ級予選,16:36,ナイター,"2,000～4,999円",19%,18%,19%,12%,12%,7%,12%,7%,13%,15020,"10,000～19,999円",×,,,,,,,,,,,5,4,1,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_4R,2026-09-09,F1,四日市,4R,Ａ級予選,17:00,ナイター,"0～1,999円",57%,57%,6%,5%,6%,5%,7%,5%,9%,20690,"20,000～29,999円",×,,,,,,,,,,,7,4,5,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_5R,2026-09-09,F1,四日市,5R,Ａ級初特選,17:24,ナイター,"20,000～29,999円",21%,5%,11%,18%,18%,21%,13%,8%,5%,5210,"5,000～9,999円",×,,,,,,,,,,,4,1,7,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_6R,2026-09-09,F1,四日市,6R,Ｌ級ガ予１,17:48,ナイター,"0～1,999円",18%,18%,16%,12%,13%,10%,16%,8%,6%,770,"0～1,999円",○,,,,,,,,,,,3,7,1,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_7R,2026-09-09,F1,四日市,7R,Ｌ級ガ予１,18:12,ナイター,"0～1,999円",47%,47%,16%,9%,9%,3%,4%,4%,8%,290,"0～1,999円",○,,,,,,,,,,,4,6,2,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_8R,2026-09-09,F1,四日市,8R,Ｓ級予選,18:36,ナイター,"5,000～9,999円",17%,9%,11%,17%,16%,16%,13%,12%,6%,12120,"10,000～19,999円",×,,,,,,,,,,,5,1,7,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_9R,2026-09-09,F1,四日市,9R,Ｓ級予選,19:00,ナイター,"50,000～99,999円",16%,12%,10%,10%,15%,11%,16%,16%,11%,7160,"5,000～9,999円",×,,,,,,,,,,,4,7,1,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_10R,2026-09-09,F1,四日市,10R,Ｓ級予選,19:25,ナイター,"30,000～49,999円",16%,12%,13%,14%,14%,13%,16%,14%,5%,17970,"10,000～19,999円",×,,,,,,,,,,,6,2,7,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_11R,2026-09-09,F1,四日市,11R,Ｓ級予選,19:51,ナイター,"10,000～19,999円",16%,9%,15%,12%,16%,14%,15%,13%,6%,42750,"30,000～49,999円",×,,,,,,,,,,,3,5,2,2026-09-09 05:38:37,Ver1.0,
20260909_四日市_12R,2026-09-09,F1,四日市,12R,Ｓ級初特選,20:17,ナイター,"10,000～19,999円",30%,6%,10%,13%,30%,17%,12%,9%,4%,3050,"2,000～4,999円",×,,,,,,,,,,,1,7,3,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_1R,2026-09-09,F2,京王閣,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",34%,34%,16%,15%,11%,15%,7%,2%,1%,1860,"0～1,999円",○,,,,,,,,,,,3,1,5,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_2R,2026-09-09,F2,京王閣,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",34%,34%,16%,15%,11%,15%,7%,2%,1%,290,"0～1,999円",○,,,,,,,,,,,1,3,2,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_3R,2026-09-09,F2,京王閣,3R,Ａ級チ準決,21:20,ミッドナイト,"0～1,999円",36%,36%,19%,13%,9%,11%,6%,3%,3%,42750,"30,000～49,999円",×,,,,,,,,,,,1,7,5,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_4R,2026-09-09,F2,京王閣,4R,Ａ級チ準決,21:40,ミッドナイト,"0～1,999円",36%,36%,19%,13%,9%,11%,6%,3%,3%,1380,"0～1,999円",○,,,,,,,,,,,1,2,6,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_5R,2026-09-09,F2,京王閣,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",31%,31%,17%,15%,11%,13%,8%,3%,2%,1980,"0～1,999円",○,,,,,,,,,,,3,5,1,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_6R,2026-09-09,F2,京王閣,6R,Ａ級特一般,22:20,ミッドナイト,"0～1,999円",31%,31%,18%,15%,11%,12%,8%,3%,2%,8600,"5,000～9,999円",×,,,,,,,,,,,5,3,1,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_7R,2026-09-09,F2,京王閣,7R,Ａ級準決勝,22:40,ミッドナイト,"20,000～29,999円",23%,23%,19%,14%,11%,23%,6%,3%,2%,2490,"2,000～4,999円",×,,,,,,,,,,,3,1,5,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_8R,2026-09-09,F2,京王閣,8R,Ａ級準決勝,23:00,ミッドナイト,"20,000～29,999円",23%,23%,19%,14%,11%,23%,6%,3%,2%,600,"0～1,999円",×,,,,,,,,,,,2,1,3,2026-09-09 05:38:37,Ver1.0,
20260909_京王閣_9R,2026-09-09,F2,京王閣,9R,Ａ級準決勝,23:20,ミッドナイト,"20,000～29,999円",23%,23%,19%,14%,11%,23%,6%,3%,2%,1710,"0～1,999円",×,,,,,,,,,,,1,4,6,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_1R,2026-09-09,F2,玉野,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～1,999円",53%,53%,14%,10%,6%,6%,6%,2%,2%,4060,"2,000～4,999円",×,,,,,,,,,,,1,4,5,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_2R,2026-09-09,F2,玉野,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～1,999円",53%,53%,14%,10%,6%,6%,6%,2%,2%,1000,"0～1,999円",○,,,,,,,,,,,1,3,2,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_3R,2026-09-09,F2,玉野,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",29%,29%,16%,13%,9%,23%,6%,2%,1%,1020,"0～1,999円",○,,,,,,,,,,,3,2,6,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_4R,2026-09-09,F2,玉野,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",27%,27%,17%,13%,9%,23%,6%,2%,2%,4590,"2,000～4,999円",×,,,,,,,,,,,3,1,2,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_5R,2026-09-09,F2,玉野,5R,Ａ級選抜,22:10,ミッドナイト,"20,000～29,999円",31%,14%,17%,11%,12%,31%,9%,3%,2%,5190,"5,000～9,999円",×,,,,,,,,,,,2,6,1,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_6R,2026-09-09,F2,玉野,6R,Ａ級選抜,22:30,ミッドナイト,"20,000～29,999円",29%,14%,17%,11%,13%,29%,10%,3%,2%,7460,"5,000～9,999円",×,,,,,,,,,,,1,2,3,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_7R,2026-09-09,F2,玉野,7R,Ａ級準決勝,22:50,ミッドナイト,"20,000～29,999円",24%,23%,19%,13%,12%,24%,6%,2%,2%,6130,"5,000～9,999円",×,,,,,,,,,,,2,5,3,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_8R,2026-09-09,F2,玉野,8R,Ａ級準決勝,23:10,ミッドナイト,"20,000～29,999円",24%,23%,19%,13%,12%,24%,6%,2%,2%,15190,"10,000～19,999円",×,,,,,,,,,,,5,2,3,2026-09-09 05:38:37,Ver1.0,
20260909_玉野_9R,2026-09-09,F2,玉野,9R,Ａ級準決勝,23:30,ミッドナイト,"20,000～29,999円",24%,23%,19%,13%,12%,24%,6%,2%,2%,7250,"5,000～9,999円",×,,,,,,,,,,,2,3,1,2026-09-09 05:38:37,Ver1.0,
