レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260819_四日市_8R,2026-08-19,F1,四日市,8R,Ｓ級特選,18:48,ナイター,"0～9,999円",51%,51%,31%,15%,2%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_9R,2026-08-19,F1,四日市,9R,Ｓ級特選,19:12,ナイター,"0～9,999円",51%,51%,31%,15%,2%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_10R,2026-08-19,F1,四日市,10R,Ｌ級ガ決勝,19:38,ナイター,"0～9,999円",75%,75%,16%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_11R,2026-08-19,F1,四日市,11R,Ａ級決勝,20:04,ナイター,"0～9,999円",43%,43%,36%,19%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_12R,2026-08-19,F1,四日市,12R,Ｓ級決勝,20:30,ナイター,"0～9,999円",62%,62%,22%,14%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_1R,2026-08-19,F1,川崎,1R,Ａ級予選,15:50,ナイター,"0～9,999円",25%,25%,20%,16%,22%,17%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_2R,2026-08-19,F1,川崎,2R,Ａ級予選,16:12,ナイター,"0～9,999円",36%,36%,15%,18%,16%,15%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_3R,2026-08-19,F1,川崎,3R,Ａ級予選,16:36,ナイター,"30,000～49,999円",26%,25%,22%,26%,6%,21%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_4R,2026-08-19,F1,川崎,4R,Ａ級予選,17:00,ナイター,"0～9,999円",31%,31%,18%,15%,18%,18%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_5R,2026-08-19,F1,川崎,5R,Ａ級初特選,17:24,ナイター,"10,000～29,999円",26%,18%,26%,26%,18%,12%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_6R,2026-08-19,F1,川崎,6R,Ｓ級予選,17:48,ナイター,"0～9,999円",29%,29%,29%,20%,4%,17%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_7R,2026-08-19,F1,川崎,7R,Ｓ級予選,18:12,ナイター,"10,000～29,999円",26%,20%,26%,25%,19%,10%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_8R,2026-08-19,F1,川崎,8R,Ｓ級予選,18:36,ナイター,"0～9,999円",33%,33%,19%,21%,8%,20%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_9R,2026-08-19,F1,川崎,9R,Ｓ級予選,19:00,ナイター,"0～9,999円",37%,37%,20%,17%,9%,17%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_10R,2026-08-19,F1,川崎,10R,Ｓ級予選,19:25,ナイター,"0～9,999円",32%,32%,16%,10%,15%,26%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_11R,2026-08-19,F1,川崎,11R,Ｓ級予選,19:51,ナイター,"0～9,999円",56%,56%,13%,12%,5%,15%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_川崎_12R,2026-08-19,F1,川崎,12R,Ｓ級初特選,20:17,ナイター,"10,000～29,999円",37%,16%,37%,17%,9%,21%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_1R,2026-08-19,F2,佐世保,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～9,999円",86%,86%,8%,4%,1%,0%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_2R,2026-08-19,F2,佐世保,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～9,999円",86%,86%,9%,4%,1%,0%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_3R,2026-08-19,F2,佐世保,3R,Ａ級一般,21:30,ミッドナイト,"0～9,999円",65%,65%,22%,11%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_4R,2026-08-19,F2,佐世保,4R,Ａ級一般,21:50,ミッドナイト,"0～9,999円",65%,65%,22%,11%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_5R,2026-08-19,F2,佐世保,5R,Ａ級選抜,22:10,ミッドナイト,"0～9,999円",63%,63%,24%,12%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_6R,2026-08-19,F2,佐世保,6R,Ａ級選抜,22:30,ミッドナイト,"0～9,999円",63%,63%,24%,12%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_7R,2026-08-19,F2,佐世保,7R,Ａ級準決勝,22:50,ミッドナイト,"0～9,999円",63%,63%,27%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_8R,2026-08-19,F2,佐世保,8R,Ａ級準決勝,23:10,ミッドナイト,"0～9,999円",63%,63%,27%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_佐世保_9R,2026-08-19,F2,佐世保,9R,Ａ級準決勝,23:30,ミッドナイト,"0～9,999円",63%,63%,27%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_1R,2026-08-19,F2,弥彦,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～9,999円",79%,79%,12%,7%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_2R,2026-08-19,F2,弥彦,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～9,999円",78%,78%,12%,7%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_3R,2026-08-19,F2,弥彦,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",51%,51%,24%,21%,3%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_4R,2026-08-19,F2,弥彦,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",51%,51%,24%,21%,3%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_5R,2026-08-19,F2,弥彦,5R,Ａ級選抜,22:00,ミッドナイト,"0～9,999円",57%,57%,19%,20%,3%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_6R,2026-08-19,F2,弥彦,6R,Ａ級選抜,22:20,ミッドナイト,"0～9,999円",57%,57%,19%,20%,3%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_7R,2026-08-19,F2,弥彦,7R,Ａ級準決勝,22:40,ミッドナイト,"0～9,999円",57%,57%,24%,15%,2%,2%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_8R,2026-08-19,F2,弥彦,8R,Ａ級準決勝,23:00,ミッドナイト,"0～9,999円",57%,57%,24%,15%,2%,2%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_弥彦_9R,2026-08-19,F2,弥彦,9R,Ａ級準決勝,23:20,ミッドナイト,"0～9,999円",57%,57%,24%,15%,2%,2%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
