レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260920_富山_6R,2026-09-20,G2,富山,6R,Ｓ級選抜,12:52,デイ,"20,000～29,999円",34%,3%,8%,9%,10%,34%,8%,17%,11%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_7R,2026-09-20,G2,富山,7R,Ｓ級特選,13:22,デイ,"10,000～19,999円",24%,2%,6%,10%,24%,19%,12%,13%,14%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_8R,2026-09-20,G2,富山,8R,Ｓ級特選,13:59,デイ,"50,000～99,999円",24%,2%,11%,7%,14%,23%,9%,24%,11%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_9R,2026-09-20,G2,富山,9R,Ｓ級特選,14:36,デイ,"30,000～49,999円",16%,4%,16%,11%,14%,15%,16%,8%,16%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_10R,2026-09-20,G2,富山,10R,Ｓ級準決勝,15:13,デイ,"2,000～4,999円",21%,8%,21%,9%,17%,6%,12%,20%,8%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_11R,2026-09-20,G2,富山,11R,Ｓ級準決勝,15:50,デイ,"50,000～99,999円",23%,2%,7%,13%,11%,22%,9%,23%,13%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_12R,2026-09-20,G2,富山,12R,Ｓ級準決勝,16:30,デイ,"20,000～29,999円",22%,3%,7%,11%,14%,22%,19%,12%,12%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_1R,2026-09-20,F1,弥彦,1R,Ａ級一般,10:57,デイ,"10,000～19,999円",19%,9%,17%,12%,19%,11%,12%,15%,6%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_2R,2026-09-20,F1,弥彦,2R,Ａ級一般,11:21,デイ,"30,000～49,999円",17%,6%,13%,16%,14%,15%,17%,12%,7%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_3R,2026-09-20,F1,弥彦,3R,Ａ級準決勝,11:45,デイ,"5,000～9,999円",18%,14%,15%,18%,17%,13%,9%,8%,6%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_4R,2026-09-20,F1,弥彦,4R,Ａ級準決勝,12:10,デイ,"50,000～99,999円",18%,10%,12%,13%,14%,12%,14%,18%,6%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_5R,2026-09-20,F1,弥彦,5R,Ａ級準決勝,12:37,デイ,"0～1,999円",18%,18%,14%,14%,13%,12%,10%,10%,8%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_6R,2026-09-20,F1,弥彦,6R,Ｓ級一般,13:06,デイ,"20,000～29,999円",20%,5%,9%,17%,16%,20%,15%,13%,4%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_7R,2026-09-20,F1,弥彦,7R,Ｓ級一般,13:29,デイ,"20,000～29,999円",17%,6%,14%,14%,17%,17%,11%,10%,10%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_8R,2026-09-20,F1,弥彦,8R,Ｓ級選抜,13:52,デイ,"30,000～49,999円",20%,5%,12%,14%,15%,17%,20%,12%,5%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_9R,2026-09-20,F1,弥彦,9R,Ｓ級選抜,14:20,デイ,"5,000～9,999円",21%,4%,10%,21%,16%,16%,12%,16%,4%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_10R,2026-09-20,F1,弥彦,10R,Ｓ級準決勝,14:55,デイ,"5,000～9,999円",19%,5%,15%,19%,13%,11%,14%,13%,10%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_11R,2026-09-20,F1,弥彦,11R,Ｓ級準決勝,15:30,デイ,"5,000～9,999円",16%,11%,12%,16%,13%,12%,11%,11%,15%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_弥彦_12R,2026-09-20,F1,弥彦,12R,Ｓ級準決勝,16:06,デイ,"100,000円以上",16%,5%,13%,14%,15%,12%,15%,10%,16%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_1R,2026-09-20,F2,松山,1R,Ａ級チ一般,16:11,ナイター,"0～1,999円",39%,39%,16%,14%,11%,9%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_2R,2026-09-20,F2,松山,2R,Ａ級チ一般,16:37,ナイター,"0～1,999円",39%,39%,16%,14%,11%,9%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_3R,2026-09-20,F2,松山,3R,Ａ級チ準決,16:59,ナイター,"0～1,999円",33%,33%,20%,13%,10%,8%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_4R,2026-09-20,F2,松山,4R,Ａ級チ準決,17:21,ナイター,"0～1,999円",33%,33%,20%,13%,10%,8%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_5R,2026-09-20,F2,松山,5R,Ｌ級ガ予２,17:44,ナイター,"0～1,999円",46%,46%,15%,12%,8%,7%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_6R,2026-09-20,F2,松山,6R,Ｌ級ガ予２,18:08,ナイター,"0～1,999円",46%,46%,15%,12%,8%,6%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_7R,2026-09-20,F2,松山,7R,Ａ級特一般,18:32,ナイター,"0～1,999円",30%,30%,17%,16%,12%,8%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_8R,2026-09-20,F2,松山,8R,Ａ級特一般,18:56,ナイター,"0～1,999円",30%,30%,17%,16%,12%,8%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_9R,2026-09-20,F2,松山,9R,Ａ級準決勝,19:21,ナイター,"20,000～29,999円",24%,19%,19%,15%,10%,24%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_10R,2026-09-20,F2,松山,10R,Ａ級準決勝,19:48,ナイター,"20,000～29,999円",24%,19%,19%,15%,10%,24%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_松山_11R,2026-09-20,F2,松山,11R,Ａ級準決勝,20:16,ナイター,"20,000～29,999円",23%,21%,18%,15%,10%,23%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_1R,2026-09-20,F1,静岡,1R,Ａ級一般,15:55,ナイター,"20,000～29,999円",34%,18%,15%,13%,9%,34%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_2R,2026-09-20,F1,静岡,2R,Ａ級一般,16:20,ナイター,"20,000～29,999円",34%,18%,15%,13%,9%,34%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_3R,2026-09-20,F1,静岡,3R,Ａ級特選,16:44,ナイター,"20,000～29,999円",30%,13%,17%,17%,11%,30%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_4R,2026-09-20,F1,静岡,4R,Ａ級特選,17:08,ナイター,"20,000～29,999円",30%,12%,17%,17%,11%,30%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_5R,2026-09-20,F1,静岡,5R,Ｌ級ガ一般,17:32,ナイター,"2,000～4,999円",20%,19%,20%,17%,13%,17%,9%,2%,3%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_6R,2026-09-20,F1,静岡,6R,Ｓ級一般,17:56,ナイター,"20,000～29,999円",41%,11%,16%,13%,9%,41%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_7R,2026-09-20,F1,静岡,7R,Ｓ級一般,18:20,ナイター,"20,000～29,999円",41%,11%,16%,13%,9%,41%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_8R,2026-09-20,F1,静岡,8R,Ｓ級特選,18:44,ナイター,"20,000～29,999円",36%,10%,15%,17%,10%,36%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_9R,2026-09-20,F1,静岡,9R,Ｓ級特選,19:09,ナイター,"20,000～29,999円",36%,10%,15%,17%,10%,36%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_10R,2026-09-20,F1,静岡,10R,Ａ級決勝,19:35,ナイター,"20,000～29,999円",37%,10%,14%,15%,11%,37%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_11R,2026-09-20,F1,静岡,11R,Ｌ級ガ決勝,20:02,ナイター,"0～1,999円",21%,21%,17%,17%,9%,17%,11%,2%,5%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_静岡_12R,2026-09-20,F1,静岡,12R,Ｓ級決勝,20:30,ナイター,"20,000～29,999円",20%,14%,17%,19%,13%,20%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_1R,2026-09-20,F2,佐世保,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～1,999円",43%,43%,15%,11%,11%,7%,4%,6%,5%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_2R,2026-09-20,F2,佐世保,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～1,999円",54%,54%,17%,8%,7%,5%,3%,4%,3%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_3R,2026-09-20,F2,佐世保,3R,Ａ級予選,21:30,ミッドナイト,"0～1,999円",29%,29%,17%,11%,11%,7%,9%,8%,7%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_4R,2026-09-20,F2,佐世保,4R,Ａ級予選,21:50,ミッドナイト,"0～1,999円",20%,20%,16%,11%,11%,8%,10%,17%,9%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_5R,2026-09-20,F2,佐世保,5R,Ａ級予選,22:10,ミッドナイト,"2,000～4,999円",16%,10%,16%,14%,15%,12%,15%,11%,7%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_6R,2026-09-20,F2,佐世保,6R,Ａ級予選,22:30,ミッドナイト,"0～1,999円",44%,44%,15%,9%,9%,6%,7%,6%,5%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_7R,2026-09-20,F2,佐世保,7R,Ａ級予選,22:50,ミッドナイト,"0～1,999円",33%,33%,16%,11%,12%,6%,7%,8%,6%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_8R,2026-09-20,F2,佐世保,8R,Ａ級予選,23:10,ミッドナイト,"0～1,999円",37%,37%,10%,10%,8%,7%,9%,7%,12%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_佐世保_9R,2026-09-20,F2,佐世保,9R,Ａ級初特選,23:30,ミッドナイト,"30,000～49,999円",17%,14%,13%,12%,14%,10%,17%,10%,10%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_1R,2026-09-20,F2,高知,1R,Ｌ級ガ予１,20:40,ミッドナイト,"0～1,999円",28%,28%,13%,14%,9%,7%,14%,10%,5%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_2R,2026-09-20,F2,高知,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～1,999円",39%,39%,14%,12%,12%,4%,5%,10%,5%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_3R,2026-09-20,F2,高知,3R,Ａ級予選,21:20,ミッドナイト,"5,000～9,999円",16%,9%,13%,16%,10%,14%,13%,13%,12%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_4R,2026-09-20,F2,高知,4R,Ａ級予選,21:40,ミッドナイト,"5,000～9,999円",25%,12%,14%,25%,11%,13%,8%,8%,10%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_5R,2026-09-20,F2,高知,5R,Ａ級予選,22:00,ミッドナイト,"0～1,999円",25%,25%,13%,15%,9%,8%,9%,8%,14%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_6R,2026-09-20,F2,高知,6R,Ａ級予選,22:20,ミッドナイト,"0～1,999円",23%,23%,10%,13%,9%,11%,11%,15%,8%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_7R,2026-09-20,F2,高知,7R,Ａ級予選,22:40,ミッドナイト,"0～1,999円",45%,45%,12%,7%,7%,6%,7%,9%,7%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_8R,2026-09-20,F2,高知,8R,Ａ級予選,23:00,ミッドナイト,"20,000～29,999円",16%,15%,13%,14%,8%,16%,12%,13%,9%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_高知_9R,2026-09-20,F2,高知,9R,Ａ級初特選,23:20,ミッドナイト,"30,000～49,999円",23%,3%,9%,16%,22%,12%,23%,11%,4%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
