レースキー,日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上",三連単払戻,実際クラス,的中判定,"1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260804_名古屋_8R,2026-08-04,名古屋,8R,18:38,ナイター,"10,000～29,999円",30%,20%,30%,23%,17%,10%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_9R,2026-08-04,名古屋,9R,19:02,ナイター,"0～9,999円",36%,36%,25%,14%,9%,16%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_10R,2026-08-04,名古屋,10R,19:26,ナイター,"10,000～29,999円",30%,22%,30%,26%,17%,6%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_11R,2026-08-04,名古屋,11R,19:51,ナイター,"0～9,999円",27%,27%,24%,18%,12%,18%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_名古屋_12R,2026-08-04,名古屋,12R,20:17,ナイター,"10,000～29,999円",32%,20%,32%,29%,7%,12%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_1R,2026-08-04,西武園,1R,16:06,ナイター,"0～9,999円",55%,55%,22%,19%,3%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_2R,2026-08-04,西武園,2R,16:28,ナイター,"0～9,999円",54%,54%,22%,19%,3%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_3R,2026-08-04,西武園,3R,16:50,ナイター,"0～9,999円",49%,49%,30%,16%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_4R,2026-08-04,西武園,4R,17:14,ナイター,"0～9,999円",49%,49%,30%,16%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_5R,2026-08-04,西武園,5R,17:38,ナイター,"0～9,999円",49%,49%,30%,16%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_6R,2026-08-04,西武園,6R,18:02,ナイター,"0～9,999円",64%,64%,20%,14%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_7R,2026-08-04,西武園,7R,18:26,ナイター,"0～9,999円",64%,64%,20%,14%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_8R,2026-08-04,西武園,8R,18:50,ナイター,"0～9,999円",43%,43%,33%,19%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_9R,2026-08-04,西武園,9R,19:14,ナイター,"0～9,999円",43%,43%,33%,19%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_10R,2026-08-04,西武園,10R,19:38,ナイター,"0～9,999円",54%,54%,23%,18%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_11R,2026-08-04,西武園,11R,20:04,ナイター,"0～9,999円",57%,57%,21%,17%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_西武園_12R,2026-08-04,西武園,12R,20:30,ナイター,"0～9,999円",57%,57%,21%,17%,3%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_四日市_1R,2026-08-04,四日市,1R,20:41,ミッドナイト,"0～9,999円",57%,57%,21%,19%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_四日市_2R,2026-08-04,四日市,2R,21:05,ミッドナイト,"0～9,999円",56%,56%,22%,19%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_四日市_3R,2026-08-04,四日市,3R,21:29,ミッドナイト,"0～9,999円",55%,55%,23%,19%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_四日市_4R,2026-08-04,四日市,4R,21:53,ミッドナイト,"0～9,999円",55%,55%,23%,19%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_四日市_5R,2026-08-04,四日市,5R,22:18,ミッドナイト,"0～9,999円",52%,52%,30%,15%,1%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_四日市_6R,2026-08-04,四日市,6R,22:45,ミッドナイト,"0～9,999円",52%,52%,30%,15%,1%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_四日市_7R,2026-08-04,四日市,7R,23:12,ミッドナイト,"0～9,999円",52%,52%,30%,15%,1%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_奈良_1R,2026-08-04,奈良,1R,20:57,ミッドナイト,"0～9,999円",76%,76%,10%,12%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_奈良_2R,2026-08-04,奈良,2R,21:21,ミッドナイト,"0～9,999円",76%,76%,10%,12%,2%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_奈良_3R,2026-08-04,奈良,3R,21:45,ミッドナイト,"0～9,999円",46%,46%,21%,26%,5%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_奈良_4R,2026-08-04,奈良,4R,22:09,ミッドナイト,"0～9,999円",46%,46%,21%,26%,5%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_奈良_5R,2026-08-04,奈良,5R,22:36,ミッドナイト,"0～9,999円",71%,71%,12%,11%,2%,4%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_奈良_6R,2026-08-04,奈良,6R,23:03,ミッドナイト,"0～9,999円",71%,71%,12%,11%,2%,4%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_奈良_7R,2026-08-04,奈良,7R,23:30,ミッドナイト,"0～9,999円",71%,71%,12%,11%,2%,4%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_玉野_1R,2026-08-04,玉野,1R,20:49,ミッドナイト,"0～9,999円",86%,86%,9%,4%,1%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_玉野_2R,2026-08-04,玉野,2R,21:13,ミッドナイト,"0～9,999円",86%,86%,8%,4%,1%,1%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_玉野_3R,2026-08-04,玉野,3R,21:37,ミッドナイト,"0～9,999円",63%,63%,23%,10%,2%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_玉野_4R,2026-08-04,玉野,4R,22:01,ミッドナイト,"0～9,999円",63%,63%,23%,10%,2%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_玉野_5R,2026-08-04,玉野,5R,22:27,ミッドナイト,"0～9,999円",84%,84%,9%,4%,1%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_玉野_6R,2026-08-04,玉野,6R,22:54,ミッドナイト,"0～9,999円",84%,84%,9%,4%,1%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
20260804_玉野_7R,2026-08-04,玉野,7R,23:21,ミッドナイト,"0～9,999円",84%,84%,9%,4%,1%,2%,,,,,,,,,,,,,,,,2026-08-06 13:59:43,Ver1.0,
