レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260826_奈良_11R,2026-08-26,F1,奈良,11R,Ｓ級予選,15:22,デイ,"0～1,999円",23%,23%,11%,15%,10%,10%,11%,11%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_12R,2026-08-26,F1,奈良,12R,Ｓ級初特選,15:52,デイ,"10,000～19,999円",18%,4%,14%,18%,18%,10%,16%,12%,8%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_1R,2026-08-26,F1,岐阜,1R,Ａ級一般,10:57,デイ,"20,000～29,999円",17%,13%,13%,15%,14%,17%,14%,9%,5%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_2R,2026-08-26,F1,岐阜,2R,Ａ級一般,11:23,デイ,"2,000～4,999円",21%,11%,21%,16%,13%,17%,11%,9%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_3R,2026-08-26,F1,岐阜,3R,Ａ級特選,11:51,デイ,"10,000～19,999円",22%,5%,10%,13%,22%,14%,12%,14%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_4R,2026-08-26,F1,岐阜,4R,Ａ級特選,12:19,デイ,"100,000円以上",17%,10%,15%,12%,9%,14%,10%,14%,17%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_5R,2026-08-26,F1,岐阜,5R,Ｌ級ガ一般,12:47,デイ,"2,000～4,999円",18%,16%,18%,11%,10%,15%,9%,14%,6%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_6R,2026-08-26,F1,岐阜,6R,Ｓ級一般,13:15,デイ,"2,000～4,999円",21%,12%,21%,13%,11%,10%,12%,11%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_7R,2026-08-26,F1,岐阜,7R,Ｓ級一般,13:43,デイ,"30,000～49,999円",21%,6%,15%,14%,11%,17%,21%,10%,6%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_8R,2026-08-26,F1,岐阜,8R,Ｓ級特選,14:11,デイ,"20,000～29,999円",16%,10%,13%,15%,14%,16%,9%,13%,9%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_9R,2026-08-26,F1,岐阜,9R,Ｓ級特選,14:39,デイ,"10,000～19,999円",15%,12%,12%,15%,15%,12%,9%,14%,11%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_10R,2026-08-26,F1,岐阜,10R,Ａ級決勝,15:07,デイ,"20,000～29,999円",20%,5%,12%,20%,11%,20%,10%,16%,6%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_11R,2026-08-26,F1,岐阜,11R,Ｌ級ガ決勝,15:37,デイ,"2,000～4,999円",29%,23%,29%,17%,8%,12%,3%,3%,4%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_岐阜_12R,2026-08-26,F1,岐阜,12R,Ｓ級決勝,16:15,デイ,"10,000～19,999円",17%,9%,15%,16%,17%,13%,16%,10%,4%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_1R,2026-08-26,F2,松阪,1R,Ａ級チ一般,15:59,ナイター,"0～1,999円",42%,42%,13%,14%,9%,11%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_2R,2026-08-26,F2,松阪,2R,Ａ級チ一般,16:22,ナイター,"0～1,999円",42%,42%,13%,14%,9%,11%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_3R,2026-08-26,F2,松阪,3R,Ａ級チ準決,16:46,ナイター,"0～1,999円",32%,32%,20%,15%,10%,10%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_4R,2026-08-26,F2,松阪,4R,Ａ級チ準決,17:12,ナイター,"0～1,999円",31%,31%,21%,16%,10%,10%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_5R,2026-08-26,F2,松阪,5R,Ｌ級ガ予２,17:38,ナイター,"0～1,999円",50%,50%,14%,12%,7%,8%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_6R,2026-08-26,F2,松阪,6R,Ｌ級ガ予２,18:04,ナイター,"0～1,999円",51%,51%,14%,12%,7%,7%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_7R,2026-08-26,F2,松阪,7R,Ａ級特一般,18:30,ナイター,"0～1,999円",26%,26%,16%,18%,13%,11%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_8R,2026-08-26,F2,松阪,8R,Ａ級特一般,18:56,ナイター,"0～1,999円",26%,26%,16%,18%,13%,11%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_9R,2026-08-26,F2,松阪,9R,Ａ級準決勝,19:22,ナイター,"2,000～4,999円",21%,18%,21%,15%,14%,19%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_10R,2026-08-26,F2,松阪,10R,Ａ級準決勝,19:48,ナイター,"2,000～4,999円",21%,18%,21%,15%,14%,19%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_松阪_11R,2026-08-26,F2,松阪,11R,Ａ級準決勝,20:16,ナイター,"2,000～4,999円",20%,20%,20%,14%,13%,19%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_1R,2026-08-26,F1,玉野,1R,Ａ級予選,15:45,ナイター,"10,000～19,999円",16%,8%,12%,13%,16%,14%,16%,11%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_2R,2026-08-26,F1,玉野,2R,Ａ級予選,16:07,ナイター,"0～1,999円",38%,38%,11%,9%,8%,6%,11%,8%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_3R,2026-08-26,F1,玉野,3R,Ａ級予選,16:33,ナイター,"0～1,999円",42%,42%,13%,12%,12%,4%,7%,2%,7%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_4R,2026-08-26,F1,玉野,4R,Ａ級予選,16:59,ナイター,"0～1,999円",63%,63%,13%,5%,4%,4%,4%,3%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_5R,2026-08-26,F1,玉野,5R,Ａ級初特選,17:25,ナイター,"30,000～49,999円",21%,3%,13%,19%,20%,11%,21%,9%,4%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_6R,2026-08-26,F1,玉野,6R,Ｓ級予選,17:51,ナイター,"5,000～9,999円",26%,10%,13%,26%,13%,10%,12%,9%,7%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_7R,2026-08-26,F1,玉野,7R,Ｓ級予選,18:17,ナイター,"2,000～4,999円",19%,11%,19%,15%,14%,11%,12%,11%,7%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_8R,2026-08-26,F1,玉野,8R,Ｓ級予選,18:43,ナイター,"10,000～19,999円",23%,9%,14%,12%,23%,12%,12%,11%,7%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_9R,2026-08-26,F1,玉野,9R,Ｓ級予選,19:09,ナイター,"2,000～4,999円",19%,9%,19%,14%,13%,12%,12%,14%,7%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_10R,2026-08-26,F1,玉野,10R,Ｓ級予選,19:35,ナイター,"2,000～4,999円",15%,9%,15%,12%,14%,15%,13%,13%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_11R,2026-08-26,F1,玉野,11R,Ｓ級予選,20:02,ナイター,"0～1,999円",21%,21%,15%,11%,10%,9%,15%,11%,8%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_玉野_12R,2026-08-26,F1,玉野,12R,Ｓ級初特選,20:30,ナイター,"10,000～19,999円",17%,8%,13%,15%,17%,13%,16%,12%,7%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_宇都宮_1R,2026-08-26,F2,宇都宮,1R,Ａ級チ一般,20:49,ミッドナイト,"0～1,999円",50%,50%,13%,13%,9%,9%,4%,1%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_宇都宮_2R,2026-08-26,F2,宇都宮,2R,Ａ級チ一般,21:13,ミッドナイト,"0～1,999円",50%,50%,13%,13%,9%,9%,4%,1%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_宇都宮_3R,2026-08-26,F2,宇都宮,3R,Ａ級チ一般,21:37,ミッドナイト,"0～1,999円",50%,50%,13%,13%,9%,9%,4%,1%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_宇都宮_4R,2026-08-26,F2,宇都宮,4R,Ａ級チ選抜,22:01,ミッドナイト,"2,000～4,999円",20%,20%,20%,17%,13%,17%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_宇都宮_5R,2026-08-26,F2,宇都宮,5R,Ａ級チ選抜,22:27,ミッドナイト,"2,000～4,999円",20%,20%,20%,17%,13%,17%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_宇都宮_6R,2026-08-26,F2,宇都宮,6R,Ａ級チ選抜,22:54,ミッドナイト,"2,000～4,999円",21%,20%,21%,17%,13%,16%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_宇都宮_7R,2026-08-26,F2,宇都宮,7R,Ａ級チ決勝,23:21,ミッドナイト,"0～1,999円",28%,28%,18%,19%,12%,13%,4%,3%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_熊本_1R,2026-08-26,F2,熊本,1R,Ｌ級ガ一般,20:57,ミッドナイト,"0～1,999円",29%,29%,18%,16%,13%,14%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_熊本_2R,2026-08-26,F2,熊本,2R,Ａ級チ一般,21:21,ミッドナイト,"0～1,999円",40%,40%,15%,15%,11%,11%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_熊本_3R,2026-08-26,F2,熊本,3R,Ａ級チ一般,21:45,ミッドナイト,"0～1,999円",40%,40%,15%,15%,11%,11%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_熊本_4R,2026-08-26,F2,熊本,4R,Ａ級チ選抜,22:09,ミッドナイト,"20,000～29,999円",22%,19%,16%,16%,13%,22%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_熊本_5R,2026-08-26,F2,熊本,5R,Ａ級チ選抜,22:36,ミッドナイト,"20,000～29,999円",22%,19%,17%,16%,13%,22%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_熊本_6R,2026-08-26,F2,熊本,6R,Ｌ級ガ決勝,23:03,ミッドナイト,"0～1,999円",29%,29%,19%,16%,10%,14%,8%,2%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_熊本_7R,2026-08-26,F2,熊本,7R,Ａ級チ決勝,23:30,ミッドナイト,"0～1,999円",30%,30%,18%,18%,13%,10%,5%,3%,3%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_青森_1R,2026-08-26,F2,青森,1R,Ａ級チ一般,20:41,ミッドナイト,"0～1,999円",43%,43%,14%,12%,11%,10%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_青森_2R,2026-08-26,F2,青森,2R,Ａ級チ一般,21:05,ミッドナイト,"0～1,999円",43%,43%,14%,12%,11%,10%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_青森_3R,2026-08-26,F2,青森,3R,Ａ級チ一般,21:29,ミッドナイト,"0～1,999円",43%,43%,14%,12%,11%,10%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_青森_4R,2026-08-26,F2,青森,4R,Ａ級チ選抜,21:53,ミッドナイト,"0～1,999円",21%,21%,17%,13%,14%,17%,13%,4%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_青森_5R,2026-08-26,F2,青森,5R,Ａ級チ選抜,22:18,ミッドナイト,"0～1,999円",21%,21%,17%,13%,14%,17%,13%,4%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_青森_6R,2026-08-26,F2,青森,6R,Ａ級チ選抜,22:45,ミッドナイト,"0～1,999円",22%,22%,17%,13%,14%,16%,13%,4%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_青森_7R,2026-08-26,F2,青森,7R,Ａ級チ決勝,23:12,ミッドナイト,"0～1,999円",32%,32%,15%,13%,13%,13%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
