レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260901_松阪_4R,2026-09-01,F2,松阪,4R,Ａ級選抜,09:30,モーニング,"50,000～99,999円",18%,16%,16%,11%,10%,11%,11%,18%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松阪_5R,2026-09-01,F2,松阪,5R,Ａ級準決勝,09:50,モーニング,"2,000～4,999円",16%,11%,16%,14%,15%,11%,14%,13%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松阪_6R,2026-09-01,F2,松阪,6R,Ａ級準決勝,10:10,モーニング,"0～1,999円",23%,23%,15%,17%,11%,10%,6%,11%,7%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松阪_7R,2026-09-01,F2,松阪,7R,Ａ級準決勝,10:30,モーニング,"2,000～4,999円",21%,14%,21%,13%,14%,9%,10%,12%,7%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_1R,2026-09-01,F1,川崎,1R,Ａ級一般,10:53,デイ,"2,000～4,999円",17%,7%,17%,16%,14%,15%,14%,10%,7%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_2R,2026-09-01,F1,川崎,2R,Ａ級一般,11:17,デイ,"5,000～9,999円",21%,16%,11%,21%,10%,9%,9%,11%,11%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_3R,2026-09-01,F1,川崎,3R,Ａ級特選,11:43,デイ,"5,000～9,999円",24%,8%,13%,24%,14%,11%,15%,10%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_4R,2026-09-01,F1,川崎,4R,Ａ級特選,12:10,デイ,"5,000～9,999円",17%,12%,15%,17%,14%,11%,15%,11%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_5R,2026-09-01,F1,川崎,5R,Ｌ級ガ一般,12:37,デイ,"5,000～9,999円",23%,7%,14%,23%,16%,12%,12%,11%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_6R,2026-09-01,F1,川崎,6R,Ｓ級一般,13:06,デイ,"10,000～19,999円",17%,4%,12%,16%,17%,15%,14%,15%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_7R,2026-09-01,F1,川崎,7R,Ｓ級一般,13:36,デイ,"2,000～4,999円",19%,9%,19%,16%,12%,10%,15%,13%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_8R,2026-09-01,F1,川崎,8R,Ｓ級特選,14:06,デイ,"30,000～49,999円",18%,13%,15%,13%,14%,11%,18%,11%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_9R,2026-09-01,F1,川崎,9R,Ｓ級特選,14:36,デイ,"2,000～4,999円",20%,11%,20%,11%,18%,10%,19%,7%,4%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_10R,2026-09-01,F1,川崎,10R,Ａ級決勝,15:06,デイ,"10,000～19,999円",20%,3%,12%,17%,20%,11%,20%,14%,3%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_11R,2026-09-01,F1,川崎,11R,Ｌ級ガ決勝,15:39,デイ,"2,000～4,999円",20%,17%,20%,11%,8%,11%,15%,11%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_川崎_12R,2026-09-01,F1,川崎,12R,Ｓ級決勝,16:24,デイ,"5,000～9,999円",30%,9%,20%,30%,12%,8%,8%,9%,3%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_1R,2026-09-01,F1,松山,1R,Ａ級一般,10:45,デイ,"0～1,999円",24%,24%,12%,14%,13%,13%,11%,7%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_2R,2026-09-01,F1,松山,2R,Ａ級一般,11:09,デイ,"2,000～4,999円",19%,10%,19%,18%,15%,10%,11%,12%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_3R,2026-09-01,F1,松山,3R,Ａ級準決勝,11:34,デイ,"2,000～4,999円",26%,9%,26%,15%,16%,8%,9%,14%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_4R,2026-09-01,F1,松山,4R,Ａ級準決勝,12:01,デイ,"2,000～4,999円",20%,10%,20%,20%,13%,9%,12%,10%,4%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_5R,2026-09-01,F1,松山,5R,Ａ級準決勝,12:28,デイ,"0～1,999円",25%,25%,18%,10%,9%,11%,6%,17%,3%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_6R,2026-09-01,F1,松山,6R,Ｌ級ガ予２,12:56,デイ,"0～1,999円",39%,39%,19%,12%,10%,8%,3%,5%,4%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_7R,2026-09-01,F1,松山,7R,Ｌ級ガ予２,13:26,デイ,"0～1,999円",47%,47%,19%,11%,7%,4%,4%,5%,3%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_8R,2026-09-01,F1,松山,8R,Ｓ級一般,13:56,デイ,"10,000～19,999円",23%,6%,12%,15%,23%,17%,13%,10%,4%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_9R,2026-09-01,F1,松山,9R,Ｓ級一般,14:26,デイ,"10,000～19,999円",17%,7%,16%,14%,17%,16%,13%,12%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_10R,2026-09-01,F1,松山,10R,Ｓ級準決勝,14:56,デイ,"2,000～4,999円",24%,7%,24%,14%,14%,14%,11%,10%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_11R,2026-09-01,F1,松山,11R,Ｓ級準決勝,15:28,デイ,"30,000～49,999円",21%,6%,13%,11%,16%,14%,21%,11%,7%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松山_12R,2026-09-01,F1,松山,12R,Ｓ級準決勝,16:01,デイ,"2,000～4,999円",17%,16%,17%,17%,11%,8%,12%,10%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_1R,2026-09-01,F2,西武園,1R,Ａ級チ一般,11:01,デイ,"2,000～4,999円",18%,7%,18%,15%,18%,13%,12%,9%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_2R,2026-09-01,F2,西武園,2R,Ａ級チ一般,11:25,デイ,"10,000～19,999円",17%,8%,13%,16%,17%,11%,11%,9%,15%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_3R,2026-09-01,F2,西武園,3R,Ａ級チ準決,11:52,デイ,"0～1,999円",22%,22%,15%,11%,11%,7%,8%,14%,12%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_4R,2026-09-01,F2,西武園,4R,Ａ級チ準決,12:19,デイ,"10,000～19,999円",24%,13%,14%,9%,24%,8%,8%,11%,12%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_5R,2026-09-01,F2,西武園,5R,Ｌ級ガ予２,12:46,デイ,"0～1,999円",32%,32%,19%,13%,6%,7%,4%,13%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_6R,2026-09-01,F2,西武園,6R,Ｌ級ガ予２,13:16,デイ,"0～1,999円",45%,45%,23%,7%,6%,7%,2%,5%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_7R,2026-09-01,F2,西武園,7R,Ａ級特一般,13:46,デイ,"10,000～19,999円",18%,6%,14%,15%,18%,13%,11%,17%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_8R,2026-09-01,F2,西武園,8R,Ａ級特一般,14:16,デイ,"2,000～4,999円",19%,13%,19%,12%,10%,11%,10%,10%,14%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_9R,2026-09-01,F2,西武園,9R,Ａ級準決勝,14:46,デイ,"10,000～19,999円",31%,7%,13%,10%,31%,11%,8%,14%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_10R,2026-09-01,F2,西武園,10R,Ａ級準決勝,15:16,デイ,"5,000～9,999円",20%,9%,16%,20%,14%,13%,9%,12%,7%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_西武園_11R,2026-09-01,F2,西武園,11R,Ａ級準決勝,15:46,デイ,"0～1,999円",22%,22%,15%,11%,13%,12%,8%,8%,11%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_1R,2026-09-01,F1,宇都宮,1R,Ａ級一般,15:53,ナイター,"10,000～19,999円",17%,6%,14%,15%,17%,13%,13%,12%,9%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_2R,2026-09-01,F1,宇都宮,2R,Ａ級一般,16:17,ナイター,"10,000～19,999円",19%,6%,15%,14%,19%,16%,14%,10%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_3R,2026-09-01,F1,宇都宮,3R,Ａ級準決勝,16:41,ナイター,"0～1,999円",23%,23%,15%,12%,11%,10%,11%,9%,9%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_4R,2026-09-01,F1,宇都宮,4R,Ａ級準決勝,17:05,ナイター,"10,000～19,999円",21%,7%,15%,16%,21%,13%,11%,10%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_5R,2026-09-01,F1,宇都宮,5R,Ａ級準決勝,17:29,ナイター,"10,000～19,999円",19%,12%,14%,13%,19%,12%,12%,12%,7%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_6R,2026-09-01,F1,宇都宮,6R,Ｓ級一般,17:53,ナイター,"0～1,999円",25%,25%,22%,13%,13%,8%,7%,6%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_7R,2026-09-01,F1,宇都宮,7R,Ｓ級一般,18:17,ナイター,"5,000～9,999円",24%,8%,12%,24%,14%,12%,14%,11%,4%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_8R,2026-09-01,F1,宇都宮,8R,Ｓ級選抜,18:42,ナイター,"2,000～4,999円",17%,11%,17%,13%,16%,12%,13%,10%,9%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_9R,2026-09-01,F1,宇都宮,9R,Ｓ級選抜,19:08,ナイター,"30,000～49,999円",22%,6%,10%,21%,18%,12%,22%,7%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_10R,2026-09-01,F1,宇都宮,10R,Ｓ級準決勝,19:34,ナイター,"20,000～29,999円",18%,6%,11%,16%,14%,18%,13%,8%,15%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_11R,2026-09-01,F1,宇都宮,11R,Ｓ級準決勝,20:01,ナイター,"30,000～49,999円",19%,17%,14%,10%,10%,9%,19%,10%,12%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_宇都宮_12R,2026-09-01,F1,宇都宮,12R,Ｓ級準決勝,20:30,ナイター,"50,000～99,999円",18%,9%,10%,14%,13%,12%,13%,18%,11%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_1R,2026-09-01,F2,松戸,1R,Ａ級チ予選,16:09,ナイター,"50,000～99,999円",16%,16%,13%,12%,9%,10%,11%,16%,13%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_2R,2026-09-01,F2,松戸,2R,Ａ級チ予選,16:31,ナイター,"0～1,999円",23%,23%,11%,11%,9%,9%,9%,8%,20%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_3R,2026-09-01,F2,松戸,3R,Ａ級チ予選,16:53,ナイター,"2,000～4,999円",19%,17%,19%,11%,8%,9%,16%,13%,7%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_4R,2026-09-01,F2,松戸,4R,Ａ級チ予選,17:17,ナイター,"0～1,999円",31%,31%,12%,10%,11%,8%,8%,11%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_5R,2026-09-01,F2,松戸,5R,Ｌ級ガ予１,17:41,ナイター,"0～1,999円",50%,50%,20%,8%,6%,3%,6%,3%,4%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_6R,2026-09-01,F2,松戸,6R,Ｌ級ガ予１,18:05,ナイター,"0～1,999円",66%,66%,13%,4%,7%,1%,5%,1%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_7R,2026-09-01,F2,松戸,7R,Ａ級特予選,18:29,ナイター,"10,000～19,999円",26%,9%,12%,11%,26%,9%,9%,14%,9%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_8R,2026-09-01,F2,松戸,8R,Ａ級特予選,18:55,ナイター,"0～1,999円",37%,37%,15%,10%,8%,7%,8%,6%,9%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_9R,2026-09-01,F2,松戸,9R,Ａ級特予選,19:21,ナイター,"0～1,999円",21%,21%,11%,11%,11%,13%,12%,10%,11%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_10R,2026-09-01,F2,松戸,10R,Ａ級特予選,19:47,ナイター,"0～1,999円",20%,20%,15%,17%,11%,13%,9%,9%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松戸_11R,2026-09-01,F2,松戸,11R,Ａ級初特選,20:15,ナイター,"5,000～9,999円",18%,6%,16%,18%,16%,12%,12%,12%,9%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_いわき平_1R,2026-09-01,F2,いわき平,1R,Ａ級チ一般,20:49,ミッドナイト,"0～1,999円",45%,45%,13%,13%,8%,13%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_いわき平_2R,2026-09-01,F2,いわき平,2R,Ａ級チ一般,21:13,ミッドナイト,"0～1,999円",45%,45%,13%,13%,8%,13%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_いわき平_3R,2026-09-01,F2,いわき平,3R,Ａ級チ一般,21:37,ミッドナイト,"0～1,999円",45%,45%,13%,13%,8%,13%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_いわき平_4R,2026-09-01,F2,いわき平,4R,Ａ級チ選抜,22:01,ミッドナイト,"20,000～29,999円",23%,22%,16%,15%,10%,23%,8%,4%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_いわき平_5R,2026-09-01,F2,いわき平,5R,Ａ級チ選抜,22:27,ミッドナイト,"20,000～29,999円",23%,22%,16%,15%,10%,23%,8%,4%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_いわき平_6R,2026-09-01,F2,いわき平,6R,Ａ級チ選抜,22:54,ミッドナイト,"0～1,999円",22%,22%,17%,15%,10%,21%,8%,5%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_いわき平_7R,2026-09-01,F2,いわき平,7R,Ａ級チ決勝,23:21,ミッドナイト,"0～1,999円",29%,29%,17%,16%,11%,12%,7%,4%,3%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_岐阜_1R,2026-09-01,F2,岐阜,1R,Ａ級一般,20:57,ミッドナイト,"0～1,999円",35%,35%,18%,12%,8%,17%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_岐阜_2R,2026-09-01,F2,岐阜,2R,Ａ級一般,21:21,ミッドナイト,"0～1,999円",35%,35%,18%,12%,8%,17%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_岐阜_3R,2026-09-01,F2,岐阜,3R,Ａ級一般,21:45,ミッドナイト,"0～1,999円",35%,35%,18%,12%,8%,17%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_岐阜_4R,2026-09-01,F2,岐阜,4R,Ａ級特選,22:09,ミッドナイト,"20,000～29,999円",22%,20%,20%,15%,10%,22%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_岐阜_5R,2026-09-01,F2,岐阜,5R,Ａ級特選,22:36,ミッドナイト,"20,000～29,999円",22%,20%,20%,15%,10%,22%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_岐阜_6R,2026-09-01,F2,岐阜,6R,Ａ級特選,23:03,ミッドナイト,"2,000～4,999円",21%,21%,21%,15%,10%,20%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_岐阜_7R,2026-09-01,F2,岐阜,7R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",26%,13%,17%,16%,13%,26%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_静岡_1R,2026-09-01,F2,静岡,1R,Ａ級チ一般,20:41,ミッドナイト,"0～1,999円",28%,28%,18%,16%,12%,14%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_静岡_2R,2026-09-01,F2,静岡,2R,Ａ級チ一般,21:05,ミッドナイト,"0～1,999円",28%,28%,18%,16%,12%,14%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_静岡_3R,2026-09-01,F2,静岡,3R,Ａ級チ一般,21:29,ミッドナイト,"0～1,999円",28%,28%,18%,16%,12%,14%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_静岡_4R,2026-09-01,F2,静岡,4R,Ａ級チ選抜,21:53,ミッドナイト,"20,000～29,999円",23%,13%,18%,15%,11%,23%,11%,3%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_静岡_5R,2026-09-01,F2,静岡,5R,Ａ級チ選抜,22:18,ミッドナイト,"20,000～29,999円",23%,13%,18%,15%,11%,23%,11%,3%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_静岡_6R,2026-09-01,F2,静岡,6R,Ａ級チ選抜,22:45,ミッドナイト,"20,000～29,999円",22%,14%,19%,15%,12%,22%,11%,4%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_静岡_7R,2026-09-01,F2,静岡,7R,Ａ級チ決勝,23:12,ミッドナイト,"20,000～29,999円",20%,20%,18%,18%,10%,20%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
