レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260908_弥彦_11R,2026-09-08,F2,弥彦,11R,Ａ級準決勝,15:52,デイ,"50,000～99,999円",19%,9%,14%,14%,13%,12%,13%,19%,6%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_1R,2026-09-08,F1,いわき平,1R,Ａ級一般,15:45,ナイター,"0～1,999円",34%,34%,15%,14%,8%,19%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_2R,2026-09-08,F1,いわき平,2R,Ａ級一般,16:07,ナイター,"0～1,999円",34%,34%,15%,14%,8%,19%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_3R,2026-09-08,F1,いわき平,3R,Ａ級準決勝,16:33,ナイター,"0～1,999円",25%,25%,16%,16%,9%,24%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_4R,2026-09-08,F1,いわき平,4R,Ａ級準決勝,16:59,ナイター,"20,000～29,999円",25%,23%,16%,16%,10%,25%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_5R,2026-09-08,F1,いわき平,5R,Ａ級準決勝,17:25,ナイター,"20,000～29,999円",25%,23%,16%,16%,10%,25%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_6R,2026-09-08,F1,いわき平,6R,Ｓ級一般,17:51,ナイター,"20,000～29,999円",25%,21%,18%,17%,9%,25%,6%,3%,1%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_7R,2026-09-08,F1,いわき平,7R,Ｓ級一般,18:17,ナイター,"20,000～29,999円",25%,21%,18%,17%,9%,25%,6%,3%,1%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_8R,2026-09-08,F1,いわき平,8R,Ｓ級選抜,18:43,ナイター,"20,000～29,999円",24%,17%,16%,17%,12%,24%,9%,4%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_9R,2026-09-08,F1,いわき平,9R,Ｓ級選抜,19:09,ナイター,"20,000～29,999円",24%,18%,16%,16%,12%,24%,9%,4%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_10R,2026-09-08,F1,いわき平,10R,Ｓ級準決勝,19:35,ナイター,"0～1,999円",19%,19%,18%,18%,13%,17%,8%,4%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_11R,2026-09-08,F1,いわき平,11R,Ｓ級準決勝,20:02,ナイター,"0～1,999円",19%,19%,18%,18%,13%,17%,8%,4%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_いわき平_12R,2026-09-08,F1,いわき平,12R,Ｓ級準決勝,20:30,ナイター,"0～1,999円",19%,19%,18%,18%,13%,17%,8%,4%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_1R,2026-09-08,F2,西武園,1R,Ａ級チ一般,15:59,ナイター,"0～1,999円",45%,45%,15%,14%,9%,8%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_2R,2026-09-08,F2,西武園,2R,Ａ級チ一般,16:22,ナイター,"0～1,999円",45%,45%,15%,14%,9%,8%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_3R,2026-09-08,F2,西武園,3R,Ａ級チ選抜,16:46,ナイター,"0～1,999円",25%,25%,19%,15%,12%,13%,9%,4%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_4R,2026-09-08,F2,西武園,4R,Ｌ級ガ一般,17:12,ナイター,"0～1,999円",27%,27%,19%,19%,13%,11%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_5R,2026-09-08,F2,西武園,5R,Ａ級特一般,17:38,ナイター,"0～1,999円",34%,34%,17%,18%,10%,9%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_6R,2026-09-08,F2,西武園,6R,Ａ級特一般,18:04,ナイター,"0～1,999円",34%,34%,17%,18%,10%,8%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_7R,2026-09-08,F2,西武園,7R,Ａ級特選,18:30,ナイター,"0～1,999円",25%,25%,18%,18%,12%,16%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_8R,2026-09-08,F2,西武園,8R,Ａ級特選,18:56,ナイター,"0～1,999円",25%,25%,18%,18%,12%,16%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_9R,2026-09-08,F2,西武園,9R,Ａ級チ決勝,19:22,ナイター,"0～1,999円",33%,33%,17%,16%,11%,13%,5%,3%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_10R,2026-09-08,F2,西武園,10R,Ｌ級ガ決勝,19:48,ナイター,"0～1,999円",35%,35%,17%,15%,10%,10%,7%,2%,4%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_西武園_11R,2026-09-08,F2,西武園,11R,Ａ級決勝,20:16,ナイター,"20,000～29,999円",25%,17%,16%,18%,11%,25%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_1R,2026-09-08,F2,京王閣,1R,Ａ級チ予選,20:40,ミッドナイト,"2,000～4,999円",22%,19%,22%,16%,9%,11%,9%,9%,5%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_2R,2026-09-08,F2,京王閣,2R,Ａ級チ予選,21:00,ミッドナイト,"0～1,999円",52%,52%,15%,8%,6%,4%,4%,7%,5%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_3R,2026-09-08,F2,京王閣,3R,Ａ級チ予選,21:20,ミッドナイト,"0～1,999円",23%,23%,12%,14%,9%,8%,10%,7%,16%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_4R,2026-09-08,F2,京王閣,4R,Ａ級チ予選,21:40,ミッドナイト,"0～1,999円",53%,53%,9%,7%,6%,5%,3%,7%,11%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_5R,2026-09-08,F2,京王閣,5R,Ａ級特予選,22:00,ミッドナイト,"5,000～9,999円",17%,16%,16%,17%,11%,13%,10%,8%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_6R,2026-09-08,F2,京王閣,6R,Ａ級特予選,22:20,ミッドナイト,"5,000～9,999円",18%,9%,15%,18%,14%,14%,12%,8%,10%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_7R,2026-09-08,F2,京王閣,7R,Ａ級特予選,22:40,ミッドナイト,"0～1,999円",20%,20%,11%,9%,12%,11%,14%,9%,14%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_8R,2026-09-08,F2,京王閣,8R,Ａ級特予選,23:00,ミッドナイト,"0～1,999円",30%,30%,12%,10%,10%,9%,11%,6%,11%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_京王閣_9R,2026-09-08,F2,京王閣,9R,Ａ級初特選,23:20,ミッドナイト,"20,000～29,999円",18%,5%,14%,16%,15%,18%,14%,12%,5%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_1R,2026-09-08,F2,玉野,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～1,999円",42%,42%,15%,9%,7%,5%,9%,7%,6%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_2R,2026-09-08,F2,玉野,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～1,999円",66%,66%,11%,8%,4%,4%,3%,3%,2%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_3R,2026-09-08,F2,玉野,3R,Ａ級予選,21:30,ミッドナイト,"0～1,999円",22%,22%,11%,12%,10%,9%,12%,7%,17%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_4R,2026-09-08,F2,玉野,4R,Ａ級予選,21:50,ミッドナイト,"5,000～9,999円",15%,15%,14%,15%,12%,10%,13%,9%,12%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_5R,2026-09-08,F2,玉野,5R,Ａ級予選,22:10,ミッドナイト,"0～1,999円",21%,21%,16%,12%,11%,11%,9%,9%,10%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_6R,2026-09-08,F2,玉野,6R,Ａ級予選,22:30,ミッドナイト,"30,000～49,999円",16%,7%,15%,13%,15%,11%,16%,14%,9%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_7R,2026-09-08,F2,玉野,7R,Ａ級予選,22:50,ミッドナイト,"0～1,999円",20%,20%,16%,16%,11%,8%,7%,9%,12%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_8R,2026-09-08,F2,玉野,8R,Ａ級予選,23:10,ミッドナイト,"0～1,999円",34%,34%,9%,9%,11%,7%,10%,12%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_玉野_9R,2026-09-08,F2,玉野,9R,Ａ級初特選,23:30,ミッドナイト,"30,000～49,999円",20%,5%,12%,19%,19%,12%,20%,6%,7%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
