レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260910_奈良_4R,2026-09-10,G3,奈良,4R,Ｓ級一予選,12:10,デイ,"50,000～99,999円",22%,7%,12%,17%,9%,11%,13%,22%,11%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_5R,2026-09-10,G3,奈良,5R,Ｓ級一予選,12:37,デイ,"100,000円以上",20%,8%,6%,7%,19%,7%,12%,20%,20%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_6R,2026-09-10,G3,奈良,6R,Ｓ級一予選,13:06,デイ,"50,000～99,999円",23%,6%,11%,10%,10%,10%,11%,23%,18%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_7R,2026-09-10,G3,奈良,7R,Ｓ級一予選,13:36,デイ,"0～1,999円",23%,23%,14%,6%,7%,9%,11%,11%,19%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_8R,2026-09-10,G3,奈良,8R,Ｓ級一予選,14:06,デイ,"50,000～99,999円",20%,16%,11%,6%,12%,11%,9%,20%,14%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_9R,2026-09-10,G3,奈良,9R,Ｓ級一予選,14:36,デイ,"50,000～99,999円",20%,14%,12%,11%,11%,9%,11%,20%,12%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_10R,2026-09-10,G3,奈良,10R,Ｓ級一予選,15:06,デイ,"0～1,999円",19%,19%,15%,10%,6%,6%,11%,19%,15%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_11R,2026-09-10,G3,奈良,11R,Ｓ級一予選,15:39,デイ,"0～1,999円",34%,34%,10%,7%,5%,7%,12%,10%,14%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_12R,2026-09-10,G3,奈良,12R,Ｓ級初特選,16:24,デイ,"50,000～99,999円",21%,2%,7%,8%,9%,16%,20%,21%,16%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_1R,2026-09-10,F2,富山,1R,Ａ級チ予選,11:01,デイ,"100,000円以上",17%,15%,15%,13%,10%,11%,7%,13%,17%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_2R,2026-09-10,F2,富山,2R,Ａ級チ予選,11:25,デイ,"5,000～9,999円",25%,14%,12%,25%,10%,15%,8%,10%,7%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_3R,2026-09-10,F2,富山,3R,Ａ級チ予選,11:52,デイ,"0～1,999円",27%,27%,12%,17%,7%,6%,8%,7%,16%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_4R,2026-09-10,F2,富山,4R,Ａ級チ予選,12:19,デイ,"0～1,999円",38%,38%,11%,9%,9%,9%,5%,6%,13%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_5R,2026-09-10,F2,富山,5R,Ｌ級ガ予１,12:46,デイ,"2,000～4,999円",32%,31%,32%,10%,7%,6%,6%,4%,5%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_6R,2026-09-10,F2,富山,6R,Ｌ級ガ予１,13:16,デイ,"0～1,999円",42%,42%,21%,7%,7%,9%,3%,5%,6%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_7R,2026-09-10,F2,富山,7R,Ａ級特予選,13:46,デイ,"5,000～9,999円",16%,11%,12%,16%,12%,11%,13%,11%,13%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_8R,2026-09-10,F2,富山,8R,Ａ級特予選,14:16,デイ,"20,000～29,999円",15%,11%,12%,15%,14%,15%,14%,10%,9%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_9R,2026-09-10,F2,富山,9R,Ａ級特予選,14:46,デイ,"5,000～9,999円",32%,7%,13%,32%,11%,14%,10%,6%,6%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_10R,2026-09-10,F2,富山,10R,Ａ級特予選,15:16,デイ,"0～1,999円",26%,26%,12%,12%,13%,10%,7%,9%,12%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_富山_11R,2026-09-10,F2,富山,11R,Ａ級初特選,15:46,デイ,"5,000～9,999円",24%,11%,14%,24%,18%,10%,9%,9%,5%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_1R,2026-09-10,F1,高知,1R,Ａ級一般,10:45,デイ,"0～1,999円",20%,20%,13%,15%,11%,14%,12%,9%,6%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_2R,2026-09-10,F1,高知,2R,Ａ級一般,11:09,デイ,"5,000～9,999円",21%,11%,12%,21%,13%,12%,14%,13%,4%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_3R,2026-09-10,F1,高知,3R,Ａ級準決勝,11:34,デイ,"0～1,999円",46%,46%,9%,9%,6%,5%,9%,7%,9%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_4R,2026-09-10,F1,高知,4R,Ａ級準決勝,12:01,デイ,"0～1,999円",27%,27%,21%,16%,8%,8%,7%,5%,8%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_5R,2026-09-10,F1,高知,5R,Ａ級準決勝,12:28,デイ,"5,000～9,999円",17%,8%,16%,17%,14%,13%,14%,10%,8%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_6R,2026-09-10,F1,高知,6R,Ｓ級一般,12:56,デイ,"50,000～99,999円",20%,10%,13%,15%,12%,16%,10%,20%,6%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_7R,2026-09-10,F1,高知,7R,Ｓ級一般,13:26,デイ,"0～1,999円",31%,31%,13%,10%,8%,8%,12%,12%,6%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_8R,2026-09-10,F1,高知,8R,Ｓ級選抜,13:56,デイ,"20,000～29,999円",19%,4%,9%,15%,17%,19%,16%,17%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_9R,2026-09-10,F1,高知,9R,Ｓ級選抜,14:26,デイ,"2,000～4,999円",21%,5%,21%,13%,15%,15%,12%,14%,5%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_10R,2026-09-10,F1,高知,10R,Ｓ級準決勝,14:56,デイ,"5,000～9,999円",17%,7%,14%,17%,13%,14%,14%,12%,10%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_11R,2026-09-10,F1,高知,11R,Ｓ級準決勝,15:28,デイ,"5,000～9,999円",19%,18%,17%,19%,10%,9%,11%,6%,11%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_高知_12R,2026-09-10,F1,高知,12R,Ｓ級準決勝,16:01,デイ,"0～1,999円",29%,29%,16%,11%,9%,6%,10%,9%,9%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_1R,2026-09-10,F1,四日市,1R,Ａ級一般,15:53,ナイター,"0～1,999円",24%,24%,17%,13%,10%,20%,12%,2%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_2R,2026-09-10,F1,四日市,2R,Ａ級一般,16:17,ナイター,"0～1,999円",24%,24%,17%,13%,10%,20%,12%,2%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_3R,2026-09-10,F1,四日市,3R,Ａ級準決勝,16:41,ナイター,"20,000～29,999円",24%,18%,19%,14%,10%,24%,11%,2%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_4R,2026-09-10,F1,四日市,4R,Ａ級準決勝,17:05,ナイター,"20,000～29,999円",24%,17%,19%,14%,10%,24%,11%,2%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_5R,2026-09-10,F1,四日市,5R,Ａ級準決勝,17:29,ナイター,"20,000～29,999円",24%,17%,19%,14%,10%,24%,11%,2%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_6R,2026-09-10,F1,四日市,6R,Ｌ級ガ予２,17:53,ナイター,"0～1,999円",41%,41%,16%,12%,8%,8%,10%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_7R,2026-09-10,F1,四日市,7R,Ｌ級ガ予２,18:17,ナイター,"0～1,999円",41%,41%,16%,12%,8%,8%,10%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_8R,2026-09-10,F1,四日市,8R,Ｓ級一般,18:42,ナイター,"20,000～29,999円",25%,15%,19%,16%,11%,25%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_9R,2026-09-10,F1,四日市,9R,Ｓ級一般,19:08,ナイター,"20,000～29,999円",25%,15%,19%,16%,11%,25%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_10R,2026-09-10,F1,四日市,10R,Ｓ級準決勝,19:34,ナイター,"2,000～4,999円",19%,16%,19%,16%,12%,15%,17%,3%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_11R,2026-09-10,F1,四日市,11R,Ｓ級準決勝,20:01,ナイター,"2,000～4,999円",18%,18%,18%,15%,12%,14%,16%,3%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_四日市_12R,2026-09-10,F1,四日市,12R,Ｓ級準決勝,20:30,ナイター,"2,000～4,999円",18%,18%,18%,15%,12%,14%,16%,3%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_1R,2026-09-10,F2,川崎,1R,Ａ級チ予選,16:09,ナイター,"2,000～4,999円",20%,13%,20%,14%,11%,9%,12%,16%,7%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_2R,2026-09-10,F2,川崎,2R,Ａ級チ予選,16:31,ナイター,"0～1,999円",20%,20%,16%,12%,10%,9%,9%,15%,10%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_3R,2026-09-10,F2,川崎,3R,Ａ級チ予選,16:53,ナイター,"0～1,999円",29%,29%,14%,13%,8%,9%,8%,9%,10%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_4R,2026-09-10,F2,川崎,4R,Ａ級チ予選,17:17,ナイター,"0～1,999円",43%,43%,13%,8%,7%,4%,10%,7%,7%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_5R,2026-09-10,F2,川崎,5R,Ｌ級ガ予１,17:41,ナイター,"2,000～4,999円",17%,15%,17%,12%,12%,10%,15%,9%,10%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_6R,2026-09-10,F2,川崎,6R,Ｌ級ガ予１,18:05,ナイター,"0～1,999円",33%,33%,13%,12%,8%,7%,10%,6%,12%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_7R,2026-09-10,F2,川崎,7R,Ａ級特予選,18:29,ナイター,"0～1,999円",26%,26%,23%,8%,12%,7%,7%,9%,7%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_8R,2026-09-10,F2,川崎,8R,Ａ級特予選,18:55,ナイター,"2,000～4,999円",21%,16%,21%,11%,12%,10%,9%,11%,10%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_9R,2026-09-10,F2,川崎,9R,Ａ級特予選,19:21,ナイター,"50,000～99,999円",17%,12%,14%,15%,13%,10%,11%,17%,8%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_10R,2026-09-10,F2,川崎,10R,Ａ級特予選,19:47,ナイター,"0～1,999円",48%,48%,10%,6%,7%,5%,7%,7%,10%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_川崎_11R,2026-09-10,F2,川崎,11R,Ａ級初特選,20:15,ナイター,"30,000～49,999円",18%,6%,13%,13%,16%,12%,18%,13%,9%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_1R,2026-09-10,F2,京王閣,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",34%,34%,17%,15%,10%,14%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_2R,2026-09-10,F2,京王閣,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",34%,34%,17%,15%,10%,14%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_3R,2026-09-10,F2,京王閣,3R,Ａ級チ選抜,21:20,ミッドナイト,"20,000～29,999円",20%,19%,20%,14%,11%,20%,9%,4%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_4R,2026-09-10,F2,京王閣,4R,Ａ級特一般,21:40,ミッドナイト,"0～1,999円",32%,32%,18%,15%,10%,13%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_5R,2026-09-10,F2,京王閣,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",32%,32%,18%,15%,10%,13%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_6R,2026-09-10,F2,京王閣,6R,Ａ級特選,22:20,ミッドナイト,"2,000～4,999円",21%,19%,21%,17%,10%,21%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_7R,2026-09-10,F2,京王閣,7R,Ａ級特選,22:40,ミッドナイト,"2,000～4,999円",21%,19%,21%,17%,10%,21%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_8R,2026-09-10,F2,京王閣,8R,Ａ級チ決勝,23:00,ミッドナイト,"0～1,999円",29%,29%,18%,17%,10%,13%,6%,4%,4%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_京王閣_9R,2026-09-10,F2,京王閣,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",25%,14%,18%,18%,12%,25%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_1R,2026-09-10,F2,玉野,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",27%,27%,21%,15%,13%,12%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_2R,2026-09-10,F2,玉野,2R,Ａ級一般,21:10,ミッドナイト,"0～1,999円",29%,29%,17%,13%,9%,23%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_3R,2026-09-10,F2,玉野,3R,Ａ級一般,21:30,ミッドナイト,"0～1,999円",29%,29%,17%,13%,9%,23%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_4R,2026-09-10,F2,玉野,4R,Ａ級一般,21:50,ミッドナイト,"0～1,999円",28%,28%,17%,13%,9%,24%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_5R,2026-09-10,F2,玉野,5R,Ａ級特選,22:10,ミッドナイト,"0～1,999円",22%,22%,21%,15%,11%,20%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_6R,2026-09-10,F2,玉野,6R,Ａ級特選,22:30,ミッドナイト,"0～1,999円",22%,22%,22%,15%,11%,19%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_7R,2026-09-10,F2,玉野,7R,Ａ級特選,22:50,ミッドナイト,"0～1,999円",22%,22%,22%,15%,11%,19%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_8R,2026-09-10,F2,玉野,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",29%,29%,21%,14%,10%,11%,9%,2%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_玉野_9R,2026-09-10,F2,玉野,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",30%,13%,15%,17%,12%,30%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
