レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260924_大垣_5R,2026-09-24,F2,大垣,5R,Ａ級特一般,12:46,デイ,"0～1,999円",17%,17%,15%,15%,12%,12%,12%,8%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_6R,2026-09-24,F2,大垣,6R,Ｌ級ガ一般,13:16,デイ,"5,000～9,999円",27%,8%,16%,27%,12%,12%,11%,7%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_7R,2026-09-24,F2,大垣,7R,Ａ級特選,13:46,デイ,"10,000～19,999円",19%,8%,15%,17%,19%,17%,13%,10%,3%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_8R,2026-09-24,F2,大垣,8R,Ａ級特選,14:16,デイ,"0～1,999円",23%,23%,15%,15%,11%,11%,14%,7%,4%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_9R,2026-09-24,F2,大垣,9R,Ａ級チ決勝,14:46,デイ,"20,000～29,999円",19%,17%,16%,13%,7%,19%,17%,6%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_10R,2026-09-24,F2,大垣,10R,Ｌ級ガ決勝,15:16,デイ,"100,000円以上",16%,11%,16%,11%,14%,11%,11%,8%,16%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_11R,2026-09-24,F2,大垣,11R,Ａ級決勝,15:46,デイ,"2,000～4,999円",18%,12%,18%,12%,14%,16%,12%,7%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_1R,2026-09-24,F1,小松島,1R,Ａ級一般,10:45,デイ,"20,000～29,999円",19%,13%,11%,9%,15%,19%,8%,10%,15%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_2R,2026-09-24,F1,小松島,2R,Ａ級一般,11:09,デイ,"20,000～29,999円",20%,5%,11%,17%,16%,20%,13%,8%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_3R,2026-09-24,F1,小松島,3R,Ａ級準決勝,11:34,デイ,"10,000～19,999円",19%,9%,15%,14%,19%,13%,10%,12%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_4R,2026-09-24,F1,小松島,4R,Ａ級準決勝,12:01,デイ,"2,000～4,999円",20%,10%,20%,14%,15%,12%,9%,13%,7%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_5R,2026-09-24,F1,小松島,5R,Ａ級準決勝,12:28,デイ,"2,000～4,999円",16%,13%,16%,14%,12%,16%,9%,14%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_6R,2026-09-24,F1,小松島,6R,Ｓ級一般,12:56,デイ,"2,000～4,999円",16%,13%,16%,14%,15%,14%,14%,9%,4%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_7R,2026-09-24,F1,小松島,7R,Ｓ級一般,13:26,デイ,"20,000～29,999円",18%,13%,13%,12%,14%,18%,11%,9%,11%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_8R,2026-09-24,F1,小松島,8R,Ｓ級選抜,13:56,デイ,"10,000～19,999円",23%,4%,10%,12%,23%,17%,12%,10%,12%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_9R,2026-09-24,F1,小松島,9R,Ｓ級選抜,14:26,デイ,"20,000～29,999円",21%,3%,10%,15%,17%,21%,15%,12%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_10R,2026-09-24,F1,小松島,10R,Ｓ級準決勝,14:56,デイ,"10,000～19,999円",24%,7%,12%,18%,24%,13%,9%,9%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_11R,2026-09-24,F1,小松島,11R,Ｓ級準決勝,15:28,デイ,"10,000～19,999円",16%,9%,9%,16%,16%,15%,10%,12%,13%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_小松島_12R,2026-09-24,F1,小松島,12R,Ｓ級準決勝,16:01,デイ,"20,000～29,999円",21%,7%,12%,12%,12%,21%,9%,12%,15%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_1R,2026-09-24,F1,立川,1R,Ａ級一般,10:53,デイ,"2,000～4,999円",18%,14%,18%,11%,12%,13%,8%,11%,12%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_2R,2026-09-24,F1,立川,2R,Ａ級一般,11:17,デイ,"50,000～99,999円",18%,6%,11%,14%,11%,16%,16%,18%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_3R,2026-09-24,F1,立川,3R,Ａ級特選,11:43,デイ,"30,000～49,999円",16%,9%,12%,14%,10%,11%,16%,15%,13%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_4R,2026-09-24,F1,立川,4R,Ａ級特選,12:10,デイ,"100,000円以上",15%,12%,11%,12%,14%,12%,11%,13%,15%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_5R,2026-09-24,F1,立川,5R,Ｓ級一般,12:37,デイ,"0～1,999円",36%,36%,21%,12%,9%,8%,6%,5%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_6R,2026-09-24,F1,立川,6R,Ｓ級一般,13:06,デイ,"0～1,999円",21%,21%,16%,12%,14%,12%,9%,11%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_7R,2026-09-24,F1,立川,7R,Ｓ級一般,13:36,デイ,"0～1,999円",31%,31%,17%,18%,6%,9%,7%,5%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_8R,2026-09-24,F1,立川,8R,Ａ級決勝,14:06,デイ,"20,000～29,999円",23%,6%,14%,14%,13%,23%,13%,7%,11%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_9R,2026-09-24,F1,立川,9R,Ｓ級特選,14:36,デイ,"5,000～9,999円",17%,9%,12%,17%,14%,15%,11%,12%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_10R,2026-09-24,F1,立川,10R,Ｓ級特選,15:06,デイ,"5,000～9,999円",22%,5%,13%,22%,16%,14%,7%,6%,18%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_11R,2026-09-24,F1,立川,11R,Ｓ級特選,15:39,デイ,"10,000～19,999円",20%,4%,11%,15%,20%,20%,15%,7%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_立川_12R,2026-09-24,F1,立川,12R,Ｓ級決勝,16:24,デイ,"5,000～9,999円",26%,8%,13%,26%,13%,8%,20%,6%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_1R,2026-09-24,F1,伊東,1R,Ａ級一般,15:53,ナイター,"20,000～29,999円",19%,8%,12%,17%,12%,19%,8%,14%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_2R,2026-09-24,F1,伊東,2R,Ａ級一般,16:17,ナイター,"0～1,999円",18%,18%,15%,11%,11%,9%,12%,13%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_3R,2026-09-24,F1,伊東,3R,Ａ級準決勝,16:41,ナイター,"2,000～4,999円",17%,13%,17%,14%,13%,16%,13%,8%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_4R,2026-09-24,F1,伊東,4R,Ａ級準決勝,17:05,ナイター,"2,000～4,999円",20%,10%,20%,16%,15%,13%,8%,10%,7%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_5R,2026-09-24,F1,伊東,5R,Ａ級準決勝,17:29,ナイター,"0～1,999円",29%,29%,13%,10%,10%,15%,7%,10%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_6R,2026-09-24,F1,伊東,6R,Ｌ級ガ予２,17:53,ナイター,"0～1,999円",32%,32%,16%,12%,10%,7%,9%,6%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_7R,2026-09-24,F1,伊東,7R,Ｌ級ガ予２,18:17,ナイター,"0～1,999円",47%,47%,15%,9%,8%,6%,4%,6%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_8R,2026-09-24,F1,伊東,8R,Ｓ級一般,18:42,ナイター,"50,000～99,999円",18%,7%,13%,16%,15%,15%,12%,18%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_9R,2026-09-24,F1,伊東,9R,Ｓ級一般,19:08,ナイター,"10,000～19,999円",16%,11%,14%,12%,16%,12%,13%,11%,12%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_10R,2026-09-24,F1,伊東,10R,Ｓ級準決勝,19:34,ナイター,"2,000～4,999円",18%,6%,18%,17%,14%,17%,9%,11%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_11R,2026-09-24,F1,伊東,11R,Ｓ級準決勝,20:01,ナイター,"10,000～19,999円",24%,6%,14%,15%,24%,16%,9%,10%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_伊東_12R,2026-09-24,F1,伊東,12R,Ｓ級準決勝,20:30,ナイター,"50,000～99,999円",15%,12%,13%,14%,14%,11%,12%,15%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_1R,2026-09-24,F2,別府,1R,Ａ級チ予選,16:09,ナイター,"50,000～99,999円",20%,12%,12%,13%,13%,8%,11%,20%,11%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_2R,2026-09-24,F2,別府,2R,Ａ級チ予選,16:31,ナイター,"0～1,999円",17%,17%,10%,10%,11%,12%,13%,13%,14%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_3R,2026-09-24,F2,別府,3R,Ａ級チ予選,16:53,ナイター,"0～1,999円",29%,29%,17%,13%,10%,6%,8%,9%,7%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_4R,2026-09-24,F2,別府,4R,Ａ級チ予選,17:17,ナイター,"0～1,999円",69%,69%,6%,5%,8%,3%,3%,3%,3%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_5R,2026-09-24,F2,別府,5R,Ｌ級ガ予１,17:41,ナイター,"0～1,999円",31%,31%,23%,10%,13%,6%,6%,4%,7%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_6R,2026-09-24,F2,別府,6R,Ｌ級ガ予１,18:05,ナイター,"0～1,999円",59%,59%,13%,6%,6%,3%,7%,2%,4%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_7R,2026-09-24,F2,別府,7R,Ａ級特予選,18:29,ナイター,"10,000～19,999円",16%,8%,14%,13%,16%,14%,12%,13%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_8R,2026-09-24,F2,別府,8R,Ａ級特予選,18:55,ナイター,"50,000～99,999円",17%,15%,11%,15%,13%,12%,7%,17%,11%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_9R,2026-09-24,F2,別府,9R,Ａ級特予選,19:21,ナイター,"20,000～29,999円",15%,9%,13%,13%,14%,15%,12%,12%,12%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_10R,2026-09-24,F2,別府,10R,Ａ級特予選,19:47,ナイター,"10,000～19,999円",18%,12%,13%,12%,18%,12%,9%,16%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_別府_11R,2026-09-24,F2,別府,11R,Ａ級初特選,20:15,ナイター,"10,000～19,999円",27%,5%,15%,14%,27%,10%,13%,11%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_奈良_1R,2026-09-24,F2,奈良,1R,Ａ級チ予選,20:41,ミッドナイト,"0～1,999円",29%,29%,13%,11%,7%,6%,12%,11%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_奈良_2R,2026-09-24,F2,奈良,2R,Ａ級チ予選,21:05,ミッドナイト,"0～1,999円",41%,41%,13%,9%,7%,5%,7%,9%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_奈良_3R,2026-09-24,F2,奈良,3R,Ａ級チ予選,21:29,ミッドナイト,"0～1,999円",46%,46%,10%,7%,8%,7%,4%,4%,15%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_奈良_4R,2026-09-24,F2,奈良,4R,Ａ級チ予選,21:53,ミッドナイト,"0～1,999円",20%,20%,20%,12%,9%,9%,10%,11%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_奈良_5R,2026-09-24,F2,奈良,5R,Ａ級チ予選,22:18,ミッドナイト,"0～1,999円",56%,56%,9%,16%,4%,3%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_奈良_6R,2026-09-24,F2,奈良,6R,Ａ級チ予選,22:45,ミッドナイト,"0～1,999円",18%,18%,16%,12%,12%,13%,10%,9%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_奈良_7R,2026-09-24,F2,奈良,7R,Ａ級チ予選,23:12,ミッドナイト,"0～1,999円",31%,31%,17%,8%,6%,5%,14%,8%,11%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_川崎_1R,2026-09-24,F2,川崎,1R,Ａ級チ予選,20:49,ミッドナイト,"5,000～9,999円",15%,13%,12%,15%,10%,10%,13%,15%,12%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_川崎_2R,2026-09-24,F2,川崎,2R,Ａ級チ予選,21:13,ミッドナイト,"0～1,999円",21%,21%,19%,10%,8%,7%,9%,13%,12%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_川崎_3R,2026-09-24,F2,川崎,3R,Ａ級チ予選,21:37,ミッドナイト,"0～1,999円",36%,36%,13%,11%,5%,8%,5%,10%,12%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_川崎_4R,2026-09-24,F2,川崎,4R,Ａ級チ予選,22:01,ミッドナイト,"0～1,999円",18%,18%,17%,15%,9%,8%,9%,14%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_川崎_5R,2026-09-24,F2,川崎,5R,Ａ級チ予選,22:27,ミッドナイト,"0～1,999円",43%,43%,13%,7%,7%,5%,11%,8%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_川崎_6R,2026-09-24,F2,川崎,6R,Ａ級チ予選,22:54,ミッドナイト,"0～1,999円",46%,46%,20%,9%,4%,4%,4%,6%,7%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_川崎_7R,2026-09-24,F2,川崎,7R,Ａ級チ予選,23:21,ミッドナイト,"0～1,999円",41%,41%,13%,16%,6%,3%,4%,11%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_弥彦_1R,2026-09-24,F2,弥彦,1R,Ａ級チ予選,20:57,ミッドナイト,"0～1,999円",40%,40%,11%,9%,7%,8%,6%,9%,11%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_弥彦_2R,2026-09-24,F2,弥彦,2R,Ａ級チ予選,21:21,ミッドナイト,"0～1,999円",28%,28%,20%,13%,7%,6%,7%,12%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_弥彦_3R,2026-09-24,F2,弥彦,3R,Ａ級チ予選,21:45,ミッドナイト,"50,000～99,999円",19%,9%,12%,14%,11%,17%,11%,19%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_弥彦_4R,2026-09-24,F2,弥彦,4R,Ａ級チ予選,22:09,ミッドナイト,"20,000～29,999円",19%,15%,16%,15%,11%,19%,10%,6%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_弥彦_5R,2026-09-24,F2,弥彦,5R,Ａ級チ予選,22:36,ミッドナイト,"0～1,999円",48%,48%,10%,8%,6%,6%,7%,8%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_弥彦_6R,2026-09-24,F2,弥彦,6R,Ａ級チ予選,23:03,ミッドナイト,"0～1,999円",57%,57%,13%,8%,5%,4%,3%,7%,3%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_弥彦_7R,2026-09-24,F2,弥彦,7R,Ａ級チ予選,23:30,ミッドナイト,"0～1,999円",54%,54%,11%,9%,7%,5%,5%,4%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
