レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260818_豊橋_5R,2026-08-18,F2,豊橋,5R,Ａ級チ予選,09:50,モーニング,"0～9,999円",51%,51%,14%,13%,4%,18%,4290,"0～9,999円",○,,,,,,,,,,,4,7,1,2026-08-18 10:17:00,Ver1.0,
20260818_豊橋_6R,2026-08-18,F2,豊橋,6R,Ａ級チ予選,10:10,モーニング,"0～9,999円",41%,41%,21%,9%,11%,19%,260,"0～9,999円",○,,,,,,,,,,,3,5,1,2026-08-18 10:17:00,Ver1.0,
20260818_豊橋_7R,2026-08-18,F2,豊橋,7R,Ａ級チ予選,10:30,モーニング,"0～9,999円",57%,57%,13%,14%,3%,13%,640,"0～9,999円",○,,,,,,,,,,,7,2,3,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_1R,2026-08-18,F1,大垣,1R,Ａ級一般,10:53,デイ,"50,000～99,999円",31%,25%,24%,16%,31%,4%,600,"0～9,999円",×,,,,,,,,,,,7,3,5,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_2R,2026-08-18,F1,大垣,2R,Ａ級一般,11:17,デイ,"10,000～29,999円",29%,28%,29%,19%,20%,4%,11370,"10,000～29,999円",○,,,,,,,,,,,1,7,3,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_3R,2026-08-18,F1,大垣,3R,Ａ級準決勝,11:43,デイ,"0～9,999円",29%,29%,24%,23%,12%,12%,3770,"0～9,999円",○,,,,,,,,,,,7,3,1,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_4R,2026-08-18,F1,大垣,4R,Ａ級準決勝,12:10,デイ,"0～9,999円",30%,30%,23%,15%,15%,18%,37490,"30,000～49,999円",×,,,,,,,,,,,2,5,1,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_5R,2026-08-18,F1,大垣,5R,Ａ級準決勝,12:37,デイ,"0～9,999円",29%,29%,19%,19%,15%,19%,5040,"0～9,999円",○,,,,,,,,,,,4,3,7,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_6R,2026-08-18,F1,大垣,6R,Ｓ級一般,13:06,デイ,"10,000～29,999円",39%,20%,39%,16%,19%,7%,15510,"10,000～29,999円",○,,,,,,,,,,,3,1,7,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_7R,2026-08-18,F1,大垣,7R,Ｓ級一般,13:36,デイ,"10,000～29,999円",40%,21%,40%,22%,11%,6%,2750,"0～9,999円",×,,,,,,,,,,,5,3,2,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_8R,2026-08-18,F1,大垣,8R,Ｓ級選抜,14:06,デイ,"10,000～29,999円",29%,21%,29%,17%,23%,9%,6490,"0～9,999円",×,,,,,,,,,,,5,2,3,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_9R,2026-08-18,F1,大垣,9R,Ｓ級選抜,14:36,デイ,"10,000～29,999円",37%,14%,37%,17%,25%,6%,9290,"0～9,999円",×,,,,,,,,,,,1,7,5,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_10R,2026-08-18,F1,大垣,10R,Ｓ級準決勝,15:06,デイ,"10,000～29,999円",30%,17%,30%,18%,15%,21%,5020,"0～9,999円",×,,,,,,,,,,,1,5,7,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_11R,2026-08-18,F1,大垣,11R,Ｓ級準決勝,15:39,デイ,"10,000～29,999円",31%,19%,31%,20%,20%,10%,5830,"0～9,999円",×,,,,,,,,,,,5,1,4,2026-08-18 10:17:00,Ver1.0,
20260818_大垣_12R,2026-08-18,F1,大垣,12R,Ｓ級準決勝,16:24,デイ,"10,000～29,999円",23%,20%,23%,19%,17%,20%,18770,"10,000～29,999円",○,,,,,,,,,,,5,7,3,2026-08-18 10:17:00,Ver1.0,
20260818_立川_1R,2026-08-18,F2,立川,1R,Ａ級チ一般,11:01,デイ,"10,000～29,999円",25%,19%,25%,25%,10%,22%,5860,"0～9,999円",×,,,,,,,,,,,1,2,4,2026-08-18 10:17:00,Ver1.0,
20260818_立川_2R,2026-08-18,F2,立川,2R,Ａ級チ一般,11:25,デイ,"10,000～29,999円",26%,26%,26%,24%,7%,17%,19260,"10,000～29,999円",○,,,,,,,,,,,7,5,4,2026-08-18 10:17:00,Ver1.0,
20260818_立川_3R,2026-08-18,F2,立川,3R,Ａ級チ準決,11:52,デイ,"0～9,999円",26%,26%,19%,18%,16%,21%,520,"0～9,999円",○,,,,,,,,,,,6,4,1,2026-08-18 10:17:00,Ver1.0,
20260818_立川_4R,2026-08-18,F2,立川,4R,Ａ級チ準決,12:19,デイ,"0～9,999円",52%,52%,22%,7%,12%,7%,3950,"0～9,999円",○,,,,,,,,,,,3,5,2,2026-08-18 10:17:00,Ver1.0,
20260818_立川_5R,2026-08-18,F2,立川,5R,Ｌ級ガ予２,12:46,デイ,"0～9,999円",32%,32%,15%,26%,18%,8%,4970,"0～9,999円",○,,,,,,,,,,,3,4,7,2026-08-18 10:17:00,Ver1.0,
20260818_立川_6R,2026-08-18,F2,立川,6R,Ｌ級ガ予２,13:16,デイ,"0～9,999円",60%,60%,25%,4%,5%,7%,1680,"0～9,999円",○,,,,,,,,,,,5,6,3,2026-08-18 10:17:00,Ver1.0,
20260818_立川_7R,2026-08-18,F2,立川,7R,Ａ級特一般,13:46,デイ,"0～9,999円",33%,33%,19%,13%,22%,13%,3160,"0～9,999円",○,,,,,,,,,,,4,1,5,2026-08-18 10:17:00,Ver1.0,
20260818_立川_8R,2026-08-18,F2,立川,8R,Ａ級特一般,14:16,デイ,"10,000～29,999円",28%,16%,28%,23%,23%,10%,2540,"0～9,999円",×,,,,,,,,,,,1,3,4,2026-08-18 10:17:00,Ver1.0,
20260818_立川_9R,2026-08-18,F2,立川,9R,Ａ級準決勝,14:46,デイ,"10,000～29,999円",25%,21%,25%,22%,14%,19%,1580,"0～9,999円",×,,,,,,,,,,,2,4,5,2026-08-18 10:17:00,Ver1.0,
20260818_立川_10R,2026-08-18,F2,立川,10R,Ａ級準決勝,15:16,デイ,"10,000～29,999円",29%,22%,29%,18%,23%,7%,10650,"10,000～29,999円",○,,,,,,,,,,,2,1,5,2026-08-18 10:17:00,Ver1.0,
20260818_立川_11R,2026-08-18,F2,立川,11R,Ａ級準決勝,15:46,デイ,"100,000円以上",33%,27%,14%,21%,6%,33%,84840,"50,000～99,999円",×,,,,,,,,,,,5,3,7,2026-08-18 10:17:00,Ver1.0,
20260818_高知_1R,2026-08-18,F1,高知,1R,Ａ級予選,10:45,デイ,"0～9,999円",29%,29%,28%,25%,9%,9%,7960,"0～9,999円",○,,,,,,,,,,,2,3,4,2026-08-18 10:17:00,Ver1.0,
20260818_高知_2R,2026-08-18,F1,高知,2R,Ａ級予選,11:09,デイ,"0～9,999円",47%,47%,23%,16%,8%,5%,17790,"10,000～29,999円",×,,,,,,,,,,,5,6,1,2026-08-18 10:17:00,Ver1.0,
20260818_高知_3R,2026-08-18,F1,高知,3R,Ａ級予選,11:34,デイ,"0～9,999円",44%,44%,28%,13%,12%,2%,12860,"10,000～29,999円",×,,,,,,,,,,,5,2,6,2026-08-18 10:17:00,Ver1.0,
20260818_高知_4R,2026-08-18,F1,高知,4R,Ａ級予選,12:01,デイ,"0～9,999円",41%,41%,19%,20%,12%,9%,820,"0～9,999円",○,,,,,,,,,,,5,1,4,2026-08-18 10:17:00,Ver1.0,
20260818_高知_5R,2026-08-18,F1,高知,5R,Ａ級初特選,12:28,デイ,"10,000～29,999円",57%,10%,57%,21%,9%,3%,43530,"30,000～49,999円",×,,,,,,,,,,,6,5,2,2026-08-18 10:17:00,Ver1.0,
20260818_高知_6R,2026-08-18,F1,高知,6R,Ｓ級予選,12:56,デイ,"10,000～29,999円",30%,21%,30%,26%,15%,8%,6850,"0～9,999円",×,,,,,,,,,,,3,4,7,2026-08-18 10:17:00,Ver1.0,
20260818_高知_7R,2026-08-18,F1,高知,7R,Ｓ級予選,13:26,デイ,"30,000～49,999円",36%,15%,33%,36%,8%,8%,26490,"10,000～29,999円",×,,,,,,,,,,,5,2,1,2026-08-18 10:17:00,Ver1.0,
20260818_高知_8R,2026-08-18,F1,高知,8R,Ｓ級予選,13:56,デイ,"50,000～99,999円",26%,17%,24%,20%,26%,13%,5300,"0～9,999円",×,,,,,,,,,,,5,1,4,2026-08-18 10:17:00,Ver1.0,
20260818_高知_9R,2026-08-18,F1,高知,9R,Ｓ級予選,14:26,デイ,"0～9,999円",26%,26%,19%,25%,17%,13%,20720,"10,000～29,999円",×,,,,,,,,,,,3,6,5,2026-08-18 10:17:00,Ver1.0,
20260818_高知_10R,2026-08-18,F1,高知,10R,Ｓ級予選,14:56,デイ,"0～9,999円",32%,32%,20%,23%,11%,14%,309710,"100,000円以上",×,,,,,,,,,,,6,1,3,2026-08-18 10:17:00,Ver1.0,
20260818_高知_11R,2026-08-18,F1,高知,11R,Ｓ級予選,15:28,デイ,"0～9,999円",35%,35%,20%,14%,13%,19%,4790,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-18 10:17:00,Ver1.0,
20260818_高知_12R,2026-08-18,F1,高知,12R,Ｓ級初特選,16:01,デイ,"10,000～29,999円",45%,29%,45%,10%,8%,8%,8900,"0～9,999円",×,,,,,,,,,,,7,2,1,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_1R,2026-08-18,F2,伊東,1R,Ａ級チ一般,16:09,ナイター,"0～9,999円",33%,33%,17%,12%,22%,16%,3230,"0～9,999円",○,,,,,,,,,,,3,7,4,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_2R,2026-08-18,F2,伊東,2R,Ａ級チ一般,16:31,ナイター,"0～9,999円",43%,43%,24%,19%,6%,8%,15790,"10,000～29,999円",×,,,,,,,,,,,6,2,1,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_3R,2026-08-18,F2,伊東,3R,Ａ級チ選抜,16:53,ナイター,"0～9,999円",45%,45%,25%,11%,7%,12%,1440,"0～9,999円",○,,,,,,,,,,,1,3,4,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_4R,2026-08-18,F2,伊東,4R,Ｌ級ガ一般,17:17,ナイター,"0～9,999円",45%,45%,23%,13%,5%,14%,640,"0～9,999円",○,,,,,,,,,,,4,3,,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_5R,2026-08-18,F2,伊東,5R,Ａ級特一般,17:41,ナイター,"0～9,999円",55%,55%,19%,12%,10%,4%,1670,"0～9,999円",○,,,,,,,,,,,3,1,4,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_6R,2026-08-18,F2,伊東,6R,Ａ級特一般,18:05,ナイター,"0～9,999円",34%,34%,22%,14%,18%,12%,7810,"0～9,999円",○,,,,,,,,,,,5,2,3,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_7R,2026-08-18,F2,伊東,7R,Ａ級特選,18:29,ナイター,"0～9,999円",78%,78%,10%,6%,3%,3%,1240,"0～9,999円",○,,,,,,,,,,,3,2,1,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_8R,2026-08-18,F2,伊東,8R,Ａ級特選,18:55,ナイター,"0～9,999円",68%,68%,13%,5%,4%,9%,4380,"0～9,999円",○,,,,,,,,,,,7,1,4,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_9R,2026-08-18,F2,伊東,9R,Ａ級チ決勝,19:21,ナイター,"0～9,999円",34%,34%,26%,14%,11%,15%,2170,"0～9,999円",○,,,,,,,,,,,1,4,5,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_10R,2026-08-18,F2,伊東,10R,Ｌ級ガ決勝,19:47,ナイター,"0～9,999円",52%,52%,16%,10%,11%,11%,340,"0～9,999円",○,,,,,,,,,,,3,6,1,2026-08-18 10:17:00,Ver1.0,
20260818_伊東_11R,2026-08-18,F2,伊東,11R,Ａ級決勝,20:15,ナイター,"10,000～29,999円",35%,19%,35%,20%,13%,13%,14080,"10,000～29,999円",○,,,,,,,,,,,7,4,2,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_1R,2026-08-18,F1,四日市,1R,Ａ級一般,15:53,ナイター,"10,000～29,999円",43%,15%,43%,16%,20%,5%,84070,"50,000～99,999円",×,,,,,,,,,,,6,4,1,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_2R,2026-08-18,F1,四日市,2R,Ａ級一般,16:17,ナイター,"10,000～29,999円",35%,22%,35%,27%,11%,5%,5870,"0～9,999円",×,,,,,,,,,,,5,2,7,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_3R,2026-08-18,F1,四日市,3R,Ａ級準決勝,16:41,ナイター,"0～9,999円",31%,31%,26%,14%,13%,16%,13410,"10,000～29,999円",×,,,,,,,,,,,2,7,5,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_4R,2026-08-18,F1,四日市,4R,Ａ級準決勝,17:05,ナイター,"0～9,999円",28%,28%,18%,18%,17%,20%,1070,"0～9,999円",○,,,,,,,,,,,5,4,1,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_5R,2026-08-18,F1,四日市,5R,Ａ級準決勝,17:29,ナイター,"0～9,999円",59%,59%,17%,8%,8%,9%,660,"0～9,999円",○,,,,,,,,,,,4,1,2,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_6R,2026-08-18,F1,四日市,6R,Ｌ級ガ予２,17:53,ナイター,"0～9,999円",83%,83%,6%,6%,1%,5%,1520,"0～9,999円",○,,,,,,,,,,,6,5,4,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_7R,2026-08-18,F1,四日市,7R,Ｌ級ガ予２,18:17,ナイター,"0～9,999円",62%,62%,12%,13%,3%,10%,1240,"0～9,999円",○,,,,,,,,,,,6,5,4,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_8R,2026-08-18,F1,四日市,8R,Ｓ級一般,18:42,ナイター,"10,000～29,999円",35%,20%,35%,28%,11%,6%,6140,"0～9,999円",×,,,,,,,,,,,2,1,7,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_9R,2026-08-18,F1,四日市,9R,Ｓ級一般,19:08,ナイター,"0～9,999円",34%,34%,22%,29%,10%,5%,4500,"0～9,999円",○,,,,,,,,,,,5,4,2,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_10R,2026-08-18,F1,四日市,10R,Ｓ級準決勝,19:34,ナイター,"10,000～29,999円",26%,19%,26%,25%,16%,14%,25100,"10,000～29,999円",○,,,,,,,,,,,4,2,1,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_11R,2026-08-18,F1,四日市,11R,Ｓ級準決勝,20:01,ナイター,"30,000～49,999円",33%,16%,20%,33%,13%,17%,70340,"50,000～99,999円",×,,,,,,,,,,,5,2,4,2026-08-18 10:17:00,Ver1.0,
20260818_四日市_12R,2026-08-18,F1,四日市,12R,Ｓ級準決勝,20:30,ナイター,"0～9,999円",35%,35%,24%,19%,7%,15%,5710,"0～9,999円",○,,,,,,,,,,,7,3,1,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_1R,2026-08-18,F2,佐世保,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～9,999円",60%,60%,21%,6%,9%,3%,3260,"0～9,999円",○,,,,,,,,,,,1,3,5,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_2R,2026-08-18,F2,佐世保,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～9,999円",49%,49%,16%,19%,7%,9%,32400,"30,000～49,999円",×,,,,,,,,,,,2,4,5,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_3R,2026-08-18,F2,佐世保,3R,Ａ級予選,21:30,ミッドナイト,"10,000～29,999円",27%,21%,27%,24%,16%,12%,18900,"10,000～29,999円",○,,,,,,,,,,,2,4,6,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_4R,2026-08-18,F2,佐世保,4R,Ａ級予選,21:50,ミッドナイト,"30,000～49,999円",25%,23%,23%,25%,21%,7%,4290,"0～9,999円",×,,,,,,,,,,,3,4,5,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_5R,2026-08-18,F2,佐世保,5R,Ａ級予選,22:10,ミッドナイト,"0～9,999円",32%,32%,29%,19%,9%,11%,1100,"0～9,999円",○,,,,,,,,,,,1,2,3,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_6R,2026-08-18,F2,佐世保,6R,Ａ級予選,22:30,ミッドナイト,"10,000～29,999円",37%,29%,37%,12%,15%,6%,2190,"0～9,999円",×,,,,,,,,,,,2,4,7,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_7R,2026-08-18,F2,佐世保,7R,Ａ級予選,22:50,ミッドナイト,"0～9,999円",40%,40%,27%,16%,4%,12%,330,"0～9,999円",○,,,,,,,,,,,1,4,5,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_8R,2026-08-18,F2,佐世保,8R,Ａ級予選,23:10,ミッドナイト,"0～9,999円",42%,42%,36%,11%,7%,5%,1380,"0～9,999円",○,,,,,,,,,,,1,2,3,2026-08-18 10:17:00,Ver1.0,
20260818_佐世保_9R,2026-08-18,F2,佐世保,9R,Ａ級初特選,23:30,ミッドナイト,"0～9,999円",36%,36%,29%,26%,6%,3%,970,"0～9,999円",○,,,,,,,,,,,3,1,6,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_1R,2026-08-18,F2,弥彦,1R,Ｌ級ガ予１,20:40,ミッドナイト,"0～9,999円",39%,39%,15%,13%,23%,10%,1020,"0～9,999円",○,,,,,,,,,,,1,2,4,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_2R,2026-08-18,F2,弥彦,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～9,999円",68%,68%,14%,6%,4%,8%,610,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_3R,2026-08-18,F2,弥彦,3R,Ａ級予選,21:20,ミッドナイト,"0～9,999円",44%,44%,21%,25%,6%,4%,1520,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_4R,2026-08-18,F2,弥彦,4R,Ａ級予選,21:40,ミッドナイト,"0～9,999円",36%,36%,29%,18%,9%,8%,220,"0～9,999円",○,,,,,,,,,,,1,2,4,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_5R,2026-08-18,F2,弥彦,5R,Ａ級予選,22:00,ミッドナイト,"0～9,999円",47%,47%,16%,6%,23%,8%,3580,"0～9,999円",○,,,,,,,,,,,3,1,5,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_6R,2026-08-18,F2,弥彦,6R,Ａ級予選,22:20,ミッドナイト,"0～9,999円",25%,25%,22%,20%,12%,22%,85120,"50,000～99,999円",×,,,,,,,,,,,1,5,3,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_7R,2026-08-18,F2,弥彦,7R,Ａ級予選,22:40,ミッドナイト,"0～9,999円",28%,28%,21%,21%,10%,19%,4120,"0～9,999円",○,,,,,,,,,,,3,6,2,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_8R,2026-08-18,F2,弥彦,8R,Ａ級予選,23:00,ミッドナイト,"0～9,999円",30%,30%,20%,24%,13%,14%,1240,"0～9,999円",○,,,,,,,,,,,1,2,6,2026-08-18 10:17:00,Ver1.0,
20260818_弥彦_9R,2026-08-18,F2,弥彦,9R,Ａ級初特選,23:20,ミッドナイト,"0～9,999円",30%,30%,30%,22%,8%,10%,12560,"10,000～29,999円",×,,,,,,,,,,,2,6,5,2026-08-18 10:17:00,Ver1.0,
