レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260814_京王閣_5R,2026-08-14,F1,京王閣,5R,Ａ級初特選,12:13,デイ,"10,000～29,999円",32%,16%,32%,25%,19%,8%,2590,"0～9,999円",×,,,,,,,,,,,3,4,7,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_6R,2026-08-14,F1,京王閣,6R,Ｓ級予選,12:35,デイ,"0～9,999円",23%,23%,22%,19%,20%,16%,4500,"0～9,999円",○,,,,,,,,,,,4,1,5,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_7R,2026-08-14,F1,京王閣,7R,Ｓ級予選,12:57,デイ,"100,000円以上",26%,19%,20%,15%,21%,26%,66200,"50,000～99,999円",×,,,,,,,,,,,7,4,2,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_8R,2026-08-14,F1,京王閣,8R,Ｓ級予選,13:19,デイ,"100,000円以上",28%,19%,23%,16%,13%,28%,34450,"30,000～49,999円",×,,,,,,,,,,,3,4,2,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_9R,2026-08-14,F1,京王閣,9R,Ｓ級予選,13:41,デイ,"0～9,999円",27%,27%,19%,23%,14%,17%,5770,"0～9,999円",○,,,,,,,,,,,5,3,6,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_10R,2026-08-14,F1,京王閣,10R,Ｓ級予選,14:04,デイ,"30,000～49,999円",38%,28%,13%,38%,15%,7%,490,"0～9,999円",×,,,,,,,,,,,1,4,5,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_11R,2026-08-14,F1,京王閣,11R,Ｓ級予選,14:28,デイ,"0～9,999円",32%,32%,21%,20%,16%,12%,1910,"0～9,999円",○,,,,,,,,,,,1,5,3,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_12R,2026-08-14,F1,京王閣,12R,Ｓ級初特選,14:52,デイ,"50,000～99,999円",30%,14%,27%,17%,30%,13%,79940,"50,000～99,999円",○,,,,,,,,,,,6,5,3,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_1R,2026-08-14,F1,奈良,1R,Ａ級予選,10:56,デイ,"30,000～49,999円",40%,16%,22%,40%,17%,4%,4620,"0～9,999円",×,,,,,,,,,,,4,1,5,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_2R,2026-08-14,F1,奈良,2R,Ａ級予選,11:18,デイ,"0～9,999円",60%,60%,8%,13%,7%,13%,7850,"0～9,999円",○,,,,,,,,,,,5,4,3,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_3R,2026-08-14,F1,奈良,3R,Ａ級予選,11:40,デイ,"0～9,999円",32%,32%,22%,31%,8%,8%,21740,"10,000～29,999円",×,,,,,,,,,,,2,3,6,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_4R,2026-08-14,F1,奈良,4R,Ａ級予選,12:02,デイ,"30,000～49,999円",25%,22%,16%,25%,25%,12%,550,"0～9,999円",×,,,,,,,,,,,1,5,7,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_5R,2026-08-14,F1,奈良,5R,Ａ級初特選,12:24,デイ,"10,000～29,999円",36%,21%,36%,27%,11%,6%,1530,"0～9,999円",×,,,,,,,,,,,5,1,3,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_6R,2026-08-14,F1,奈良,6R,Ｓ級予選,12:46,デイ,"30,000～49,999円",29%,16%,20%,29%,22%,13%,11940,"10,000～29,999円",×,,,,,,,,,,,1,2,3,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_7R,2026-08-14,F1,奈良,7R,Ｓ級予選,13:08,デイ,"30,000～49,999円",27%,20%,22%,27%,24%,8%,9840,"0～9,999円",×,,,,,,,,,,,2,4,5,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_8R,2026-08-14,F1,奈良,8R,Ｓ級予選,13:30,デイ,"0～9,999円",34%,34%,20%,18%,7%,21%,21260,"10,000～29,999円",×,,,,,,,,,,,7,2,3,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_9R,2026-08-14,F1,奈良,9R,Ｓ級予選,13:52,デイ,"0～9,999円",23%,23%,23%,21%,19%,15%,3090,"0～9,999円",○,,,,,,,,,,,4,1,3,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_10R,2026-08-14,F1,奈良,10R,Ｓ級予選,14:16,デイ,"0～9,999円",33%,33%,21%,17%,14%,16%,4240,"0～9,999円",○,,,,,,,,,,,1,7,6,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_11R,2026-08-14,F1,奈良,11R,Ｓ級予選,14:40,デイ,"0～9,999円",34%,34%,17%,17%,12%,19%,75100,"50,000～99,999円",×,,,,,,,,,,,5,7,6,2026-08-14 03:57:25,Ver1.0,
20260814_奈良_12R,2026-08-14,F1,奈良,12R,Ｓ級初特選,15:04,デイ,"10,000～29,999円",32%,14%,32%,24%,15%,14%,11120,"10,000～29,999円",○,,,,,,,,,,,3,6,5,2026-08-14 03:57:25,Ver1.0,
20260814_松山_1R,2026-08-14,G1,松山,1R,Ｓ級一般,15:15,ナイター,"0～9,999円",52%,52%,30%,14%,3%,2%,6050,"0～9,999円",○,,,,,,,,,,,1,8,7,2026-08-14 03:57:25,Ver1.0,
20260814_松山_2R,2026-08-14,G1,松山,2R,Ｓ級一般,15:41,ナイター,"0～9,999円",51%,51%,30%,14%,3%,2%,6870,"0～9,999円",○,,,,,,,,,,,7,9,6,2026-08-14 03:57:25,Ver1.0,
20260814_松山_3R,2026-08-14,G1,松山,3R,Ｓ級選抜一,16:11,ナイター,"10,000～29,999円",52%,32%,52%,11%,3%,1%,4900,"0～9,999円",×,,,,,,,,,,,7,1,9,2026-08-14 03:57:25,Ver1.0,
20260814_松山_4R,2026-08-14,G1,松山,4R,Ｓ級選抜一,16:42,ナイター,"10,000～29,999円",52%,32%,52%,11%,3%,1%,8730,"0～9,999円",×,,,,,,,,,,,6,3,1,2026-08-14 03:57:25,Ver1.0,
20260814_松山_5R,2026-08-14,G1,松山,5R,Ｓ級選抜一,17:13,ナイター,"10,000～29,999円",52%,32%,52%,11%,3%,1%,2000,"0～9,999円",×,,,,,,,,,,,3,4,6,2026-08-14 03:57:25,Ver1.0,
20260814_松山_6R,2026-08-14,G1,松山,6R,Ｓ級準々Ｂ,17:44,ナイター,"0～9,999円",49%,49%,31%,15%,3%,2%,28360,"10,000～29,999円",×,,,,,,,,,,,5,4,7,2026-08-14 03:57:25,Ver1.0,
20260814_松山_7R,2026-08-14,G1,松山,7R,Ｓ級準々Ｂ,18:15,ナイター,"0～9,999円",49%,49%,31%,15%,3%,2%,10690,"10,000～29,999円",×,,,,,,,,,,,7,5,9,2026-08-14 03:57:25,Ver1.0,
20260814_松山_8R,2026-08-14,G1,松山,8R,Ｓ級準々Ｂ,18:46,ナイター,"0～9,999円",49%,49%,31%,15%,3%,2%,153810,"100,000円以上",×,,,,,,,,,,,1,8,9,2026-08-14 03:57:25,Ver1.0,
20260814_松山_9R,2026-08-14,G1,松山,9R,Ｓ級準々Ａ,19:17,ナイター,"0～9,999円",50%,50%,29%,14%,3%,4%,48720,"30,000～49,999円",×,,,,,,,,,,,6,9,5,2026-08-14 03:57:25,Ver1.0,
20260814_松山_10R,2026-08-14,G1,松山,10R,Ｓ級準々Ａ,19:48,ナイター,"0～9,999円",52%,52%,27%,15%,3%,4%,7790,"0～9,999円",○,,,,,,,,,,,8,1,7,2026-08-14 03:57:25,Ver1.0,
20260814_松山_11R,2026-08-14,G1,松山,11R,Ｓ級シャイ,20:30,ナイター,"0～9,999円",56%,56%,21%,11%,8%,4%,66190,"50,000～99,999円",×,,,,,,,,,,,8,2,1,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_1R,2026-08-14,F2,武雄,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～9,999円",69%,69%,16%,12%,2%,1%,5260,"0～9,999円",○,,,,,,,,,,,1,5,2,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_2R,2026-08-14,F2,武雄,2R,Ａ級一般,21:00,ミッドナイト,"0～9,999円",67%,67%,17%,13%,2%,1%,24550,"10,000～29,999円",×,,,,,,,,,,,2,5,6,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_3R,2026-08-14,F2,武雄,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",67%,67%,17%,13%,2%,1%,2140,"0～9,999円",○,,,,,,,,,,,3,1,2,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_4R,2026-08-14,F2,武雄,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",67%,67%,17%,13%,2%,1%,12840,"10,000～29,999円",×,,,,,,,,,,,3,7,6,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_5R,2026-08-14,F2,武雄,5R,Ａ級特選,22:00,ミッドナイト,"0～9,999円",57%,57%,27%,13%,2%,0%,10560,"10,000～29,999円",×,,,,,,,,,,,2,5,6,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_6R,2026-08-14,F2,武雄,6R,Ａ級特選,22:20,ミッドナイト,"0～9,999円",57%,57%,27%,13%,2%,0%,3850,"0～9,999円",○,,,,,,,,,,,1,2,7,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_7R,2026-08-14,F2,武雄,7R,Ａ級特選,22:40,ミッドナイト,"0～9,999円",57%,57%,27%,13%,2%,0%,1300,"0～9,999円",○,,,,,,,,,,,1,2,4,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_8R,2026-08-14,F2,武雄,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～9,999円",81%,81%,10%,6%,1%,2%,5570,"0～9,999円",○,,,,,,,,,,,1,4,6,2026-08-14 03:57:25,Ver1.0,
20260814_武雄_9R,2026-08-14,F2,武雄,9R,Ａ級決勝,23:20,ミッドナイト,"0～9,999円",60%,60%,25%,13%,1%,1%,46880,"30,000～49,999円",×,,,,,,,,,,,5,7,6,2026-08-14 03:57:25,Ver1.0,
20260814_青森_1R,2026-08-14,F2,青森,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～9,999円",63%,63%,18%,15%,1%,2%,1080,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-14 03:57:25,Ver1.0,
20260814_青森_2R,2026-08-14,F2,青森,2R,Ａ級一般,21:10,ミッドナイト,"0～9,999円",48%,48%,26%,23%,2%,1%,3970,"0～9,999円",○,,,,,,,,,,,1,7,3,2026-08-14 03:57:25,Ver1.0,
20260814_青森_3R,2026-08-14,F2,青森,3R,Ａ級一般,21:30,ミッドナイト,"0～9,999円",48%,48%,26%,23%,2%,1%,8230,"0～9,999円",○,,,,,,,,,,,4,1,7,2026-08-14 03:57:25,Ver1.0,
20260814_青森_4R,2026-08-14,F2,青森,4R,Ａ級一般,21:50,ミッドナイト,"0～9,999円",48%,48%,26%,23%,2%,1%,3940,"0～9,999円",○,,,,,,,,,,,1,3,4,2026-08-14 03:57:25,Ver1.0,
20260814_青森_5R,2026-08-14,F2,青森,5R,Ａ級特選,22:10,ミッドナイト,"0～9,999円",47%,47%,28%,22%,3%,1%,13190,"10,000～29,999円",×,,,,,,,,,,,4,2,3,2026-08-14 03:57:25,Ver1.0,
20260814_青森_6R,2026-08-14,F2,青森,6R,Ａ級特選,22:30,ミッドナイト,"0～9,999円",47%,47%,28%,22%,3%,1%,19890,"10,000～29,999円",×,,,,,,,,,,,4,3,5,2026-08-14 03:57:25,Ver1.0,
20260814_青森_7R,2026-08-14,F2,青森,7R,Ａ級特選,22:50,ミッドナイト,"0～9,999円",47%,47%,28%,22%,3%,1%,850,"0～9,999円",○,,,,,,,,,,,1,2,3,2026-08-14 03:57:25,Ver1.0,
20260814_青森_8R,2026-08-14,F2,青森,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～9,999円",73%,73%,12%,11%,1%,2%,18610,"10,000～29,999円",×,,,,,,,,,,,3,6,2,2026-08-14 03:57:25,Ver1.0,
20260814_青森_9R,2026-08-14,F2,青森,9R,Ａ級決勝,23:30,ミッドナイト,"0～9,999円",51%,51%,25%,22%,2%,1%,4040,"0～9,999円",○,,,,,,,,,,,6,2,1,2026-08-14 03:57:25,Ver1.0,
