レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260812_武雄_8R,2026-08-12,F2,武雄,8R,Ａ級予選,23:00,ミッドナイト,"0～9,999円",41%,41%,18%,14%,18%,9%,610,"0～9,999円",○,,,,,,,,,,,2,1,7,2026-08-12 02:50:09,Ver1.0,
20260812_武雄_9R,2026-08-12,F2,武雄,9R,Ａ級初特選,23:20,ミッドナイト,"10,000～29,999円",36%,35%,36%,12%,12%,5%,12150,"10,000～29,999円",○,,,,,,,,,,,5,2,3,2026-08-12 02:50:09,Ver1.0,
20260812_青森_1R,2026-08-12,F2,青森,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～9,999円",29%,29%,19%,13%,15%,24%,31290,"30,000～49,999円",×,,,,,,,,,,,2,3,7,2026-08-12 02:50:09,Ver1.0,
20260812_青森_2R,2026-08-12,F2,青森,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～9,999円",42%,42%,9%,23%,12%,14%,360,"0～9,999円",○,,,,,,,,,,,1,2,3,2026-08-12 02:50:09,Ver1.0,
20260812_青森_3R,2026-08-12,F2,青森,3R,Ａ級予選,21:30,ミッドナイト,"0～9,999円",27%,27%,20%,16%,21%,16%,260,"0～9,999円",○,,,,,,,,,,,1,2,4,2026-08-12 02:50:09,Ver1.0,
20260812_青森_4R,2026-08-12,F2,青森,4R,Ａ級予選,21:50,ミッドナイト,"0～9,999円",34%,34%,18%,12%,23%,12%,870,"0～9,999円",○,,,,,,,,,,,1,3,7,2026-08-12 02:50:09,Ver1.0,
20260812_青森_5R,2026-08-12,F2,青森,5R,Ａ級予選,22:10,ミッドナイト,"0～9,999円",28%,28%,23%,16%,23%,11%,580,"0～9,999円",○,,,,,,,,,,,1,2,3,2026-08-12 02:50:09,Ver1.0,
20260812_青森_6R,2026-08-12,F2,青森,6R,Ａ級予選,22:30,ミッドナイト,"0～9,999円",41%,41%,25%,21%,8%,5%,6770,"0～9,999円",○,,,,,,,,,,,2,5,1,2026-08-12 02:50:09,Ver1.0,
20260812_青森_7R,2026-08-12,F2,青森,7R,Ａ級予選,22:50,ミッドナイト,"0～9,999円",32%,32%,26%,17%,18%,7%,13040,"10,000～29,999円",×,,,,,,,,,,,6,7,4,2026-08-12 02:50:09,Ver1.0,
20260812_青森_8R,2026-08-12,F2,青森,8R,Ａ級予選,23:10,ミッドナイト,"0～9,999円",41%,41%,14%,16%,21%,8%,11240,"10,000～29,999円",×,,,,,,,,,,,3,2,1,2026-08-12 02:50:09,Ver1.0,
20260812_青森_9R,2026-08-12,F2,青森,9R,Ａ級初特選,23:30,ミッドナイト,"10,000～29,999円",27%,23%,27%,19%,18%,13%,6320,"0～9,999円",×,,,,,,,,,,,3,7,1,2026-08-12 02:50:09,Ver1.0,
