レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260903_青森_9R,2026-09-03,G3,青森,9R,Ｓ級一予選,14:46,デイ,"50,000～99,999円",18%,6%,10%,11%,10%,14%,13%,18%,17%,13820,"10,000～19,999円",×,,,,,,,,,,,3,4,7,2026-09-03 05:26:24,Ver1.0,
20260903_青森_10R,2026-09-03,G3,青森,10R,Ｓ級一予選,15:16,デイ,"0～1,999円",31%,31%,11%,6%,6%,8%,7%,9%,22%,350,"0～1,999円",○,,,,,,,,,,,9,1,7,2026-09-03 05:26:24,Ver1.0,
20260903_青森_11R,2026-09-03,G3,青森,11R,Ｓ級一予選,15:48,デイ,"100,000円以上",19%,17%,8%,14%,9%,9%,9%,13%,19%,540,"0～1,999円",×,,,,,,,,,,,1,5,9,2026-09-03 05:26:24,Ver1.0,
20260903_青森_12R,2026-09-03,G3,青森,12R,Ｓ級初特選,16:25,デイ,"10,000～19,999円",21%,1%,4%,10%,21%,20%,18%,8%,17%,62290,"50,000～99,999円",×,,,,,,,,,,,3,5,7,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_1R,2026-09-03,F2,松戸,1R,Ａ級チ一般,16:10,ナイター,"0～1,999円",51%,51%,13%,11%,8%,7%,8%,1%,1%,3140,"2,000～4,999円",×,,,,,,,,,,,4,1,2,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_2R,2026-09-03,F2,松戸,2R,Ａ級チ一般,16:32,ナイター,"0～1,999円",51%,51%,13%,11%,8%,7%,8%,1%,1%,1850,"0～1,999円",○,,,,,,,,,,,3,5,7,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_3R,2026-09-03,F2,松戸,3R,Ａ級チ選抜,16:54,ナイター,"0～1,999円",25%,25%,16%,14%,12%,15%,12%,4%,3%,11560,"10,000～19,999円",×,,,,,,,,,,,1,6,2,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_4R,2026-09-03,F2,松戸,4R,Ｌ級ガ一般,17:18,ナイター,"0～1,999円",36%,36%,17%,13%,11%,10%,9%,2%,2%,7290,"5,000～9,999円",×,,,,,,,,,,,3,4,6,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_5R,2026-09-03,F2,松戸,5R,Ａ級特一般,17:42,ナイター,"0～1,999円",37%,37%,16%,14%,9%,8%,10%,3%,2%,9330,"5,000～9,999円",×,,,,,,,,,,,6,2,4,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_6R,2026-09-03,F2,松戸,6R,Ａ級特一般,18:06,ナイター,"0～1,999円",37%,37%,16%,15%,9%,8%,10%,3%,2%,87660,"50,000～99,999円",×,,,,,,,,,,,5,1,2,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_7R,2026-09-03,F2,松戸,7R,Ａ級特選,18:30,ナイター,"0～1,999円",21%,21%,19%,15%,11%,19%,10%,3%,2%,14470,"10,000～19,999円",×,,,,,,,,,,,5,2,4,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_8R,2026-09-03,F2,松戸,8R,Ａ級特選,18:56,ナイター,"0～1,999円",21%,21%,19%,15%,11%,19%,10%,3%,2%,6650,"5,000～9,999円",×,,,,,,,,,,,7,5,6,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_9R,2026-09-03,F2,松戸,9R,Ａ級チ決勝,19:22,ナイター,"0～1,999円",33%,33%,15%,16%,9%,12%,9%,3%,3%,21670,"20,000～29,999円",×,,,,,,,,,,,7,1,4,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_10R,2026-09-03,F2,松戸,10R,Ｌ級ガ決勝,19:48,ナイター,"0～1,999円",46%,46%,15%,10%,7%,8%,9%,2%,3%,710,"0～1,999円",○,,,,,,,,,,,1,2,6,2026-09-03 05:26:24,Ver1.0,
20260903_松戸_11R,2026-09-03,F2,松戸,11R,Ａ級決勝,20:16,ナイター,"20,000～29,999円",27%,20%,12%,15%,11%,27%,10%,2%,2%,2480,"2,000～4,999円",×,,,,,,,,,,,7,1,2,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_1R,2026-09-03,F1,武雄,1R,Ａ級予選,15:55,ナイター,"5,000～9,999円",21%,7%,14%,21%,16%,12%,14%,10%,5%,9110,"5,000～9,999円",○,,,,,,,,,,,6,5,1,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_2R,2026-09-03,F1,武雄,2R,Ａ級予選,16:18,ナイター,"2,000～4,999円",22%,16%,22%,13%,14%,11%,10%,8%,5%,1980,"0～1,999円",×,,,,,,,,,,,7,5,4,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_3R,2026-09-03,F1,武雄,3R,Ａ級予選,16:42,ナイター,"30,000～49,999円",15%,13%,14%,11%,14%,10%,15%,8%,14%,3530,"2,000～4,999円",×,,,,,,,,,,,5,1,4,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_4R,2026-09-03,F1,武雄,4R,Ａ級予選,17:06,ナイター,"0～1,999円",17%,17%,16%,15%,12%,12%,9%,12%,7%,1940,"0～1,999円",○,,,,,,,,,,,1,7,2,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_5R,2026-09-03,F1,武雄,5R,Ａ級初特選,17:30,ナイター,"2,000～4,999円",17%,9%,17%,16%,13%,12%,16%,12%,6%,520,"0～1,999円",×,,,,,,,,,,,1,5,7,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_6R,2026-09-03,F1,武雄,6R,Ｓ級予選,17:54,ナイター,"2,000～4,999円",16%,12%,16%,12%,15%,14%,13%,12%,7%,1180,"0～1,999円",×,,,,,,,,,,,5,2,1,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_7R,2026-09-03,F1,武雄,7R,Ｓ級予選,18:18,ナイター,"2,000～4,999円",16%,14%,16%,11%,14%,12%,15%,10%,8%,1520,"0～1,999円",×,,,,,,,,,,,1,4,3,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_8R,2026-09-03,F1,武雄,8R,Ｓ級予選,18:43,ナイター,"10,000～19,999円",19%,9%,14%,17%,19%,15%,8%,10%,8%,16400,"10,000～19,999円",○,,,,,,,,,,,3,5,2,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_9R,2026-09-03,F1,武雄,9R,Ｓ級予選,19:09,ナイター,"30,000～49,999円",14%,11%,11%,13%,12%,13%,14%,13%,12%,900,"0～1,999円",×,,,,,,,,,,,5,1,2,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_10R,2026-09-03,F1,武雄,10R,Ｓ級予選,19:35,ナイター,"10,000～19,999円",15%,8%,13%,14%,15%,15%,14%,11%,10%,10290,"10,000～19,999円",○,,,,,,,,,,,7,4,1,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_11R,2026-09-03,F1,武雄,11R,Ｓ級予選,20:02,ナイター,"2,000～4,999円",15%,11%,15%,12%,13%,14%,13%,14%,9%,600,"0～1,999円",×,,,,,,,,,,,1,4,7,2026-09-03 05:26:24,Ver1.0,
20260903_武雄_12R,2026-09-03,F1,武雄,12R,Ｓ級初特選,20:30,ナイター,"10,000～19,999円",20%,11%,15%,13%,20%,13%,13%,8%,7%,1900,"0～1,999円",×,,,,,,,,,,,5,1,6,2026-09-03 05:26:24,Ver1.0,
20260903_伊東_1R,2026-09-03,F2,伊東,1R,Ａ級チ一般,20:41,ミッドナイト,"0～1,999円",46%,46%,14%,14%,9%,11%,5%,1%,1%,3060,"2,000～4,999円",×,,,,,,,,,,,1,2,4,2026-09-03 05:26:24,Ver1.0,
20260903_伊東_2R,2026-09-03,F2,伊東,2R,Ａ級チ一般,21:05,ミッドナイト,"0～1,999円",46%,46%,14%,14%,9%,11%,5%,1%,1%,440,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-09-03 05:26:24,Ver1.0,
20260903_伊東_3R,2026-09-03,F2,伊東,3R,Ａ級チ選抜,21:29,ミッドナイト,"0～1,999円",27%,27%,17%,13%,12%,18%,7%,3%,3%,220,"0～1,999円",○,,,,,,,,,,,1,2,6,2026-09-03 05:26:24,Ver1.0,
20260903_伊東_4R,2026-09-03,F2,伊東,4R,Ａ級チ選抜,21:53,ミッドナイト,"0～1,999円",25%,25%,17%,13%,12%,18%,7%,3%,3%,11230,"10,000～19,999円",×,,,,,,,,,,,1,7,3,2026-09-03 05:26:24,Ver1.0,
20260903_伊東_5R,2026-09-03,F2,伊東,5R,Ａ級チ準決,22:18,ミッドナイト,"0～1,999円",45%,45%,15%,11%,9%,10%,5%,2%,3%,2650,"2,000～4,999円",×,,,,,,,,,,,2,1,4,2026-09-03 05:26:24,Ver1.0,
20260903_伊東_6R,2026-09-03,F2,伊東,6R,Ａ級チ準決,22:45,ミッドナイト,"0～1,999円",45%,45%,15%,11%,9%,9%,5%,3%,3%,2510,"2,000～4,999円",×,,,,,,,,,,,1,4,3,2026-09-03 05:26:24,Ver1.0,
20260903_伊東_7R,2026-09-03,F2,伊東,7R,Ａ級チ準決,23:12,ミッドナイト,"0～1,999円",45%,45%,15%,11%,9%,9%,5%,3%,3%,730,"0～1,999円",○,,,,,,,,,,,1,5,2,2026-09-03 05:26:24,Ver1.0,
20260903_弥彦_1R,2026-09-03,F2,弥彦,1R,Ａ級チ一般,20:49,ミッドナイト,"0～1,999円",59%,59%,10%,11%,9%,7%,4%,1%,1%,2170,"2,000～4,999円",×,,,,,,,,,,,2,5,1,2026-09-03 05:26:24,Ver1.0,
20260903_弥彦_2R,2026-09-03,F2,弥彦,2R,Ａ級チ一般,21:13,ミッドナイト,"0～1,999円",59%,59%,10%,11%,9%,7%,4%,1%,1%,8550,"5,000～9,999円",×,,,,,,,,,,,1,4,3,2026-09-03 05:26:24,Ver1.0,
20260903_弥彦_3R,2026-09-03,F2,弥彦,3R,Ａ級チ選抜,21:37,ミッドナイト,"0～1,999円",24%,24%,16%,14%,13%,16%,8%,4%,3%,1950,"0～1,999円",○,,,,,,,,,,,3,2,4,2026-09-03 05:26:24,Ver1.0,
20260903_弥彦_4R,2026-09-03,F2,弥彦,4R,Ａ級チ選抜,22:01,ミッドナイト,"0～1,999円",23%,23%,17%,15%,14%,17%,8%,5%,3%,6260,"5,000～9,999円",×,,,,,,,,,,,2,1,7,2026-09-03 05:26:24,Ver1.0,
20260903_弥彦_5R,2026-09-03,F2,弥彦,5R,Ａ級チ準決,22:27,ミッドナイト,"0～1,999円",47%,47%,14%,12%,9%,7%,4%,3%,2%,15500,"10,000～19,999円",×,,,,,,,,,,,4,7,1,2026-09-03 05:26:24,Ver1.0,
20260903_弥彦_6R,2026-09-03,F2,弥彦,6R,Ａ級チ準決,22:54,ミッドナイト,"0～1,999円",47%,47%,14%,12%,10%,7%,4%,3%,2%,6030,"5,000～9,999円",×,,,,,,,,,,,4,3,2,2026-09-03 05:26:24,Ver1.0,
20260903_弥彦_7R,2026-09-03,F2,弥彦,7R,Ａ級チ準決,23:21,ミッドナイト,"0～1,999円",47%,47%,14%,12%,10%,7%,4%,3%,2%,180,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-09-03 05:26:24,Ver1.0,
20260903_玉野_1R,2026-09-03,F2,玉野,1R,Ａ級一般,20:57,ミッドナイト,"0～1,999円",29%,29%,17%,13%,9%,23%,6%,2%,1%,1170,"0～1,999円",○,,,,,,,,,,,4,2,1,2026-09-03 05:26:24,Ver1.0,
20260903_玉野_2R,2026-09-03,F2,玉野,2R,Ａ級一般,21:21,ミッドナイト,"0～1,999円",29%,29%,17%,13%,9%,23%,6%,2%,1%,14230,"10,000～19,999円",×,,,,,,,,,,,7,4,2,2026-09-03 05:26:24,Ver1.0,
20260903_玉野_3R,2026-09-03,F2,玉野,3R,Ａ級選抜,21:45,ミッドナイト,"20,000～29,999円",32%,14%,17%,11%,11%,32%,9%,3%,2%,390,"0～1,999円",×,,,,,,,,,,,1,3,4,2026-09-03 05:26:24,Ver1.0,
20260903_玉野_4R,2026-09-03,F2,玉野,4R,Ａ級選抜,22:09,ミッドナイト,"20,000～29,999円",32%,14%,17%,11%,12%,32%,9%,3%,2%,1620,"0～1,999円",×,,,,,,,,,,,3,4,5,2026-09-03 05:26:24,Ver1.0,
20260903_玉野_5R,2026-09-03,F2,玉野,5R,Ａ級準決勝,22:36,ミッドナイト,"20,000～29,999円",27%,23%,19%,13%,9%,27%,6%,2%,2%,6040,"5,000～9,999円",×,,,,,,,,,,,1,5,7,2026-09-03 05:26:24,Ver1.0,
20260903_玉野_6R,2026-09-03,F2,玉野,6R,Ａ級準決勝,23:03,ミッドナイト,"20,000～29,999円",25%,24%,19%,13%,9%,25%,6%,2%,2%,9820,"5,000～9,999円",×,,,,,,,,,,,1,3,7,2026-09-03 05:26:24,Ver1.0,
20260903_玉野_7R,2026-09-03,F2,玉野,7R,Ａ級準決勝,23:30,ミッドナイト,"20,000～29,999円",25%,24%,19%,13%,9%,25%,6%,2%,2%,5940,"5,000～9,999円",×,,,,,,,,,,,6,1,3,2026-09-03 05:26:24,Ver1.0,
