レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260915_岐阜_11R,2026-09-15,F1,岐阜,11R,Ｌ級ガ決勝,20:01,ナイター,"0～1,999円",31%,31%,20%,13%,8%,14%,8%,2%,5%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_12R,2026-09-15,F1,岐阜,12R,Ｓ級決勝,20:30,ナイター,"0～1,999円",21%,21%,17%,17%,13%,17%,9%,4%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_1R,2026-09-15,G3,伊東,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～1,999円",55%,55%,12%,9%,7%,8%,4%,2%,3%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_2R,2026-09-15,G3,伊東,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～1,999円",55%,55%,12%,9%,7%,8%,4%,2%,3%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_3R,2026-09-15,G3,伊東,3R,Ｓ級選抜,21:30,ミッドナイト,"20,000～29,999円",24%,18%,17%,14%,14%,24%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_4R,2026-09-15,G3,伊東,4R,Ｓ級選抜,21:50,ミッドナイト,"20,000～29,999円",25%,16%,17%,14%,14%,25%,7%,3%,4%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_5R,2026-09-15,G3,伊東,5R,Ｓ級特選,22:10,ミッドナイト,"20,000～29,999円",23%,17%,19%,16%,12%,23%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_6R,2026-09-15,G3,伊東,6R,Ｓ級特選,22:30,ミッドナイト,"20,000～29,999円",22%,18%,19%,17%,12%,22%,6%,3%,3%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_7R,2026-09-15,G3,伊東,7R,Ｓ級準決勝,22:50,ミッドナイト,"0～1,999円",23%,23%,18%,15%,12%,16%,8%,3%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_8R,2026-09-15,G3,伊東,8R,Ｓ級準決勝,23:10,ミッドナイト,"0～1,999円",23%,23%,18%,15%,12%,16%,8%,3%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_伊東_9R,2026-09-15,G3,伊東,9R,Ｓ級準決勝,23:30,ミッドナイト,"0～1,999円",23%,23%,18%,15%,12%,16%,8%,3%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_1R,2026-09-15,F2,青森,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～1,999円",46%,46%,14%,12%,7%,8%,9%,3%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_2R,2026-09-15,F2,青森,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～1,999円",46%,46%,14%,12%,7%,8%,9%,3%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_3R,2026-09-15,F2,青森,3R,Ａ級一般,21:20,ミッドナイト,"0～1,999円",29%,29%,15%,12%,9%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_4R,2026-09-15,F2,青森,4R,Ａ級一般,21:40,ミッドナイト,"0～1,999円",28%,28%,15%,12%,9%,21%,11%,2%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_5R,2026-09-15,F2,青森,5R,Ａ級選抜,22:00,ミッドナイト,"20,000～29,999円",28%,14%,14%,12%,11%,28%,17%,3%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_6R,2026-09-15,F2,青森,6R,Ａ級選抜,22:20,ミッドナイト,"20,000～29,999円",26%,14%,15%,12%,12%,26%,17%,3%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_7R,2026-09-15,F2,青森,7R,Ａ級準決勝,22:40,ミッドナイト,"0～1,999円",25%,25%,17%,12%,10%,23%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_8R,2026-09-15,F2,青森,8R,Ａ級準決勝,23:00,ミッドナイト,"0～1,999円",25%,25%,17%,12%,10%,23%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_青森_9R,2026-09-15,F2,青森,9R,Ａ級準決勝,23:20,ミッドナイト,"0～1,999円",25%,25%,17%,12%,10%,23%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
