日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上"
2026-08-05,四日市,6R,22:45,ミッドナイト,"10,000～29,999円",42%,36%,42%,19%,2%,1%
2026-08-05,四日市,7R,23:12,ミッドナイト,"0～9,999円",44%,44%,36%,17%,1%,1%
2026-08-05,奈良,1R,20:57,ミッドナイト,"0～9,999円",76%,76%,10%,11%,2%,1%
2026-08-05,奈良,2R,21:21,ミッドナイト,"0～9,999円",76%,76%,10%,11%,2%,1%
2026-08-05,奈良,3R,21:45,ミッドナイト,"0～9,999円",76%,76%,10%,11%,2%,1%
2026-08-05,奈良,4R,22:09,ミッドナイト,"0～9,999円",46%,46%,21%,27%,5%,1%
2026-08-05,奈良,5R,22:36,ミッドナイト,"0～9,999円",46%,46%,21%,27%,5%,1%
2026-08-05,奈良,6R,23:03,ミッドナイト,"0～9,999円",46%,46%,21%,27%,5%,1%
2026-08-05,奈良,7R,23:30,ミッドナイト,"0～9,999円",78%,78%,9%,10%,3%,1%
2026-08-05,玉野,1R,20:49,ミッドナイト,"0～9,999円",85%,85%,8%,4%,1%,1%
2026-08-05,玉野,2R,21:13,ミッドナイト,"0～9,999円",86%,86%,8%,4%,1%,1%
2026-08-05,玉野,3R,21:37,ミッドナイト,"0～9,999円",86%,86%,8%,4%,1%,1%
2026-08-05,玉野,4R,22:01,ミッドナイト,"0～9,999円",63%,63%,23%,10%,2%,2%
2026-08-05,玉野,5R,22:27,ミッドナイト,"0～9,999円",63%,63%,23%,10%,2%,2%
2026-08-05,玉野,6R,22:54,ミッドナイト,"0～9,999円",63%,63%,23%,10%,2%,2%
2026-08-05,玉野,7R,23:21,ミッドナイト,"0～9,999円",85%,85%,8%,5%,1%,1%
