レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260923_立川_2R,2026-09-23,F1,立川,2R,Ａ級一般,11:17,デイ,"50,000～99,999円",19%,6%,10%,11%,16%,14%,15%,19%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_3R,2026-09-23,F1,立川,3R,Ａ級準決勝,11:43,デイ,"20,000～29,999円",19%,8%,15%,15%,18%,19%,10%,7%,7%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_4R,2026-09-23,F1,立川,4R,Ａ級準決勝,12:10,デイ,"0～1,999円",21%,21%,16%,10%,7%,15%,6%,5%,21%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_5R,2026-09-23,F1,立川,5R,Ａ級準決勝,12:37,デイ,"2,000～4,999円",22%,10%,22%,15%,10%,13%,7%,9%,13%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_6R,2026-09-23,F1,立川,6R,Ｓ級一般,13:04,デイ,"10,000～19,999円",24%,6%,10%,13%,24%,15%,12%,10%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_7R,2026-09-23,F1,立川,7R,Ｓ級一般,13:33,デイ,"2,000～4,999円",17%,11%,17%,15%,12%,12%,16%,6%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_8R,2026-09-23,F1,立川,8R,Ｓ級選抜,14:03,デイ,"2,000～4,999円",16%,12%,16%,13%,13%,8%,15%,13%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_9R,2026-09-23,F1,立川,9R,Ｓ級選抜,14:33,デイ,"2,000～4,999円",20%,10%,20%,14%,9%,18%,10%,10%,8%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_10R,2026-09-23,F1,立川,10R,Ｓ級準決勝,15:03,デイ,"5,000～9,999円",17%,7%,15%,17%,11%,13%,12%,12%,12%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_11R,2026-09-23,F1,立川,11R,Ｓ級準決勝,15:36,デイ,"20,000～29,999円",17%,8%,16%,14%,14%,17%,14%,6%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_12R,2026-09-23,F1,立川,12R,Ｓ級準決勝,16:19,デイ,"5,000～9,999円",22%,4%,11%,22%,13%,16%,14%,9%,9%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_1R,2026-09-23,F1,伊東,1R,Ａ級予選,15:50,ナイター,"2,000～4,999円",20%,17%,20%,10%,12%,7%,9%,11%,14%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_2R,2026-09-23,F1,伊東,2R,Ａ級予選,16:12,ナイター,"5,000～9,999円",24%,8%,13%,24%,14%,12%,10%,12%,7%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_3R,2026-09-23,F1,伊東,3R,Ａ級予選,16:36,ナイター,"2,000～4,999円",19%,13%,19%,14%,15%,11%,12%,9%,7%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_4R,2026-09-23,F1,伊東,4R,Ａ級予選,17:00,ナイター,"5,000～9,999円",20%,11%,15%,20%,15%,11%,9%,10%,8%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_5R,2026-09-23,F1,伊東,5R,Ａ級初特選,17:24,ナイター,"5,000～9,999円",18%,6%,14%,18%,17%,15%,13%,11%,6%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_6R,2026-09-23,F1,伊東,6R,Ｌ級ガ予１,17:48,ナイター,"0～1,999円",31%,31%,19%,9%,9%,7%,9%,4%,12%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_7R,2026-09-23,F1,伊東,7R,Ｌ級ガ予１,18:12,ナイター,"0～1,999円",30%,30%,17%,9%,9%,7%,6%,9%,13%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_8R,2026-09-23,F1,伊東,8R,Ｓ級予選,18:36,ナイター,"5,000～9,999円",18%,13%,13%,18%,17%,10%,11%,11%,7%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_9R,2026-09-23,F1,伊東,9R,Ｓ級予選,19:00,ナイター,"10,000～19,999円",16%,8%,15%,15%,16%,13%,14%,8%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_10R,2026-09-23,F1,伊東,10R,Ｓ級予選,19:25,ナイター,"0～1,999円",19%,19%,16%,11%,13%,14%,11%,9%,7%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_11R,2026-09-23,F1,伊東,11R,Ｓ級予選,19:51,ナイター,"50,000～99,999円",18%,12%,12%,10%,13%,12%,13%,18%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_伊東_12R,2026-09-23,F1,伊東,12R,Ｓ級初特選,20:17,ナイター,"10,000～19,999円",16%,9%,14%,14%,16%,15%,11%,13%,6%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_1R,2026-09-23,F1,青森,1R,Ａ級一般,16:04,ナイター,"0～1,999円",29%,29%,15%,12%,10%,21%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_2R,2026-09-23,F1,青森,2R,Ａ級一般,16:26,ナイター,"0～1,999円",29%,29%,15%,12%,10%,21%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_3R,2026-09-23,F1,青森,3R,Ａ級特選,16:48,ナイター,"20,000～29,999円",21%,21%,17%,15%,13%,21%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_4R,2026-09-23,F1,青森,4R,Ａ級特選,17:12,ナイター,"20,000～29,999円",21%,20%,17%,15%,13%,21%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_5R,2026-09-23,F1,青森,5R,Ｓ級一般,17:36,ナイター,"20,000～29,999円",28%,18%,16%,13%,13%,28%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_6R,2026-09-23,F1,青森,6R,Ｓ級一般,18:00,ナイター,"20,000～29,999円",26%,19%,17%,13%,13%,26%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_7R,2026-09-23,F1,青森,7R,Ｓ級一般,18:24,ナイター,"20,000～29,999円",26%,19%,17%,13%,13%,26%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_8R,2026-09-23,F1,青森,8R,Ｓ級特選,18:48,ナイター,"20,000～29,999円",30%,13%,16%,14%,13%,30%,9%,4%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_9R,2026-09-23,F1,青森,9R,Ｓ級特選,19:12,ナイター,"20,000～29,999円",30%,13%,16%,14%,13%,30%,9%,4%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_10R,2026-09-23,F1,青森,10R,Ｓ級特選,19:38,ナイター,"20,000～29,999円",30%,13%,16%,14%,13%,30%,9%,4%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_11R,2026-09-23,F1,青森,11R,Ａ級決勝,20:04,ナイター,"20,000～29,999円",26%,14%,16%,15%,14%,26%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_青森_12R,2026-09-23,F1,青森,12R,Ｓ級決勝,20:30,ナイター,"2,000～4,999円",17%,17%,17%,16%,17%,12%,15%,4%,2%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
