レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260906_豊橋_1R,2026-09-06,F1,豊橋,1R,Ａ級一般,15:55,ナイター,"0～1,999円",31%,31%,17%,12%,9%,15%,11%,2%,2%,3180,"2,000～4,999円",×,,,,,,,,,,,1,2,5,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_2R,2026-09-06,F1,豊橋,2R,Ａ級一般,16:18,ナイター,"0～1,999円",31%,31%,17%,12%,9%,15%,11%,2%,2%,1360,"0～1,999円",○,,,,,,,,,,,7,1,4,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_3R,2026-09-06,F1,豊橋,3R,Ａ級特選,16:42,ナイター,"20,000～29,999円",22%,19%,18%,15%,12%,22%,11%,2%,1%,1130,"0～1,999円",×,,,,,,,,,,,7,5,1,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_4R,2026-09-06,F1,豊橋,4R,Ａ級特選,17:06,ナイター,"20,000～29,999円",22%,18%,18%,15%,12%,22%,11%,2%,1%,7780,"5,000～9,999円",×,,,,,,,,,,,2,1,3,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_5R,2026-09-06,F1,豊橋,5R,Ｌ級ガ一般,17:30,ナイター,"0～1,999円",27%,27%,18%,15%,14%,12%,11%,2%,2%,22050,"20,000～29,999円",×,,,,,,,,,,,3,4,2,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_6R,2026-09-06,F1,豊橋,6R,Ｓ級一般,17:54,ナイター,"20,000～29,999円",23%,21%,18%,14%,11%,23%,10%,2%,1%,4620,"2,000～4,999円",×,,,,,,,,,,,7,2,5,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_7R,2026-09-06,F1,豊橋,7R,Ｓ級一般,18:18,ナイター,"20,000～29,999円",23%,21%,18%,14%,11%,23%,10%,2%,1%,1330,"0～1,999円",×,,,,,,,,,,,2,5,1,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_8R,2026-09-06,F1,豊橋,8R,Ｓ級特選,18:43,ナイター,"20,000～29,999円",19%,19%,19%,14%,14%,19%,11%,3%,1%,980,"0～1,999円",×,,,,,,,,,,,1,4,7,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_9R,2026-09-06,F1,豊橋,9R,Ｓ級特選,19:09,ナイター,"0～1,999円",19%,19%,19%,14%,14%,19%,11%,3%,1%,2180,"2,000～4,999円",×,,,,,,,,,,,1,5,4,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_10R,2026-09-06,F1,豊橋,10R,Ａ級決勝,19:35,ナイター,"20,000～29,999円",20%,16%,17%,15%,15%,20%,12%,3%,2%,24470,"20,000～29,999円",○,,,,,,,,,,,5,7,4,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_11R,2026-09-06,F1,豊橋,11R,Ｌ級ガ決勝,20:02,ナイター,"0～1,999円",34%,34%,17%,13%,9%,9%,12%,2%,3%,680,"0～1,999円",○,,,,,,,,,,,1,4,5,2026-09-06 04:49:59,Ver1.0,
20260906_豊橋_12R,2026-09-06,F1,豊橋,12R,Ｓ級決勝,20:30,ナイター,"0～1,999円",21%,21%,17%,17%,14%,12%,14%,4%,2%,17670,"10,000～19,999円",×,,,,,,,,,,,7,1,4,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_1R,2026-09-06,F2,久留米,1R,Ａ級チ一般,20:50,ミッドナイト,"0～1,999円",45%,45%,13%,13%,9%,9%,9%,2%,1%,500,"0～1,999円",○,,,,,,,,,,,1,5,3,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_2R,2026-09-06,F2,久留米,2R,Ａ級チ一般,21:10,ミッドナイト,"0～1,999円",45%,45%,13%,13%,9%,9%,9%,2%,1%,18160,"10,000～19,999円",×,,,,,,,,,,,3,4,1,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_3R,2026-09-06,F2,久留米,3R,Ａ級チ準決,21:30,ミッドナイト,"0～1,999円",37%,37%,18%,15%,9%,8%,9%,3%,2%,3840,"2,000～4,999円",×,,,,,,,,,,,1,4,2,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_4R,2026-09-06,F2,久留米,4R,Ａ級チ準決,21:50,ミッドナイト,"0～1,999円",35%,35%,18%,15%,9%,8%,9%,3%,2%,2110,"2,000～4,999円",×,,,,,,,,,,,1,3,6,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_5R,2026-09-06,F2,久留米,5R,Ａ級特一般,22:10,ミッドナイト,"0～1,999円",25%,25%,16%,18%,11%,11%,15%,3%,2%,9710,"5,000～9,999円",×,,,,,,,,,,,1,7,6,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_6R,2026-09-06,F2,久留米,6R,Ａ級特一般,22:30,ミッドナイト,"0～1,999円",25%,25%,16%,18%,11%,10%,15%,3%,2%,4910,"2,000～4,999円",×,,,,,,,,,,,4,2,1,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_7R,2026-09-06,F2,久留米,7R,Ａ級準決勝,22:50,ミッドナイト,"0～1,999円",21%,21%,19%,16%,11%,18%,10%,2%,2%,2260,"2,000～4,999円",×,,,,,,,,,,,2,4,7,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_8R,2026-09-06,F2,久留米,8R,Ａ級準決勝,23:10,ミッドナイト,"0～1,999円",21%,21%,19%,16%,11%,18%,10%,2%,2%,5170,"5,000～9,999円",×,,,,,,,,,,,2,3,1,2026-09-06 04:49:59,Ver1.0,
20260906_久留米_9R,2026-09-06,F2,久留米,9R,Ａ級準決勝,23:30,ミッドナイト,"0～1,999円",21%,21%,19%,16%,12%,18%,10%,2%,2%,23450,"20,000～29,999円",×,,,,,,,,,,,4,5,1,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_1R,2026-09-06,F2,松阪,1R,Ａ級チ一般,20:40,ミッドナイト,"0～1,999円",43%,43%,12%,14%,8%,11%,9%,2%,1%,2250,"2,000～4,999円",×,,,,,,,,,,,1,2,3,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_2R,2026-09-06,F2,松阪,2R,Ａ級チ一般,21:00,ミッドナイト,"0～1,999円",43%,43%,12%,14%,8%,11%,9%,2%,1%,76770,"50,000～99,999円",×,,,,,,,,,,,4,6,1,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_3R,2026-09-06,F2,松阪,3R,Ａ級チ準決,21:20,ミッドナイト,"0～1,999円",33%,33%,20%,16%,9%,10%,8%,3%,2%,1930,"0～1,999円",○,,,,,,,,,,,1,3,7,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_4R,2026-09-06,F2,松阪,4R,Ａ級チ準決,21:40,ミッドナイト,"0～1,999円",31%,31%,20%,16%,9%,10%,9%,3%,2%,2360,"2,000～4,999円",×,,,,,,,,,,,1,4,2,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_5R,2026-09-06,F2,松阪,5R,Ａ級特一般,22:00,ミッドナイト,"0～1,999円",27%,27%,16%,19%,10%,12%,11%,3%,2%,18660,"10,000～19,999円",×,,,,,,,,,,,1,4,7,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_6R,2026-09-06,F2,松阪,6R,Ａ級特一般,22:20,ミッドナイト,"0～1,999円",27%,27%,16%,19%,10%,11%,11%,3%,2%,18520,"10,000～19,999円",×,,,,,,,,,,,3,2,4,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_7R,2026-09-06,F2,松阪,7R,Ａ級準決勝,22:40,ミッドナイト,"2,000～4,999円",21%,19%,21%,15%,10%,20%,10%,3%,2%,16140,"10,000～19,999円",×,,,,,,,,,,,4,2,3,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_8R,2026-09-06,F2,松阪,8R,Ａ級準決勝,23:00,ミッドナイト,"2,000～4,999円",21%,19%,21%,15%,10%,20%,10%,3%,2%,10100,"10,000～19,999円",×,,,,,,,,,,,1,3,6,2026-09-06 04:49:59,Ver1.0,
20260906_松阪_9R,2026-09-06,F2,松阪,9R,Ａ級準決勝,23:20,ミッドナイト,"2,000～4,999円",21%,19%,21%,15%,10%,20%,10%,3%,2%,860,"0～1,999円",×,,,,,,,,,,,2,1,4,2026-09-06 04:49:59,Ver1.0,
