レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260808_和歌山_4R,2026-08-08,G3,和歌山,4R,Ｓ級選抜,11:57,デイ,"10,000～29,999円",26%,24%,26%,20%,22%,8%,5950,"0～9,999円",×,,,,,,,,,,,1,7,3,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_5R,2026-08-08,G3,和歌山,5R,Ｓ級選抜,12:22,デイ,"10,000～29,999円",34%,18%,34%,17%,6%,25%,3990,"0～9,999円",×,,,,,,,,,,,9,1,7,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_6R,2026-08-08,G3,和歌山,6R,Ｓ級選抜,12:48,デイ,"100,000円以上",41%,7%,22%,18%,13%,41%,20980,"10,000～29,999円",×,,,,,,,,,,,1,3,2,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_7R,2026-08-08,G3,和歌山,7R,Ｓ級特選,13:14,デイ,"100,000円以上",33%,16%,17%,26%,8%,33%,61350,"50,000～99,999円",×,,,,,,,,,,,9,7,3,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_8R,2026-08-08,G3,和歌山,8R,Ｓ級特選,13:40,デイ,"30,000～49,999円",26%,8%,22%,26%,23%,22%,10970,"10,000～29,999円",×,,,,,,,,,,,4,1,8,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_9R,2026-08-08,G3,和歌山,9R,Ｓ級特選,14:06,デイ,"50,000～99,999円",30%,13%,21%,19%,30%,18%,20480,"10,000～29,999円",×,,,,,,,,,,,4,7,1,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_10R,2026-08-08,G3,和歌山,10R,Ｓ級準決勝,14:33,デイ,"10,000～29,999円",34%,11%,34%,15%,20%,19%,170650,"100,000円以上",×,,,,,,,,,,,4,3,7,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_11R,2026-08-08,G3,和歌山,11R,Ｓ級準決勝,15:01,デイ,"10,000～29,999円",30%,11%,30%,21%,12%,27%,840,"0～9,999円",×,,,,,,,,,,,7,9,1,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_12R,2026-08-08,G3,和歌山,12R,Ｓ級準決勝,15:30,デイ,"10,000～29,999円",37%,22%,37%,13%,17%,12%,1460,"0～9,999円",×,,,,,,,,,,,2,7,8,2026-08-08 05:09:13,Ver1.0,
20260808_立川_1R,2026-08-08,F1,立川,1R,Ａ級予選,10:57,デイ,"30,000～49,999円",24%,21%,22%,24%,15%,18%,6730,"0～9,999円",×,,,,,,,,,,,5,7,3,2026-08-08 05:09:13,Ver1.0,
20260808_立川_2R,2026-08-08,F1,立川,2R,Ａ級予選,11:21,デイ,"0～9,999円",66%,66%,9%,7%,14%,4%,700,"0～9,999円",○,,,,,,,,,,,7,3,4,2026-08-08 05:09:13,Ver1.0,
20260808_立川_3R,2026-08-08,F1,立川,3R,Ａ級予選,11:45,デイ,"0～9,999円",28%,28%,28%,14%,22%,8%,1590,"0～9,999円",○,,,,,,,,,,,3,7,5,2026-08-08 05:09:13,Ver1.0,
20260808_立川_4R,2026-08-08,F1,立川,4R,Ａ級予選,12:09,デイ,"0～9,999円",72%,72%,7%,7%,3%,12%,20580,"10,000～29,999円",×,,,,,,,,,,,1,7,6,2026-08-08 05:09:13,Ver1.0,
20260808_立川_5R,2026-08-08,F1,立川,5R,Ａ級初特選,12:35,デイ,"30,000～49,999円",30%,20%,17%,30%,11%,22%,3560,"0～9,999円",×,,,,,,,,,,,2,4,1,2026-08-08 05:09:13,Ver1.0,
20260808_立川_6R,2026-08-08,F1,立川,6R,Ｓ級予選,13:01,デイ,"10,000～29,999円",29%,21%,29%,21%,13%,15%,1900,"0～9,999円",×,,,,,,,,,,,4,1,7,2026-08-08 05:09:13,Ver1.0,
20260808_立川_7R,2026-08-08,F1,立川,7R,Ｓ級予選,13:27,デイ,"0～9,999円",30%,30%,26%,14%,21%,9%,2970,"0～9,999円",○,,,,,,,,,,,5,1,2,2026-08-08 05:09:13,Ver1.0,
20260808_立川_8R,2026-08-08,F1,立川,8R,Ｓ級予選,13:53,デイ,"0～9,999円",26%,26%,20%,19%,17%,18%,3900,"0～9,999円",○,,,,,,,,,,,3,4,1,2026-08-08 05:09:13,Ver1.0,
20260808_立川_9R,2026-08-08,F1,立川,9R,Ｓ級予選,14:20,デイ,"30,000～49,999円",30%,17%,18%,30%,18%,17%,780,"0～9,999円",×,,,,,,,,,,,1,4,5,2026-08-08 05:09:13,Ver1.0,
20260808_立川_10R,2026-08-08,F1,立川,10R,Ｓ級予選,14:49,デイ,"10,000～29,999円",31%,21%,31%,22%,16%,10%,4570,"0～9,999円",×,,,,,,,,,,,5,2,6,2026-08-08 05:09:13,Ver1.0,
20260808_立川_11R,2026-08-08,F1,立川,11R,Ｓ級予選,15:23,デイ,"10,000～29,999円",32%,16%,32%,25%,21%,6%,440,"0～9,999円",×,,,,,,,,,,,2,7,6,2026-08-08 05:09:13,Ver1.0,
20260808_立川_12R,2026-08-08,F1,立川,12R,Ｓ級初特選,16:00,デイ,"10,000～29,999円",44%,11%,44%,23%,14%,7%,41410,"30,000～49,999円",×,,,,,,,,,,,6,4,1,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_1R,2026-08-08,F2,いわき平,1R,Ａ級チ一般,15:48,ナイター,"0～9,999円",84%,84%,9%,6%,1%,1%,180,"0～9,999円",○,,,,,,,,,,,1,5,3,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_2R,2026-08-08,F2,いわき平,2R,Ａ級チ一般,16:16,ナイター,"0～9,999円",83%,83%,9%,6%,1%,1%,1710,"0～9,999円",○,,,,,,,,,,,6,3,2,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_3R,2026-08-08,F2,いわき平,3R,Ａ級チ選抜,16:44,ナイター,"0～9,999円",59%,59%,25%,13%,1%,1%,1820,"0～9,999円",○,,,,,,,,,,,5,3,2,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_4R,2026-08-08,F2,いわき平,4R,Ｌ級ガ一般,17:12,ナイター,"0～9,999円",67%,67%,18%,12%,1%,2%,4390,"0～9,999円",○,,,,,,,,,,,6,5,1,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_5R,2026-08-08,F2,いわき平,5R,Ａ級特一般,17:38,ナイター,"0～9,999円",74%,74%,13%,11%,1%,1%,2360,"0～9,999円",○,,,,,,,,,,,5,1,6,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_6R,2026-08-08,F2,いわき平,6R,Ａ級特一般,18:04,ナイター,"0～9,999円",74%,74%,13%,11%,1%,1%,4410,"0～9,999円",○,,,,,,,,,,,2,3,1,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_7R,2026-08-08,F2,いわき平,7R,Ａ級特選,18:30,ナイター,"0～9,999円",50%,50%,30%,18%,2%,1%,4500,"0～9,999円",○,,,,,,,,,,,7,2,3,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_8R,2026-08-08,F2,いわき平,8R,Ａ級特選,18:56,ナイター,"0～9,999円",50%,50%,30%,18%,2%,1%,670,"0～9,999円",○,,,,,,,,,,,7,4,2,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_9R,2026-08-08,F2,いわき平,9R,Ａ級チ決勝,19:22,ナイター,"0～9,999円",86%,86%,7%,6%,1%,1%,1910,"0～9,999円",○,,,,,,,,,,,7,3,5,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_10R,2026-08-08,F2,いわき平,10R,Ｌ級ガ決勝,19:48,ナイター,"0～9,999円",83%,83%,8%,7%,1%,1%,8530,"0～9,999円",○,,,,,,,,,,,4,6,3,2026-08-08 05:09:13,Ver1.0,
20260808_いわき平_11R,2026-08-08,F2,いわき平,11R,Ａ級決勝,20:16,ナイター,"0～9,999円",63%,63%,21%,14%,2%,1%,670,"0～9,999円",○,,,,,,,,,,,3,1,7,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_1R,2026-08-08,G1,佐世保,1R,ＳＡ男ア予,15:40,ナイター,"0～9,999円",55%,55%,27%,13%,3%,1%,2640,"0～9,999円",○,,,,,,,,,,,2,1,5,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_2R,2026-08-08,G1,佐世保,2R,ＳＡ男ア予,16:07,ナイター,"0～9,999円",54%,54%,28%,13%,3%,1%,58570,"50,000～99,999円",×,,,,,,,,,,,6,1,2,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_3R,2026-08-08,G1,佐世保,3R,Ｌ級ガ予２,16:33,ナイター,"0～9,999円",74%,74%,16%,8%,2%,1%,11380,"10,000～29,999円",×,,,,,,,,,,,5,4,6,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_4R,2026-08-08,G1,佐世保,4R,Ｌ級ガ予２,16:59,ナイター,"0～9,999円",74%,74%,16%,8%,2%,1%,960,"0～9,999円",○,,,,,,,,,,,1,3,4,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_5R,2026-08-08,G1,佐世保,5R,Ｌ級ガ予２,17:25,ナイター,"0～9,999円",74%,74%,16%,8%,2%,1%,4520,"0～9,999円",○,,,,,,,,,,,5,4,1,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_6R,2026-08-08,G1,佐世保,6R,Ｌ級ガ予２,17:51,ナイター,"0～9,999円",74%,74%,16%,8%,2%,1%,5700,"0～9,999円",○,,,,,,,,,,,5,4,6,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_7R,2026-08-08,G1,佐世保,7R,Ｌ級ガ選抜,18:17,ナイター,"0～9,999円",55%,55%,23%,19%,2%,1%,15880,"10,000～29,999円",×,,,,,,,,,,,7,1,5,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_8R,2026-08-08,G1,佐世保,8R,Ｌ級ガ選抜,18:43,ナイター,"0～9,999円",55%,55%,23%,19%,2%,1%,7220,"0～9,999円",○,,,,,,,,,,,4,2,6,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_9R,2026-08-08,G1,佐世保,9R,Ｌ級ガ選抜,19:09,ナイター,"0～9,999円",55%,55%,23%,19%,2%,1%,3550,"0～9,999円",○,,,,,,,,,,,3,1,6,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_10R,2026-08-08,G1,佐世保,10R,Ｌ級ガ準決,19:35,ナイター,"0～9,999円",71%,71%,14%,9%,2%,4%,2030,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_11R,2026-08-08,G1,佐世保,11R,Ｌ級ガ準決,20:02,ナイター,"0～9,999円",73%,73%,13%,8%,2%,4%,29260,"10,000～29,999円",×,,,,,,,,,,,2,6,4,2026-08-08 05:09:13,Ver1.0,
20260808_佐世保_12R,2026-08-08,G1,佐世保,12R,Ｌ級ガ準決,20:30,ナイター,"0～9,999円",73%,73%,13%,8%,2%,4%,9490,"0～9,999円",○,,,,,,,,,,,1,3,4,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_1R,2026-08-08,F2,伊東,1R,Ａ級チ一般,20:50,ミッドナイト,"0～9,999円",83%,83%,8%,7%,1%,1%,4100,"0～9,999円",○,,,,,,,,,,,2,4,5,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_2R,2026-08-08,F2,伊東,2R,Ａ級チ一般,21:10,ミッドナイト,"0～9,999円",83%,83%,8%,7%,1%,1%,1920,"0～9,999円",○,,,,,,,,,,,1,4,6,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_3R,2026-08-08,F2,伊東,3R,Ａ級チ選抜,21:30,ミッドナイト,"0～9,999円",60%,60%,24%,13%,1%,1%,1640,"0～9,999円",○,,,,,,,,,,,2,1,5,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_4R,2026-08-08,F2,伊東,4R,Ａ級特一般,21:50,ミッドナイト,"0～9,999円",75%,75%,13%,10%,1%,1%,11780,"10,000～29,999円",×,,,,,,,,,,,2,4,5,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_5R,2026-08-08,F2,伊東,5R,Ａ級特一般,22:10,ミッドナイト,"0～9,999円",75%,75%,13%,10%,1%,1%,1030,"0～9,999円",○,,,,,,,,,,,1,2,5,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_6R,2026-08-08,F2,伊東,6R,Ａ級特選,22:30,ミッドナイト,"0～9,999円",50%,50%,33%,14%,2%,1%,2910,"0～9,999円",○,,,,,,,,,,,1,4,2,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_7R,2026-08-08,F2,伊東,7R,Ａ級特選,22:50,ミッドナイト,"0～9,999円",50%,50%,33%,14%,2%,1%,830,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_8R,2026-08-08,F2,伊東,8R,Ａ級チ決勝,23:10,ミッドナイト,"0～9,999円",86%,86%,8%,5%,1%,1%,17960,"10,000～29,999円",×,,,,,,,,,,,2,1,5,2026-08-08 05:09:13,Ver1.0,
20260808_伊東_9R,2026-08-08,F2,伊東,9R,Ａ級決勝,23:30,ミッドナイト,"0～9,999円",65%,65%,21%,12%,2%,1%,7140,"0～9,999円",○,,,,,,,,,,,5,3,2,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_1R,2026-08-08,F2,宇都宮,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～9,999円",61%,61%,20%,15%,2%,2%,79250,"50,000～99,999円",×,,,,,,,,,,,3,7,4,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_2R,2026-08-08,F2,宇都宮,2R,Ａ級一般,21:00,ミッドナイト,"0～9,999円",58%,58%,23%,15%,2%,2%,3300,"0～9,999円",○,,,,,,,,,,,3,7,5,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_3R,2026-08-08,F2,宇都宮,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",58%,58%,23%,15%,2%,2%,460,"0～9,999円",○,,,,,,,,,,,3,2,1,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_4R,2026-08-08,F2,宇都宮,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",58%,58%,23%,15%,2%,2%,14670,"10,000～29,999円",×,,,,,,,,,,,4,5,1,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_5R,2026-08-08,F2,宇都宮,5R,Ａ級特選,22:00,ミッドナイト,"0～9,999円",46%,46%,37%,14%,2%,1%,11670,"10,000～29,999円",×,,,,,,,,,,,1,4,3,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_6R,2026-08-08,F2,宇都宮,6R,Ａ級特選,22:20,ミッドナイト,"0～9,999円",46%,46%,37%,14%,2%,1%,3280,"0～9,999円",○,,,,,,,,,,,2,7,3,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_7R,2026-08-08,F2,宇都宮,7R,Ａ級特選,22:40,ミッドナイト,"0～9,999円",46%,46%,37%,14%,2%,1%,5370,"0～9,999円",○,,,,,,,,,,,1,4,6,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_8R,2026-08-08,F2,宇都宮,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～9,999円",68%,68%,15%,14%,2%,2%,2040,"0～9,999円",○,,,,,,,,,,,3,1,2,2026-08-08 05:09:13,Ver1.0,
20260808_宇都宮_9R,2026-08-08,F2,宇都宮,9R,Ａ級決勝,23:20,ミッドナイト,"0～9,999円",47%,47%,32%,18%,2%,1%,5740,"0～9,999円",○,,,,,,,,,,,7,4,3,2026-08-08 05:09:13,Ver1.0,
