レースキー,日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上",三連単払戻,実際クラス,的中判定,方向性判定,"1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260731_和歌山_1R,2026-07-31,和歌山,1R,10:53,デイ,"10,000～29,999円",31%,30%,31%,22%,13%,4%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_2R,2026-07-31,和歌山,2R,11:17,デイ,"30,000～49,999円",29%,20%,25%,29%,16%,10%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_3R,2026-07-31,和歌山,3R,11:43,デイ,"0～9,999円",37%,37%,23%,19%,15%,6%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_4R,2026-07-31,和歌山,4R,12:10,デイ,"10,000～29,999円",28%,17%,28%,27%,22%,6%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_5R,2026-07-31,和歌山,5R,12:37,デイ,"0～9,999円",28%,28%,27%,21%,15%,8%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_6R,2026-07-31,和歌山,6R,13:04,デイ,"0～9,999円",29%,29%,26%,18%,22%,5%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_7R,2026-07-31,和歌山,7R,13:33,デイ,"10,000～29,999円",33%,28%,33%,22%,12%,5%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_8R,2026-07-31,和歌山,8R,14:03,デイ,"10,000～29,999円",34%,21%,34%,25%,12%,8%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_9R,2026-07-31,和歌山,9R,14:33,デイ,"10,000～29,999円",33%,22%,33%,22%,7%,15%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_10R,2026-07-31,和歌山,10R,15:03,デイ,"10,000～29,999円",29%,20%,29%,24%,18%,8%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_11R,2026-07-31,和歌山,11R,15:36,デイ,"30,000～49,999円",41%,17%,28%,41%,7%,7%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_和歌山_12R,2026-07-31,和歌山,12R,16:19,デイ,"30,000～49,999円",26%,25%,25%,26%,12%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_1R,2026-07-31,岐阜,1R,11:01,デイ,"0～9,999円",33%,33%,29%,17%,15%,6%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_2R,2026-07-31,岐阜,2R,11:25,デイ,"0～9,999円",33%,33%,25%,13%,13%,17%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_3R,2026-07-31,岐阜,3R,11:52,デイ,"50,000～99,999円",26%,26%,17%,19%,26%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_4R,2026-07-31,岐阜,4R,12:19,デイ,"0～9,999円",65%,65%,11%,4%,11%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_5R,2026-07-31,岐阜,5R,12:46,デイ,"0～9,999円",52%,52%,15%,13%,7%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_6R,2026-07-31,岐阜,6R,13:13,デイ,"0～9,999円",53%,53%,13%,10%,7%,17%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_7R,2026-07-31,岐阜,7R,13:43,デイ,"10,000～29,999円",31%,19%,31%,21%,19%,10%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_8R,2026-07-31,岐阜,8R,14:13,デイ,"10,000～29,999円",30%,22%,30%,22%,5%,21%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_9R,2026-07-31,岐阜,9R,14:43,デイ,"0～9,999円",27%,27%,22%,10%,21%,21%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_10R,2026-07-31,岐阜,10R,15:13,デイ,"0～9,999円",41%,41%,24%,16%,11%,8%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_岐阜_11R,2026-07-31,岐阜,11R,15:43,デイ,"0～9,999円",31%,31%,28%,13%,12%,15%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_1R,2026-07-31,いわき平,1R,15:50,ナイター,"0～9,999円",35%,35%,24%,26%,6%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_2R,2026-07-31,いわき平,2R,16:12,ナイター,"0～9,999円",29%,29%,24%,21%,12%,15%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_3R,2026-07-31,いわき平,3R,16:36,ナイター,"10,000～29,999円",34%,27%,34%,15%,9%,16%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_4R,2026-07-31,いわき平,4R,17:00,ナイター,"0～9,999円",88%,88%,5%,2%,2%,3%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_5R,2026-07-31,いわき平,5R,17:24,ナイター,"10,000～29,999円",34%,19%,34%,25%,16%,7%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_6R,2026-07-31,いわき平,6R,17:48,ナイター,"10,000～29,999円",25%,18%,25%,21%,19%,16%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_7R,2026-07-31,いわき平,7R,18:12,ナイター,"0～9,999円",27%,27%,25%,18%,11%,19%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_8R,2026-07-31,いわき平,8R,18:36,ナイター,"0～9,999円",29%,29%,29%,21%,5%,16%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_9R,2026-07-31,いわき平,9R,19:00,ナイター,"10,000～29,999円",29%,25%,29%,18%,5%,23%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_10R,2026-07-31,いわき平,10R,19:25,ナイター,"0～9,999円",36%,36%,25%,18%,6%,14%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_11R,2026-07-31,いわき平,11R,19:51,ナイター,"10,000～29,999円",29%,21%,29%,20%,17%,13%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_いわき平_12R,2026-07-31,いわき平,12R,20:17,ナイター,"10,000～29,999円",42%,17%,42%,25%,7%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_1R,2026-07-31,弥彦,1R,16:04,ナイター,"0～9,999円",50%,50%,23%,23%,3%,1%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_2R,2026-07-31,弥彦,2R,16:26,ナイター,"0～9,999円",50%,50%,23%,23%,3%,1%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_3R,2026-07-31,弥彦,3R,16:48,ナイター,"0～9,999円",56%,56%,24%,16%,2%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_4R,2026-07-31,弥彦,4R,17:12,ナイター,"0～9,999円",56%,56%,24%,16%,2%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_5R,2026-07-31,弥彦,5R,17:36,ナイター,"0～9,999円",56%,56%,24%,16%,2%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_6R,2026-07-31,弥彦,6R,18:00,ナイター,"0～9,999円",59%,59%,21%,18%,1%,1%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_7R,2026-07-31,弥彦,7R,18:24,ナイター,"0～9,999円",59%,59%,21%,18%,1%,1%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_8R,2026-07-31,弥彦,8R,18:48,ナイター,"0～9,999円",44%,44%,34%,18%,3%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_9R,2026-07-31,弥彦,9R,19:12,ナイター,"0～9,999円",44%,44%,34%,18%,3%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_10R,2026-07-31,弥彦,10R,19:38,ナイター,"0～9,999円",44%,44%,26%,24%,3%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_11R,2026-07-31,弥彦,11R,20:04,ナイター,"0～9,999円",45%,45%,26%,24%,3%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_弥彦_12R,2026-07-31,弥彦,12R,20:30,ナイター,"0～9,999円",45%,45%,26%,24%,3%,2%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_京王閣_1R,2026-07-31,京王閣,1R,20:49,ミッドナイト,"0～9,999円",26%,26%,22%,16%,21%,15%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_京王閣_2R,2026-07-31,京王閣,2R,21:13,ミッドナイト,"100,000円以上",28%,14%,23%,19%,17%,28%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_京王閣_3R,2026-07-31,京王閣,3R,21:37,ミッドナイト,"0～9,999円",33%,33%,21%,19%,15%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_京王閣_4R,2026-07-31,京王閣,4R,22:01,ミッドナイト,"0～9,999円",57%,57%,17%,11%,5%,10%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_京王閣_5R,2026-07-31,京王閣,5R,22:27,ミッドナイト,"100,000円以上",32%,18%,18%,15%,17%,32%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_京王閣_6R,2026-07-31,京王閣,6R,22:54,ミッドナイト,"10,000～29,999円",25%,18%,25%,14%,23%,19%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_京王閣_7R,2026-07-31,京王閣,7R,23:21,ミッドナイト,"50,000～99,999円",37%,16%,19%,24%,37%,5%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_武雄_1R,2026-07-31,武雄,1R,20:57,ミッドナイト,"0～9,999円",67%,67%,12%,13%,3%,5%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_武雄_2R,2026-07-31,武雄,2R,21:21,ミッドナイト,"0～9,999円",69%,69%,9%,8%,5%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_武雄_3R,2026-07-31,武雄,3R,21:45,ミッドナイト,"0～9,999円",44%,44%,13%,22%,14%,8%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_武雄_4R,2026-07-31,武雄,4R,22:09,ミッドナイト,"30,000～49,999円",26%,20%,23%,26%,19%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_武雄_5R,2026-07-31,武雄,5R,22:36,ミッドナイト,"30,000～49,999円",41%,17%,19%,41%,16%,8%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_武雄_6R,2026-07-31,武雄,6R,23:03,ミッドナイト,"0～9,999円",24%,24%,21%,22%,18%,15%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_武雄_7R,2026-07-31,武雄,7R,23:30,ミッドナイト,"0～9,999円",82%,82%,9%,2%,3%,5%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_高知_1R,2026-07-31,高知,1R,20:41,ミッドナイト,"0～9,999円",59%,59%,12%,15%,8%,6%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_高知_2R,2026-07-31,高知,2R,21:05,ミッドナイト,"0～9,999円",64%,64%,10%,7%,4%,16%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_高知_3R,2026-07-31,高知,3R,21:29,ミッドナイト,"0～9,999円",32%,32%,16%,22%,21%,9%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_高知_4R,2026-07-31,高知,4R,21:53,ミッドナイト,"50,000～99,999円",37%,19%,20%,19%,37%,5%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_高知_5R,2026-07-31,高知,5R,22:18,ミッドナイト,"0～9,999円",38%,38%,16%,14%,11%,21%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_高知_6R,2026-07-31,高知,6R,22:45,ミッドナイト,"0～9,999円",30%,30%,24%,21%,13%,12%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
20260731_高知_7R,2026-07-31,高知,7R,23:12,ミッドナイト,"10,000～29,999円",39%,21%,39%,29%,7%,3%,,,,,,,,,,,,,,,,,2026-08-06 00:30:04,Ver1.0,
