レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260905_防府_5R,2026-09-05,F2,防府,5R,Ａ級準決勝,10:00,モーニング,"5,000～9,999円",23%,21%,12%,23%,11%,7%,7%,14%,5%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_防府_6R,2026-09-05,F2,防府,6R,Ｌ級ガ予２,10:20,モーニング,"5,000～9,999円",22%,20%,17%,22%,13%,7%,9%,7%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_防府_7R,2026-09-05,F2,防府,7R,Ｌ級ガ予２,10:40,モーニング,"0～1,999円",26%,26%,19%,10%,11%,13%,6%,5%,10%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_1R,2026-09-05,F1,立川,1R,Ａ級一般,10:45,デイ,"2,000～4,999円",29%,12%,29%,10%,13%,9%,11%,7%,9%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_2R,2026-09-05,F1,立川,2R,Ａ級一般,11:11,デイ,"20,000～29,999円",19%,19%,9%,14%,9%,19%,11%,10%,9%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_3R,2026-09-05,F1,立川,3R,Ａ級特選,11:38,デイ,"20,000～29,999円",18%,7%,13%,15%,13%,18%,13%,12%,9%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_4R,2026-09-05,F1,立川,4R,Ａ級特選,12:06,デイ,"0～1,999円",19%,19%,14%,12%,11%,12%,10%,14%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_5R,2026-09-05,F1,立川,5R,Ｓ級一般,12:34,デイ,"30,000～49,999円",18%,17%,12%,13%,12%,12%,18%,8%,8%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_6R,2026-09-05,F1,立川,6R,Ｓ級一般,13:02,デイ,"20,000～29,999円",15%,6%,14%,13%,15%,15%,12%,10%,15%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_7R,2026-09-05,F1,立川,7R,Ｓ級一般,13:30,デイ,"2,000～4,999円",20%,7%,20%,14%,15%,18%,13%,9%,5%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_8R,2026-09-05,F1,立川,8R,Ａ級決勝,13:58,デイ,"5,000～9,999円",22%,7%,11%,22%,11%,12%,16%,12%,8%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_9R,2026-09-05,F1,立川,9R,Ｓ級特選,14:27,デイ,"5,000～9,999円",16%,6%,15%,16%,14%,15%,13%,11%,10%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_10R,2026-09-05,F1,立川,10R,Ｓ級特選,14:57,デイ,"100,000円以上",16%,11%,15%,13%,14%,11%,10%,10%,16%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_11R,2026-09-05,F1,立川,11R,Ｓ級特選,15:28,デイ,"0～1,999円",28%,28%,12%,9%,10%,9%,12%,9%,11%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_立川_12R,2026-09-05,F1,立川,12R,Ｓ級決勝,15:59,デイ,"5,000～9,999円",19%,7%,12%,19%,15%,12%,18%,8%,8%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_1R,2026-09-05,G3,青森,1R,Ｓ級一般,10:58,デイ,"10,000～19,999円",29%,2%,4%,7%,29%,5%,10%,15%,27%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_2R,2026-09-05,G3,青森,2R,Ｓ級一般,11:24,デイ,"100,000円以上",22%,3%,6%,9%,11%,13%,13%,22%,22%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_3R,2026-09-05,G3,青森,3R,Ｓ級一般,11:52,デイ,"30,000～49,999円",26%,9%,6%,10%,15%,16%,26%,9%,9%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_4R,2026-09-05,G3,青森,4R,Ｓ級選抜,12:20,デイ,"100,000円以上",18%,2%,11%,12%,12%,14%,18%,14%,18%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_5R,2026-09-05,G3,青森,5R,Ｓ級選抜,12:48,デイ,"100,000円以上",22%,2%,7%,9%,13%,18%,15%,14%,22%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_6R,2026-09-05,G3,青森,6R,Ｓ級選抜,13:16,デイ,"50,000～99,999円",20%,4%,7%,12%,14%,17%,11%,20%,15%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_7R,2026-09-05,G3,青森,7R,Ｓ級特選,13:44,デイ,"100,000円以上",26%,2%,9%,10%,11%,13%,10%,19%,26%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_8R,2026-09-05,G3,青森,8R,Ｓ級特選,14:12,デイ,"100,000円以上",30%,2%,4%,9%,8%,27%,10%,10%,30%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_9R,2026-09-05,G3,青森,9R,Ｓ級特選,14:42,デイ,"20,000～29,999円",30%,2%,9%,11%,11%,30%,9%,17%,9%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_10R,2026-09-05,G3,青森,10R,Ｓ級準決勝,15:12,デイ,"30,000～49,999円",22%,7%,10%,13%,11%,8%,22%,12%,17%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_11R,2026-09-05,G3,青森,11R,Ｓ級準決勝,15:44,デイ,"50,000～99,999円",18%,4%,8%,15%,16%,8%,14%,18%,16%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_青森_12R,2026-09-05,G3,青森,12R,Ｓ級準決勝,16:21,デイ,"10,000～19,999円",24%,4%,6%,11%,24%,12%,16%,9%,18%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_1R,2026-09-05,F1,武雄,1R,Ａ級一般,16:06,ナイター,"0～1,999円",36%,36%,13%,11%,8%,19%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_2R,2026-09-05,F1,武雄,2R,Ａ級一般,16:28,ナイター,"0～1,999円",36%,36%,13%,11%,8%,19%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_3R,2026-09-05,F1,武雄,3R,Ａ級特選,16:50,ナイター,"20,000～29,999円",23%,18%,15%,16%,13%,23%,12%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_4R,2026-09-05,F1,武雄,4R,Ａ級特選,17:14,ナイター,"20,000～29,999円",23%,17%,15%,16%,13%,23%,12%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_5R,2026-09-05,F1,武雄,5R,Ｓ級一般,17:38,ナイター,"20,000～29,999円",30%,18%,15%,14%,11%,30%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_6R,2026-09-05,F1,武雄,6R,Ｓ級一般,18:02,ナイター,"20,000～29,999円",28%,19%,16%,15%,11%,28%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_7R,2026-09-05,F1,武雄,7R,Ｓ級一般,18:26,ナイター,"20,000～29,999円",28%,19%,16%,15%,11%,28%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_8R,2026-09-05,F1,武雄,8R,Ｓ級特選,18:50,ナイター,"20,000～29,999円",22%,15%,14%,19%,14%,22%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_9R,2026-09-05,F1,武雄,9R,Ｓ級特選,19:14,ナイター,"20,000～29,999円",22%,15%,14%,19%,14%,22%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_10R,2026-09-05,F1,武雄,10R,Ｓ級特選,19:38,ナイター,"20,000～29,999円",22%,15%,14%,19%,14%,22%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_11R,2026-09-05,F1,武雄,11R,Ａ級決勝,20:04,ナイター,"20,000～29,999円",28%,15%,11%,16%,13%,28%,13%,2%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_武雄_12R,2026-09-05,F1,武雄,12R,Ｓ級決勝,20:30,ナイター,"0～1,999円",27%,27%,12%,18%,13%,11%,15%,3%,1%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_1R,2026-09-05,F1,豊橋,1R,Ａ級一般,15:51,ナイター,"10,000～19,999円",19%,5%,13%,19%,19%,18%,11%,11%,4%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_2R,2026-09-05,F1,豊橋,2R,Ａ級一般,16:14,ナイター,"2,000～4,999円",15%,12%,15%,15%,14%,14%,11%,12%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_3R,2026-09-05,F1,豊橋,3R,Ａ級準決勝,16:38,ナイター,"2,000～4,999円",27%,21%,27%,13%,11%,10%,4%,8%,6%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_4R,2026-09-05,F1,豊橋,4R,Ａ級準決勝,17:02,ナイター,"2,000～4,999円",23%,18%,23%,14%,11%,9%,8%,9%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_5R,2026-09-05,F1,豊橋,5R,Ａ級準決勝,17:26,ナイター,"2,000～4,999円",18%,16%,18%,14%,12%,15%,7%,10%,6%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_6R,2026-09-05,F1,豊橋,6R,Ｌ級ガ予２,17:50,ナイター,"0～1,999円",29%,29%,18%,17%,11%,8%,5%,7%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_7R,2026-09-05,F1,豊橋,7R,Ｌ級ガ予２,18:14,ナイター,"0～1,999円",61%,61%,13%,8%,7%,2%,3%,3%,3%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_8R,2026-09-05,F1,豊橋,8R,Ｓ級一般,18:38,ナイター,"0～1,999円",36%,36%,23%,9%,8%,6%,7%,7%,3%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_9R,2026-09-05,F1,豊橋,9R,Ｓ級一般,19:02,ナイター,"2,000～4,999円",18%,18%,18%,15%,12%,14%,10%,9%,4%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_10R,2026-09-05,F1,豊橋,10R,Ｓ級準決勝,19:26,ナイター,"10,000～19,999円",24%,7%,11%,12%,24%,12%,12%,11%,11%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_11R,2026-09-05,F1,豊橋,11R,Ｓ級準決勝,19:51,ナイター,"20,000～29,999円",16%,16%,11%,16%,10%,16%,11%,14%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_豊橋_12R,2026-09-05,F1,豊橋,12R,Ｓ級準決勝,20:17,ナイター,"20,000～29,999円",19%,8%,12%,18%,13%,19%,10%,12%,8%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_1R,2026-09-05,F2,久留米,1R,Ａ級チ予選,20:50,ミッドナイト,"5,000～9,999円",15%,15%,13%,15%,9%,12%,10%,14%,11%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_2R,2026-09-05,F2,久留米,2R,Ａ級チ予選,21:10,ミッドナイト,"0～1,999円",19%,19%,16%,18%,10%,10%,10%,11%,6%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_3R,2026-09-05,F2,久留米,3R,Ａ級チ予選,21:30,ミッドナイト,"2,000～4,999円",19%,17%,19%,13%,9%,10%,8%,10%,13%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_4R,2026-09-05,F2,久留米,4R,Ａ級チ予選,21:50,ミッドナイト,"20,000～29,999円",19%,16%,13%,12%,8%,19%,9%,13%,11%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_5R,2026-09-05,F2,久留米,5R,Ａ級特予選,22:10,ミッドナイト,"2,000～4,999円",21%,18%,21%,17%,10%,11%,6%,12%,5%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_6R,2026-09-05,F2,久留米,6R,Ａ級特予選,22:30,ミッドナイト,"2,000～4,999円",19%,13%,19%,16%,18%,12%,5%,10%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_7R,2026-09-05,F2,久留米,7R,Ａ級特予選,22:50,ミッドナイト,"0～1,999円",38%,38%,17%,10%,7%,7%,5%,4%,11%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_8R,2026-09-05,F2,久留米,8R,Ａ級特予選,23:10,ミッドナイト,"2,000～4,999円",18%,14%,18%,15%,15%,16%,10%,6%,5%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_久留米_9R,2026-09-05,F2,久留米,9R,Ａ級初特選,23:30,ミッドナイト,"10,000～19,999円",20%,4%,10%,17%,20%,17%,11%,13%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_1R,2026-09-05,F2,松阪,1R,Ａ級チ予選,20:40,ミッドナイト,"0～1,999円",30%,30%,13%,13%,9%,9%,6%,11%,8%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_2R,2026-09-05,F2,松阪,2R,Ａ級チ予選,21:00,ミッドナイト,"2,000～4,999円",16%,13%,16%,13%,14%,11%,9%,14%,10%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_3R,2026-09-05,F2,松阪,3R,Ａ級チ予選,21:20,ミッドナイト,"0～1,999円",32%,32%,11%,8%,8%,7%,7%,10%,16%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_4R,2026-09-05,F2,松阪,4R,Ａ級チ予選,21:40,ミッドナイト,"0～1,999円",43%,43%,11%,8%,9%,7%,6%,10%,6%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_5R,2026-09-05,F2,松阪,5R,Ａ級特予選,22:00,ミッドナイト,"100,000円以上",16%,15%,12%,14%,11%,14%,8%,10%,16%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_6R,2026-09-05,F2,松阪,6R,Ａ級特予選,22:20,ミッドナイト,"0～1,999円",17%,17%,14%,11%,12%,14%,9%,15%,8%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_7R,2026-09-05,F2,松阪,7R,Ａ級特予選,22:40,ミッドナイト,"0～1,999円",20%,20%,18%,10%,10%,11%,8%,17%,6%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_8R,2026-09-05,F2,松阪,8R,Ａ級特予選,23:00,ミッドナイト,"0～1,999円",42%,42%,11%,7%,9%,7%,4%,7%,13%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_松阪_9R,2026-09-05,F2,松阪,9R,Ａ級初特選,23:20,ミッドナイト,"10,000～19,999円",32%,4%,9%,12%,32%,15%,12%,11%,4%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
