レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260917_立川_6R,2026-09-17,F2,立川,6R,Ｌ級ガ予２,13:22,デイ,"0～1,999円",49%,49%,16%,9%,7%,6%,6%,4%,3%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_7R,2026-09-17,F2,立川,7R,Ａ級特一般,13:52,デイ,"30,000～49,999円",20%,7%,12%,17%,13%,13%,20%,11%,7%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_8R,2026-09-17,F2,立川,8R,Ａ級特一般,14:22,デイ,"5,000～9,999円",17%,6%,14%,17%,13%,14%,16%,13%,8%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_9R,2026-09-17,F2,立川,9R,Ａ級準決勝,14:52,デイ,"2,000～4,999円",17%,8%,17%,16%,13%,14%,15%,8%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_10R,2026-09-17,F2,立川,10R,Ａ級準決勝,15:22,デイ,"20,000～29,999円",19%,12%,15%,11%,12%,19%,10%,11%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_11R,2026-09-17,F2,立川,11R,Ａ級準決勝,15:52,デイ,"0～1,999円",26%,26%,14%,21%,9%,9%,7%,7%,7%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_1R,2026-09-17,F1,防府,1R,Ａ級一般,10:45,デイ,"20,000～29,999円",17%,6%,16%,13%,16%,17%,13%,10%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_2R,2026-09-17,F1,防府,2R,Ａ級一般,11:12,デイ,"0～1,999円",19%,19%,14%,10%,14%,13%,9%,10%,12%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_3R,2026-09-17,F1,防府,3R,Ａ級特選,11:40,デイ,"20,000～29,999円",17%,4%,16%,13%,15%,17%,9%,16%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_4R,2026-09-17,F1,防府,4R,Ａ級特選,12:08,デイ,"2,000～4,999円",22%,10%,22%,19%,12%,9%,12%,8%,7%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_5R,2026-09-17,F1,防府,5R,Ｓ級一般,12:37,デイ,"50,000～99,999円",24%,8%,11%,11%,12%,14%,10%,24%,11%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_6R,2026-09-17,F1,防府,6R,Ｓ級一般,13:07,デイ,"100,000円以上",19%,11%,12%,16%,13%,11%,12%,6%,19%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_7R,2026-09-17,F1,防府,7R,Ｓ級一般,13:37,デイ,"5,000～9,999円",21%,15%,17%,21%,11%,12%,10%,10%,4%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_8R,2026-09-17,F1,防府,8R,Ｓ級特選,14:07,デイ,"10,000～19,999円",17%,8%,14%,14%,17%,12%,12%,9%,14%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_9R,2026-09-17,F1,防府,9R,Ｓ級特選,14:37,デイ,"5,000～9,999円",17%,13%,17%,17%,13%,13%,9%,9%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_10R,2026-09-17,F1,防府,10R,Ｓ級特選,15:07,デイ,"2,000～4,999円",19%,10%,19%,15%,12%,17%,9%,10%,8%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_11R,2026-09-17,F1,防府,11R,Ａ級決勝,15:38,デイ,"5,000～9,999円",25%,2%,11%,25%,11%,20%,14%,8%,8%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_防府_12R,2026-09-17,F1,防府,12R,Ｓ級決勝,16:15,デイ,"30,000～49,999円",17%,4%,14%,14%,15%,12%,17%,15%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_1R,2026-09-17,F2,いわき平,1R,Ａ級チ一般,15:59,ナイター,"0～1,999円",45%,45%,13%,13%,8%,13%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_2R,2026-09-17,F2,いわき平,2R,Ａ級チ一般,16:22,ナイター,"0～1,999円",45%,45%,13%,13%,8%,13%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_3R,2026-09-17,F2,いわき平,3R,Ａ級チ選抜,16:46,ナイター,"0～1,999円",23%,23%,16%,14%,10%,22%,8%,4%,2%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_4R,2026-09-17,F2,いわき平,4R,Ｌ級ガ一般,17:12,ナイター,"0～1,999円",24%,24%,19%,18%,11%,17%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_5R,2026-09-17,F2,いわき平,5R,Ａ級特一般,17:38,ナイター,"0～1,999円",32%,32%,17%,17%,9%,14%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_6R,2026-09-17,F2,いわき平,6R,Ａ級特一般,18:04,ナイター,"0～1,999円",32%,32%,17%,17%,9%,13%,7%,3%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_7R,2026-09-17,F2,いわき平,7R,Ａ級特選,18:30,ナイター,"20,000～29,999円",22%,22%,17%,17%,10%,22%,7%,4%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_8R,2026-09-17,F2,いわき平,8R,Ａ級特選,18:56,ナイター,"20,000～29,999円",22%,22%,17%,17%,10%,22%,7%,4%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_9R,2026-09-17,F2,いわき平,9R,Ａ級チ決勝,19:22,ナイター,"0～1,999円",30%,30%,17%,16%,11%,12%,7%,4%,3%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_10R,2026-09-17,F2,いわき平,10R,Ｌ級ガ決勝,19:48,ナイター,"0～1,999円",29%,29%,17%,16%,9%,16%,7%,2%,3%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_いわき平_11R,2026-09-17,F2,いわき平,11R,Ａ級決勝,20:16,ナイター,"20,000～29,999円",26%,17%,16%,17%,12%,26%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_1R,2026-09-17,F1,別府,1R,Ａ級一般,15:45,ナイター,"0～1,999円",30%,30%,15%,11%,9%,23%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_2R,2026-09-17,F1,別府,2R,Ａ級一般,16:07,ナイター,"0～1,999円",30%,30%,15%,11%,9%,23%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_3R,2026-09-17,F1,別府,3R,Ａ級準決勝,16:33,ナイター,"20,000～29,999円",28%,23%,15%,12%,10%,28%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_4R,2026-09-17,F1,別府,4R,Ａ級準決勝,16:59,ナイター,"20,000～29,999円",28%,22%,16%,12%,10%,28%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_5R,2026-09-17,F1,別府,5R,Ａ級準決勝,17:25,ナイター,"20,000～29,999円",28%,22%,16%,12%,10%,28%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_6R,2026-09-17,F1,別府,6R,Ｓ級一般,17:51,ナイター,"20,000～29,999円",30%,17%,17%,12%,11%,30%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_7R,2026-09-17,F1,別府,7R,Ｓ級一般,18:17,ナイター,"20,000～29,999円",30%,17%,17%,12%,11%,30%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_8R,2026-09-17,F1,別府,8R,Ｓ級選抜,18:43,ナイター,"20,000～29,999円",27%,13%,16%,12%,14%,27%,13%,3%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_9R,2026-09-17,F1,別府,9R,Ｓ級選抜,19:09,ナイター,"20,000～29,999円",27%,14%,16%,12%,14%,27%,13%,3%,1%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_10R,2026-09-17,F1,別府,10R,Ｓ級準決勝,19:35,ナイター,"0～1,999円",20%,20%,18%,14%,12%,14%,14%,3%,4%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_11R,2026-09-17,F1,別府,11R,Ｓ級準決勝,20:02,ナイター,"0～1,999円",23%,23%,18%,14%,11%,13%,14%,3%,4%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_別府_12R,2026-09-17,F1,別府,12R,Ｓ級準決勝,20:30,ナイター,"0～1,999円",23%,23%,18%,14%,11%,13%,14%,3%,4%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_1R,2026-09-17,F2,久留米,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～1,999円",55%,55%,18%,11%,5%,2%,1%,5%,4%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_2R,2026-09-17,F2,久留米,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～1,999円",40%,40%,16%,17%,6%,5%,5%,5%,5%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_3R,2026-09-17,F2,久留米,3R,Ａ級予選,21:30,ミッドナイト,"5,000～9,999円",18%,7%,15%,18%,13%,15%,13%,11%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_4R,2026-09-17,F2,久留米,4R,Ａ級予選,21:50,ミッドナイト,"30,000～49,999円",15%,14%,12%,12%,11%,12%,15%,13%,11%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_5R,2026-09-17,F2,久留米,5R,Ａ級予選,22:10,ミッドナイト,"10,000～19,999円",17%,14%,12%,15%,17%,13%,12%,8%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_6R,2026-09-17,F2,久留米,6R,Ａ級予選,22:30,ミッドナイト,"0～1,999円",33%,33%,9%,9%,9%,11%,7%,11%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_7R,2026-09-17,F2,久留米,7R,Ａ級予選,22:50,ミッドナイト,"20,000～29,999円",20%,17%,9%,11%,10%,20%,13%,10%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_8R,2026-09-17,F2,久留米,8R,Ａ級予選,23:10,ミッドナイト,"30,000～49,999円",16%,15%,10%,12%,13%,15%,16%,9%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_久留米_9R,2026-09-17,F2,久留米,9R,Ａ級初特選,23:30,ミッドナイト,"5,000～9,999円",23%,19%,15%,23%,10%,12%,7%,5%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_1R,2026-09-17,F2,川崎,1R,Ａ級チ予選,20:40,ミッドナイト,"0～1,999円",16%,16%,15%,11%,11%,10%,10%,15%,11%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_2R,2026-09-17,F2,川崎,2R,Ａ級チ予選,21:00,ミッドナイト,"0～1,999円",24%,24%,19%,9%,7%,12%,8%,14%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_3R,2026-09-17,F2,川崎,3R,Ａ級チ予選,21:20,ミッドナイト,"0～1,999円",25%,25%,14%,9%,11%,6%,8%,13%,13%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_4R,2026-09-17,F2,川崎,4R,Ａ級チ予選,21:40,ミッドナイト,"0～1,999円",36%,36%,19%,8%,6%,5%,6%,11%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_5R,2026-09-17,F2,川崎,5R,Ａ級特予選,22:00,ミッドナイト,"2,000～4,999円",24%,22%,24%,17%,12%,5%,7%,8%,5%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_6R,2026-09-17,F2,川崎,6R,Ａ級特予選,22:20,ミッドナイト,"5,000～9,999円",18%,11%,15%,18%,15%,13%,9%,9%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_7R,2026-09-17,F2,川崎,7R,Ａ級特予選,22:40,ミッドナイト,"5,000～9,999円",16%,15%,14%,16%,13%,13%,11%,11%,6%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_8R,2026-09-17,F2,川崎,8R,Ａ級特予選,23:00,ミッドナイト,"0～1,999円",41%,41%,11%,8%,6%,7%,5%,6%,15%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_川崎_9R,2026-09-17,F2,川崎,9R,Ａ級初特選,23:20,ミッドナイト,"5,000～9,999円",35%,4%,8%,35%,15%,11%,13%,8%,5%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
