レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260824_和歌山_4R,2026-08-24,F2,和歌山,4R,Ａ級チ準決,12:22,デイ,"0～1,999円",23%,23%,13%,13%,8%,6%,20%,8%,8%,8390,"5,000～9,999円",×,,,,,,,,,,,3,1,4,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_5R,2026-08-24,F2,和歌山,5R,Ｌ級ガ予２,12:52,デイ,"0～1,999円",44%,44%,15%,13%,8%,4%,6%,6%,5%,610,"0～1,999円",○,,,,,,,,,,,3,4,1,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_6R,2026-08-24,F2,和歌山,6R,Ｌ級ガ予２,13:22,デイ,"0～1,999円",42%,42%,14%,13%,6%,4%,15%,4%,2%,2440,"2,000～4,999円",×,,,,,,,,,,,6,5,4,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_7R,2026-08-24,F2,和歌山,7R,Ａ級特一般,13:52,デイ,"0～1,999円",16%,16%,13%,16%,13%,9%,14%,10%,9%,5890,"5,000～9,999円",×,,,,,,,,,,,3,2,5,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_8R,2026-08-24,F2,和歌山,8R,Ａ級特一般,14:22,デイ,"10,000～19,999円",20%,8%,12%,19%,20%,10%,15%,11%,5%,3510,"2,000～4,999円",×,,,,,,,,,,,2,3,4,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_9R,2026-08-24,F2,和歌山,9R,Ａ級準決勝,14:52,デイ,"2,000～4,999円",17%,13%,17%,16%,15%,13%,12%,11%,3%,8990,"5,000～9,999円",×,,,,,,,,,,,2,1,5,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_10R,2026-08-24,F2,和歌山,10R,Ａ級準決勝,15:22,デイ,"0～1,999円",22%,22%,20%,16%,12%,5%,7%,9%,9%,114120,"100,000円以上",×,,,,,,,,,,,4,6,1,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_11R,2026-08-24,F2,和歌山,11R,Ａ級準決勝,16:01,デイ,"0～1,999円",19%,19%,15%,12%,18%,6%,11%,13%,7%,1620,"0～1,999円",○,,,,,,,,,,,3,6,2,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_1R,2026-08-24,F1,岐阜,1R,Ａ級予選,10:45,デイ,"100,000円以上",16%,10%,12%,12%,12%,14%,13%,12%,16%,26960,"20,000～29,999円",×,,,,,,,,,,,1,7,3,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_2R,2026-08-24,F1,岐阜,2R,Ａ級予選,11:10,デイ,"0～1,999円",18%,18%,13%,13%,12%,11%,9%,8%,15%,29280,"20,000～29,999円",×,,,,,,,,,,,1,6,7,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_3R,2026-08-24,F1,岐阜,3R,Ａ級予選,11:37,デイ,"0～1,999円",24%,24%,16%,13%,10%,10%,6%,9%,12%,1480,"0～1,999円",○,,,,,,,,,,,2,4,5,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_4R,2026-08-24,F1,岐阜,4R,Ａ級予選,12:04,デイ,"0～1,999円",36%,36%,11%,10%,8%,12%,9%,5%,8%,57290,"50,000～99,999円",×,,,,,,,,,,,6,2,7,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_5R,2026-08-24,F1,岐阜,5R,Ａ級初特選,12:32,デイ,"20,000～29,999円",20%,5%,13%,15%,16%,20%,15%,13%,3%,3220,"2,000～4,999円",×,,,,,,,,,,,2,5,4,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_6R,2026-08-24,F1,岐阜,6R,Ｌ級ガ予１,13:02,デイ,"0～1,999円",68%,68%,11%,5%,5%,3%,2%,2%,4%,230,"0～1,999円",○,,,,,,,,,,,3,7,1,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_7R,2026-08-24,F1,岐阜,7R,Ｌ級ガ予１,13:32,デイ,"0～1,999円",46%,46%,12%,6%,7%,12%,1%,5%,12%,240,"0～1,999円",○,,,,,,,,,,,6,2,4,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_8R,2026-08-24,F1,岐阜,8R,Ｓ級予選,14:02,デイ,"20,000～29,999円",17%,8%,12%,16%,11%,17%,14%,14%,9%,6940,"5,000～9,999円",×,,,,,,,,,,,1,5,7,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_9R,2026-08-24,F1,岐阜,9R,Ｓ級予選,14:32,デイ,"50,000～99,999円",16%,13%,12%,12%,9%,16%,11%,16%,12%,4560,"2,000～4,999円",×,,,,,,,,,,,7,3,1,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_10R,2026-08-24,F1,岐阜,10R,Ｓ級予選,15:03,デイ,"0～1,999円",18%,18%,15%,12%,9%,15%,9%,13%,8%,1570,"0～1,999円",○,,,,,,,,,,,5,3,1,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_11R,2026-08-24,F1,岐阜,11R,Ｓ級予選,15:36,デイ,"0～1,999円",66%,66%,10%,6%,3%,2%,3%,4%,6%,690,"0～1,999円",○,,,,,,,,,,,2,7,5,2026-08-24 03:22:58,Ver1.0,
20260824_岐阜_12R,2026-08-24,F1,岐阜,12R,Ｓ級初特選,16:09,デイ,"20,000～29,999円",20%,7%,11%,14%,18%,20%,11%,11%,8%,10150,"10,000～19,999円",×,,,,,,,,,,,2,4,6,2026-08-24 03:22:58,Ver1.0,
20260824_防府_1R,2026-08-24,F1,防府,1R,Ａ級一般,10:53,デイ,"20,000～29,999円",16%,13%,15%,16%,11%,16%,10%,10%,9%,9610,"5,000～9,999円",×,,,,,,,,,,,2,6,5,2026-08-24 03:22:58,Ver1.0,
20260824_防府_2R,2026-08-24,F1,防府,2R,Ａ級一般,11:19,デイ,"5,000～9,999円",17%,9%,16%,17%,14%,14%,11%,9%,9%,1420,"0～1,999円",×,,,,,,,,,,,2,1,4,2026-08-24 03:22:58,Ver1.0,
20260824_防府_3R,2026-08-24,F1,防府,3R,Ａ級準決勝,11:46,デイ,"5,000～9,999円",18%,14%,17%,18%,15%,12%,9%,10%,7%,3770,"2,000～4,999円",×,,,,,,,,,,,2,3,4,2026-08-24 03:22:58,Ver1.0,
20260824_防府_4R,2026-08-24,F1,防府,4R,Ａ級準決勝,12:13,デイ,"20,000～29,999円",25%,9%,16%,12%,14%,25%,10%,10%,5%,238380,"100,000円以上",×,,,,,,,,,,,7,6,5,2026-08-24 03:22:58,Ver1.0,
20260824_防府_5R,2026-08-24,F1,防府,5R,Ａ級準決勝,12:42,デイ,"0～1,999円",15%,15%,15%,12%,11%,13%,11%,13%,9%,51810,"50,000～99,999円",×,,,,,,,,,,,6,3,7,2026-08-24 03:22:58,Ver1.0,
20260824_防府_6R,2026-08-24,F1,防府,6R,Ｓ級一般,13:12,デイ,"0～1,999円",32%,32%,12%,10%,9%,9%,6%,5%,17%,440,"0～1,999円",○,,,,,,,,,,,5,3,7,2026-08-24 03:22:58,Ver1.0,
20260824_防府_7R,2026-08-24,F1,防府,7R,Ｓ級一般,13:42,デイ,"20,000～29,999円",16%,12%,15%,14%,13%,16%,12%,10%,9%,6690,"5,000～9,999円",×,,,,,,,,,,,2,1,4,2026-08-24 03:22:58,Ver1.0,
20260824_防府_8R,2026-08-24,F1,防府,8R,Ｓ級選抜,14:12,デイ,"2,000～4,999円",23%,10%,23%,16%,12%,12%,11%,10%,7%,12120,"10,000～19,999円",×,,,,,,,,,,,1,7,5,2026-08-24 03:22:58,Ver1.0,
20260824_防府_9R,2026-08-24,F1,防府,9R,Ｓ級選抜,14:42,デイ,"2,000～4,999円",19%,11%,19%,14%,10%,11%,15%,11%,9%,5560,"5,000～9,999円",×,,,,,,,,,,,7,3,5,2026-08-24 03:22:58,Ver1.0,
20260824_防府_10R,2026-08-24,F1,防府,10R,Ｓ級準決勝,15:14,デイ,"20,000～29,999円",17%,10%,11%,11%,15%,17%,14%,13%,9%,2720,"2,000～4,999円",×,,,,,,,,,,,5,2,3,2026-08-24 03:22:58,Ver1.0,
20260824_防府_11R,2026-08-24,F1,防府,11R,Ｓ級準決勝,15:46,デイ,"50,000～99,999円",15%,12%,10%,13%,12%,12%,12%,15%,13%,1370,"0～1,999円",×,,,,,,,,,,,4,7,2,2026-08-24 03:22:58,Ver1.0,
20260824_防府_12R,2026-08-24,F1,防府,12R,Ｓ級準決勝,16:24,デイ,"0～1,999円",20%,20%,12%,13%,12%,11%,11%,11%,10%,11330,"10,000～19,999円",×,,,,,,,,,,,7,3,5,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_1R,2026-08-24,G3,松戸,1R,Ｓ級一般,15:29,ナイター,"20,000～29,999円",29%,21%,16%,14%,9%,29%,8%,2%,2%,86090,"50,000～99,999円",×,,,,,,,,,,,7,6,5,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_2R,2026-08-24,G3,松戸,2R,Ｓ級一般,15:53,ナイター,"20,000～29,999円",29%,21%,16%,14%,9%,29%,8%,2%,2%,8870,"5,000～9,999円",×,,,,,,,,,,,2,3,7,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_3R,2026-08-24,G3,松戸,3R,Ｓ級一般,16:17,ナイター,"20,000～29,999円",29%,21%,16%,14%,9%,29%,8%,2%,2%,1070,"0～1,999円",×,,,,,,,,,,,7,2,1,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_4R,2026-08-24,G3,松戸,4R,Ｓ級選抜,16:44,ナイター,"20,000～29,999円",31%,12%,14%,12%,12%,31%,12%,4%,3%,6990,"5,000～9,999円",×,,,,,,,,,,,9,1,5,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_5R,2026-08-24,G3,松戸,5R,Ｓ級選抜,17:12,ナイター,"20,000～29,999円",31%,12%,14%,12%,12%,31%,12%,4%,3%,80060,"50,000～99,999円",×,,,,,,,,,,,5,6,3,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_6R,2026-08-24,G3,松戸,6R,Ｓ級選抜,17:40,ナイター,"20,000～29,999円",29%,12%,14%,13%,12%,29%,12%,4%,3%,5120,"5,000～9,999円",×,,,,,,,,,,,1,9,3,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_7R,2026-08-24,G3,松戸,7R,Ｓ級特選,18:08,ナイター,"20,000～29,999円",26%,15%,15%,16%,11%,26%,10%,3%,3%,6150,"5,000～9,999円",×,,,,,,,,,,,4,8,2,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_8R,2026-08-24,G3,松戸,8R,Ｓ級特選,18:36,ナイター,"20,000～29,999円",26%,15%,15%,16%,11%,26%,10%,3%,3%,14400,"10,000～19,999円",×,,,,,,,,,,,1,8,9,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_9R,2026-08-24,G3,松戸,9R,Ｓ級特選,19:04,ナイター,"20,000～29,999円",26%,15%,15%,16%,11%,26%,10%,3%,3%,2770,"2,000～4,999円",×,,,,,,,,,,,7,2,1,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_10R,2026-08-24,G3,松戸,10R,Ｓ級準決勝,19:32,ナイター,"0～1,999円",24%,24%,16%,14%,11%,11%,12%,3%,7%,5140,"5,000～9,999円",×,,,,,,,,,,,3,8,9,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_11R,2026-08-24,G3,松戸,11R,Ｓ級準決勝,20:01,ナイター,"0～1,999円",27%,27%,16%,14%,11%,11%,12%,3%,7%,4060,"2,000～4,999円",×,,,,,,,,,,,7,1,2,2026-08-24 03:22:58,Ver1.0,
20260824_松戸_12R,2026-08-24,G3,松戸,12R,Ｓ級準決勝,20:30,ナイター,"0～1,999円",27%,27%,16%,14%,11%,11%,12%,3%,7%,480,"0～1,999円",○,,,,,,,,,,,7,1,9,2026-08-24 03:22:58,Ver1.0,
20260824_宇都宮_1R,2026-08-24,F2,宇都宮,1R,Ａ級チ予選,20:49,ミッドナイト,"0～1,999円",29%,29%,17%,9%,8%,9%,7%,9%,12%,810,"0～1,999円",○,,,,,,,,,,,1,3,2,2026-08-24 03:22:58,Ver1.0,
20260824_宇都宮_2R,2026-08-24,F2,宇都宮,2R,Ａ級チ予選,21:13,ミッドナイト,"0～1,999円",43%,43%,14%,9%,6%,7%,7%,7%,8%,5860,"5,000～9,999円",×,,,,,,,,,,,1,6,2,2026-08-24 03:22:58,Ver1.0,
20260824_宇都宮_3R,2026-08-24,F2,宇都宮,3R,Ａ級チ予選,21:37,ミッドナイト,"0～1,999円",24%,24%,18%,17%,7%,13%,4%,8%,9%,6850,"5,000～9,999円",×,,,,,,,,,,,5,2,7,2026-08-24 03:22:58,Ver1.0,
20260824_宇都宮_4R,2026-08-24,F2,宇都宮,4R,Ａ級チ予選,22:01,ミッドナイト,"0～1,999円",28%,28%,19%,11%,9%,10%,8%,8%,8%,1120,"0～1,999円",○,,,,,,,,,,,2,1,3,2026-08-24 03:22:58,Ver1.0,
20260824_宇都宮_5R,2026-08-24,F2,宇都宮,5R,Ａ級チ予選,22:27,ミッドナイト,"2,000～4,999円",15%,14%,15%,13%,10%,15%,9%,13%,12%,21380,"20,000～29,999円",×,,,,,,,,,,,4,3,5,2026-08-24 03:22:58,Ver1.0,
20260824_宇都宮_6R,2026-08-24,F2,宇都宮,6R,Ａ級チ予選,22:54,ミッドナイト,"0～1,999円",39%,39%,13%,10%,6%,8%,7%,9%,8%,1820,"0～1,999円",○,,,,,,,,,,,3,2,4,2026-08-24 03:22:58,Ver1.0,
20260824_宇都宮_7R,2026-08-24,F2,宇都宮,7R,Ａ級チ予選,23:21,ミッドナイト,"0～1,999円",56%,56%,11%,6%,4%,6%,5%,6%,7%,200,"0～1,999円",○,,,,,,,,,,,2,1,6,2026-08-24 03:22:58,Ver1.0,
20260824_熊本_1R,2026-08-24,F2,熊本,1R,Ｌ級ガ予１,20:57,ミッドナイト,"0～1,999円",28%,28%,17%,14%,9%,9%,12%,4%,8%,15910,"10,000～19,999円",×,,,,,,,,,,,3,2,1,2026-08-24 03:22:58,Ver1.0,
20260824_熊本_2R,2026-08-24,F2,熊本,2R,Ｌ級ガ予１,21:21,ミッドナイト,"0～1,999円",43%,43%,17%,14%,9%,5%,2%,3%,9%,3870,"2,000～4,999円",×,,,,,,,,,,,1,3,6,2026-08-24 03:22:58,Ver1.0,
20260824_熊本_3R,2026-08-24,F2,熊本,3R,Ａ級チ予選,21:45,ミッドナイト,"0～1,999円",36%,36%,15%,13%,10%,9%,4%,7%,7%,260,"0～1,999円",○,,,,,,,,,,,1,3,6,2026-08-24 03:22:58,Ver1.0,
20260824_熊本_4R,2026-08-24,F2,熊本,4R,Ａ級チ予選,22:09,ミッドナイト,"0～1,999円",38%,38%,14%,11%,10%,7%,6%,6%,9%,600,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-08-24 03:22:58,Ver1.0,
20260824_熊本_5R,2026-08-24,F2,熊本,5R,Ａ級チ予選,22:36,ミッドナイト,"0～1,999円",26%,26%,9%,14%,15%,8%,10%,9%,9%,520,"0～1,999円",○,,,,,,,,,,,4,1,3,2026-08-24 03:22:58,Ver1.0,
20260824_熊本_6R,2026-08-24,F2,熊本,6R,Ａ級チ予選,23:03,ミッドナイト,"0～1,999円",62%,62%,10%,7%,5%,2%,4%,5%,4%,170,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-08-24 03:22:58,Ver1.0,
20260824_熊本_7R,2026-08-24,F2,熊本,7R,Ａ級チ予選,23:30,ミッドナイト,"0～1,999円",58%,58%,10%,6%,5%,3%,4%,5%,8%,970,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-08-24 03:22:58,Ver1.0,
20260824_青森_1R,2026-08-24,F2,青森,1R,Ａ級チ予選,20:41,ミッドナイト,"0～1,999円",52%,52%,12%,11%,5%,6%,5%,4%,5%,710,"0～1,999円",○,,,,,,,,,,,2,1,4,2026-08-24 03:22:58,Ver1.0,
20260824_青森_2R,2026-08-24,F2,青森,2R,Ａ級チ予選,21:05,ミッドナイト,"0～1,999円",17%,17%,14%,12%,8%,16%,14%,13%,7%,250,"0～1,999円",○,,,,,,,,,,,1,5,4,2026-08-24 03:22:58,Ver1.0,
20260824_青森_3R,2026-08-24,F2,青森,3R,Ａ級チ予選,21:29,ミッドナイト,"0～1,999円",26%,26%,13%,10%,8%,14%,9%,9%,11%,910,"0～1,999円",○,,,,,,,,,,,3,2,4,2026-08-24 03:22:58,Ver1.0,
20260824_青森_4R,2026-08-24,F2,青森,4R,Ａ級チ予選,21:53,ミッドナイト,"0～1,999円",34%,34%,17%,12%,7%,5%,10%,7%,8%,2410,"2,000～4,999円",×,,,,,,,,,,,2,1,4,2026-08-24 03:22:58,Ver1.0,
20260824_青森_5R,2026-08-24,F2,青森,5R,Ａ級チ予選,22:18,ミッドナイト,"0～1,999円",48%,48%,12%,7%,7%,5%,10%,7%,5%,720,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-08-24 03:22:58,Ver1.0,
20260824_青森_6R,2026-08-24,F2,青森,6R,Ａ級チ予選,22:45,ミッドナイト,"0～1,999円",55%,55%,8%,7%,6%,4%,9%,7%,3%,280,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-08-24 03:22:58,Ver1.0,
20260824_青森_7R,2026-08-24,F2,青森,7R,Ａ級チ予選,23:12,ミッドナイト,"0～1,999円",56%,56%,13%,12%,5%,3%,3%,4%,4%,330,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-08-24 03:22:58,Ver1.0,
