レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260816_京王閣_11R,2026-08-16,F1,京王閣,11R,Ａ級決勝,14:28,デイ,"30,000～49,999円",40%,24%,19%,40%,7%,10%,7590,"0～9,999円",×,,,,,,,,,,,6,5,7,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_12R,2026-08-16,F1,京王閣,12R,Ｓ級決勝,14:52,デイ,"0～9,999円",74%,74%,11%,5%,2%,8%,7530,"0～9,999円",○,,,,,,,,,,,2,7,3,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_1R,2026-08-16,F1,奈良,1R,Ａ級一般,10:56,デイ,"10,000～29,999円",34%,27%,34%,20%,14%,6%,1750,"0～9,999円",×,,,,,,,,,,,2,7,5,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_2R,2026-08-16,F1,奈良,2R,Ａ級一般,11:18,デイ,"0～9,999円",41%,41%,18%,20%,18%,4%,3370,"0～9,999円",○,,,,,,,,,,,4,1,7,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_3R,2026-08-16,F1,奈良,3R,Ａ級特選,11:40,デイ,"0～9,999円",30%,30%,27%,20%,16%,8%,3530,"0～9,999円",○,,,,,,,,,,,1,7,4,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_4R,2026-08-16,F1,奈良,4R,Ａ級特選,12:02,デイ,"10,000～29,999円",35%,27%,35%,15%,19%,4%,850,"0～9,999円",×,,,,,,,,,,,5,3,1,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_5R,2026-08-16,F1,奈良,5R,Ｓ級一般,12:24,デイ,"10,000～29,999円",30%,25%,30%,23%,13%,9%,23160,"10,000～29,999円",○,,,,,,,,,,,1,3,5,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_6R,2026-08-16,F1,奈良,6R,Ｓ級一般,12:46,デイ,"30,000～49,999円",36%,18%,25%,36%,13%,9%,87560,"50,000～99,999円",×,,,,,,,,,,,6,4,3,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_7R,2026-08-16,F1,奈良,7R,Ｓ級一般,13:08,デイ,"0～9,999円",35%,35%,31%,16%,9%,8%,9870,"0～9,999円",○,,,,,,,,,,,5,3,7,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_8R,2026-08-16,F1,奈良,8R,Ｓ級特選,13:30,デイ,"10,000～29,999円",27%,19%,27%,26%,23%,4%,2990,"0～9,999円",×,,,,,,,,,,,7,5,1,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_9R,2026-08-16,F1,奈良,9R,Ｓ級特選,13:52,デイ,"10,000～29,999円",30%,17%,30%,21%,22%,9%,2370,"0～9,999円",×,,,,,,,,,,,7,1,5,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_10R,2026-08-16,F1,奈良,10R,Ｓ級特選,14:16,デイ,"10,000～29,999円",33%,17%,33%,20%,24%,5%,13570,"10,000～29,999円",○,,,,,,,,,,,7,5,4,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_11R,2026-08-16,F1,奈良,11R,Ａ級決勝,14:40,デイ,"30,000～49,999円",32%,25%,21%,32%,7%,15%,11910,"10,000～29,999円",×,,,,,,,,,,,2,4,1,2026-08-16 03:22:25,Ver1.0,
20260816_奈良_12R,2026-08-16,F1,奈良,12R,Ｓ級決勝,15:04,デイ,"0～9,999円",25%,25%,22%,22%,17%,15%,640,"0～9,999円",○,,,,,,,,,,,5,4,2,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_1R,2026-08-16,F2,伊東,1R,Ａ級チ予選,15:27,ナイター,"0～9,999円",33%,33%,18%,18%,16%,14%,490,"0～9,999円",○,,,,,,,,,,,7,3,4,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_2R,2026-08-16,F2,伊東,2R,Ａ級チ予選,15:59,ナイター,"0～9,999円",36%,36%,11%,11%,22%,20%,8250,"0～9,999円",○,,,,,,,,,,,4,2,1,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_3R,2026-08-16,F2,伊東,3R,Ａ級チ予選,16:31,ナイター,"0～9,999円",55%,55%,14%,11%,9%,11%,240,"0～9,999円",○,,,,,,,,,,,1,5,4,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_4R,2026-08-16,F2,伊東,4R,Ａ級チ予選,17:00,ナイター,"0～9,999円",79%,79%,8%,5%,4%,5%,660,"0～9,999円",○,,,,,,,,,,,7,1,,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_5R,2026-08-16,F2,伊東,5R,Ｌ級ガ予１,17:29,ナイター,"0～9,999円",89%,89%,6%,3%,0%,2%,210,"0～9,999円",○,,,,,,,,,,,1,6,3,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_6R,2026-08-16,F2,伊東,6R,Ｌ級ガ予１,17:58,ナイター,"0～9,999円",78%,78%,5%,13%,2%,2%,1120,"0～9,999円",○,,,,,,,,,,,2,5,3,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_7R,2026-08-16,F2,伊東,7R,Ａ級特予選,18:27,ナイター,"10,000～29,999円",33%,23%,33%,21%,10%,14%,35110,"30,000～49,999円",×,,,,,,,,,,,6,1,2,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_8R,2026-08-16,F2,伊東,8R,Ａ級特予選,18:56,ナイター,"0～9,999円",62%,62%,15%,7%,2%,14%,47410,"30,000～49,999円",×,,,,,,,,,,,3,6,1,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_9R,2026-08-16,F2,伊東,9R,Ａ級特予選,19:25,ナイター,"0～9,999円",52%,52%,17%,14%,10%,6%,7700,"0～9,999円",○,,,,,,,,,,,2,5,6,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_10R,2026-08-16,F2,伊東,10R,Ａ級特予選,19:53,ナイター,"0～9,999円",82%,82%,5%,4%,3%,6%,430,"0～9,999円",○,,,,,,,,,,,7,4,1,2026-08-16 03:22:25,Ver1.0,
20260816_伊東_11R,2026-08-16,F2,伊東,11R,Ａ級初特選,20:20,ナイター,"10,000～29,999円",35%,14%,35%,23%,20%,8%,7720,"0～9,999円",×,,,,,,,,,,,3,5,4,2026-08-16 03:22:25,Ver1.0,
20260816_松山_1R,2026-08-16,G1,松山,1R,Ｓ級選抜,15:15,ナイター,"0～9,999円",41%,41%,33%,19%,4%,3%,70620,"50,000～99,999円",×,,,,,,,,,,,4,3,7,2026-08-16 03:22:25,Ver1.0,
20260816_松山_2R,2026-08-16,G1,松山,2R,Ｓ級選抜,15:41,ナイター,"0～9,999円",40%,40%,34%,19%,4%,3%,6550,"0～9,999円",○,,,,,,,,,,,2,9,3,2026-08-16 03:22:25,Ver1.0,
20260816_松山_3R,2026-08-16,G1,松山,3R,Ｓ級選抜,16:11,ナイター,"0～9,999円",40%,40%,34%,19%,4%,3%,34780,"30,000～49,999円",×,,,,,,,,,,,7,5,8,2026-08-16 03:22:25,Ver1.0,
20260816_松山_4R,2026-08-16,G1,松山,4R,Ｓ級選抜,16:42,ナイター,"0～9,999円",40%,40%,34%,19%,4%,3%,35870,"30,000～49,999円",×,,,,,,,,,,,3,6,5,2026-08-16 03:22:25,Ver1.0,
20260816_松山_5R,2026-08-16,G1,松山,5R,Ｓ級優秀,17:13,ナイター,"0～9,999円",44%,44%,27%,20%,5%,4%,24630,"10,000～29,999円",×,,,,,,,,,,,3,7,1,2026-08-16 03:22:25,Ver1.0,
20260816_松山_6R,2026-08-16,G1,松山,6R,Ｓ級優秀,17:44,ナイター,"0～9,999円",44%,44%,27%,20%,5%,4%,5590,"0～9,999円",○,,,,,,,,,,,2,7,3,2026-08-16 03:22:25,Ver1.0,
20260816_松山_7R,2026-08-16,G1,松山,7R,Ｓ級優秀,18:15,ナイター,"0～9,999円",44%,44%,27%,20%,5%,4%,6650,"0～9,999円",○,,,,,,,,,,,9,7,3,2026-08-16 03:22:25,Ver1.0,
20260816_松山_8R,2026-08-16,G1,松山,8R,Ｓ級特秀,18:46,ナイター,"0～9,999円",42%,42%,24%,27%,4%,3%,291000,"100,000円以上",×,,,,,,,,,,,9,6,2,2026-08-16 03:22:25,Ver1.0,
20260816_松山_9R,2026-08-16,G1,松山,9R,Ｓ級特秀,19:17,ナイター,"0～9,999円",42%,42%,24%,27%,4%,3%,3360,"0～9,999円",○,,,,,,,,,,,1,8,2,2026-08-16 03:22:25,Ver1.0,
20260816_松山_10R,2026-08-16,G1,松山,10R,Ｓ級特秀,19:48,ナイター,"0～9,999円",43%,43%,23%,28%,4%,2%,22350,"10,000～29,999円",×,,,,,,,,,,,3,1,9,2026-08-16 03:22:25,Ver1.0,
20260816_松山_11R,2026-08-16,G1,松山,11R,Ｓ級決勝,20:30,ナイター,"0～9,999円",50%,50%,29%,16%,4%,2%,13140,"10,000～29,999円",×,,,,,,,,,,,9,5,8,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_1R,2026-08-16,F2,前橋,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～9,999円",84%,84%,10%,5%,1%,1%,7380,"0～9,999円",○,,,,,,,,,,,1,3,6,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_2R,2026-08-16,F2,前橋,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～9,999円",84%,84%,10%,5%,1%,0%,9540,"0～9,999円",○,,,,,,,,,,,2,4,1,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_3R,2026-08-16,F2,前橋,3R,Ａ級一般,21:20,ミッドナイト,"0～9,999円",63%,63%,21%,13%,2%,1%,98000,"50,000～99,999円",×,,,,,,,,,,,5,7,2,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_4R,2026-08-16,F2,前橋,4R,Ａ級一般,21:40,ミッドナイト,"0～9,999円",63%,63%,21%,13%,2%,1%,41540,"30,000～49,999円",×,,,,,,,,,,,2,4,5,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_5R,2026-08-16,F2,前橋,5R,Ａ級選抜,22:00,ミッドナイト,"0～9,999円",63%,63%,17%,17%,2%,1%,1450,"0～9,999円",○,,,,,,,,,,,6,1,2,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_6R,2026-08-16,F2,前橋,6R,Ａ級選抜,22:20,ミッドナイト,"0～9,999円",63%,63%,17%,17%,2%,1%,330,"0～9,999円",○,,,,,,,,,,,2,1,4,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_7R,2026-08-16,F2,前橋,7R,Ａ級準決勝,22:40,ミッドナイト,"0～9,999円",59%,59%,26%,11%,2%,1%,16870,"10,000～29,999円",×,,,,,,,,,,,1,6,4,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_8R,2026-08-16,F2,前橋,8R,Ａ級準決勝,23:00,ミッドナイト,"0～9,999円",59%,59%,26%,11%,2%,1%,1870,"0～9,999円",○,,,,,,,,,,,6,1,3,2026-08-16 03:22:25,Ver1.0,
20260816_前橋_9R,2026-08-16,F2,前橋,9R,Ａ級準決勝,23:20,ミッドナイト,"0～9,999円",59%,59%,26%,11%,2%,1%,3410,"0～9,999円",○,,,,,,,,,,,3,2,1,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_1R,2026-08-16,F2,静岡,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～9,999円",74%,74%,14%,10%,1%,1%,15940,"10,000～29,999円",×,,,,,,,,,,,1,6,3,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_2R,2026-08-16,F2,静岡,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～9,999円",74%,74%,14%,10%,1%,1%,960,"0～9,999円",○,,,,,,,,,,,1,2,5,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_3R,2026-08-16,F2,静岡,3R,Ａ級一般,21:30,ミッドナイト,"0～9,999円",41%,41%,33%,23%,2%,1%,1470,"0～9,999円",○,,,,,,,,,,,4,3,5,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_4R,2026-08-16,F2,静岡,4R,Ａ級一般,21:50,ミッドナイト,"0～9,999円",41%,41%,33%,23%,2%,1%,1510,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_5R,2026-08-16,F2,静岡,5R,Ａ級選抜,22:10,ミッドナイト,"0～9,999円",44%,44%,30%,23%,2%,1%,10770,"10,000～29,999円",×,,,,,,,,,,,4,1,3,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_6R,2026-08-16,F2,静岡,6R,Ａ級選抜,22:30,ミッドナイト,"0～9,999円",44%,44%,30%,23%,2%,1%,930,"0～9,999円",○,,,,,,,,,,,2,1,7,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_7R,2026-08-16,F2,静岡,7R,Ａ級準決勝,22:50,ミッドナイト,"10,000～29,999円",41%,38%,41%,18%,1%,2%,1060,"0～9,999円",×,,,,,,,,,,,2,5,3,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_8R,2026-08-16,F2,静岡,8R,Ａ級準決勝,23:10,ミッドナイト,"10,000～29,999円",41%,38%,41%,18%,1%,2%,7910,"0～9,999円",×,,,,,,,,,,,1,5,3,2026-08-16 03:22:25,Ver1.0,
20260816_静岡_9R,2026-08-16,F2,静岡,9R,Ａ級準決勝,23:30,ミッドナイト,"10,000～29,999円",41%,38%,41%,18%,1%,2%,1780,"0～9,999円",×,,,,,,,,,,,1,7,3,2026-08-16 03:22:25,Ver1.0,
