レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260926_青森_5R,2026-09-26,F2,青森,5R,Ａ級予選,10:00,モーニング,"0～1,999円",22%,22%,21%,10%,12%,10%,8%,10%,6%,1810,"0～1,999円",○,,,,,,,,,,,5,1,7,2026-09-26 06:01:17,Ver1.0,
20260926_青森_6R,2026-09-26,F2,青森,6R,Ａ級予選,10:20,モーニング,"5,000～9,999円",15%,11%,12%,15%,15%,15%,15%,9%,7%,21750,"20,000～29,999円",×,,,,,,,,,,,6,5,4,2026-09-26 06:01:17,Ver1.0,
20260926_青森_7R,2026-09-26,F2,青森,7R,Ａ級初特選,10:40,モーニング,"0～1,999円",17%,17%,11%,13%,14%,16%,14%,6%,8%,360,"0～1,999円",○,,,,,,,,,,,5,1,3,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_1R,2026-09-26,F1,岸和田,1R,Ａ級予選,10:45,デイ,"20,000～29,999円",16%,13%,13%,12%,14%,16%,11%,10%,12%,16160,"10,000～19,999円",×,,,,,,,,,,,4,1,7,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_2R,2026-09-26,F1,岸和田,2R,Ａ級予選,11:13,デイ,"0～1,999円",29%,29%,13%,10%,10%,10%,12%,7%,8%,80380,"50,000～99,999円",×,,,,,,,,,,,1,3,2,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_3R,2026-09-26,F1,岸和田,3R,Ａ級予選,11:41,デイ,"10,000～19,999円",20%,10%,13%,14%,20%,9%,10%,11%,14%,23340,"20,000～29,999円",×,,,,,,,,,,,3,5,6,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_4R,2026-09-26,F1,岸和田,4R,Ａ級予選,12:10,デイ,"0～1,999円",39%,39%,15%,9%,7%,8%,10%,5%,7%,240,"0～1,999円",○,,,,,,,,,,,1,7,4,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_5R,2026-09-26,F1,岸和田,5R,Ａ級初特選,12:39,デイ,"5,000～9,999円",18%,9%,12%,18%,14%,14%,14%,13%,7%,1210,"0～1,999円",×,,,,,,,,,,,1,5,3,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_6R,2026-09-26,F1,岸和田,6R,Ｌ級ガ予１,13:08,デイ,"0～1,999円",37%,37%,14%,10%,9%,7%,6%,6%,11%,1160,"0～1,999円",○,,,,,,,,,,,4,1,3,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_7R,2026-09-26,F1,岸和田,7R,Ｌ級ガ予１,13:37,デイ,"0～1,999円",35%,35%,10%,10%,8%,15%,5%,6%,11%,810,"0～1,999円",○,,,,,,,,,,,6,3,4,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_8R,2026-09-26,F1,岸和田,8R,Ｓ級予選,14:06,デイ,"30,000～49,999円",16%,13%,13%,14%,12%,11%,16%,11%,10%,26860,"20,000～29,999円",×,,,,,,,,,,,3,6,1,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_9R,2026-09-26,F1,岸和田,9R,Ｓ級予選,14:36,デイ,"2,000～4,999円",16%,12%,16%,13%,13%,10%,15%,16%,6%,32830,"30,000～49,999円",×,,,,,,,,,,,3,5,4,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_10R,2026-09-26,F1,岸和田,10R,Ｓ級予選,15:06,デイ,"0～1,999円",15%,15%,13%,13%,12%,13%,9%,10%,15%,1800,"0～1,999円",○,,,,,,,,,,,7,2,4,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_11R,2026-09-26,F1,岸和田,11R,Ｓ級予選,15:36,デイ,"0～1,999円",17%,17%,14%,11%,13%,8%,12%,13%,12%,37200,"30,000～49,999円",×,,,,,,,,,,,3,1,7,2026-09-26 06:01:17,Ver1.0,
20260926_岸和田_12R,2026-09-26,F1,岸和田,12R,Ｓ級初特選,16:12,デイ,"5,000～9,999円",19%,9%,16%,19%,14%,11%,12%,9%,10%,4630,"2,000～4,999円",×,,,,,,,,,,,7,2,1,2026-09-26 06:01:17,Ver1.0,
20260926_別府_1R,2026-09-26,F2,別府,1R,Ａ級チ一般,15:43,ナイター,"0～1,999円",39%,39%,15%,12%,12%,11%,9%,2%,1%,520,"0～1,999円",○,,,,,,,,,,,4,2,5,2026-09-26 06:01:17,Ver1.0,
20260926_別府_2R,2026-09-26,F2,別府,2R,Ａ級チ一般,16:05,ナイター,"0～1,999円",39%,39%,15%,12%,12%,11%,9%,2%,1%,2490,"2,000～4,999円",×,,,,,,,,,,,2,4,1,2026-09-26 06:01:17,Ver1.0,
20260926_別府_3R,2026-09-26,F2,別府,3R,Ａ級チ選抜,16:32,ナイター,"0～1,999円",21%,21%,16%,12%,14%,19%,13%,3%,2%,2270,"2,000～4,999円",×,,,,,,,,,,,3,4,2,2026-09-26 06:01:17,Ver1.0,
20260926_別府_4R,2026-09-26,F2,別府,4R,Ｌ級ガ一般,16:59,ナイター,"0～1,999円",26%,26%,18%,13%,16%,14%,10%,2%,2%,1200,"0～1,999円",○,,,,,,,,,,,6,2,7,2026-09-26 06:01:17,Ver1.0,
20260926_別府_5R,2026-09-26,F2,別府,5R,Ａ級特一般,17:26,ナイター,"0～1,999円",35%,35%,15%,14%,11%,11%,10%,2%,2%,570,"0～1,999円",○,,,,,,,,,,,7,1,4,2026-09-26 06:01:17,Ver1.0,
20260926_別府_6R,2026-09-26,F2,別府,6R,Ａ級特一般,17:53,ナイター,"0～1,999円",35%,35%,15%,14%,11%,10%,10%,2%,2%,440,"0～1,999円",○,,,,,,,,,,,2,7,5,2026-09-26 06:01:17,Ver1.0,
20260926_別府_7R,2026-09-26,F2,別府,7R,Ａ級特選,18:21,ナイター,"20,000～29,999円",21%,18%,16%,15%,15%,21%,11%,2%,1%,5180,"5,000～9,999円",×,,,,,,,,,,,2,7,3,2026-09-26 06:01:17,Ver1.0,
20260926_別府_8R,2026-09-26,F2,別府,8R,Ａ級特選,18:49,ナイター,"20,000～29,999円",21%,18%,16%,15%,15%,21%,11%,2%,1%,16270,"10,000～19,999円",×,,,,,,,,,,,4,1,2,2026-09-26 06:01:17,Ver1.0,
20260926_別府_9R,2026-09-26,F2,別府,9R,Ａ級チ決勝,19:17,ナイター,"0～1,999円",31%,31%,17%,14%,11%,14%,8%,3%,2%,360,"0～1,999円",○,,,,,,,,,,,1,7,5,2026-09-26 06:01:17,Ver1.0,
20260926_別府_10R,2026-09-26,F2,別府,10R,Ｌ級ガ決勝,19:45,ナイター,"0～1,999円",31%,31%,16%,14%,10%,13%,12%,2%,3%,4030,"2,000～4,999円",×,,,,,,,,,,,1,6,7,2026-09-26 06:01:17,Ver1.0,
20260926_別府_11R,2026-09-26,F2,別府,11R,Ａ級決勝,20:15,ナイター,"20,000～29,999円",29%,18%,14%,13%,13%,29%,10%,2%,1%,6150,"5,000～9,999円",×,,,,,,,,,,,5,1,4,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_1R,2026-09-26,G3,岐阜,1R,Ｓ級一予選,15:28,ナイター,"100,000円以上",19%,9%,13%,8%,9%,18%,16%,8%,19%,10900,"10,000～19,999円",×,,,,,,,,,,,7,9,4,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_2R,2026-09-26,G3,岐阜,2R,Ｓ級一予選,15:54,ナイター,"100,000円以上",19%,8%,8%,18%,13%,14%,10%,10%,19%,1110,"0～1,999円",×,,,,,,,,,,,7,3,4,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_3R,2026-09-26,G3,岐阜,3R,Ｓ級一予選,16:20,ナイター,"100,000円以上",29%,5%,16%,8%,11%,8%,15%,9%,29%,18390,"10,000～19,999円",×,,,,,,,,,,,9,3,4,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_4R,2026-09-26,G3,岐阜,4R,Ｓ級一予選,16:46,ナイター,"100,000円以上",35%,5%,6%,7%,10%,12%,10%,15%,35%,14850,"10,000～19,999円",×,,,,,,,,,,,1,5,4,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_5R,2026-09-26,G3,岐阜,5R,Ｓ級一予選,17:12,ナイター,"0～1,999円",21%,21%,14%,16%,8%,9%,7%,9%,17%,420,"0～1,999円",○,,,,,,,,,,,5,9,2,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_6R,2026-09-26,G3,岐阜,6R,Ｓ級一予選,17:39,ナイター,"30,000～49,999円",22%,12%,10%,7%,8%,8%,22%,10%,20%,2870,"2,000～4,999円",×,,,,,,,,,,,1,3,9,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_7R,2026-09-26,G3,岐阜,7R,Ｓ級一予選,18:07,ナイター,"100,000円以上",26%,9%,10%,9%,9%,17%,13%,8%,26%,5010,"5,000～9,999円",×,,,,,,,,,,,7,3,1,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_8R,2026-09-26,G3,岐阜,8R,Ｓ級一予選,18:35,ナイター,"100,000円以上",32%,8%,7%,10%,8%,11%,9%,14%,32%,390,"0～1,999円",×,,,,,,,,,,,2,5,7,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_9R,2026-09-26,G3,岐阜,9R,Ｓ級一予選,19:03,ナイター,"50,000～99,999円",30%,7%,9%,7%,18%,7%,13%,30%,9%,1120,"0～1,999円",×,,,,,,,,,,,3,7,9,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_10R,2026-09-26,G3,岐阜,10R,Ｓ級一予選,19:31,ナイター,"100,000円以上",29%,14%,8%,7%,11%,10%,12%,10%,29%,11860,"10,000～19,999円",×,,,,,,,,,,,7,9,3,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_11R,2026-09-26,G3,岐阜,11R,Ｓ級一予選,20:00,ナイター,"0～1,999円",20%,20%,9%,8%,15%,7%,15%,8%,18%,530,"0～1,999円",○,,,,,,,,,,,9,1,7,2026-09-26 06:01:17,Ver1.0,
20260926_岐阜_12R,2026-09-26,G3,岐阜,12R,Ｓ級初特選,20:30,ナイター,"30,000～49,999円",25%,1%,5%,11%,8%,20%,25%,6%,24%,17050,"10,000～19,999円",×,,,,,,,,,,,1,7,3,2026-09-26 06:01:17,Ver1.0,
20260926_奈良_1R,2026-09-26,F2,奈良,1R,Ａ級チ一般,20:41,ミッドナイト,"0～1,999円",48%,48%,14%,12%,8%,7%,8%,1%,1%,3550,"2,000～4,999円",×,,,,,,,,,,,2,1,3,2026-09-26 06:01:17,Ver1.0,
20260926_奈良_2R,2026-09-26,F2,奈良,2R,Ａ級チ一般,21:05,ミッドナイト,"0～1,999円",48%,48%,14%,12%,8%,7%,8%,1%,1%,700,"0～1,999円",○,,,,,,,,,,,3,6,1,2026-09-26 06:01:17,Ver1.0,
20260926_奈良_3R,2026-09-26,F2,奈良,3R,Ａ級チ一般,21:29,ミッドナイト,"0～1,999円",48%,48%,14%,12%,8%,7%,8%,1%,1%,270,"0～1,999円",○,,,,,,,,,,,1,4,5,2026-09-26 06:01:17,Ver1.0,
20260926_奈良_4R,2026-09-26,F2,奈良,4R,Ａ級チ選抜,21:53,ミッドナイト,"0～1,999円",23%,23%,18%,13%,12%,14%,14%,4%,2%,54420,"50,000～99,999円",×,,,,,,,,,,,3,7,4,2026-09-26 06:01:17,Ver1.0,
20260926_奈良_5R,2026-09-26,F2,奈良,5R,Ａ級チ選抜,22:18,ミッドナイト,"0～1,999円",23%,23%,18%,13%,12%,14%,14%,4%,2%,12420,"10,000～19,999円",×,,,,,,,,,,,5,4,7,2026-09-26 06:01:17,Ver1.0,
20260926_奈良_6R,2026-09-26,F2,奈良,6R,Ａ級チ選抜,22:45,ミッドナイト,"0～1,999円",23%,23%,18%,13%,12%,13%,14%,4%,2%,22950,"20,000～29,999円",×,,,,,,,,,,,2,4,6,2026-09-26 06:01:17,Ver1.0,
20260926_奈良_7R,2026-09-26,F2,奈良,7R,Ａ級チ決勝,23:12,ミッドナイト,"0～1,999円",28%,28%,18%,16%,11%,12%,9%,3%,3%,1550,"0～1,999円",○,,,,,,,,,,,2,1,5,2026-09-26 06:01:17,Ver1.0,
20260926_川崎_1R,2026-09-26,F2,川崎,1R,Ａ級チ一般,20:49,ミッドナイト,"0～1,999円",38%,38%,16%,13%,11%,9%,10%,2%,1%,3400,"2,000～4,999円",×,,,,,,,,,,,4,1,3,2026-09-26 06:01:17,Ver1.0,
20260926_川崎_2R,2026-09-26,F2,川崎,2R,Ａ級チ一般,21:13,ミッドナイト,"0～1,999円",38%,38%,16%,13%,11%,9%,10%,2%,1%,2330,"2,000～4,999円",×,,,,,,,,,,,2,1,5,2026-09-26 06:01:17,Ver1.0,
20260926_川崎_3R,2026-09-26,F2,川崎,3R,Ａ級チ一般,21:37,ミッドナイト,"0～1,999円",38%,38%,16%,13%,11%,9%,10%,2%,1%,30880,"30,000～49,999円",×,,,,,,,,,,,6,7,4,2026-09-26 06:01:17,Ver1.0,
20260926_川崎_4R,2026-09-26,F2,川崎,4R,Ａ級チ選抜,22:01,ミッドナイト,"0～1,999円",20%,20%,19%,14%,14%,15%,12%,4%,2%,730,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-09-26 06:01:17,Ver1.0,
20260926_川崎_5R,2026-09-26,F2,川崎,5R,Ａ級チ選抜,22:27,ミッドナイト,"0～1,999円",20%,20%,19%,14%,14%,15%,12%,4%,2%,2580,"2,000～4,999円",×,,,,,,,,,,,1,3,2,2026-09-26 06:01:17,Ver1.0,
20260926_川崎_6R,2026-09-26,F2,川崎,6R,Ａ級チ選抜,22:54,ミッドナイト,"0～1,999円",20%,20%,19%,14%,14%,14%,13%,4%,2%,1960,"0～1,999円",○,,,,,,,,,,,3,1,5,2026-09-26 06:01:17,Ver1.0,
20260926_川崎_7R,2026-09-26,F2,川崎,7R,Ａ級チ決勝,23:21,ミッドナイト,"0～1,999円",26%,26%,17%,15%,13%,11%,11%,4%,2%,22220,"20,000～29,999円",×,,,,,,,,,,,5,1,6,2026-09-26 06:01:17,Ver1.0,
20260926_弥彦_1R,2026-09-26,F2,弥彦,1R,Ａ級チ一般,20:57,ミッドナイト,"0～1,999円",59%,59%,9%,11%,9%,7%,4%,1%,1%,7710,"5,000～9,999円",×,,,,,,,,,,,3,2,5,2026-09-26 06:01:17,Ver1.0,
20260926_弥彦_2R,2026-09-26,F2,弥彦,2R,Ａ級チ一般,21:21,ミッドナイト,"0～1,999円",59%,59%,9%,11%,9%,7%,4%,1%,1%,11910,"10,000～19,999円",×,,,,,,,,,,,7,6,2,2026-09-26 06:01:17,Ver1.0,
20260926_弥彦_3R,2026-09-26,F2,弥彦,3R,Ａ級チ一般,21:45,ミッドナイト,"0～1,999円",59%,59%,9%,11%,9%,7%,4%,1%,1%,390,"0～1,999円",○,,,,,,,,,,,2,1,6,2026-09-26 06:01:17,Ver1.0,
20260926_弥彦_4R,2026-09-26,F2,弥彦,4R,Ａ級チ選抜,22:09,ミッドナイト,"0～1,999円",23%,23%,16%,15%,14%,17%,8%,5%,3%,12180,"10,000～19,999円",×,,,,,,,,,,,6,1,3,2026-09-26 06:01:17,Ver1.0,
20260926_弥彦_5R,2026-09-26,F2,弥彦,5R,Ａ級チ選抜,22:36,ミッドナイト,"0～1,999円",23%,23%,16%,15%,14%,17%,8%,4%,3%,990,"0～1,999円",○,,,,,,,,,,,3,1,7,2026-09-26 06:01:17,Ver1.0,
20260926_弥彦_6R,2026-09-26,F2,弥彦,6R,Ａ級チ選抜,23:03,ミッドナイト,"0～1,999円",23%,23%,17%,15%,14%,16%,8%,5%,3%,380,"0～1,999円",○,,,,,,,,,,,2,1,4,2026-09-26 06:01:17,Ver1.0,
20260926_弥彦_7R,2026-09-26,F2,弥彦,7R,Ａ級チ決勝,23:30,ミッドナイト,"0～1,999円",35%,35%,14%,18%,10%,12%,4%,3%,3%,720,"0～1,999円",○,,,,,,,,,,,6,1,2,2026-09-26 06:01:17,Ver1.0,
