レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260927_岐阜_9R,2026-09-27,G3,岐阜,9R,Ｓ級二予選,19:04,ナイター,"0～1,999円",26%,26%,19%,13%,11%,16%,7%,4%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_10R,2026-09-27,G3,岐阜,10R,Ｓ級二予選,19:32,ナイター,"0～1,999円",26%,26%,19%,13%,11%,16%,7%,4%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_11R,2026-09-27,G3,岐阜,11R,Ｓ級二予選,20:01,ナイター,"0～1,999円",29%,29%,18%,13%,10%,15%,7%,3%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_12R,2026-09-27,G3,岐阜,12R,Ｓ級二予選,20:30,ナイター,"0～1,999円",29%,29%,18%,13%,10%,15%,7%,3%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_1R,2026-09-27,F2,いわき平,1R,Ｌ級ガ予１,20:40,ミッドナイト,"0～1,999円",30%,30%,17%,11%,7%,6%,16%,7%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_2R,2026-09-27,F2,いわき平,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～1,999円",49%,49%,19%,10%,7%,4%,4%,3%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_3R,2026-09-27,F2,いわき平,3R,Ａ級予選,21:20,ミッドナイト,"0～1,999円",29%,29%,9%,8%,9%,11%,11%,3%,20%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_4R,2026-09-27,F2,いわき平,4R,Ａ級予選,21:40,ミッドナイト,"30,000～49,999円",17%,11%,12%,11%,15%,16%,17%,8%,10%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_5R,2026-09-27,F2,いわき平,5R,Ａ級予選,22:00,ミッドナイト,"0～1,999円",30%,30%,10%,8%,11%,10%,10%,10%,10%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_6R,2026-09-27,F2,いわき平,6R,Ａ級予選,22:20,ミッドナイト,"30,000～49,999円",17%,15%,14%,11%,12%,14%,17%,10%,8%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_7R,2026-09-27,F2,いわき平,7R,Ａ級予選,22:40,ミッドナイト,"0～1,999円",23%,23%,14%,11%,11%,14%,9%,12%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_8R,2026-09-27,F2,いわき平,8R,Ａ級予選,23:00,ミッドナイト,"0～1,999円",31%,31%,14%,8%,7%,9%,12%,11%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_いわき平_9R,2026-09-27,F2,いわき平,9R,Ａ級初特選,23:20,ミッドナイト,"50,000～99,999円",19%,10%,12%,10%,15%,13%,12%,19%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_1R,2026-09-27,F2,玉野,1R,Ｌ級ガ予１,20:50,ミッドナイト,"2,000～4,999円",23%,18%,23%,11%,7%,7%,14%,9%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_2R,2026-09-27,F2,玉野,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～1,999円",36%,36%,16%,9%,8%,4%,6%,7%,14%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_3R,2026-09-27,F2,玉野,3R,Ａ級予選,21:30,ミッドナイト,"20,000～29,999円",15%,12%,14%,14%,13%,15%,12%,11%,10%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_4R,2026-09-27,F2,玉野,4R,Ａ級予選,21:50,ミッドナイト,"0～1,999円",27%,27%,21%,13%,11%,6%,8%,6%,8%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_5R,2026-09-27,F2,玉野,5R,Ａ級予選,22:10,ミッドナイト,"0～1,999円",16%,16%,14%,14%,12%,11%,13%,11%,10%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_6R,2026-09-27,F2,玉野,6R,Ａ級予選,22:30,ミッドナイト,"0～1,999円",22%,22%,17%,13%,10%,8%,13%,8%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_7R,2026-09-27,F2,玉野,7R,Ａ級予選,22:50,ミッドナイト,"2,000～4,999円",23%,20%,23%,13%,15%,9%,6%,8%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_8R,2026-09-27,F2,玉野,8R,Ａ級予選,23:10,ミッドナイト,"0～1,999円",34%,34%,11%,11%,12%,7%,8%,7%,11%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_玉野_9R,2026-09-27,F2,玉野,9R,Ａ級初特選,23:30,ミッドナイト,"5,000～9,999円",19%,9%,13%,19%,13%,17%,15%,8%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
