レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260815_京王閣_4R,2026-08-15,F1,京王閣,4R,Ａ級準決勝,11:51,デイ,"30,000～49,999円",24%,21%,21%,24%,23%,11%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_5R,2026-08-15,F1,京王閣,5R,Ａ級準決勝,12:13,デイ,"0～9,999円",31%,31%,24%,10%,24%,12%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_6R,2026-08-15,F1,京王閣,6R,Ｓ級一般,12:35,デイ,"10,000～29,999円",29%,16%,29%,18%,25%,12%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_7R,2026-08-15,F1,京王閣,7R,Ｓ級一般,12:57,デイ,"0～9,999円",28%,28%,24%,14%,21%,12%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_8R,2026-08-15,F1,京王閣,8R,Ｓ級選抜,13:19,デイ,"10,000～29,999円",22%,22%,22%,20%,14%,21%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_9R,2026-08-15,F1,京王閣,9R,Ｓ級選抜,13:41,デイ,"10,000～29,999円",26%,17%,26%,21%,23%,13%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_10R,2026-08-15,F1,京王閣,10R,Ｓ級準決勝,14:04,デイ,"30,000～49,999円",25%,20%,23%,25%,15%,17%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_11R,2026-08-15,F1,京王閣,11R,Ｓ級準決勝,14:28,デイ,"0～9,999円",33%,33%,22%,19%,10%,17%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_12R,2026-08-15,F1,京王閣,12R,Ｓ級準決勝,14:52,デイ,"100,000円以上",31%,21%,20%,16%,12%,31%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_1R,2026-08-15,F1,奈良,1R,Ａ級一般,10:56,デイ,"30,000～49,999円",33%,14%,22%,33%,24%,7%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_2R,2026-08-15,F1,奈良,2R,Ａ級一般,11:18,デイ,"0～9,999円",31%,31%,21%,26%,14%,8%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_3R,2026-08-15,F1,奈良,3R,Ａ級準決勝,11:40,デイ,"0～9,999円",24%,24%,21%,22%,22%,11%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_4R,2026-08-15,F1,奈良,4R,Ａ級準決勝,12:02,デイ,"10,000～29,999円",29%,17%,29%,26%,14%,14%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_5R,2026-08-15,F1,奈良,5R,Ａ級準決勝,12:24,デイ,"0～9,999円",25%,25%,23%,18%,19%,15%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_6R,2026-08-15,F1,奈良,6R,Ｓ級一般,12:46,デイ,"30,000～49,999円",31%,25%,30%,31%,10%,4%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_7R,2026-08-15,F1,奈良,7R,Ｓ級一般,13:08,デイ,"30,000～49,999円",33%,22%,24%,33%,9%,12%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_8R,2026-08-15,F1,奈良,8R,Ｓ級選抜,13:30,デイ,"0～9,999円",26%,26%,20%,23%,16%,15%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_9R,2026-08-15,F1,奈良,9R,Ｓ級選抜,13:52,デイ,"10,000～29,999円",30%,24%,30%,24%,10%,12%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_10R,2026-08-15,F1,奈良,10R,Ｓ級準決勝,14:16,デイ,"10,000～29,999円",28%,21%,28%,23%,18%,9%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_11R,2026-08-15,F1,奈良,11R,Ｓ級準決勝,14:40,デイ,"10,000～29,999円",23%,20%,23%,20%,16%,20%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_奈良_12R,2026-08-15,F1,奈良,12R,Ｓ級準決勝,15:04,デイ,"0～9,999円",33%,33%,21%,17%,11%,18%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_1R,2026-08-15,G1,松山,1R,Ｓ級一般,15:15,ナイター,"0～9,999円",51%,51%,29%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_2R,2026-08-15,G1,松山,2R,Ｓ級一般,15:41,ナイター,"0～9,999円",51%,51%,29%,15%,3%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_3R,2026-08-15,G1,松山,3R,Ｓ級特一般,16:11,ナイター,"0～9,999円",37%,37%,28%,29%,3%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_4R,2026-08-15,G1,松山,4R,Ｓ級特一般,16:42,ナイター,"0～9,999円",37%,37%,28%,29%,3%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_5R,2026-08-15,G1,松山,5R,Ｓ級特選,17:13,ナイター,"0～9,999円",45%,45%,33%,15%,5%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_6R,2026-08-15,G1,松山,6R,Ｓ級特選,17:44,ナイター,"0～9,999円",45%,45%,33%,15%,5%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_7R,2026-08-15,G1,松山,7R,Ｓ級特選,18:15,ナイター,"0～9,999円",45%,45%,33%,15%,5%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_8R,2026-08-15,G1,松山,8R,Ｓ級特選,18:46,ナイター,"0～9,999円",45%,45%,33%,15%,5%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_9R,2026-08-15,G1,松山,9R,Ｓ級準決勝,19:17,ナイター,"0～9,999円",43%,43%,33%,19%,3%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_10R,2026-08-15,G1,松山,10R,Ｓ級準決勝,19:48,ナイター,"0～9,999円",44%,44%,31%,20%,3%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_松山_11R,2026-08-15,G1,松山,11R,Ｓ級準決勝,20:30,ナイター,"0～9,999円",44%,44%,31%,20%,3%,2%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_1R,2026-08-15,F2,前橋,1R,Ｌ級ガ予１,20:40,ミッドナイト,"30,000～49,999円",29%,23%,20%,29%,15%,13%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_2R,2026-08-15,F2,前橋,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～9,999円",49%,49%,16%,14%,7%,14%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_3R,2026-08-15,F2,前橋,3R,Ａ級予選,21:20,ミッドナイト,"0～9,999円",36%,36%,19%,12%,21%,13%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_4R,2026-08-15,F2,前橋,4R,Ａ級予選,21:40,ミッドナイト,"10,000～29,999円",32%,29%,32%,13%,16%,10%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_5R,2026-08-15,F2,前橋,5R,Ａ級予選,22:00,ミッドナイト,"0～9,999円",82%,82%,7%,3%,4%,4%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_6R,2026-08-15,F2,前橋,6R,Ａ級予選,22:20,ミッドナイト,"0～9,999円",35%,35%,26%,11%,22%,7%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_7R,2026-08-15,F2,前橋,7R,Ａ級予選,22:40,ミッドナイト,"0～9,999円",34%,34%,22%,13%,18%,13%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_8R,2026-08-15,F2,前橋,8R,Ａ級予選,23:00,ミッドナイト,"0～9,999円",35%,35%,22%,12%,16%,14%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_前橋_9R,2026-08-15,F2,前橋,9R,Ａ級初特選,23:20,ミッドナイト,"10,000～29,999円",29%,20%,29%,21%,21%,9%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_1R,2026-08-15,F2,静岡,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～9,999円",61%,61%,11%,14%,5%,9%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_2R,2026-08-15,F2,静岡,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～9,999円",84%,84%,5%,7%,1%,3%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_3R,2026-08-15,F2,静岡,3R,Ａ級予選,21:30,ミッドナイト,"0～9,999円",44%,44%,20%,14%,12%,11%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_4R,2026-08-15,F2,静岡,4R,Ａ級予選,21:50,ミッドナイト,"0～9,999円",37%,37%,22%,13%,10%,19%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_5R,2026-08-15,F2,静岡,5R,Ａ級予選,22:10,ミッドナイト,"10,000～29,999円",26%,19%,26%,25%,7%,22%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_6R,2026-08-15,F2,静岡,6R,Ａ級予選,22:30,ミッドナイト,"0～9,999円",36%,36%,33%,14%,8%,10%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_7R,2026-08-15,F2,静岡,7R,Ａ級予選,22:50,ミッドナイト,"0～9,999円",29%,29%,25%,21%,11%,15%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_8R,2026-08-15,F2,静岡,8R,Ａ級予選,23:10,ミッドナイト,"0～9,999円",58%,58%,11%,10%,6%,14%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_静岡_9R,2026-08-15,F2,静岡,9R,Ａ級初特選,23:30,ミッドナイト,"10,000～29,999円",42%,18%,42%,23%,10%,6%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
