レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260921_富山_11R,2026-09-21,G2,富山,11R,Ｓ級決勝,16:30,デイ,"5,000～9,999円",22%,3%,10%,22%,19%,11%,16%,7%,12%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_1R,2026-09-21,F1,弥彦,1R,Ａ級一般,10:57,デイ,"2,000～4,999円",16%,10%,16%,11%,15%,13%,10%,16%,8%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_2R,2026-09-21,F1,弥彦,2R,Ａ級一般,11:22,デイ,"30,000～49,999円",17%,10%,13%,14%,14%,13%,17%,12%,7%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_3R,2026-09-21,F1,弥彦,3R,Ａ級特選,11:50,デイ,"10,000～19,999円",20%,7%,15%,18%,20%,9%,15%,11%,5%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_4R,2026-09-21,F1,弥彦,4R,Ａ級特選,12:18,デイ,"10,000～19,999円",23%,6%,12%,14%,23%,12%,15%,11%,6%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_5R,2026-09-21,F1,弥彦,5R,Ｓ級一般,12:49,デイ,"10,000～19,999円",23%,6%,12%,18%,23%,13%,14%,11%,3%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_6R,2026-09-21,F1,弥彦,6R,Ｓ級一般,13:12,デイ,"5,000～9,999円",19%,6%,14%,19%,17%,12%,11%,17%,4%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_7R,2026-09-21,F1,弥彦,7R,Ｓ級一般,13:37,デイ,"5,000～9,999円",20%,5%,13%,20%,19%,17%,11%,12%,4%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_8R,2026-09-21,F1,弥彦,8R,Ｓ級特選,14:05,デイ,"10,000～19,999円",20%,4%,16%,13%,20%,16%,11%,14%,6%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_9R,2026-09-21,F1,弥彦,9R,Ｓ級特選,14:37,デイ,"20,000～29,999円",19%,5%,11%,17%,16%,19%,16%,12%,5%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_10R,2026-09-21,F1,弥彦,10R,Ｓ級特選,15:01,デイ,"10,000～19,999円",20%,4%,10%,19%,20%,15%,13%,15%,4%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_11R,2026-09-21,F1,弥彦,11R,Ａ級決勝,15:32,デイ,"5,000～9,999円",23%,5%,12%,23%,15%,15%,15%,12%,3%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_弥彦_12R,2026-09-21,F1,弥彦,12R,Ｓ級決勝,16:06,デイ,"50,000～99,999円",30%,7%,11%,19%,14%,6%,10%,30%,4%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_1R,2026-09-21,F2,松山,1R,Ａ級チ一般,16:11,ナイター,"0～1,999円",39%,39%,16%,14%,11%,8%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_2R,2026-09-21,F2,松山,2R,Ａ級チ一般,16:37,ナイター,"0～1,999円",39%,39%,16%,14%,11%,8%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_3R,2026-09-21,F2,松山,3R,Ａ級チ選抜,16:59,ナイター,"2,000～4,999円",18%,17%,18%,14%,13%,17%,13%,4%,3%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_4R,2026-09-21,F2,松山,4R,Ｌ級ガ一般,17:21,ナイター,"0～1,999円",24%,24%,21%,14%,15%,12%,11%,3%,1%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_5R,2026-09-21,F2,松山,5R,Ａ級特一般,17:44,ナイター,"0～1,999円",30%,30%,17%,16%,12%,9%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_6R,2026-09-21,F2,松山,6R,Ａ級特一般,18:08,ナイター,"0～1,999円",30%,30%,17%,16%,12%,8%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_7R,2026-09-21,F2,松山,7R,Ａ級特選,18:32,ナイター,"2,000～4,999円",20%,17%,20%,17%,13%,18%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_8R,2026-09-21,F2,松山,8R,Ａ級特選,18:56,ナイター,"2,000～4,999円",20%,17%,20%,17%,13%,18%,12%,3%,1%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_9R,2026-09-21,F2,松山,9R,Ａ級チ決勝,19:21,ナイター,"0～1,999円",25%,25%,19%,17%,11%,11%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_10R,2026-09-21,F2,松山,10R,Ｌ級ガ決勝,19:48,ナイター,"0～1,999円",24%,24%,20%,16%,11%,11%,11%,2%,4%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_松山_11R,2026-09-21,F2,松山,11R,Ａ級決勝,20:16,ナイター,"20,000～29,999円",25%,15%,16%,14%,14%,25%,12%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_1R,2026-09-21,F1,青森,1R,Ａ級予選,15:55,ナイター,"10,000～19,999円",20%,14%,13%,12%,20%,12%,10%,8%,12%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_2R,2026-09-21,F1,青森,2R,Ａ級予選,16:20,ナイター,"10,000～19,999円",16%,16%,10%,13%,16%,14%,11%,12%,9%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_3R,2026-09-21,F1,青森,3R,Ａ級予選,16:44,ナイター,"0～1,999円",18%,18%,14%,12%,12%,11%,11%,9%,14%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_4R,2026-09-21,F1,青森,4R,Ａ級予選,17:08,ナイター,"0～1,999円",36%,36%,16%,10%,8%,6%,10%,5%,9%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_5R,2026-09-21,F1,青森,5R,Ａ級初特選,17:32,ナイター,"10,000～19,999円",17%,6%,15%,15%,17%,15%,13%,12%,6%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_6R,2026-09-21,F1,青森,6R,Ｓ級予選,17:56,ナイター,"30,000～49,999円",17%,10%,10%,12%,17%,13%,17%,12%,10%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_7R,2026-09-21,F1,青森,7R,Ｓ級予選,18:20,ナイター,"2,000～4,999円",17%,8%,17%,16%,13%,12%,13%,11%,10%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_8R,2026-09-21,F1,青森,8R,Ｓ級予選,18:44,ナイター,"0～1,999円",27%,27%,16%,10%,9%,8%,9%,10%,10%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_9R,2026-09-21,F1,青森,9R,Ｓ級予選,19:09,ナイター,"0～1,999円",16%,16%,11%,12%,16%,13%,13%,9%,11%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_10R,2026-09-21,F1,青森,10R,Ｓ級予選,19:35,ナイター,"10,000～19,999円",17%,10%,14%,12%,17%,15%,12%,12%,7%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_11R,2026-09-21,F1,青森,11R,Ｓ級予選,20:02,ナイター,"0～1,999円",28%,28%,11%,9%,7%,10%,12%,10%,12%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_青森_12R,2026-09-21,F1,青森,12R,Ｓ級初特選,20:30,ナイター,"10,000～19,999円",20%,3%,14%,18%,20%,11%,13%,15%,7%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_1R,2026-09-21,F2,佐世保,1R,Ｌ級ガ予２,20:50,ミッドナイト,"0～1,999円",42%,42%,15%,13%,10%,10%,6%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_2R,2026-09-21,F2,佐世保,2R,Ｌ級ガ予２,21:10,ミッドナイト,"0～1,999円",42%,42%,15%,13%,10%,10%,6%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_3R,2026-09-21,F2,佐世保,3R,Ａ級一般,21:30,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_4R,2026-09-21,F2,佐世保,4R,Ａ級一般,21:50,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_5R,2026-09-21,F2,佐世保,5R,Ａ級選抜,22:10,ミッドナイト,"20,000～29,999円",32%,13%,16%,13%,12%,32%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_6R,2026-09-21,F2,佐世保,6R,Ａ級選抜,22:30,ミッドナイト,"20,000～29,999円",30%,13%,16%,13%,12%,30%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_7R,2026-09-21,F2,佐世保,7R,Ａ級準決勝,22:50,ミッドナイト,"20,000～29,999円",29%,17%,19%,16%,10%,29%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_8R,2026-09-21,F2,佐世保,8R,Ａ級準決勝,23:10,ミッドナイト,"20,000～29,999円",29%,17%,19%,16%,10%,29%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_佐世保_9R,2026-09-21,F2,佐世保,9R,Ａ級準決勝,23:30,ミッドナイト,"20,000～29,999円",29%,17%,19%,16%,10%,29%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_1R,2026-09-21,F2,高知,1R,Ｌ級ガ予２,20:40,ミッドナイト,"0～1,999円",45%,45%,13%,15%,8%,7%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_2R,2026-09-21,F2,高知,2R,Ｌ級ガ予２,21:00,ミッドナイト,"0～1,999円",45%,45%,13%,15%,8%,7%,7%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_3R,2026-09-21,F2,高知,3R,Ａ級一般,21:20,ミッドナイト,"0～1,999円",26%,26%,17%,15%,8%,19%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_4R,2026-09-21,F2,高知,4R,Ａ級一般,21:40,ミッドナイト,"0～1,999円",24%,24%,17%,16%,8%,19%,11%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_5R,2026-09-21,F2,高知,5R,Ａ級選抜,22:00,ミッドナイト,"20,000～29,999円",27%,14%,14%,15%,9%,27%,16%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_6R,2026-09-21,F2,高知,6R,Ａ級選抜,22:20,ミッドナイト,"20,000～29,999円",26%,14%,14%,15%,9%,26%,17%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_7R,2026-09-21,F2,高知,7R,Ａ級準決勝,22:40,ミッドナイト,"0～1,999円",22%,22%,16%,19%,10%,19%,10%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_8R,2026-09-21,F2,高知,8R,Ａ級準決勝,23:00,ミッドナイト,"0～1,999円",22%,22%,16%,19%,10%,19%,10%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_高知_9R,2026-09-21,F2,高知,9R,Ａ級準決勝,23:20,ミッドナイト,"0～1,999円",22%,22%,16%,19%,10%,19%,10%,3%,2%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
