レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260821_奈良_4R,2026-08-21,F2,奈良,4R,Ａ級チ準決,12:19,デイ,"0～1,999円",29%,29%,18%,12%,11%,3%,9%,7%,12%,3710,"2,000～4,999円",×,,,,,,,,,,,4,2,1,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_5R,2026-08-21,F2,奈良,5R,Ｌ級ガ予２,12:46,デイ,"0～1,999円",29%,29%,21%,11%,12%,7%,8%,6%,6%,2440,"2,000～4,999円",×,,,,,,,,,,,1,2,6,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_6R,2026-08-21,F2,奈良,6R,Ｌ級ガ予２,13:16,デイ,"0～1,999円",48%,48%,21%,8%,7%,2%,4%,4%,5%,350,"0～1,999円",○,,,,,,,,,,,5,4,3,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_7R,2026-08-21,F2,奈良,7R,Ａ級特一般,13:46,デイ,"0～1,999円",20%,20%,18%,17%,8%,9%,12%,8%,8%,12390,"10,000～19,999円",×,,,,,,,,,,,2,6,1,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_8R,2026-08-21,F2,奈良,8R,Ａ級特一般,14:16,デイ,"0～1,999円",26%,26%,17%,20%,13%,5%,7%,7%,5%,920,"0～1,999円",○,,,,,,,,,,,1,5,6,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_9R,2026-08-21,F2,奈良,9R,Ａ級準決勝,14:46,デイ,"5,000～9,999円",19%,15%,18%,19%,11%,11%,11%,10%,6%,1680,"0～1,999円",×,,,,,,,,,,,5,2,7,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_10R,2026-08-21,F2,奈良,10R,Ａ級準決勝,15:16,デイ,"10,000～19,999円",22%,11%,16%,16%,22%,7%,11%,11%,4%,850,"0～1,999円",×,,,,,,,,,,,2,4,1,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_11R,2026-08-21,F2,奈良,11R,Ａ級準決勝,15:46,デイ,"5,000～9,999円",14%,14%,14%,14%,13%,12%,14%,11%,8%,1390,"0～1,999円",×,,,,,,,,,,,1,7,4,2026-08-21 03:32:40,Ver1.0,
20260821_富山_1R,2026-08-21,F1,富山,1R,Ａ級一般,10:53,デイ,"50,000～99,999円",21%,11%,10%,12%,10%,14%,15%,21%,7%,10690,"10,000～19,999円",×,,,,,,,,,,,1,4,3,2026-08-21 03:32:40,Ver1.0,
20260821_富山_2R,2026-08-21,F1,富山,2R,Ａ級一般,11:17,デイ,"5,000～9,999円",19%,8%,11%,19%,17%,17%,15%,8%,4%,2240,"2,000～4,999円",×,,,,,,,,,,,4,1,5,2026-08-21 03:32:40,Ver1.0,
20260821_富山_3R,2026-08-21,F1,富山,3R,Ａ級準決勝,11:43,デイ,"5,000～9,999円",17%,12%,14%,17%,15%,12%,9%,8%,13%,690,"0～1,999円",×,,,,,,,,,,,2,5,1,2026-08-21 03:32:40,Ver1.0,
20260821_富山_4R,2026-08-21,F1,富山,4R,Ａ級準決勝,12:10,デイ,"2,000～4,999円",19%,12%,19%,14%,14%,13%,12%,10%,7%,1390,"0～1,999円",×,,,,,,,,,,,4,7,1,2026-08-21 03:32:40,Ver1.0,
20260821_富山_5R,2026-08-21,F1,富山,5R,Ａ級準決勝,12:37,デイ,"5,000～9,999円",21%,13%,15%,21%,11%,11%,13%,9%,6%,1750,"0～1,999円",×,,,,,,,,,,,4,1,7,2026-08-21 03:32:40,Ver1.0,
20260821_富山_6R,2026-08-21,F1,富山,6R,Ｓ級一般,13:06,デイ,"2,000～4,999円",21%,19%,21%,14%,11%,10%,11%,7%,7%,600,"0～1,999円",×,,,,,,,,,,,1,5,3,2026-08-21 03:32:40,Ver1.0,
20260821_富山_7R,2026-08-21,F1,富山,7R,Ｓ級一般,13:36,デイ,"5,000～9,999円",16%,7%,13%,16%,15%,15%,14%,12%,8%,3580,"2,000～4,999円",×,,,,,,,,,,,4,5,1,2026-08-21 03:32:40,Ver1.0,
20260821_富山_8R,2026-08-21,F1,富山,8R,Ｓ級選抜,14:06,デイ,"30,000～49,999円",22%,6%,8%,14%,11%,17%,22%,10%,12%,9730,"5,000～9,999円",×,,,,,,,,,,,4,2,1,2026-08-21 03:32:40,Ver1.0,
20260821_富山_9R,2026-08-21,F1,富山,9R,Ｓ級選抜,14:36,デイ,"20,000～29,999円",16%,6%,9%,15%,15%,16%,14%,15%,11%,8040,"5,000～9,999円",×,,,,,,,,,,,3,1,2,2026-08-21 03:32:40,Ver1.0,
20260821_富山_10R,2026-08-21,F1,富山,10R,Ｓ級準決勝,15:06,デイ,"5,000～9,999円",18%,4%,11%,18%,15%,15%,17%,10%,9%,15200,"10,000～19,999円",×,,,,,,,,,,,4,5,7,2026-08-21 03:32:40,Ver1.0,
20260821_富山_11R,2026-08-21,F1,富山,11R,Ｓ級準決勝,15:39,デイ,"5,000～9,999円",15%,6%,15%,15%,14%,12%,14%,10%,14%,4650,"2,000～4,999円",×,,,,,,,,,,,7,1,3,2026-08-21 03:32:40,Ver1.0,
20260821_富山_12R,2026-08-21,F1,富山,12R,Ｓ級準決勝,16:24,デイ,"30,000～49,999円",17%,7%,12%,15%,13%,17%,17%,11%,8%,1820,"0～1,999円",×,,,,,,,,,,,2,7,5,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_1R,2026-08-21,F1,西武園,1R,Ａ級予選,10:45,デイ,"0～1,999円",22%,22%,11%,12%,9%,6%,9%,11%,19%,400,"0～1,999円",○,,,,,,,,,,,1,4,3,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_2R,2026-08-21,F1,西武園,2R,Ａ級予選,11:09,デイ,"0～1,999円",24%,24%,15%,16%,11%,8%,8%,12%,7%,330,"0～1,999円",○,,,,,,,,,,,2,5,7,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_3R,2026-08-21,F1,西武園,3R,Ａ級予選,11:34,デイ,"0～1,999円",39%,39%,12%,7%,10%,4%,6%,10%,12%,440,"0～1,999円",○,,,,,,,,,,,7,2,4,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_4R,2026-08-21,F1,西武園,4R,Ａ級予選,12:01,デイ,"0～1,999円",35%,35%,13%,10%,10%,7%,8%,9%,10%,750,"0～1,999円",○,,,,,,,,,,,4,1,2,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_5R,2026-08-21,F1,西武園,5R,Ａ級初特選,12:28,デイ,"10,000～19,999円",17%,5%,14%,15%,17%,12%,16%,16%,5%,27330,"20,000～29,999円",×,,,,,,,,,,,4,7,6,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_6R,2026-08-21,F1,西武園,6R,Ｓ級予選,12:56,デイ,"0～1,999円",15%,15%,11%,11%,13%,13%,11%,15%,11%,53260,"50,000～99,999円",×,,,,,,,,,,,7,6,4,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_7R,2026-08-21,F1,西武園,7R,Ｓ級予選,13:26,デイ,"2,000～4,999円",18%,9%,18%,14%,14%,13%,12%,12%,9%,1630,"0～1,999円",×,,,,,,,,,,,4,1,3,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_8R,2026-08-21,F1,西武園,8R,Ｓ級予選,13:56,デイ,"100,000円以上",19%,11%,15%,15%,12%,10%,7%,11%,19%,1330,"0～1,999円",×,,,,,,,,,,,4,3,5,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_9R,2026-08-21,F1,西武園,9R,Ｓ級予選,14:26,デイ,"2,000～4,999円",20%,18%,20%,12%,12%,10%,8%,9%,12%,2730,"2,000～4,999円",○,,,,,,,,,,,2,5,1,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_10R,2026-08-21,F1,西武園,10R,Ｓ級予選,14:56,デイ,"0～1,999円",16%,16%,14%,15%,10%,14%,11%,10%,11%,5790,"5,000～9,999円",×,,,,,,,,,,,4,1,6,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_11R,2026-08-21,F1,西武園,11R,Ｓ級予選,15:28,デイ,"0～1,999円",31%,31%,18%,10%,14%,9%,7%,4%,6%,3780,"2,000～4,999円",×,,,,,,,,,,,7,3,1,2026-08-21 03:32:40,Ver1.0,
20260821_西武園_12R,2026-08-21,F1,西武園,12R,Ｓ級初特選,16:01,デイ,"30,000～49,999円",22%,4%,12%,12%,19%,15%,22%,11%,5%,9460,"5,000～9,999円",×,,,,,,,,,,,1,5,3,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_1R,2026-08-21,F1,川崎,1R,Ａ級一般,15:53,ナイター,"0～1,999円",28%,28%,18%,12%,9%,19%,10%,2%,1%,6150,"5,000～9,999円",×,,,,,,,,,,,3,1,4,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_2R,2026-08-21,F1,川崎,2R,Ａ級一般,16:17,ナイター,"0～1,999円",28%,28%,18%,12%,9%,19%,10%,2%,1%,4590,"2,000～4,999円",×,,,,,,,,,,,3,2,4,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_3R,2026-08-21,F1,川崎,3R,Ａ級特選,16:41,ナイター,"2,000～4,999円",20%,18%,20%,14%,13%,19%,11%,3%,1%,9920,"5,000～9,999円",×,,,,,,,,,,,5,3,4,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_4R,2026-08-21,F1,川崎,4R,Ａ級特選,17:05,ナイター,"2,000～4,999円",20%,17%,20%,15%,13%,20%,11%,3%,1%,1110,"0～1,999円",×,,,,,,,,,,,5,2,4,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_5R,2026-08-21,F1,川崎,5R,Ｓ級一般,17:29,ナイター,"20,000～29,999円",29%,18%,18%,13%,10%,29%,9%,2%,1%,35470,"30,000～49,999円",×,,,,,,,,,,,3,6,1,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_6R,2026-08-21,F1,川崎,6R,Ｓ級一般,17:53,ナイター,"20,000～29,999円",27%,18%,18%,13%,10%,27%,9%,2%,1%,5790,"5,000～9,999円",×,,,,,,,,,,,1,2,7,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_7R,2026-08-21,F1,川崎,7R,Ｓ級一般,18:17,ナイター,"20,000～29,999円",27%,18%,18%,13%,10%,27%,9%,2%,1%,2030,"2,000～4,999円",×,,,,,,,,,,,7,3,4,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_8R,2026-08-21,F1,川崎,8R,Ｓ級特選,18:42,ナイター,"20,000～29,999円",23%,13%,18%,18%,13%,23%,10%,4%,1%,8290,"5,000～9,999円",×,,,,,,,,,,,7,5,1,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_9R,2026-08-21,F1,川崎,9R,Ｓ級特選,19:08,ナイター,"20,000～29,999円",23%,13%,18%,18%,13%,23%,10%,4%,1%,13340,"10,000～19,999円",×,,,,,,,,,,,7,2,1,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_10R,2026-08-21,F1,川崎,10R,Ｓ級特選,19:34,ナイター,"20,000～29,999円",23%,13%,18%,18%,13%,23%,10%,4%,1%,2260,"2,000～4,999円",×,,,,,,,,,,,5,1,7,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_11R,2026-08-21,F1,川崎,11R,Ａ級決勝,20:01,ナイター,"20,000～29,999円",23%,15%,17%,16%,14%,23%,11%,3%,1%,23100,"20,000～29,999円",○,,,,,,,,,,,4,6,2,2026-08-21 03:32:40,Ver1.0,
20260821_川崎_12R,2026-08-21,F1,川崎,12R,Ｓ級決勝,20:30,ナイター,"2,000～4,999円",19%,16%,19%,18%,13%,13%,14%,4%,2%,18560,"10,000～19,999円",×,,,,,,,,,,,5,7,6,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_1R,2026-08-21,F2,玉野,1R,Ａ級チ一般,16:09,ナイター,"0～1,999円",43%,43%,15%,13%,11%,9%,7%,2%,1%,3900,"2,000～4,999円",×,,,,,,,,,,,4,5,2,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_2R,2026-08-21,F2,玉野,2R,Ａ級チ一般,16:31,ナイター,"0～1,999円",43%,43%,15%,13%,11%,9%,7%,2%,1%,52700,"50,000～99,999円",×,,,,,,,,,,,1,2,6,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_3R,2026-08-21,F2,玉野,3R,Ａ級チ準決,16:53,ナイター,"0～1,999円",39%,39%,19%,12%,9%,8%,7%,3%,2%,12280,"10,000～19,999円",×,,,,,,,,,,,1,3,7,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_4R,2026-08-21,F2,玉野,4R,Ａ級チ準決,17:17,ナイター,"0～1,999円",38%,38%,19%,12%,10%,8%,7%,3%,2%,117220,"100,000円以上",×,,,,,,,,,,,2,7,5,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_5R,2026-08-21,F2,玉野,5R,Ｌ級ガ予２,17:41,ナイター,"0～1,999円",52%,52%,14%,11%,7%,7%,6%,2%,2%,17910,"10,000～19,999円",×,,,,,,,,,,,6,3,2,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_6R,2026-08-21,F2,玉野,6R,Ｌ級ガ予２,18:05,ナイター,"0～1,999円",53%,53%,14%,11%,7%,6%,6%,2%,2%,44600,"30,000～49,999円",×,,,,,,,,,,,5,4,1,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_7R,2026-08-21,F2,玉野,7R,Ａ級特一般,18:29,ナイター,"0～1,999円",35%,35%,17%,15%,12%,8%,8%,3%,2%,7290,"5,000～9,999円",×,,,,,,,,,,,4,2,3,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_8R,2026-08-21,F2,玉野,8R,Ａ級特一般,18:55,ナイター,"0～1,999円",35%,35%,17%,15%,12%,8%,8%,3%,2%,1350,"0～1,999円",○,,,,,,,,,,,3,1,5,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_9R,2026-08-21,F2,玉野,9R,Ａ級準決勝,19:21,ナイター,"20,000～29,999円",25%,23%,19%,13%,10%,25%,5%,3%,2%,3240,"2,000～4,999円",×,,,,,,,,,,,2,5,1,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_10R,2026-08-21,F2,玉野,10R,Ａ級準決勝,19:47,ナイター,"20,000～29,999円",25%,23%,19%,13%,10%,25%,5%,3%,2%,560,"0～1,999円",×,,,,,,,,,,,1,7,4,2026-08-21 03:32:40,Ver1.0,
20260821_玉野_11R,2026-08-21,F2,玉野,11R,Ａ級準決勝,20:15,ナイター,"20,000～29,999円",25%,24%,19%,13%,10%,25%,5%,3%,2%,2280,"2,000～4,999円",×,,,,,,,,,,,1,3,4,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_1R,2026-08-21,F2,大垣,1R,Ｌ級ガ予１,20:50,ミッドナイト,"0～1,999円",32%,32%,21%,12%,7%,11%,6%,4%,8%,4680,"2,000～4,999円",×,,,,,,,,,,,1,2,6,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_2R,2026-08-21,F2,大垣,2R,Ｌ級ガ予１,21:10,ミッドナイト,"0～1,999円",56%,56%,17%,9%,4%,4%,2%,3%,5%,3200,"2,000～4,999円",×,,,,,,,,,,,1,5,2,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_3R,2026-08-21,F2,大垣,3R,Ａ級予選,21:30,ミッドナイト,"5,000～9,999円",18%,9%,13%,18%,11%,14%,16%,11%,8%,11350,"10,000～19,999円",×,,,,,,,,,,,1,5,3,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_4R,2026-08-21,F2,大垣,4R,Ａ級予選,21:50,ミッドナイト,"100,000円以上",16%,15%,13%,11%,11%,11%,15%,8%,16%,2060,"2,000～4,999円",×,,,,,,,,,,,2,1,3,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_5R,2026-08-21,F2,大垣,5R,Ａ級予選,22:10,ミッドナイト,"2,000～4,999円",19%,19%,19%,13%,10%,9%,9%,12%,7%,1080,"0～1,999円",×,,,,,,,,,,,2,4,5,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_6R,2026-08-21,F2,大垣,6R,Ａ級予選,22:30,ミッドナイト,"0～1,999円",41%,41%,12%,8%,7%,7%,5%,10%,8%,420,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_7R,2026-08-21,F2,大垣,7R,Ａ級予選,22:50,ミッドナイト,"0～1,999円",30%,30%,12%,11%,7%,13%,11%,10%,7%,450,"0～1,999円",○,,,,,,,,,,,4,3,6,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_8R,2026-08-21,F2,大垣,8R,Ａ級予選,23:10,ミッドナイト,"0～1,999円",20%,20%,14%,12%,12%,12%,10%,9%,12%,2390,"2,000～4,999円",×,,,,,,,,,,,3,1,2,2026-08-21 03:32:40,Ver1.0,
20260821_大垣_9R,2026-08-21,F2,大垣,9R,Ａ級初特選,23:30,ミッドナイト,"30,000～49,999円",17%,12%,13%,13%,16%,16%,17%,7%,5%,4590,"2,000～4,999円",×,,,,,,,,,,,1,3,4,2026-08-21 03:32:40,Ver1.0,
20260821_松山_1R,2026-08-21,F2,松山,1R,Ａ級チ予選,20:40,ミッドナイト,"2,000～4,999円",16%,10%,16%,15%,16%,11%,11%,14%,8%,5390,"5,000～9,999円",×,,,,,,,,,,,3,1,5,2026-08-21 03:32:40,Ver1.0,
20260821_松山_2R,2026-08-21,F2,松山,2R,Ａ級チ予選,21:00,ミッドナイト,"30,000～49,999円",16%,15%,12%,12%,10%,12%,16%,9%,14%,3740,"2,000～4,999円",×,,,,,,,,,,,1,2,,2026-08-21 03:32:40,Ver1.0,
20260821_松山_3R,2026-08-21,F2,松山,3R,Ａ級チ予選,21:20,ミッドナイト,"0～1,999円",18%,18%,12%,13%,11%,10%,10%,11%,15%,263890,"100,000円以上",×,,,,,,,,,,,4,2,6,2026-08-21 03:32:40,Ver1.0,
20260821_松山_4R,2026-08-21,F2,松山,4R,Ａ級チ予選,21:40,ミッドナイト,"0～1,999円",56%,56%,10%,7%,5%,3%,5%,5%,9%,480,"0～1,999円",○,,,,,,,,,,,1,2,6,2026-08-21 03:32:40,Ver1.0,
20260821_松山_5R,2026-08-21,F2,松山,5R,Ａ級特予選,22:00,ミッドナイト,"2,000～4,999円",20%,20%,20%,13%,13%,7%,13%,5%,10%,8810,"5,000～9,999円",×,,,,,,,,,,,1,3,4,2026-08-21 03:32:40,Ver1.0,
20260821_松山_6R,2026-08-21,F2,松山,6R,Ａ級特予選,22:20,ミッドナイト,"0～1,999円",17%,17%,14%,12%,14%,11%,12%,11%,8%,51140,"50,000～99,999円",×,,,,,,,,,,,2,4,7,2026-08-21 03:32:40,Ver1.0,
20260821_松山_7R,2026-08-21,F2,松山,7R,Ａ級特予選,22:40,ミッドナイト,"0～1,999円",18%,18%,14%,13%,11%,13%,15%,6%,10%,650,"0～1,999円",○,,,,,,,,,,,1,2,4,2026-08-21 03:32:40,Ver1.0,
20260821_松山_8R,2026-08-21,F2,松山,8R,Ａ級特予選,23:00,ミッドナイト,"0～1,999円",31%,31%,13%,8%,9%,10%,9%,7%,13%,370,"0～1,999円",○,,,,,,,,,,,1,2,3,2026-08-21 03:32:40,Ver1.0,
20260821_松山_9R,2026-08-21,F2,松山,9R,Ａ級初特選,23:20,ミッドナイト,"10,000～19,999円",22%,4%,13%,11%,22%,16%,17%,14%,4%,3500,"2,000～4,999円",×,,,,,,,,,,,4,1,3,2026-08-21 03:32:40,Ver1.0,
