レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260820_奈良_4R,2026-08-20,F2,奈良,4R,Ａ級チ予選,12:19,デイ,"0～1,999円",17%,17%,11%,11%,8%,11%,14%,15%,12%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_5R,2026-08-20,F2,奈良,5R,Ｌ級ガ予１,12:46,デイ,"0～1,999円",41%,41%,16%,7%,12%,10%,6%,4%,5%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_6R,2026-08-20,F2,奈良,6R,Ｌ級ガ予１,13:16,デイ,"0～1,999円",59%,59%,15%,5%,6%,2%,3%,7%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_7R,2026-08-20,F2,奈良,7R,Ａ級特予選,13:46,デイ,"0～1,999円",30%,30%,17%,11%,9%,6%,9%,8%,11%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_8R,2026-08-20,F2,奈良,8R,Ａ級特予選,14:16,デイ,"30,000～49,999円",21%,14%,12%,14%,13%,9%,21%,11%,6%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_9R,2026-08-20,F2,奈良,9R,Ａ級特予選,14:46,デイ,"0～1,999円",20%,20%,13%,10%,12%,9%,13%,13%,10%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_10R,2026-08-20,F2,奈良,10R,Ａ級特予選,15:16,デイ,"0～1,999円",49%,49%,17%,8%,8%,2%,6%,5%,5%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_11R,2026-08-20,F2,奈良,11R,Ａ級初特選,15:46,デイ,"2,000～4,999円",17%,16%,17%,14%,14%,12%,9%,5%,11%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_1R,2026-08-20,F1,富山,1R,Ａ級予選,10:45,デイ,"100,000円以上",17%,13%,13%,10%,11%,12%,13%,12%,17%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_2R,2026-08-20,F1,富山,2R,Ａ級予選,11:09,デイ,"10,000～19,999円",15%,11%,13%,15%,15%,12%,15%,9%,10%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_3R,2026-08-20,F1,富山,3R,Ａ級予選,11:34,デイ,"2,000～4,999円",16%,13%,16%,14%,10%,13%,14%,9%,11%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_4R,2026-08-20,F1,富山,4R,Ａ級予選,12:01,デイ,"2,000～4,999円",18%,18%,18%,11%,12%,9%,13%,8%,10%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_5R,2026-08-20,F1,富山,5R,Ａ級初特選,12:28,デイ,"5,000～9,999円",21%,4%,17%,21%,18%,13%,14%,6%,6%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_6R,2026-08-20,F1,富山,6R,Ｓ級予選,12:56,デイ,"50,000～99,999円",20%,11%,16%,12%,11%,12%,12%,20%,6%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_7R,2026-08-20,F1,富山,7R,Ｓ級予選,13:26,デイ,"10,000～19,999円",16%,7%,14%,13%,16%,14%,15%,12%,8%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_8R,2026-08-20,F1,富山,8R,Ｓ級予選,13:56,デイ,"20,000～29,999円",26%,6%,15%,14%,15%,26%,7%,7%,9%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_9R,2026-08-20,F1,富山,9R,Ｓ級予選,14:26,デイ,"2,000～4,999円",19%,11%,19%,13%,16%,9%,11%,9%,13%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_10R,2026-08-20,F1,富山,10R,Ｓ級予選,14:56,デイ,"30,000～49,999円",20%,7%,13%,12%,13%,14%,20%,9%,12%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_11R,2026-08-20,F1,富山,11R,Ｓ級予選,15:28,デイ,"0～1,999円",27%,27%,13%,15%,7%,7%,9%,7%,14%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_富山_12R,2026-08-20,F1,富山,12R,Ｓ級初特選,16:01,デイ,"10,000～19,999円",21%,6%,10%,16%,21%,14%,17%,8%,7%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_1R,2026-08-20,F1,高知,1R,Ａ級一般,10:53,デイ,"0～1,999円",22%,22%,12%,18%,11%,16%,10%,7%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_2R,2026-08-20,F1,高知,2R,Ａ級一般,11:17,デイ,"5,000～9,999円",19%,17%,15%,19%,11%,10%,10%,12%,6%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_3R,2026-08-20,F1,高知,3R,Ａ級特選,11:43,デイ,"2,000～4,999円",23%,13%,23%,14%,13%,12%,13%,7%,5%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_4R,2026-08-20,F1,高知,4R,Ａ級特選,12:10,デイ,"30,000～49,999円",23%,8%,13%,17%,14%,12%,23%,8%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_5R,2026-08-20,F1,高知,5R,Ｓ級一般,12:37,デイ,"20,000～29,999円",17%,5%,11%,16%,16%,17%,16%,17%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_6R,2026-08-20,F1,高知,6R,Ｓ級一般,13:06,デイ,"10,000～19,999円",23%,7%,16%,16%,23%,13%,12%,10%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_7R,2026-08-20,F1,高知,7R,Ｓ級一般,13:36,デイ,"0～1,999円",22%,22%,17%,13%,11%,12%,12%,8%,6%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_8R,2026-08-20,F1,高知,8R,Ｓ級特選,14:06,デイ,"20,000～29,999円",20%,3%,11%,19%,17%,20%,12%,14%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_9R,2026-08-20,F1,高知,9R,Ｓ級特選,14:36,デイ,"5,000～9,999円",21%,5%,10%,21%,15%,21%,11%,14%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_10R,2026-08-20,F1,高知,10R,Ｓ級特選,15:06,デイ,"30,000～49,999円",18%,12%,16%,13%,14%,12%,18%,8%,8%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_11R,2026-08-20,F1,高知,11R,Ａ級決勝,15:39,デイ,"30,000～49,999円",18%,6%,16%,16%,14%,13%,18%,13%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_高知_12R,2026-08-20,F1,高知,12R,Ｓ級決勝,16:24,デイ,"5,000～9,999円",17%,6%,13%,17%,14%,12%,16%,14%,8%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_1R,2026-08-20,F1,川崎,1R,Ａ級一般,15:53,ナイター,"0～1,999円",28%,28%,18%,12%,9%,19%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_2R,2026-08-20,F1,川崎,2R,Ａ級一般,16:17,ナイター,"0～1,999円",28%,28%,18%,12%,9%,19%,10%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_3R,2026-08-20,F1,川崎,3R,Ａ級準決勝,16:41,ナイター,"0～1,999円",22%,22%,18%,15%,9%,22%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_4R,2026-08-20,F1,川崎,4R,Ａ級準決勝,17:05,ナイター,"20,000～29,999円",23%,21%,18%,16%,9%,23%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_5R,2026-08-20,F1,川崎,5R,Ａ級準決勝,17:29,ナイター,"20,000～29,999円",23%,21%,18%,16%,9%,23%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_6R,2026-08-20,F1,川崎,6R,Ｓ級一般,17:53,ナイター,"20,000～29,999円",27%,18%,19%,13%,10%,27%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_7R,2026-08-20,F1,川崎,7R,Ｓ級一般,18:17,ナイター,"20,000～29,999円",27%,18%,19%,13%,10%,27%,9%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_8R,2026-08-20,F1,川崎,8R,Ｓ級選抜,18:42,ナイター,"20,000～29,999円",25%,14%,17%,12%,13%,25%,13%,4%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_9R,2026-08-20,F1,川崎,9R,Ｓ級選抜,19:08,ナイター,"20,000～29,999円",25%,14%,17%,12%,13%,25%,13%,4%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_10R,2026-08-20,F1,川崎,10R,Ｓ級準決勝,19:34,ナイター,"2,000～4,999円",21%,16%,21%,15%,14%,11%,15%,4%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_11R,2026-08-20,F1,川崎,11R,Ｓ級準決勝,20:01,ナイター,"2,000～4,999円",20%,19%,20%,14%,14%,11%,15%,4%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_川崎_12R,2026-08-20,F1,川崎,12R,Ｓ級準決勝,20:30,ナイター,"2,000～4,999円",20%,19%,20%,14%,14%,11%,15%,4%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_1R,2026-08-20,F2,玉野,1R,Ａ級チ予選,16:09,ナイター,"5,000～9,999円",18%,11%,14%,18%,10%,11%,11%,15%,12%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_2R,2026-08-20,F2,玉野,2R,Ａ級チ予選,16:31,ナイター,"100,000円以上",20%,16%,16%,12%,7%,5%,14%,8%,20%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_3R,2026-08-20,F2,玉野,3R,Ａ級チ予選,16:53,ナイター,"0～1,999円",23%,23%,13%,11%,8%,8%,8%,13%,15%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_4R,2026-08-20,F2,玉野,4R,Ａ級チ予選,17:17,ナイター,"0～1,999円",34%,34%,9%,16%,8%,8%,12%,8%,5%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_5R,2026-08-20,F2,玉野,5R,Ｌ級ガ予１,17:41,ナイター,"0～1,999円",31%,31%,27%,10%,6%,6%,8%,6%,5%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_6R,2026-08-20,F2,玉野,6R,Ｌ級ガ予１,18:05,ナイター,"0～1,999円",38%,38%,20%,16%,6%,6%,5%,3%,6%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_7R,2026-08-20,F2,玉野,7R,Ａ級特予選,18:29,ナイター,"2,000～4,999円",25%,13%,25%,11%,16%,9%,7%,11%,8%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_8R,2026-08-20,F2,玉野,8R,Ａ級特予選,18:55,ナイター,"2,000～4,999円",22%,12%,22%,14%,16%,6%,17%,8%,5%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_9R,2026-08-20,F2,玉野,9R,Ａ級特予選,19:21,ナイター,"20,000～29,999円",21%,8%,12%,13%,14%,21%,13%,10%,8%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_10R,2026-08-20,F2,玉野,10R,Ａ級特予選,19:47,ナイター,"2,000～4,999円",16%,10%,16%,15%,15%,11%,14%,11%,9%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_玉野_11R,2026-08-20,F2,玉野,11R,Ａ級初特選,20:15,ナイター,"100,000円以上",16%,11%,11%,15%,12%,9%,15%,11%,16%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_1R,2026-08-20,F2,佐世保,1R,Ｌ級ガ一般,20:50,ミッドナイト,"0～1,999円",24%,24%,18%,17%,13%,15%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_2R,2026-08-20,F2,佐世保,2R,Ａ級一般,21:10,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_3R,2026-08-20,F2,佐世保,3R,Ａ級一般,21:30,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_4R,2026-08-20,F2,佐世保,4R,Ａ級一般,21:50,ミッドナイト,"20,000～29,999円",25%,20%,19%,15%,10%,25%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_5R,2026-08-20,F2,佐世保,5R,Ａ級特選,22:10,ミッドナイト,"20,000～29,999円",23%,15%,20%,19%,12%,23%,8%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_6R,2026-08-20,F2,佐世保,6R,Ａ級特選,22:30,ミッドナイト,"20,000～29,999円",22%,15%,20%,19%,13%,22%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_7R,2026-08-20,F2,佐世保,7R,Ａ級特選,22:50,ミッドナイト,"20,000～29,999円",22%,15%,20%,19%,13%,22%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_8R,2026-08-20,F2,佐世保,8R,Ｌ級ガ決勝,23:10,ミッドナイト,"0～1,999円",22%,22%,21%,16%,10%,14%,10%,3%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_佐世保_9R,2026-08-20,F2,佐世保,9R,Ａ級決勝,23:30,ミッドナイト,"20,000～29,999円",31%,12%,15%,18%,12%,31%,9%,2%,2%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_1R,2026-08-20,F2,弥彦,1R,Ｌ級ガ一般,20:40,ミッドナイト,"0～1,999円",31%,31%,15%,18%,14%,12%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_2R,2026-08-20,F2,弥彦,2R,Ａ級一般,21:00,ミッドナイト,"0～1,999円",43%,43%,12%,11%,6%,20%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_3R,2026-08-20,F2,弥彦,3R,Ａ級一般,21:20,ミッドナイト,"0～1,999円",43%,43%,12%,11%,6%,20%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_4R,2026-08-20,F2,弥彦,4R,Ａ級一般,21:40,ミッドナイト,"0～1,999円",40%,40%,13%,12%,7%,20%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_5R,2026-08-20,F2,弥彦,5R,Ａ級特選,22:00,ミッドナイト,"20,000～29,999円",25%,20%,15%,17%,13%,25%,6%,3%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_6R,2026-08-20,F2,弥彦,6R,Ａ級特選,22:20,ミッドナイト,"20,000～29,999円",23%,20%,16%,17%,13%,23%,6%,3%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_7R,2026-08-20,F2,弥彦,7R,Ａ級特選,22:40,ミッドナイト,"20,000～29,999円",23%,20%,16%,17%,13%,23%,6%,3%,1%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_8R,2026-08-20,F2,弥彦,8R,Ｌ級ガ決勝,23:00,ミッドナイト,"0～1,999円",45%,45%,14%,13%,9%,9%,6%,2%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_弥彦_9R,2026-08-20,F2,弥彦,9R,Ａ級決勝,23:20,ミッドナイト,"20,000～29,999円",29%,15%,15%,17%,13%,29%,7%,2%,2%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
