レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260809_立川_11R,2026-08-09,F1,立川,11R,Ｓ級準決勝,15:23,デイ,"10,000～29,999円",30%,17%,30%,27%,14%,11%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_12R,2026-08-09,F1,立川,12R,Ｓ級準決勝,16:00,デイ,"10,000～29,999円",26%,13%,26%,22%,18%,20%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_1R,2026-08-09,G1,佐世保,1R,Ｌ級ガ一般,15:40,ナイター,"0～9,999円",63%,63%,23%,11%,2%,2%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_2R,2026-08-09,G1,佐世保,2R,Ｌ級ガ一般,16:07,ナイター,"0～9,999円",62%,62%,24%,11%,2%,2%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_3R,2026-08-09,G1,佐世保,3R,Ｌ級ガ一般,16:33,ナイター,"0～9,999円",62%,62%,24%,11%,2%,2%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_4R,2026-08-09,G1,佐世保,4R,Ｌ級ガル企,16:59,ナイター,"0～9,999円",54%,54%,30%,13%,2%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_5R,2026-08-09,G1,佐世保,5R,ＳＡ男ア決,17:25,ナイター,"0～9,999円",54%,54%,30%,13%,2%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_6R,2026-08-09,G1,佐世保,6R,Ｌ級ガ決勝,17:51,ナイター,"0～9,999円",72%,72%,15%,10%,1%,2%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_7R,2026-08-09,G1,佐世保,7R,Ｌ級ガ選抜,18:17,ナイター,"0～9,999円",55%,55%,23%,19%,3%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_8R,2026-08-09,G1,佐世保,8R,Ｌ級ガ選抜,18:43,ナイター,"0～9,999円",55%,55%,23%,19%,3%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_9R,2026-08-09,G1,佐世保,9R,Ｌ級ガ選抜,19:09,ナイター,"0～9,999円",55%,55%,23%,19%,3%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_10R,2026-08-09,G1,佐世保,10R,Ｌ級ガ特選,19:35,ナイター,"0～9,999円",44%,44%,41%,13%,1%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_11R,2026-08-09,G1,佐世保,11R,Ｌ級ガ特選,20:02,ナイター,"0～9,999円",47%,47%,39%,12%,1%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_佐世保_12R,2026-08-09,G1,佐世保,12R,Ｌ級ガ決勝,20:30,ナイター,"0～9,999円",74%,74%,13%,10%,1%,1%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_1R,2026-08-09,F2,前橋,1R,Ａ級チ予選,15:48,ナイター,"0～9,999円",31%,31%,22%,16%,17%,14%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_2R,2026-08-09,F2,前橋,2R,Ａ級チ予選,16:16,ナイター,"0～9,999円",30%,30%,16%,14%,20%,20%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_3R,2026-08-09,F2,前橋,3R,Ａ級チ予選,16:44,ナイター,"0～9,999円",51%,51%,17%,16%,7%,9%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_4R,2026-08-09,F2,前橋,4R,Ａ級チ予選,17:12,ナイター,"0～9,999円",37%,37%,17%,13%,6%,27%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_5R,2026-08-09,F2,前橋,5R,Ａ級チ予選,17:38,ナイター,"50,000～99,999円",27%,19%,15%,24%,27%,15%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_6R,2026-08-09,F2,前橋,6R,Ａ級特予選,18:04,ナイター,"0～9,999円",36%,36%,28%,13%,12%,12%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_7R,2026-08-09,F2,前橋,7R,Ａ級特予選,18:30,ナイター,"0～9,999円",35%,35%,20%,13%,20%,12%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_8R,2026-08-09,F2,前橋,8R,Ａ級特予選,18:56,ナイター,"0～9,999円",37%,37%,20%,9%,21%,12%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_9R,2026-08-09,F2,前橋,9R,Ａ級特予選,19:22,ナイター,"0～9,999円",44%,44%,17%,13%,10%,16%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_10R,2026-08-09,F2,前橋,10R,Ａ級特予選,19:48,ナイター,"0～9,999円",78%,78%,7%,4%,5%,6%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_前橋_11R,2026-08-09,F2,前橋,11R,Ａ級初特選,20:16,ナイター,"10,000～29,999円",42%,19%,42%,17%,18%,4%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_1R,2026-08-09,F2,四日市,1R,Ａ級チ予選,20:50,ミッドナイト,"10,000～29,999円",34%,15%,34%,14%,9%,28%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_2R,2026-08-09,F2,四日市,2R,Ａ級チ予選,21:10,ミッドナイト,"100,000円以上",30%,25%,20%,13%,12%,30%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_3R,2026-08-09,F2,四日市,3R,Ａ級チ予選,21:30,ミッドナイト,"0～9,999円",35%,35%,18%,25%,7%,16%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_4R,2026-08-09,F2,四日市,4R,Ａ級チ予選,21:50,ミッドナイト,"100,000円以上",31%,22%,19%,18%,10%,31%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_5R,2026-08-09,F2,四日市,5R,Ａ級特予選,22:10,ミッドナイト,"10,000～29,999円",35%,32%,35%,19%,5%,9%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_6R,2026-08-09,F2,四日市,6R,Ａ級特予選,22:30,ミッドナイト,"0～9,999円",44%,44%,21%,17%,6%,11%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_7R,2026-08-09,F2,四日市,7R,Ａ級特予選,22:50,ミッドナイト,"30,000～49,999円",24%,22%,21%,24%,11%,23%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_8R,2026-08-09,F2,四日市,8R,Ａ級特予選,23:10,ミッドナイト,"0～9,999円",42%,42%,16%,11%,4%,26%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_四日市_9R,2026-08-09,F2,四日市,9R,Ａ級初特選,23:30,ミッドナイト,"30,000～49,999円",35%,16%,34%,35%,9%,6%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_1R,2026-08-09,F2,川崎,1R,Ｌ級ガ予１,20:40,ミッドナイト,"0～9,999円",38%,38%,19%,11%,12%,20%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_2R,2026-08-09,F2,川崎,2R,Ｌ級ガ予１,21:00,ミッドナイト,"0～9,999円",58%,58%,15%,8%,10%,9%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_3R,2026-08-09,F2,川崎,3R,Ａ級予選,21:20,ミッドナイト,"0～9,999円",37%,37%,19%,20%,14%,11%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_4R,2026-08-09,F2,川崎,4R,Ａ級予選,21:40,ミッドナイト,"0～9,999円",26%,26%,19%,25%,14%,15%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_5R,2026-08-09,F2,川崎,5R,Ａ級予選,22:00,ミッドナイト,"0～9,999円",29%,29%,20%,22%,16%,14%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_6R,2026-08-09,F2,川崎,6R,Ａ級予選,22:20,ミッドナイト,"0～9,999円",34%,34%,25%,16%,14%,10%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_7R,2026-08-09,F2,川崎,7R,Ａ級予選,22:40,ミッドナイト,"100,000円以上",31%,29%,16%,14%,11%,31%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_8R,2026-08-09,F2,川崎,8R,Ａ級予選,23:00,ミッドナイト,"0～9,999円",76%,76%,6%,5%,6%,6%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_川崎_9R,2026-08-09,F2,川崎,9R,Ａ級初特選,23:20,ミッドナイト,"10,000～29,999円",32%,16%,32%,23%,19%,10%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
