レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260801_青森_5R,2026-08-01,F2,青森,5R,Ｌ級ガ一般,09:50,モーニング,"30,000～49,999円",36%,22%,18%,36%,9%,15%,10890,"10,000～29,999円",×,,,,,,,,,,,1,3,4,2026-08-06 23:10:41,Ver1.0,
20260801_青森_6R,2026-08-01,F2,青森,6R,Ａ級チ決勝,10:10,モーニング,"0～9,999円",46%,46%,23%,11%,12%,8%,1690,"0～9,999円",○,,,,,,,,,,,6,5,2,2026-08-06 23:10:41,Ver1.0,
20260801_青森_7R,2026-08-01,F2,青森,7R,Ｌ級ガ決勝,10:30,モーニング,"0～9,999円",32%,32%,18%,17%,11%,22%,26600,"10,000～29,999円",×,,,,,,,,,,,5,1,4,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_1R,2026-08-01,F1,佐世保,1R,Ａ級一般,10:45,デイ,"30,000～49,999円",30%,28%,24%,30%,11%,7%,5450,"0～9,999円",×,,,,,,,,,,,5,1,4,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_2R,2026-08-01,F1,佐世保,2R,Ａ級一般,11:09,デイ,"0～9,999円",44%,44%,19%,14%,4%,19%,360,"0～9,999円",○,,,,,,,,,,,2,7,4,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_3R,2026-08-01,F1,佐世保,3R,Ａ級準決勝,11:34,デイ,"30,000～49,999円",28%,26%,23%,28%,13%,9%,1620,"0～9,999円",×,,,,,,,,,,,7,3,4,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_4R,2026-08-01,F1,佐世保,4R,Ａ級準決勝,12:01,デイ,"0～9,999円",33%,33%,28%,16%,16%,6%,2560,"0～9,999円",○,,,,,,,,,,,7,3,2,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_5R,2026-08-01,F1,佐世保,5R,Ａ級準決勝,12:28,デイ,"10,000～29,999円",43%,27%,43%,17%,7%,6%,118520,"100,000円以上",×,,,,,,,,,,,3,7,4,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_6R,2026-08-01,F1,佐世保,6R,Ｓ級一般,12:55,デイ,"0～9,999円",35%,35%,32%,18%,9%,5%,3510,"0～9,999円",○,,,,,,,,,,,2,4,6,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_7R,2026-08-01,F1,佐世保,7R,Ｓ級一般,13:23,デイ,"0～9,999円",48%,48%,27%,11%,6%,8%,6880,"0～9,999円",○,,,,,,,,,,,7,4,3,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_8R,2026-08-01,F1,佐世保,8R,Ｓ級選抜,13:53,デイ,"0～9,999円",43%,43%,21%,21%,10%,5%,12560,"10,000～29,999円",×,,,,,,,,,,,7,5,4,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_9R,2026-08-01,F1,佐世保,9R,Ｓ級選抜,14:23,デイ,"10,000～29,999円",36%,18%,36%,20%,8%,17%,16030,"10,000～29,999円",○,,,,,,,,,,,5,1,4,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_10R,2026-08-01,F1,佐世保,10R,Ｓ級準決勝,14:53,デイ,"10,000～29,999円",47%,21%,47%,22%,3%,6%,3030,"0～9,999円",×,,,,,,,,,,,5,7,2,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_11R,2026-08-01,F1,佐世保,11R,Ｓ級準決勝,15:25,デイ,"10,000～29,999円",33%,22%,33%,23%,13%,10%,7230,"0～9,999円",×,,,,,,,,,,,1,3,6,2026-08-06 23:10:41,Ver1.0,
20260801_佐世保_12R,2026-08-01,F1,佐世保,12R,Ｓ級準決勝,15:57,デイ,"0～9,999円",63%,63%,10%,14%,6%,6%,2240,"0～9,999円",○,,,,,,,,,,,4,1,6,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_1R,2026-08-01,G3,小田原,1R,Ｓ級一予選,10:53,デイ,"100,000円以上",32%,18%,23%,23%,4%,32%,400,"0～9,999円",×,,,,,,,,,,,5,1,9,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_2R,2026-08-01,G3,小田原,2R,Ｓ級一予選,11:17,デイ,"100,000円以上",38%,17%,18%,13%,14%,38%,506950,"100,000円以上",○,,,,,,,,,,,9,4,5,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_3R,2026-08-01,G3,小田原,3R,Ｓ級一予選,11:43,デイ,"100,000円以上",35%,25%,17%,18%,6%,35%,10290,"10,000～29,999円",×,,,,,,,,,,,3,9,5,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_4R,2026-08-01,G3,小田原,4R,Ｓ級一予選,12:10,デイ,"0～9,999円",32%,32%,22%,26%,9%,12%,20650,"10,000～29,999円",×,,,,,,,,,,,7,5,2,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_5R,2026-08-01,G3,小田原,5R,Ｓ級一予選,12:37,デイ,"100,000円以上",45%,20%,14%,11%,9%,45%,30010,"30,000～49,999円",×,,,,,,,,,,,7,3,9,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_6R,2026-08-01,G3,小田原,6R,Ｓ級一予選,13:04,デイ,"100,000円以上",45%,17%,14%,14%,11%,45%,5330,"0～9,999円",×,,,,,,,,,,,9,5,1,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_7R,2026-08-01,G3,小田原,7R,Ｓ級一予選,13:33,デイ,"100,000円以上",40%,20%,18%,17%,5%,40%,1940,"0～9,999円",×,,,,,,,,,,,7,2,1,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_8R,2026-08-01,G3,小田原,8R,Ｓ級一予選,14:03,デイ,"100,000円以上",29%,28%,17%,19%,7%,29%,18510,"10,000～29,999円",×,,,,,,,,,,,7,4,1,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_9R,2026-08-01,G3,小田原,9R,Ｓ級一予選,14:33,デイ,"10,000～29,999円",32%,23%,32%,21%,5%,19%,9550,"0～9,999円",×,,,,,,,,,,,9,7,3,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_10R,2026-08-01,G3,小田原,10R,Ｓ級一予選,15:03,デイ,"100,000円以上",36%,16%,16%,26%,6%,36%,64650,"50,000～99,999円",×,,,,,,,,,,,4,7,2,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_11R,2026-08-01,G3,小田原,11R,Ｓ級一予選,15:36,デイ,"100,000円以上",31%,24%,24%,13%,8%,31%,1230,"0～9,999円",×,,,,,,,,,,,1,9,5,2026-08-06 23:10:41,Ver1.0,
20260801_小田原_12R,2026-08-01,G3,小田原,12R,Ｓ級初特選,16:19,デイ,"100,000円以上",43%,16%,21%,16%,4%,43%,6780,"0～9,999円",×,,,,,,,,,,,1,4,5,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_1R,2026-08-01,F2,岐阜,1R,Ａ級チ一般,11:01,デイ,"0～9,999円",38%,38%,17%,11%,8%,26%,430,"0～9,999円",○,,,,,,,,,,,7,3,5,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_2R,2026-08-01,F2,岐阜,2R,Ａ級チ一般,11:25,デイ,"0～9,999円",34%,34%,24%,19%,13%,10%,2400,"0～9,999円",○,,,,,,,,,,,4,3,1,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_3R,2026-08-01,F2,岐阜,3R,Ａ級チ選抜,11:52,デイ,"30,000～49,999円",32%,21%,28%,32%,9%,10%,1950,"0～9,999円",×,,,,,,,,,,,7,5,2,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_4R,2026-08-01,F2,岐阜,4R,Ａ級特一般,12:19,デイ,"50,000～99,999円",30%,18%,25%,15%,30%,13%,15030,"10,000～29,999円",×,,,,,,,,,,,3,2,1,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_5R,2026-08-01,F2,岐阜,5R,Ａ級特一般,12:46,デイ,"0～9,999円",51%,51%,14%,14%,4%,17%,4310,"0～9,999円",○,,,,,,,,,,,1,6,3,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_6R,2026-08-01,F2,岐阜,6R,Ｌ級ガ一般,13:13,デイ,"0～9,999円",34%,34%,25%,17%,13%,11%,840,"0～9,999円",○,,,,,,,,,,,2,1,6,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_7R,2026-08-01,F2,岐阜,7R,Ａ級特選,13:43,デイ,"0～9,999円",36%,36%,30%,26%,4%,4%,37340,"30,000～49,999円",×,,,,,,,,,,,4,1,5,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_8R,2026-08-01,F2,岐阜,8R,Ａ級特選,14:13,デイ,"0～9,999円",33%,33%,28%,17%,11%,11%,4450,"0～9,999円",○,,,,,,,,,,,4,7,6,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_9R,2026-08-01,F2,岐阜,9R,Ａ級チ決勝,14:43,デイ,"0～9,999円",52%,52%,16%,9%,6%,18%,360,"0～9,999円",○,,,,,,,,,,,7,2,4,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_10R,2026-08-01,F2,岐阜,10R,Ｌ級ガ決勝,15:13,デイ,"100,000円以上",25%,23%,20%,20%,12%,25%,12890,"10,000～29,999円",×,,,,,,,,,,,4,6,5,2026-08-06 23:10:41,Ver1.0,
20260801_岐阜_11R,2026-08-01,F2,岐阜,11R,Ａ級決勝,15:43,デイ,"10,000～29,999円",33%,28%,33%,19%,9%,12%,2300,"0～9,999円",×,,,,,,,,,,,5,2,7,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_1R,2026-08-01,F1,いわき平,1R,Ａ級一般,15:50,ナイター,"0～9,999円",62%,62%,19%,16%,2%,1%,1260,"0～9,999円",○,,,,,,,,,,,1,4,7,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_2R,2026-08-01,F1,いわき平,2R,Ａ級一般,16:12,ナイター,"0～9,999円",62%,62%,20%,16%,2%,1%,5610,"0～9,999円",○,,,,,,,,,,,7,1,3,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_3R,2026-08-01,F1,いわき平,3R,Ａ級準決勝,16:36,ナイター,"0～9,999円",57%,57%,27%,14%,2%,1%,219540,"100,000円以上",×,,,,,,,,,,,5,6,2,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_4R,2026-08-01,F1,いわき平,4R,Ａ級準決勝,17:00,ナイター,"0～9,999円",57%,57%,27%,14%,2%,1%,4640,"0～9,999円",○,,,,,,,,,,,6,1,3,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_5R,2026-08-01,F1,いわき平,5R,Ａ級準決勝,17:24,ナイター,"0～9,999円",57%,57%,27%,14%,2%,1%,3770,"0～9,999円",○,,,,,,,,,,,4,1,5,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_6R,2026-08-01,F1,いわき平,6R,Ｓ級一般,17:48,ナイター,"0～9,999円",70%,70%,18%,10%,1%,1%,12880,"10,000～29,999円",×,,,,,,,,,,,2,4,1,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_7R,2026-08-01,F1,いわき平,7R,Ｓ級一般,18:12,ナイター,"0～9,999円",70%,70%,18%,10%,1%,1%,2070,"0～9,999円",○,,,,,,,,,,,4,5,3,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_8R,2026-08-01,F1,いわき平,8R,Ｓ級選抜,18:36,ナイター,"0～9,999円",47%,47%,30%,17%,3%,3%,1380,"0～9,999円",○,,,,,,,,,,,5,3,1,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_9R,2026-08-01,F1,いわき平,9R,Ｓ級選抜,19:00,ナイター,"0～9,999円",47%,47%,30%,17%,3%,3%,1330,"0～9,999円",○,,,,,,,,,,,1,5,3,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_10R,2026-08-01,F1,いわき平,10R,Ｓ級準決勝,19:25,ナイター,"0～9,999円",65%,65%,22%,10%,2%,2%,5890,"0～9,999円",○,,,,,,,,,,,3,5,4,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_11R,2026-08-01,F1,いわき平,11R,Ｓ級準決勝,19:51,ナイター,"0～9,999円",65%,65%,22%,10%,2%,2%,17550,"10,000～29,999円",×,,,,,,,,,,,7,3,1,2026-08-06 23:10:41,Ver1.0,
20260801_いわき平_12R,2026-08-01,F1,いわき平,12R,Ｓ級準決勝,20:17,ナイター,"0～9,999円",65%,65%,22%,10%,2%,2%,4540,"0～9,999円",○,,,,,,,,,,,4,7,1,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_1R,2026-08-01,F1,弥彦,1R,Ａ級一般,16:04,ナイター,"0～9,999円",50%,50%,23%,22%,3%,1%,8530,"0～9,999円",○,,,,,,,,,,,6,2,3,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_2R,2026-08-01,F1,弥彦,2R,Ａ級一般,16:26,ナイター,"0～9,999円",50%,50%,23%,22%,3%,1%,4270,"0～9,999円",○,,,,,,,,,,,7,5,1,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_3R,2026-08-01,F1,弥彦,3R,Ａ級特選,16:48,ナイター,"0～9,999円",43%,43%,30%,22%,3%,1%,850,"0～9,999円",○,,,,,,,,,,,6,5,2,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_4R,2026-08-01,F1,弥彦,4R,Ａ級特選,17:12,ナイター,"0～9,999円",43%,43%,30%,22%,3%,1%,2380,"0～9,999円",○,,,,,,,,,,,4,1,3,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_5R,2026-08-01,F1,弥彦,5R,Ｓ級一般,17:36,ナイター,"0～9,999円",59%,59%,20%,19%,1%,1%,3140,"0～9,999円",○,,,,,,,,,,,2,6,3,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_6R,2026-08-01,F1,弥彦,6R,Ｓ級一般,18:00,ナイター,"0～9,999円",59%,59%,20%,19%,1%,1%,1790,"0～9,999円",○,,,,,,,,,,,2,5,1,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_7R,2026-08-01,F1,弥彦,7R,Ｓ級一般,18:24,ナイター,"0～9,999円",59%,59%,20%,19%,1%,1%,23160,"10,000～29,999円",×,,,,,,,,,,,3,7,4,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_8R,2026-08-01,F1,弥彦,8R,Ｓ級特選,18:48,ナイター,"0～9,999円",47%,47%,26%,22%,3%,2%,4140,"0～9,999円",○,,,,,,,,,,,5,1,3,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_9R,2026-08-01,F1,弥彦,9R,Ｓ級特選,19:12,ナイター,"0～9,999円",47%,47%,26%,22%,3%,2%,1670,"0～9,999円",○,,,,,,,,,,,5,1,6,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_10R,2026-08-01,F1,弥彦,10R,Ｓ級特選,19:38,ナイター,"0～9,999円",46%,46%,25%,24%,3%,2%,6810,"0～9,999円",○,,,,,,,,,,,4,3,7,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_11R,2026-08-01,F1,弥彦,11R,Ａ級決勝,20:04,ナイター,"0～9,999円",46%,46%,23%,27%,2%,1%,21130,"10,000～29,999円",×,,,,,,,,,,,4,7,6,2026-08-06 23:10:41,Ver1.0,
20260801_弥彦_12R,2026-08-01,F1,弥彦,12R,Ｓ級決勝,20:30,ナイター,"0～9,999円",57%,57%,20%,20%,2%,1%,1850,"0～9,999円",○,,,,,,,,,,,4,1,5,2026-08-06 23:10:41,Ver1.0,
20260801_京王閣_1R,2026-08-01,F2,京王閣,1R,Ａ級一般,20:49,ミッドナイト,"0～9,999円",56%,56%,21%,18%,4%,2%,4570,"0～9,999円",○,,,,,,,,,,,1,3,6,2026-08-06 23:10:41,Ver1.0,
20260801_京王閣_2R,2026-08-01,F2,京王閣,2R,Ａ級一般,21:13,ミッドナイト,"0～9,999円",55%,55%,21%,18%,4%,2%,7360,"0～9,999円",○,,,,,,,,,,,2,5,4,2026-08-06 23:10:41,Ver1.0,
20260801_京王閣_3R,2026-08-01,F2,京王閣,3R,Ａ級選抜,21:37,ミッドナイト,"0～9,999円",45%,45%,22%,27%,4%,2%,3550,"0～9,999円",○,,,,,,,,,,,1,7,2,2026-08-06 23:10:41,Ver1.0,
20260801_京王閣_4R,2026-08-01,F2,京王閣,4R,Ａ級選抜,22:01,ミッドナイト,"0～9,999円",45%,45%,22%,27%,4%,2%,1680,"0～9,999円",○,,,,,,,,,,,6,3,5,2026-08-06 23:10:41,Ver1.0,
20260801_京王閣_5R,2026-08-01,F2,京王閣,5R,Ａ級準決勝,22:27,ミッドナイト,"0～9,999円",54%,54%,23%,17%,4%,2%,5150,"0～9,999円",○,,,,,,,,,,,1,4,2,2026-08-06 23:10:41,Ver1.0,
20260801_京王閣_6R,2026-08-01,F2,京王閣,6R,Ａ級準決勝,22:54,ミッドナイト,"0～9,999円",54%,54%,23%,17%,4%,2%,69850,"50,000～99,999円",×,,,,,,,,,,,3,2,7,2026-08-06 23:10:41,Ver1.0,
20260801_京王閣_7R,2026-08-01,F2,京王閣,7R,Ａ級準決勝,23:21,ミッドナイト,"0～9,999円",54%,54%,23%,17%,4%,2%,500,"0～9,999円",○,,,,,,,,,,,1,2,5,2026-08-06 23:10:41,Ver1.0,
20260801_武雄_1R,2026-08-01,F2,武雄,1R,Ｌ級ガ予２,20:57,ミッドナイト,"0～9,999円",86%,86%,8%,5%,1%,0%,83820,"50,000～99,999円",×,,,,,,,,,,,1,6,7,2026-08-06 23:10:41,Ver1.0,
20260801_武雄_2R,2026-08-01,F2,武雄,2R,Ｌ級ガ予２,21:21,ミッドナイト,"0～9,999円",86%,86%,8%,5%,1%,0%,750,"0～9,999円",○,,,,,,,,,,,1,2,5,2026-08-06 23:10:41,Ver1.0,
20260801_武雄_3R,2026-08-01,F2,武雄,3R,Ａ級チ一般,21:45,ミッドナイト,"0～9,999円",84%,84%,8%,6%,1%,0%,610,"0～9,999円",○,,,,,,,,,,,2,1,3,2026-08-06 23:10:41,Ver1.0,
20260801_武雄_4R,2026-08-01,F2,武雄,4R,Ａ級チ一般,22:09,ミッドナイト,"0～9,999円",84%,84%,8%,6%,1%,0%,360,"0～9,999円",○,,,,,,,,,,,2,3,4,2026-08-06 23:10:41,Ver1.0,
20260801_武雄_5R,2026-08-01,F2,武雄,5R,Ａ級チ準決,22:36,ミッドナイト,"0～9,999円",81%,81%,10%,7%,1%,1%,7200,"0～9,999円",○,,,,,,,,,,,1,4,3,2026-08-06 23:10:41,Ver1.0,
20260801_武雄_6R,2026-08-01,F2,武雄,6R,Ａ級チ準決,23:03,ミッドナイト,"0～9,999円",81%,81%,10%,7%,1%,1%,10920,"10,000～29,999円",×,,,,,,,,,,,6,2,3,2026-08-06 23:10:41,Ver1.0,
20260801_武雄_7R,2026-08-01,F2,武雄,7R,Ａ級チ準決,23:30,ミッドナイト,"0～9,999円",81%,81%,10%,7%,1%,1%,1330,"0～9,999円",○,,,,,,,,,,,1,2,6,2026-08-06 23:10:41,Ver1.0,
20260801_高知_1R,2026-08-01,F2,高知,1R,Ｌ級ガ予２,20:41,ミッドナイト,"0～9,999円",82%,82%,8%,8%,1%,1%,2350,"0～9,999円",○,,,,,,,,,,,2,1,5,2026-08-06 23:10:41,Ver1.0,
20260801_高知_2R,2026-08-01,F2,高知,2R,Ｌ級ガ予２,21:05,ミッドナイト,"0～9,999円",82%,82%,8%,8%,1%,1%,1910,"0～9,999円",○,,,,,,,,,,,1,2,5,2026-08-06 23:10:41,Ver1.0,
20260801_高知_3R,2026-08-01,F2,高知,3R,Ａ級特一般,21:29,ミッドナイト,"0～9,999円",55%,55%,22%,19%,2%,1%,320,"0～9,999円",○,,,,,,,,,,,6,1,2,2026-08-06 23:10:41,Ver1.0,
20260801_高知_4R,2026-08-01,F2,高知,4R,Ａ級特一般,21:53,ミッドナイト,"0～9,999円",55%,55%,22%,19%,2%,1%,4400,"0～9,999円",○,,,,,,,,,,,2,3,1,2026-08-06 23:10:41,Ver1.0,
20260801_高知_5R,2026-08-01,F2,高知,5R,Ａ級準決勝,22:18,ミッドナイト,"0～9,999円",54%,54%,22%,20%,2%,2%,17010,"10,000～29,999円",×,,,,,,,,,,,5,6,7,2026-08-06 23:10:41,Ver1.0,
20260801_高知_6R,2026-08-01,F2,高知,6R,Ａ級準決勝,22:45,ミッドナイト,"0～9,999円",54%,54%,22%,20%,2%,2%,2290,"0～9,999円",○,,,,,,,,,,,2,3,1,2026-08-06 23:10:41,Ver1.0,
20260801_高知_7R,2026-08-01,F2,高知,7R,Ａ級準決勝,23:12,ミッドナイト,"0～9,999円",54%,54%,22%,20%,2%,2%,7960,"0～9,999円",○,,,,,,,,,,,1,6,2,2026-08-06 23:10:41,Ver1.0,
