race_key,race_date,venue,race_no,player_count,payout_class_4,is_20000_plus,is_50000_plus,base_181__logistic_regression__probability,base_181__random_forest__probability,base_181_plus_structure__logistic_regression__probability,base_181_plus_structure__random_forest__probability
20260629_伊東_5R,20260629,伊東,5,7,20000_TO_49999,1,0,0.8575847106275015,0.35441623376623393,0.8935548125781758,0.37124945054945063
20260629_伊東_6R,20260629,伊東,6,7,UNDER_10000,0,0,0.9264497712306972,0.2495222222222222,0.9601792906341113,0.2814005550005549
20260629_伊東_7R,20260629,伊東,7,7,UNDER_10000,0,0,0.7596642568248979,0.30799733044733046,0.9019678400423723,0.24902207792207795
20260629_佐世保_1R,20260629,佐世保,1,7,20000_TO_49999,1,0,0.5499348775852869,0.3205356421356422,0.13527517304657366,0.30973809523809526
20260629_佐世保_2R,20260629,佐世保,2,7,20000_TO_49999,1,0,0.14937575890300328,0.17438901098901094,0.13557327294786345,0.28409119769119767
20260629_佐世保_3R,20260629,佐世保,3,7,10000_TO_19999,0,0,0.3980261538015815,0.18706406926406913,0.3808963068214654,0.20931984126984127
20260629_佐世保_4R,20260629,佐世保,4,7,UNDER_10000,0,0,0.005707289526380982,0.18117042402042402,0.002187638094320498,0.1208111111111111
20260629_佐世保_5R,20260629,佐世保,5,7,UNDER_10000,0,0,0.7427575199673604,0.28242619047619055,0.911594804608189,0.28518398268398265
20260629_佐世保_6R,20260629,佐世保,6,7,UNDER_10000,0,0,0.8755109518889992,0.27950595450301335,0.6801781661774494,0.2762546176046176
20260629_佐世保_7R,20260629,佐世保,7,7,UNDER_10000,0,0,0.8068398728045825,0.21626103896103896,0.6334759548652574,0.2956126984126985
20260629_取手_10R,20260629,取手,10,9,UNDER_10000,0,0,0.1750741194012289,0.5460832611832612,0.039236518224575134,0.447702380952381
20260629_取手_11R,20260629,取手,11,9,UNDER_10000,0,0,0.0007069882010483435,0.47828437118437117,0.003284756903731718,0.5034650072150072
20260629_取手_12R,20260629,取手,12,9,UNDER_10000,0,0,0.9960798877893603,0.617330280830281,0.999432385399168,0.5939871572871575
20260629_取手_1R,20260629,取手,1,7,UNDER_10000,0,0,0.8703499915280637,0.276190404040404,0.7265947976811928,0.29304740259740264
20260629_取手_2R,20260629,取手,2,7,UNDER_10000,0,0,0.02227477893306411,0.21540945165945158,0.0021693152398739642,0.20642142857142862
20260629_取手_3R,20260629,取手,3,8,UNDER_10000,0,0,0.6300808434621563,0.3550727272727272,0.9436309025515776,0.4118603174603174
20260629_取手_4R,20260629,取手,4,9,10000_TO_19999,0,0,0.9097827023918389,0.4380804112554112,0.6300448536531609,0.4566786935286935
20260629_取手_5R,20260629,取手,5,9,20000_TO_49999,1,0,0.10302705587841099,0.5022634199134199,0.1253006125072951,0.41354523809523797
20260629_取手_6R,20260629,取手,6,9,10000_TO_19999,0,0,0.7784691284528152,0.41853857142857154,0.34274150534555303,0.43216984126984126
20260629_取手_7R,20260629,取手,7,9,UNDER_10000,0,0,0.016428920641977405,0.36573690476190474,0.004452058944835953,0.3331952380952381
20260629_取手_8R,20260629,取手,8,9,UNDER_10000,0,0,0.9969766159742282,0.5299547619047618,0.999626721026877,0.5580476190476191
20260629_取手_9R,20260629,取手,9,9,20000_TO_49999,1,0,0.9964353314330492,0.4536055333555334,0.9946531933542743,0.49034588744588764
20260629_岐阜_1R,20260629,岐阜,1,7,UNDER_10000,0,0,0.3311006886224332,0.24304600954600952,0.2866626159341316,0.23879206349206347
20260629_岐阜_2R,20260629,岐阜,2,7,10000_TO_19999,0,0,0.02056891775159982,0.2740408369408369,0.003169426550872547,0.26750952380952386
20260629_岐阜_3R,20260629,岐阜,3,7,UNDER_10000,0,0,0.49874630683950566,0.19966334776334768,0.05762250518615302,0.223188023088023
20260629_岐阜_4R,20260629,岐阜,4,7,UNDER_10000,0,0,0.19506554620007535,0.25533898225957047,0.6666197621411978,0.2852714285714286
20260629_岐阜_5R,20260629,岐阜,5,7,UNDER_10000,0,0,0.046834110964430235,0.28848422035480853,0.19248072019746895,0.25462698412698415
20260629_岐阜_6R,20260629,岐阜,6,7,UNDER_10000,0,0,0.08810705910272078,0.2894470516411693,0.6634194093138667,0.34416890331890343
20260629_岐阜_7R,20260629,岐阜,7,7,10000_TO_19999,0,0,0.9011034017736249,0.4924267931414993,0.9725797457123441,0.48199761904761895
20260629_武雄_10R,20260629,武雄,10,7,50000_PLUS,1,1,0.5364993005929606,0.2520357110725531,0.4101766790431739,0.3151896825396825
20260629_武雄_11R,20260629,武雄,11,7,UNDER_10000,0,0,0.8367712696027634,0.3806174603174603,0.5711027417973749,0.31871666666666665
20260629_武雄_12R,20260629,武雄,12,7,20000_TO_49999,1,0,0.8832333806488362,0.4778863636363637,0.619464834471286,0.3991769841269841
20260629_武雄_1R,20260629,武雄,1,7,UNDER_10000,0,0,0.09887756265501593,0.2949007936507937,0.46443103889641124,0.3450301587301588
20260629_武雄_2R,20260629,武雄,2,7,UNDER_10000,0,0,0.3504654559911457,0.25095108604845445,0.3981040355461451,0.31438333333333324
20260629_武雄_3R,20260629,武雄,3,7,UNDER_10000,0,0,0.05838153263690006,0.31099196914196897,0.29896596131499814,0.3391538961038962
20260629_武雄_4R,20260629,武雄,4,7,UNDER_10000,0,0,0.47641125946639123,0.2942576312576311,0.7364882928533508,0.29891746031746025
20260629_武雄_5R,20260629,武雄,5,7,UNDER_10000,0,0,0.2213843915680963,0.4187626984126986,0.06620695304073879,0.4563539682539682
20260629_武雄_6R,20260629,武雄,6,7,UNDER_10000,0,0,0.17452408960001442,0.2939468253968254,0.3217525862938532,0.26898874458874444
20260629_武雄_7R,20260629,武雄,7,7,UNDER_10000,0,0,0.09695858658314394,0.3515849206349207,0.029636005859311504,0.38039365079365073
20260629_武雄_8R,20260629,武雄,8,7,UNDER_10000,0,0,0.06006160383460778,0.37887575757575764,0.03562390471221711,0.3261952380952381
20260629_武雄_9R,20260629,武雄,9,7,UNDER_10000,0,0,0.3344127802991691,0.36712539682539674,0.3927702724564211,0.40782465312465305
20260629_玉野_1R,20260629,玉野,1,6,UNDER_10000,0,0,0.007999125160088348,0.1596289377289377,0.01482535622687322,0.13404567099567097
20260629_玉野_2R,20260629,玉野,2,7,UNDER_10000,0,0,0.26742703763530123,0.2775378565878565,0.5383634109467934,0.20501103896103892
20260629_玉野_3R,20260629,玉野,3,7,10000_TO_19999,0,0,0.9684160657842055,0.25493088023088023,0.7828617927827355,0.2369039682539682
20260629_玉野_4R,20260629,玉野,4,7,UNDER_10000,0,0,0.41521017087356693,0.2687283179239061,0.24542691094467578,0.2616332611832611
20260629_玉野_5R,20260629,玉野,5,7,UNDER_10000,0,0,0.116072296651972,0.35139534844240716,0.7289614199365003,0.4192793650793648
20260629_玉野_6R,20260629,玉野,6,7,UNDER_10000,0,0,0.5274734785909021,0.4344037550684609,0.8328055502647421,0.4231604395604396
20260629_玉野_7R,20260629,玉野,7,7,UNDER_10000,0,0,0.09316408241413385,0.31650476190476184,0.0850893005495431,0.43020952380952393
20260629_高知_10R,20260629,高知,10,7,UNDER_10000,0,0,0.3661172855031738,0.29088351370851373,0.08504715617722092,0.27685714285714297
20260629_高知_11R,20260629,高知,11,7,UNDER_10000,0,0,0.07037522949350282,0.2630134920634921,0.014278268262571666,0.2759563492063492
20260629_高知_12R,20260629,高知,12,7,UNDER_10000,0,0,0.6116205302898948,0.39331433566433566,0.37942248112038757,0.31509126984126984
20260629_高知_1R,20260629,高知,1,7,10000_TO_19999,0,0,0.16061528898994254,0.280081623931624,0.06989204770259952,0.3307375457875458
20260629_高知_2R,20260629,高知,2,7,UNDER_10000,0,0,0.14518910975878466,0.19849761904761903,0.20209981592381543,0.2308333333333333
20260629_高知_3R,20260629,高知,3,7,50000_PLUS,1,1,0.5760214187260363,0.3078646825396825,0.2938047721742052,0.2402587301587301
20260629_高知_4R,20260629,高知,4,7,UNDER_10000,0,0,0.11757426928504346,0.3258865578865579,0.0383829668495008,0.29296140350877187
20260629_高知_5R,20260629,高知,5,7,UNDER_10000,0,0,0.054669773843978225,0.41958015873015875,0.003548121195476933,0.4011015873015874
20260629_高知_6R,20260629,高知,6,7,20000_TO_49999,1,0,0.5563458706661184,0.4575817460317461,0.3400246885063505,0.35407619047619043
20260629_高知_7R,20260629,高知,7,7,10000_TO_19999,0,0,0.7049940937658701,0.3520444444444445,0.36544951101763795,0.2565285714285715
20260629_高知_8R,20260629,高知,8,7,UNDER_10000,0,0,0.007492059170161283,0.3606578643578644,0.008189562510247177,0.31377215007215004
20260629_高知_9R,20260629,高知,9,7,UNDER_10000,0,0,0.5408580535087115,0.34866580086580073,0.6919211270589415,0.33678492063492055
20260630_伊東_1R,20260630,伊東,1,5,UNDER_10000,0,0,0.02367024014797839,0.13178636363636356,0.02037575749347265,0.20632539682539677
20260630_伊東_2R,20260630,伊東,2,7,20000_TO_49999,1,0,0.07263472687111087,0.33476944444444445,0.12641639802066593,0.3427012987012986
20260630_伊東_3R,20260630,伊東,3,7,UNDER_10000,0,0,0.3360064049346259,0.24218809523809515,0.15815637168645796,0.1600055555555556
20260630_伊東_4R,20260630,伊東,4,7,50000_PLUS,1,1,0.11965446935758636,0.23851819934451512,0.42816735854350224,0.24035396825396824
20260630_伊東_5R,20260630,伊東,5,7,UNDER_10000,0,0,0.31235846925794286,0.20104458874458878,0.6384393785635353,0.2880800865800865
20260630_伊東_6R,20260630,伊東,6,7,UNDER_10000,0,0,0.16717489591206158,0.3122364357864358,0.2710428612757056,0.360941391941392
20260630_伊東_7R,20260630,伊東,7,7,UNDER_10000,0,0,0.5776371450047973,0.2518963564213565,0.21912686165177286,0.28298874458874457
20260630_佐世保_1R,20260630,佐世保,1,7,UNDER_10000,0,0,0.33242895824566215,0.26443968253968253,0.05884283415040493,0.23168253968253974
20260630_佐世保_2R,20260630,佐世保,2,7,UNDER_10000,0,0,0.25189861069276737,0.27993281555046257,0.044397701470707776,0.339442857142857
20260630_佐世保_3R,20260630,佐世保,3,7,10000_TO_19999,0,0,0.15088480351188457,0.21430823065823057,0.04011172085622773,0.21944365079365077
20260630_佐世保_4R,20260630,佐世保,4,7,UNDER_10000,0,0,0.12166801160899225,0.2432740259740259,0.24212865226006053,0.27590699855699863
20260630_佐世保_5R,20260630,佐世保,5,7,UNDER_10000,0,0,0.47749248252119275,0.2730204906204906,0.6717223852663763,0.2560866300366301
20260630_佐世保_6R,20260630,佐世保,6,7,UNDER_10000,0,0,0.22207317213241531,0.22416269841269842,0.6873403458940235,0.20522049062049064
20260630_佐世保_7R,20260630,佐世保,7,7,UNDER_10000,0,0,0.9152603772979918,0.2753648629148628,0.9207279940325132,0.34084588744588723
20260630_取手_10R,20260630,取手,10,9,UNDER_10000,0,0,0.81529369438876,0.5877116661116664,0.9968106304721591,0.5454419913419912
20260630_取手_11R,20260630,取手,11,9,UNDER_10000,0,0,0.5110672664647999,0.4845284992784991,0.5087808592825797,0.40719834054834053
20260630_取手_12R,20260630,取手,12,9,UNDER_10000,0,0,0.962867889564213,0.6439888888888888,0.9904794769315333,0.6314880952380953
20260630_取手_1R,20260630,取手,1,8,UNDER_10000,0,0,0.028613540164021126,0.4068516372516371,0.2603091556372907,0.3878333333333334
20260630_取手_2R,20260630,取手,2,8,UNDER_10000,0,0,0.9364334470958864,0.42516969696969686,0.9862488465557935,0.45257041847041857
20260630_取手_3R,20260630,取手,3,9,20000_TO_49999,1,0,0.25629357157685867,0.4208505772005773,0.08329415693365051,0.41764285714285715
20260630_取手_4R,20260630,取手,4,9,UNDER_10000,0,0,0.02976812126605221,0.43814484126984127,0.009503234452266581,0.4352276334776333
20260630_取手_5R,20260630,取手,5,9,50000_PLUS,1,1,0.6610712785919683,0.5372784271284272,0.9269687731933798,0.4995111111111111
20260630_取手_6R,20260630,取手,6,9,UNDER_10000,0,0,0.98480220103299,0.6334150072150072,0.9879357101303582,0.5011452380952381
20260630_取手_7R,20260630,取手,7,9,10000_TO_19999,0,0,0.7601131040175969,0.5373976190476191,0.8061762465350683,0.49034206349206355
20260630_取手_8R,20260630,取手,8,9,UNDER_10000,0,0,0.8407464152646843,0.4549722222222222,0.9184840606948869,0.41826678876678874
20260630_取手_9R,20260630,取手,9,9,20000_TO_49999,1,0,0.9999997173151578,0.5231706349206352,0.9999999903465436,0.489257142857143
20260630_平塚_10R,20260630,平塚,10,7,UNDER_10000,0,0,0.051654018359757005,0.31953741258741264,0.03585385831254413,0.32345714285714283
20260630_平塚_11R,20260630,平塚,11,7,20000_TO_49999,1,0,0.9179661509348007,0.4520079365079366,0.9168636554864134,0.468070634920635
20260630_平塚_12R,20260630,平塚,12,7,10000_TO_19999,0,0,0.9238084403582175,0.3875975468975469,0.9787857014817659,0.32188253968253977
20260630_平塚_1R,20260630,平塚,1,7,20000_TO_49999,1,0,0.08556768576301908,0.32071611721611726,0.08843946858062143,0.37602703407703414
20260630_平塚_2R,20260630,平塚,2,7,UNDER_10000,0,0,0.388587638651075,0.37917373737373744,0.19263523383328882,0.3818119047619049
20260630_平塚_3R,20260630,平塚,3,7,UNDER_10000,0,0,0.06468793735715149,0.33085295815295807,0.0196412868515546,0.3463507215007215
20260630_平塚_4R,20260630,平塚,4,7,UNDER_10000,0,0,0.09908985273869203,0.22210707070707073,0.15816759896319119,0.2036126984126984
20260630_平塚_5R,20260630,平塚,5,7,UNDER_10000,0,0,0.5133381507883141,0.36609383329089207,0.8380057540214868,0.4351373015873015
20260630_平塚_6R,20260630,平塚,6,7,UNDER_10000,0,0,0.057459975633624795,0.21468516483516478,0.13746823966388796,0.18102056277056272
20260630_平塚_7R,20260630,平塚,7,7,UNDER_10000,0,0,0.004425266120779299,0.2056475246975246,0.00032341147342920763,0.11369285714285712
20260630_平塚_8R,20260630,平塚,8,7,UNDER_10000,0,0,0.12812003311012016,0.4337992063492064,0.04918577024039549,0.4399015873015873
20260630_平塚_9R,20260630,平塚,9,7,50000_PLUS,1,1,0.12325348960580716,0.4058484126984126,0.03968433318303594,0.38008809523809534
20260630_武雄_10R,20260630,武雄,10,7,UNDER_10000,0,0,0.48954629833682933,0.42299675324675323,0.09969354048052222,0.34557142857142853
20260630_武雄_11R,20260630,武雄,11,7,UNDER_10000,0,0,0.2244670042771441,0.30148622693096366,0.13304360126907913,0.3792690476190475
20260630_武雄_12R,20260630,武雄,12,7,UNDER_10000,0,0,0.03284433333160681,0.48100620490620505,0.07777565563725088,0.4486681818181819
20260630_武雄_1R,20260630,武雄,1,7,UNDER_10000,0,0,0.3451862485353307,0.27393263305322124,0.2902344922338746,0.26406825396825395
20260630_武雄_2R,20260630,武雄,2,7,UNDER_10000,0,0,0.7023846383557646,0.23079761904761903,0.8465998533202247,0.22652063492063493
20260630_武雄_3R,20260630,武雄,3,7,UNDER_10000,0,0,0.0009865486302553569,0.24554786324786326,0.0038787328028384387,0.2889816738816739
20260630_武雄_4R,20260630,武雄,4,7,20000_TO_49999,1,0,0.5199316543915389,0.36761470196470203,0.5541140988822917,0.353529365079365
20260630_武雄_5R,20260630,武雄,5,7,UNDER_10000,0,0,0.27536113623484343,0.3510060828060828,0.4088861791927965,0.3833134920634918
20260630_武雄_6R,20260630,武雄,6,7,UNDER_10000,0,0,0.09205759314334122,0.25988802308802306,0.11286202868760223,0.25584603174603177
20260630_武雄_7R,20260630,武雄,7,7,10000_TO_19999,0,0,0.4267192979069564,0.25445964590964587,0.3358705292232793,0.30127936507936504
20260630_武雄_8R,20260630,武雄,8,7,UNDER_10000,0,0,0.1825162143699159,0.2720110389610389,0.08723495432366223,0.3293309523809524
20260630_武雄_9R,20260630,武雄,9,7,UNDER_10000,0,0,0.0017591728421590123,0.3028410744810745,0.0003908929185626281,0.293490453990454
20260630_玉野_1R,20260630,玉野,1,6,UNDER_10000,0,0,0.009504082020471611,0.1418523865023865,0.0020799122905323774,0.14661883116883118
20260630_玉野_2R,20260630,玉野,2,7,UNDER_10000,0,0,0.7197315632783623,0.2969658730158729,0.23435284088107652,0.24966587301587298
20260630_玉野_3R,20260630,玉野,3,7,20000_TO_49999,1,0,0.7250632045704544,0.2728022366522366,0.7223030896291408,0.3632538961038961
20260630_玉野_4R,20260630,玉野,4,7,UNDER_10000,0,0,0.006283520894942914,0.34629047619047615,0.01807112971249833,0.375704884004884
20260630_玉野_5R,20260630,玉野,5,7,50000_PLUS,1,1,0.3794960955565965,0.39801503267973865,0.6867217655560254,0.3132215506715506
20260630_玉野_6R,20260630,玉野,6,7,UNDER_10000,0,0,0.5082346004615843,0.3020882672882674,0.36609989329869463,0.26703571428571427
20260630_玉野_7R,20260630,玉野,7,7,10000_TO_19999,0,0,0.8119836656260238,0.464295670995671,0.8520031038782562,0.5207562770562771
20260630_豊橋_1R,20260630,豊橋,1,7,10000_TO_19999,0,0,0.011015858281428441,0.3089193223443224,0.008052733302126927,0.32388174603174597
20260630_豊橋_2R,20260630,豊橋,2,7,20000_TO_49999,1,0,0.09419013403056217,0.2716825396825397,0.00459805168201637,0.30254285714285717
20260630_豊橋_3R,20260630,豊橋,3,7,UNDER_10000,0,0,0.6303380548515916,0.3506046897546899,0.49553443153248855,0.29364509379509374
20260630_豊橋_4R,20260630,豊橋,4,7,UNDER_10000,0,0,0.28636971254461135,0.292318253968254,0.30501059229816996,0.3098031746031744
20260630_豊橋_5R,20260630,豊橋,5,7,UNDER_10000,0,0,0.6203683299760122,0.38355873015873004,0.5563244613833601,0.3055491341991342
20260630_豊橋_6R,20260630,豊橋,6,7,10000_TO_19999,0,0,0.26299675790584837,0.22404430014430016,0.6842027835107032,0.19336043956043955
20260630_豊橋_7R,20260630,豊橋,7,7,50000_PLUS,1,1,0.8218445170004699,0.36531486291486287,0.9806827017201707,0.44677301587301577
20260630_高知_10R,20260630,高知,10,7,UNDER_10000,0,0,0.652920967706539,0.4053584332334335,0.7685567006593447,0.3147634199134198
20260630_高知_11R,20260630,高知,11,7,10000_TO_19999,0,0,0.4594555866841878,0.38563888888888886,0.21562487654727516,0.36692301587301585
20260630_高知_12R,20260630,高知,12,7,UNDER_10000,0,0,0.1942747986549872,0.34438391053391065,0.2370823282082783,0.32711269841269847
20260630_高知_1R,20260630,高知,1,7,50000_PLUS,1,1,0.11074368049332167,0.29914025974025976,0.10365801245544193,0.238308658008658
20260630_高知_2R,20260630,高知,2,7,UNDER_10000,0,0,0.0030180328547307848,0.204526911976912,0.005647233669646446,0.29891904761904764
20260630_高知_3R,20260630,高知,3,7,UNDER_10000,0,0,0.04153119614220437,0.3898522366522366,0.0005917643240912571,0.3635777777777778
20260630_高知_4R,20260630,高知,4,7,UNDER_10000,0,0,0.48551009308535537,0.40696334776334764,0.38424712992275717,0.3572157287157288
