race_key,race_date,venue,race_no,payout_class_4,is_20000_plus,is_50000_plus,is_20000_plus__logistic_regression__probability,is_20000_plus__random_forest__probability,is_50000_plus__logistic_regression__probability,is_50000_plus__random_forest__probability
20260629_岐阜_6R,20260629,岐阜,6,UNDER_10000,0,0,0.08810705910272078,0.2894470516411693,0.011629505458646477,0.17246165831932087
20260629_岐阜_7R,20260629,岐阜,7,10000_TO_19999,0,0,0.9011034017736249,0.4924267931414993,0.7190774045213699,0.287886927809033
20260629_武雄_10R,20260629,武雄,10,50000_PLUS,1,1,0.5364993005929606,0.2520357110725531,0.03152698855057594,0.10815717441599791
20260629_武雄_11R,20260629,武雄,11,UNDER_10000,0,0,0.8367712696027634,0.3806174603174603,0.17778073291949675,0.15649166389166388
20260629_武雄_12R,20260629,武雄,12,20000_TO_49999,1,0,0.8832333806488362,0.4778863636363637,0.21277047851580755,0.25880703384461956
20260629_武雄_1R,20260629,武雄,1,UNDER_10000,0,0,0.09887756265501593,0.2949007936507937,0.002821824699981784,0.13161574186047864
20260629_武雄_2R,20260629,武雄,2,UNDER_10000,0,0,0.3504654559911457,0.25095108604845445,0.8597201304134852,0.16325671477645162
20260629_武雄_3R,20260629,武雄,3,UNDER_10000,0,0,0.05838153263690006,0.31099196914196897,0.00020851180953401188,0.12180993761140818
20260629_武雄_4R,20260629,武雄,4,UNDER_10000,0,0,0.47641125946639123,0.2942576312576311,0.013053630478050603,0.1619793199490568
20260629_武雄_5R,20260629,武雄,5,UNDER_10000,0,0,0.2213843915680963,0.4187626984126986,0.006361344947038764,0.21551609820348208
20260629_武雄_6R,20260629,武雄,6,UNDER_10000,0,0,0.17452408960001442,0.2939468253968254,0.008923786909540612,0.16378583752848452
20260629_武雄_7R,20260629,武雄,7,UNDER_10000,0,0,0.09695858658314394,0.3515849206349207,0.1939282657561099,0.20073511868248708
20260629_武雄_8R,20260629,武雄,8,UNDER_10000,0,0,0.06006160383460778,0.37887575757575764,0.9384904149390427,0.26519379840146085
20260629_武雄_9R,20260629,武雄,9,UNDER_10000,0,0,0.3344127802991691,0.36712539682539674,0.16754354944985614,0.19520810312875522
20260629_玉野_1R,20260629,玉野,1,UNDER_10000,0,0,0.007999125160088348,0.1596289377289377,9.66395380546764e-08,0.055083746021331835
20260629_玉野_2R,20260629,玉野,2,UNDER_10000,0,0,0.26742703763530123,0.2775378565878565,0.0008103594087654691,0.15044625754362598
20260629_玉野_3R,20260629,玉野,3,10000_TO_19999,0,0,0.9684160657842055,0.25493088023088023,0.8196597568702622,0.11330698485978802
20260629_玉野_4R,20260629,玉野,4,UNDER_10000,0,0,0.41521017087356693,0.2687283179239061,0.2948578297931349,0.16434619093324968
20260629_玉野_5R,20260629,玉野,5,UNDER_10000,0,0,0.116072296651972,0.35139534844240716,0.05467439348822061,0.1616246642246642
20260629_玉野_6R,20260629,玉野,6,UNDER_10000,0,0,0.5274734785909021,0.4344037550684609,0.8689330892280527,0.1953857697857698
20260629_玉野_7R,20260629,玉野,7,UNDER_10000,0,0,0.09316408241413385,0.31650476190476184,0.03684772309149487,0.17361563817446177
20260629_高知_10R,20260629,高知,10,UNDER_10000,0,0,0.3661172855031738,0.29088351370851373,0.577734593865691,0.2217073773062163
20260629_高知_11R,20260629,高知,11,UNDER_10000,0,0,0.07037522949350282,0.2630134920634921,0.0027912597469523536,0.14240685654215063
20260629_高知_12R,20260629,高知,12,UNDER_10000,0,0,0.6116205302898948,0.39331433566433566,0.012899970832148104,0.18427976106236224
20260629_高知_1R,20260629,高知,1,10000_TO_19999,0,0,0.16061528898994254,0.280081623931624,0.02357591527001233,0.13471040183885447
20260629_高知_2R,20260629,高知,2,UNDER_10000,0,0,0.14518910975878466,0.19849761904761903,0.0039040454422618535,0.05053093018093018
20260629_高知_3R,20260629,高知,3,50000_PLUS,1,1,0.5760214187260363,0.3078646825396825,0.13671263737824363,0.18277297106917842
20260629_高知_4R,20260629,高知,4,UNDER_10000,0,0,0.11757426928504346,0.3258865578865579,0.0025199392828238864,0.13446881647763997
20260629_高知_5R,20260629,高知,5,UNDER_10000,0,0,0.054669773843978225,0.41958015873015875,0.0005588829922412206,0.23243309015545843
20260629_高知_6R,20260629,高知,6,20000_TO_49999,1,0,0.5563458706661184,0.4575817460317461,0.07072936371170988,0.17917989624754324
20260629_高知_7R,20260629,高知,7,10000_TO_19999,0,0,0.7049940937658701,0.3520444444444445,0.030192456933516344,0.16379148769785126
20260629_高知_8R,20260629,高知,8,UNDER_10000,0,0,0.007492059170161283,0.36065786435786445,7.501113725017802e-05,0.09217527856286435
20260629_高知_9R,20260629,高知,9,UNDER_10000,0,0,0.5408580535087115,0.34866580086580073,0.0004650198116334798,0.1601001014774698
20260630_伊東_1R,20260630,伊東,1,UNDER_10000,0,0,0.02367024014797839,0.13178636363636356,0.000209507987853576,0.010746212121212122
20260630_伊東_2R,20260630,伊東,2,20000_TO_49999,1,0,0.07263472687111087,0.33476944444444445,0.014044182494867023,0.17481603183836994
20260630_伊東_3R,20260630,伊東,3,UNDER_10000,0,0,0.3360064049346259,0.24218809523809515,0.8037838442343905,0.062269034886681944
20260630_伊東_4R,20260630,伊東,4,50000_PLUS,1,1,0.11965446935758636,0.23851819934451512,0.021430492035088292,0.16547530905913257
20260630_伊東_5R,20260630,伊東,5,UNDER_10000,0,0,0.31235846925794286,0.20104458874458878,0.7730835053691337,0.20904865176103563
20260630_伊東_6R,20260630,伊東,6,UNDER_10000,0,0,0.16717489591206158,0.3122364357864358,0.011423687913875618,0.22796976885859233
20260630_伊東_7R,20260630,伊東,7,UNDER_10000,0,0,0.5776371450047973,0.2518963564213565,0.0034520999714369566,0.10215066793110267
20260630_佐世保_1R,20260630,佐世保,1,UNDER_10000,0,0,0.33242895824566215,0.26443968253968253,0.6725116479712128,0.12798441856561044
20260630_佐世保_2R,20260630,佐世保,2,UNDER_10000,0,0,0.25189861069276737,0.27993281555046257,0.3410858591641071,0.10730418572655415
20260630_佐世保_3R,20260630,佐世保,3,10000_TO_19999,0,0,0.15088480351188457,0.21430823065823057,0.014375783346415982,0.11190047452547452
20260630_佐世保_4R,20260630,佐世保,4,UNDER_10000,0,0,0.12166801160899225,0.2432740259740259,0.04448473847447396,0.19719487311532327
20260630_佐世保_5R,20260630,佐世保,5,UNDER_10000,0,0,0.47749248252119275,0.2730204906204906,0.8295587921184925,0.2547733308830832
20260630_佐世保_6R,20260630,佐世保,6,UNDER_10000,0,0,0.22207317213241531,0.22416269841269842,0.9126577505807173,0.17066639667522018
20260630_佐世保_7R,20260630,佐世保,7,UNDER_10000,0,0,0.9152603772979918,0.2753648629148628,0.8318116827744527,0.18609809319537082
20260630_取手_10R,20260630,取手,10,UNDER_10000,0,0,0.81529369438876,0.5877116661116664,0.6484957024699642,0.48349843569039014
20260630_取手_11R,20260630,取手,11,UNDER_10000,0,0,0.5110672664647999,0.4845284992784991,0.0164677778110682,0.3283088432667077
20260630_取手_12R,20260630,取手,12,UNDER_10000,0,0,0.962867889564213,0.6439888888888888,0.23716807813841081,0.49627105626011286
20260630_取手_1R,20260630,取手,1,UNDER_10000,0,0,0.028613540164021126,0.4068516372516371,0.014151870223888743,0.32761331642214
20260630_取手_2R,20260630,取手,2,UNDER_10000,0,0,0.9364334470958864,0.42516969696969686,0.8010851320488722,0.2503903564044128
20260630_取手_3R,20260630,取手,3,20000_TO_49999,1,0,0.25629357157685867,0.4208505772005773,2.389563686895865e-06,0.26101772050058497
20260630_取手_4R,20260630,取手,4,UNDER_10000,0,0,0.02976812126605221,0.43814484126984127,0.001177043006044152,0.31674581236342914
20260630_取手_5R,20260630,取手,5,50000_PLUS,1,1,0.6610712785919683,0.5372784271284272,0.005132147296548251,0.5505380561045424
20260630_取手_6R,20260630,取手,6,UNDER_10000,0,0,0.98480220103299,0.6334150072150072,0.8398793213142844,0.34806382608619457
20260630_取手_7R,20260630,取手,7,10000_TO_19999,0,0,0.7601131040175969,0.5373976190476191,0.6916692482125282,0.37425599792364506
20260630_取手_8R,20260630,取手,8,UNDER_10000,0,0,0.8407464152646843,0.4549722222222222,0.09226933713680331,0.3248896780120464
20260630_取手_9R,20260630,取手,9,20000_TO_49999,1,0,0.9999997173151578,0.5231706349206352,0.007133720822867046,0.13945379816262163
20260630_平塚_10R,20260630,平塚,10,UNDER_10000,0,0,0.051654018359757005,0.31953741258741264,0.0006106815531522082,0.13727824278061118
20260630_平塚_11R,20260630,平塚,11,20000_TO_49999,1,0,0.9179661509348007,0.45200793650793664,0.2965426255278246,0.2048826957867366
20260630_平塚_12R,20260630,平塚,12,10000_TO_19999,0,0,0.9238084403582175,0.3875975468975469,0.648685697208937,0.1325124753351224
20260630_平塚_1R,20260630,平塚,1,20000_TO_49999,1,0,0.08556768576301908,0.32071611721611726,0.0009003330875758345,0.1743129119246766
20260630_平塚_2R,20260630,平塚,2,UNDER_10000,0,0,0.388587638651075,0.37917373737373744,0.6684819397351234,0.1797120817828597
20260630_平塚_3R,20260630,平塚,3,UNDER_10000,0,0,0.06468793735715149,0.33085295815295807,0.42051873847852045,0.1794615442177361
20260630_平塚_4R,20260630,平塚,4,UNDER_10000,0,0,0.09908985273869203,0.2221070707070707,0.0007558097152631839,0.10958437889939435
20260630_平塚_5R,20260630,平塚,5,UNDER_10000,0,0,0.5133381507883141,0.36609383329089207,0.0007274083942916757,0.22834235186038582
20260630_平塚_6R,20260630,平塚,6,UNDER_10000,0,0,0.057459975633624795,0.21468516483516478,0.43285827271676175,0.1292540617878853
20260630_平塚_7R,20260630,平塚,7,UNDER_10000,0,0,0.004425266120779299,0.2056475246975246,3.3673563682370484e-06,0.07025503777268484
20260630_平塚_8R,20260630,平塚,8,UNDER_10000,0,0,0.12812003311012016,0.4337992063492064,0.0008616671957371598,0.16960088905418622
20260630_平塚_9R,20260630,平塚,9,50000_PLUS,1,1,0.12325348960580716,0.4058484126984126,0.0006696904075190017,0.14888286815523655
20260630_武雄_10R,20260630,武雄,10,UNDER_10000,0,0,0.48954629833682933,0.42299675324675323,0.0008368205714045211,0.13611007035916284
20260630_武雄_11R,20260630,武雄,11,UNDER_10000,0,0,0.2244670042771441,0.30148622693096366,0.0008681496747582264,0.17937939677580614
20260630_武雄_12R,20260630,武雄,12,UNDER_10000,0,0,0.03284433333160681,0.48100620490620505,0.0051812497612952636,0.3269181738196445
20260630_武雄_1R,20260630,武雄,1,UNDER_10000,0,0,0.3451862485353307,0.27393263305322124,0.06979358356580019,0.1683473150258754
20260630_武雄_2R,20260630,武雄,2,UNDER_10000,0,0,0.7023846383557646,0.23079761904761903,0.7460848827599897,0.12049440773103443
20260630_武雄_3R,20260630,武雄,3,UNDER_10000,0,0,0.0009865486302553569,0.24554786324786326,3.000079505842186e-06,0.14997384127740163
20260630_武雄_4R,20260630,武雄,4,20000_TO_49999,1,0,0.5199316543915389,0.36761470196470203,0.8434928056988641,0.257367272639641
20260630_武雄_5R,20260630,武雄,5,UNDER_10000,0,0,0.27536113623484343,0.3510060828060828,0.002085886219573022,0.18956329626685656
20260630_武雄_6R,20260630,武雄,6,UNDER_10000,0,0,0.09205759314334122,0.25988802308802306,0.07527830841775146,0.09812903065286963
20260630_武雄_7R,20260630,武雄,7,10000_TO_19999,0,0,0.4267192979069564,0.25445964590964587,0.0015585731200500623,0.1520540376290376
20260630_武雄_8R,20260630,武雄,8,UNDER_10000,0,0,0.1825162143699159,0.2720110389610389,0.025132325412840963,0.14508130758130752
20260630_武雄_9R,20260630,武雄,9,UNDER_10000,0,0,0.0017591728421590123,0.3028410744810745,0.0001028325512661981,0.12533756813660904
20260630_玉野_1R,20260630,玉野,1,UNDER_10000,0,0,0.009504082020471611,0.1418523865023865,1.237403171556148e-06,0.03677795167795168
20260630_玉野_2R,20260630,玉野,2,UNDER_10000,0,0,0.7197315632783623,0.2969658730158729,0.0009713514080381376,0.1301217479948298
20260630_玉野_3R,20260630,玉野,3,20000_TO_49999,1,0,0.7250632045704544,0.2728022366522366,0.1210297970584805,0.12767376565642816
20260630_玉野_4R,20260630,玉野,4,UNDER_10000,0,0,0.006283520894942914,0.34629047619047615,0.004111363814448724,0.10093501160002702
20260630_玉野_5R,20260630,玉野,5,50000_PLUS,1,1,0.3794960955565965,0.39801503267973865,0.059179371312441394,0.1880586583007635
20260630_玉野_6R,20260630,玉野,6,UNDER_10000,0,0,0.5082346004615843,0.3020882672882674,0.0038335314557849057,0.17835201663960237
20260630_玉野_7R,20260630,玉野,7,10000_TO_19999,0,0,0.8119836656260238,0.464295670995671,0.00816081566887609,0.14022349872349865
20260630_豊橋_1R,20260630,豊橋,1,10000_TO_19999,0,0,0.011015858281428441,0.3089193223443224,0.022242780965289057,0.14214553151526832
20260630_豊橋_2R,20260630,豊橋,2,20000_TO_49999,1,0,0.09419013403056217,0.2716825396825397,0.0001460544201962176,0.1530185419383117
20260630_豊橋_3R,20260630,豊橋,3,UNDER_10000,0,0,0.6303380548515916,0.3506046897546899,0.03127303225462218,0.1455235501083024
20260630_豊橋_4R,20260630,豊橋,4,UNDER_10000,0,0,0.28636971254461135,0.292318253968254,0.010592930757615426,0.07091019454401808
20260630_豊橋_5R,20260630,豊橋,5,UNDER_10000,0,0,0.6203683299760122,0.38355873015873004,4.690727801650925e-05,0.1934452780879251
20260630_豊橋_6R,20260630,豊橋,6,10000_TO_19999,0,0,0.26299675790584837,0.22404430014430016,0.01801948888537944,0.11776239316239315
20260630_豊橋_7R,20260630,豊橋,7,50000_PLUS,1,1,0.8218445170004699,0.36531486291486287,0.787055639180968,0.23966624784743973
20260630_高知_10R,20260630,高知,10,UNDER_10000,0,0,0.652920967706539,0.4053584332334335,0.0185570071354699,0.14168756220559617
20260630_高知_11R,20260630,高知,11,10000_TO_19999,0,0,0.4594555866841878,0.38563888888888886,0.00061884635567609,0.10986623376623374
20260630_高知_12R,20260630,高知,12,UNDER_10000,0,0,0.1942747986549872,0.34438391053391065,0.030552728416685222,0.18027935806883172
20260630_高知_1R,20260630,高知,1,50000_PLUS,1,1,0.11074368049332167,0.29914025974025976,0.045367987641234765,0.10923290228290229
20260630_高知_2R,20260630,高知,2,UNDER_10000,0,0,0.0030180328547307848,0.204526911976912,5.7651086482508635e-05,0.06907133846545613
20260630_高知_3R,20260630,高知,3,UNDER_10000,0,0,0.04153119614220437,0.3898522366522366,0.01619503165134456,0.23211767121767113
20260630_高知_4R,20260630,高知,4,UNDER_10000,0,0,0.48551009308535537,0.40696334776334764,0.020525651124593744,0.1175925481261085
20260630_高知_5R,20260630,高知,5,UNDER_10000,0,0,0.1271125513119947,0.25453789682539685,0.005258489557492194,0.21852490564990554
20260630_高知_6R,20260630,高知,6,10000_TO_19999,0,0,0.007796991921116916,0.2824918660287081,2.563693980636471e-05,0.037581832611832615
20260630_高知_7R,20260630,高知,7,UNDER_10000,0,0,0.2848460123296897,0.26190555555555556,0.01584183954243631,0.14432940853732462
20260630_高知_8R,20260630,高知,8,20000_TO_49999,1,0,0.9816450636596156,0.39198400390459215,0.3751913065895298,0.20154768661290393
20260630_高知_9R,20260630,高知,9,20000_TO_49999,1,0,0.012951872014046878,0.355598938838939,0.009620429873970328,0.13533235653235648
